y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
920916614.0,905594528.1906729,892491593.1946266,894185610.1481296,903916455.3493806,891585412.6926029,904199200.0,885973952.99671,892498672.6669008,910480219.3333334,904303818.9888542,906309766.7489988,910006688.763793
858782327.0,904318651.3680366,904919889.0028979,902926026.5899678,902858273.8140647,891585412.6926029,903106750.0,910651298.9111007,904911987.4909977,907788557.6666666,902734836.8975343,904663305.6117091,910006873.6025001
909903370.0,896651733.1927116,893766405.2690117,899259723.1381743,901382919.5709733,891585412.6926029,902600450.0,957502673.6182029,893723533.6878716,909279150.3333334,901708574.0960475,901079340.3941545,910006677.6607602
908595283.0,903931890.3948232,892542901.542256,894093987.1366205,903506571.3873885,891585412.6926029,903789440.0,886355799.3568197,892549533.643041,891317368.0,903803884.5808723,905132222.7727622,910006689.5964938
917090347.0,907034728.3422005,906303407.028522,905384242.18175,905510243.2159624,891585412.6926029,905546430.0,928918247.6274852,906275675.1214938,916217862.0,905539665.7335961,908260593.1909823,910006908.1294048
892760284.0,890482580.494865,905700637.2259661,906637134.8337009,907377321.4921579,903982278.7344741,905349060.0,895068947.9390954,905709229.5285413,895683865.0,903548349.465926,903771226.2571446,910006939.5417383
773272989.0,906765091.2479788,906834927.6370953,906455263.0704743,904758609.9128327,903982278.7344741,904436740.0,917168080.8761252,906818095.5043604,916583943.6666666,905526772.9409444,907675560.1893003,910006947.0854789
913413411.0,901495131.8750774,893497236.8081636,891958586.3166612,904887934.6130234,891585412.6926029,904617200.0,893458141.6548628,893495547.799249,847542600.0,903901279.5136111,896212240.8431684,910006706.4127104
890899301.0,906912012.9642693,891697845.2780683,877961395.0360394,900719074.6438661,899281270.8018868,901653400.0,874320426.0278796,891711745.4132904,908971906.6666666,901912486.9480563,907063294.2627863,910006676.4509926
914753873.0,908550368.2549171,905841353.053455,906416364.1059806,906047017.0482041,903982278.7344741,906691700.0,902958887.1492828,905840951.29253,913364055.0,907788310.1863196,908176254.6422943,910006932.2656429
851236976.0,835157278.9722733,891970371.1103847,878817925.794417,822747820.2093114,801551095.4324324,819243000.0,927885095.395271,891948578.7045867,835673215.3333334,816992599.5705312,814425051.9678192,910006656.488288
911949374.0,897537515.0583338,894693049.6330781,907687479.5829915,903652779.5076034,870697523.3513514,902580500.0,880432253.5629534,894699940.2232136,918937294.6666666,904936164.9145688,904161983.0883701,910006750.6120088
877660613.0,773683928.2602512,894658959.4655143,868362214.7727057,817319987.8845978,811932882.0952381,828994400.0,881094202.302771,894658179.6897088,746521021.0,828818036.8422228,826017403.8729812,910006738.6269019
914054896.0,906689895.2151196,896315523.0791005,932738712.2338,905724930.3855543,891585412.6926029,905945540.0,861064568.1556407,896338512.1915781,910201260.6666666,907720779.0511585,907209350.6838943,910006818.1690556
896536245.0,902214592.6935277,893822893.9301505,911676776.5970043,902858273.8140647,891585412.6926029,903106750.0,898772923.2720627,893821837.3978214,897463902.0,904036646.750418,901731877.6196239,910006717.1572714
912996675.0,905624556.7457882,906069195.9897974,905636842.5234215,904071351.8997583,891585412.6926029,903087200.0,918373132.4405824,906051273.3565385,914188635.3333334,902594538.5007944,908894757.1713288,910006914.0786861
913363494.0,905608038.9462106,893640900.1815261,891566252.9056224,906060535.5481828,891585412.6926029,904919400.0,894527311.4631704,893637958.5324416,916015284.3333334,903953765.7803783,908432847.3868095,910006709.0962058
923014931.0,902079162.8890817,895728616.916092,912028718.8539417,905177791.6689364,891585412.6926029,905546430.0,925363937.6222953,895703176.7410337,910238635.0,903941617.3734921,901919375.4819276,910006746.5055987
912558399.0,869789415.0436294,904287086.0488014,900926765.8049695,900401007.6914979,891585412.6926029,900963800.0,907789592.9627396,904284702.1186016,836731913.6666666,899707142.2771288,891395584.8846376,910006850.0821655
879151431.0,902781707.3168974,893883759.6936388,890860845.4967945,906331788.8801509,903982278.7344741,907097340.0,896334717.5676903,893878700.486172,912630341.6666666,905939971.1063625,909334721.1534119,910006713.6765915
912984989.0,907807195.0690275,906155182.913148,904963692.4292064,905510243.2159624,891585412.6926029,905990340.0,927626442.8834683,906128743.4126443,901230233.3333334,905615950.3940176,909353376.3566577,910006903.1148549
911371972.0,908033068.5786791,905987490.962056,905731170.387963,907915046.6354465,903982278.7344741,907384600.0,901371885.6134282,906001349.2323879,907282728.3333334,906892706.6723145,906710318.1971362,910006955.1390454
912104517.0,904800465.1419206,892943773.8286335,891474575.049336,904575563.2803571,891585412.6926029,904499200.0,876930900.2621919,892954677.7383102,914761075.0,903884084.7019521,900618500.0353674,910006703.8374451
911577859.0,909615461.6182503,894562837.2427182,884941090.3619626,905611828.2772545,903982278.7344741,904664600.0,888980274.2923245,894559624.0965127,913071343.3333334,903557342.5388807,910140907.6929902,910006734.1804087
900728090.0,904407831.1745437,905518680.5561409,906444034.299833,903652779.5076034,870697523.3513514,902580500.0,900757308.9465543,905521092.2648036,908017432.6666666,904101095.3761528,901179015.7026346,910006922.7289054
908855202.0,906182877.0314832,905751751.4093627,905911541.6682875,904887934.6130234,891585412.6926029,904751300.0,909277381.847275,905744363.7858447,908814664.6666666,905171128.0588305,906026328.4125935,910006917.1522067
921962199.0,901748095.2182219,904473130.4500031,905890934.5173739,902779309.6407853,891585412.6926029,903291800.0,893623573.2154521,904484658.5954574,903905220.6666666,902475660.7777343,901869853.2634224,910006887.2594945
905238104.0,903919942.2159386,905945582.9448518,906086292.6971849,903786248.1111562,870697523.3513514,903460200.0,910599884.6545678,905936505.2512634,899933422.0,903770718.665688,901497117.0755353,910006923.2179883
884788915.0,904675094.7923878,906730030.5708307,906448715.5669744,904233238.316914,903982278.7344741,904436740.0,916294769.1043824,906714113.0642515,909200756.3333334,904880268.7808001,904192231.8387547,910006944.6521322
924217474.0,905819614.1053303,904480917.5842904,901577382.2518865,903309538.4826341,891585412.6926029,903106750.0,908666151.5415167,904476843.5840203,908503821.6666666,903095706.3784451,906999067.5054791,910006857.2809074
910529722.0,904519138.4144703,904956374.9389899,903030327.2867252,902858273.8140647,891585412.6926029,903106750.0,910816298.1729882,904948155.2962528,913392666.6666666,902649463.1355245,906221167.2077188,910006874.9518156
922958856.0,900643856.5403318,903957766.602703,905256862.4542961,902779309.6407853,891585412.6926029,903291800.0,890107271.6337088,903973788.3462268,900590087.0,900237282.2553385,890525181.2991222,910006868.2604178
904557252.0,908279052.5031439,906056848.1134986,906345777.0779166,906047017.0482041,903982278.7344741,906091840.0,904429199.0938611,906054567.3923188,910375140.6666666,907177331.8756882,906292859.5937002,910006938.1497214
905240549.0,907839273.4714316,893646128.0984055,888929621.6179729,905868114.3190906,903982278.7344741,906693570.0,882157952.6583623,893650907.989474,897109805.0,906852955.9003158,907349743.9599475,910006717.0032536
869169904.0,911992955.9354633,907239414.6442144,901722143.8427435,908157442.6958754,889743601.9805555,908589250.0,934353124.837242,907242357.0502093,911760312.6666666,911134258.2116252,910701629.5346606,910006969.7574581
904152720.0,904692373.0312425,891457444.9435177,895527961.446149,905521376.9302968,891585412.6926029,905611000.0,878277627.4718294,891473541.4366968,909214900.3333334,902720602.734179,899686618.7925884,910006674.311236
922746741.0,903352348.9031888,905240281.1292062,903801047.2117351,902858273.8140647,891585412.6926029,903106750.0,912717488.0823363,905229586.0308955,911045247.6666666,901305177.1184121,904191814.2773677,910006885.3621156
918882356.0,904270845.1693972,892390116.6848706,894359853.9608033,903916455.3493806,891585412.6926029,904199200.0,885218745.7511594,892398080.9585345,872634782.6666666,904330122.5048459,907341724.7737406,910006687.1444421
924428114.0,904866185.2755742,893680139.4992589,893733705.844968,904403803.4467844,891585412.6926029,903355300.0,907227603.7800738,893669088.5880641,899299012.0,903357048.6451159,905124706.7100796,910006702.1975113
923795825.0,907887467.7456247,905481054.434546,906441169.7188723,904900215.2903928,870697523.3513514,905154300.0,900500587.813374,905483794.2156342,907596150.3333334,904282340.1244712,907882511.1240382,910006921.5646853
891377400.0,901642977.9056599,902483118.4190179,882848888.0429858,896019252.737313,889388568.3730159,896892700.0,919200245.3658648,902480929.5274575,905920173.3333334,896214114.8107162,902049499.3460647,910006768.1278572
913039699.0,911060797.361136,905815128.7868888,906422105.9219708,907331609.0937654,903982278.7344741,907407500.0,902779960.2988843,905814955.6825027,913851912.6666666,907845216.1689707,909189199.938432,910006931.522025
850350870.0,809855566.9040112,892291903.4221959,878982266.3608366,826389295.1189421,801551095.4324324,815942000.0,930277999.2519592,892267307.4883988,840173449.3333334,807213980.7501255,784159627.439605,910006660.2409753
913988162.0,909821470.488885,905704530.7931098,906439522.3199776,907331609.0937654,903982278.7344741,907787600.0,902025355.7558995,905705322.0228227,906490891.0,907404773.3393608,909140687.5773909,910006928.3230393
799859571.0,906655047.9361264,895045366.953467,906486629.1447754,906047017.0482041,903982278.7344741,906091840.0,883054265.2357076,895049185.5927098,898774714.0,907820125.0658308,908083963.1750219,910006757.6310866
898082212.0,904449641.6007605,906748273.5388768,906450564.5458447,904233238.316914,903982278.7344741,904436740.0,916446649.4125113,906732196.9668791,902818755.0,904916480.1135943,904192231.8387547,910006945.0832644
907082460.0,903008812.5334889,894379777.4661893,912241926.0952998,901983618.9445106,891585412.6926029,900837500.0,915325621.0887411,894366098.190503,879095562.6666666,902347708.9689876,898458193.4148669,910006719.8159032
906966899.0,904761349.7810706,905120088.6407691,905107773.1193575,903506571.3873885,891585412.6926029,903923500.0,904967578.5811566,905118208.6573629,906001769.3333334,904873429.1402395,904031132.2178283,910006895.7910618
900207312.0,899408125.3196046,905531222.5966725,906444706.4489831,903652779.5076034,870697523.3513514,902580500.0,900842882.6576144,905533524.9478602,918479385.0,903815212.424116,901179015.7026346,910006923.1146762
930403252.0,910793486.0105733,906369453.1055197,904657318.1147029,908734514.7268065,889743601.9805555,908733600.0,911419465.5452143,906379980.943654,910358588.6666666,909641955.8957691,908399261.5554882,910006961.5346503
920020904.0,906002616.1008484,896168439.1492294,933109588.6186702,905511141.2683173,891585412.6926029,906390100.0,859969941.9233258,896192710.7266428,913524300.0,908228227.7533352,908585980.4486266,910006814.5112779
918813433.0,907488008.2111185,906193949.220246,905075588.9125443,905510243.2159624,891585412.6926029,905990340.0,927964299.5088264,906167171.7057279,909460395.6666666,905787833.5201495,908195024.372213,910006904.4376525
909453836.0,903710574.0962615,905176624.905278,906371205.1242888,904754466.0094706,891585412.6926029,904119550.0,898423480.4630966,905182019.0905356,907421191.6666666,904298407.4416602,901830668.8298585,910006911.787522
911250256.0,908210285.533437,893992077.3164121,890529135.9936216,906908328.3343247,903982278.7344741,907097340.0,897140837.6612555,893986073.6580236,899344914.3333334,906397470.6135305,909273934.0878063,910006715.7304467
915765972.0,904430946.7724437,893487448.1492728,894043030.7172891,904403803.4467844,891585412.6926029,903799230.0,905793558.5609947,893478077.3665596,898999480.6666666,902647168.6118636,900974314.9504452,910006698.7160288
919656063.0,907855484.6935829,890571342.0012263,881141401.1438584,901014762.840691,899281270.8018868,900612030.0,865936777.0548012,890595064.426034,907225340.3333334,903624986.4287903,902459822.0946095,910006660.9192626
911212225.0,902901344.8399818,892678583.6170983,893840295.6042602,903506571.3873885,891585412.6926029,903789440.0,887365570.8424438,892684032.668834,912649517.0,903363257.2625884,903939970.2084564,910006691.8410765
924850352.0,903201742.1334349,893048476.7306653,894623120.0497595,902858273.8140647,891585412.6926029,903070300.0,902526650.8133882,893042933.4595822,908815413.0,902429410.1496063,907130194.2170564,910006691.121199
906601620.0,902880259.4255954,894186140.0949332,910575379.6781582,903506571.3873885,891585412.6926029,903923500.0,889068003.5133544,894189683.4439212,916459596.3333334,905876449.1433201,906675164.5087745,910006732.0201473
921249577.0,904924233.6115543,894294930.7283413,911486757.8900087,902858273.8140647,891585412.6926029,903106750.0,902285909.7850734,894289758.3783115,911521218.3333334,903488414.4987712,907482764.6640995,910006726.0310682
864444973.0,906534091.889877,890485828.0885106,881336229.880941,901014762.840691,899281270.8018868,900612030.0,865300366.4546183,890510296.132467,902418533.6666666,903551393.3954378,902831988.4087355,910006659.9801399
909184640.0,905797476.911284,905288836.0951948,905357596.5325906,905220386.1600494,891585412.6926029,905195200.0,906118933.9663291,905285484.7566686,903478351.6666666,905510637.0523142,905285042.5515065,910006901.7015193
915670731.0,906927146.5864093,893432913.4093676,889749056.1432468,905636812.3135831,903446176.4616077,905333300.0,880571168.8952392,893439552.3775136,914761520.3333334,902871126.6574638,904675689.3563806,910006712.9655926
920018984.0,913492219.3798755,895606191.6600194,899924942.7309778,908874319.0035837,903982278.7344741,910186940.0,958786443.5559889,895555045.6028954,913381659.0,912052121.77653,913661682.8293334,910006715.4084593
905971747.0,907548091.6708528,906256380.576502,906243210.6575562,904656519.0763546,903982278.7344741,904642700.0,905790599.0425447,906252360.0773087,909921661.6666666,906513802.7651329,903924638.0192498,910006943.2187737
901620327.0,904675094.7923878,906723189.4578135,906447945.0968515,904233238.316914,903982278.7344741,904436740.0,916237813.9888338,906707331.6007662,911260582.0,904880268.7808001,904192231.8387547,910006944.4896038
905402635.0,897251132.801263,893331783.540166,876383156.6791446,863383459.9834102,820761853.43769,865097540.0,871217109.7879297,893342575.7735485,897209212.3333334,869404675.704022,872408091.4642699,910006715.0725573
914464684.0,905520947.5528952,893164969.8161916,890720900.2191505,904575563.2803571,891585412.6926029,904688100.0,878577082.3479987,893173945.0576702,911431384.3333334,903347950.8996204,904308127.164397,910006707.9316486
924586233.0,903621157.7220201,904371459.7760143,901214124.8629284,903309538.4826341,891585412.6926029,902928600.0,908171153.7558542,904368340.1682544,915223265.6666666,902459430.6739941,903587276.3747181,910006853.211482
923167464.0,905726502.873914,894620550.7715291,909771314.7107038,905220386.1600494,891585412.6926029,904751300.0,892300969.3622843,894620306.3752418,909304843.3333334,906163488.6521677,908582009.3676615,910006740.7628375
909903461.0,905370309.1691947,906581806.4554567,906422606.1301585,905623736.2887634,903982278.7344741,905915800.0,915104480.6063994,906567181.355402,911662016.3333334,904777359.3946557,903983250.4486549,910006941.0279648
894278265.0,905732408.5558602,893906090.3930613,887875256.111978,905868114.3190906,903982278.7344741,906093700.0,884092640.8829186,893908603.6019179,909659171.6666666,906240692.7591153,905689600.202156,910006721.9318403
880507500.0,904279458.6348501,906695825.0057445,906444442.6542888,904233238.316914,903982278.7344741,904436740.0,916009993.52664,906680205.7468247,904527777.0,904861349.960336,904221886.8659621,910006943.8348542
913151770.0,905041372.803017,895289172.4868497,910431504.4977773,904071351.8997583,891585412.6926029,903087200.0,909685243.6965352,895275331.0715175,916181870.0,902785375.803571,900158672.8254952,910006745.9475739
913264481.0,899761643.8409019,891801602.15883,877611146.1682575,900719074.6438661,899281270.8018868,901653400.0,875092604.2227684,891814597.609485,897480479.0,901232309.122585,897650762.310071,910006678.1274704
918291533.0,913120524.1420226,894802701.6055871,902060965.377976,915822044.5079099,903982278.7344741,914713600.0,856431772.2495493,894824170.3578162,876993765.3333334,910211513.4134055,914392333.9220254,910006768.8286219
901596023.0,909406107.3821617,895161860.0389932,899982235.9773892,907915046.6354465,903982278.7344741,907709700.0,859104696.7703182,895180197.1907978,906462256.3333334,910625854.5369306,909271948.652465,910006775.2237805
910951310.0,903615450.616092,893098839.0570247,890950833.1749833,904575563.2803571,891585412.6926029,904688100.0,878084924.8171904,893108390.9106451,908842854.0,903408772.260962,904466881.448066,910006706.7005175
923699973.0,901591684.7230508,892688372.2759892,892290105.7727401,904575563.2803571,891585412.6926029,904943100.0,875030153.9363118,892701503.1015233,898571886.0,903393536.4309042,903583826.4563824,910006699.212802
921074224.0,902276683.8518572,893924564.6041393,909919810.2624015,903357565.2211177,891585412.6926029,902366900.0,874713043.635975,893938155.8250246,906426693.3333334,904350523.7731079,907005638.6288769,910006735.0795653
827802793.0,898274052.1452396,903065280.2003528,891701272.6897155,899914758.9138952,891585412.6926029,899694200.0,911671959.4483879,903065782.4050889,909929481.6666666,893110345.3231531,898391166.2598673,910006794.1987704
906127992.0,904815055.987973,902280359.5637388,892206853.6068211,902441744.7876241,891585412.6926029,901963460.0,898714633.5589272,902295472.829562,914133435.0,900092185.584203,903854955.3528758,910006783.42026
912167025.0,903748958.0315411,905450269.4259683,906437879.7061529,902708190.9330442,870697523.3513514,903284600.0,900290543.2498628,905453277.62995,902369522.3333334,903509595.5998917,901280957.2815075,910006920.604541
913311887.0,901145051.4591091,891153976.7931962,879639057.4179215,900736779.9925984,899281270.8018868,901493570.0,870272854.6107155,891172619.0662041,898428663.0,902703384.1925744,903344707.7420915,910006668.2786933
913414142.0,905490695.5627002,893669404.819098,891486203.9445556,905033683.8939456,870697523.3513514,905085250.0,894739448.3298981,893666214.6302973,915680746.0,903370440.0046983,905116808.6209805,910006709.6313322
910531060.0,904686941.438362,902435424.79213,893009674.7558181,901684601.844817,891585412.6926029,901963460.0,899415880.421949,902449186.0018969,907164615.6666666,901369886.0862986,905361109.4111377,910006787.7411993
912734439.0,902976404.5096511,893252569.9356802,894374954.7974964,902858273.8140647,891585412.6926029,903070300.0,904045550.7791586,893245247.1202289,915461314.6666666,902343304.0730659,902176288.5453123,910006694.5866668
921451959.0,907235515.1587322,896059464.8761592,905896840.9119859,904758609.9128327,903982278.7344741,904951800.0,903009638.3946979,896046674.1949964,909938581.0,907296882.1900724,909427040.6190202,910006769.0592395
906706523.0,904012179.775529,896765045.5382068,910754125.9946076,904527560.4482155,903982278.7344741,905168060.0,933077234.0965141,896730568.459066,910599552.0,903675417.7063696,899839508.8627245,910006766.821385
871518800.0,901375853.1673081,892814265.6919407,893570060.795529,903506571.3873885,891585412.6926029,903789440.0,888375342.3280674,892818531.694627,889242742.0,902301537.2826478,898618849.700817,910006694.1432365
906861044.0,906768743.5019952,891755994.7387149,877766293.307071,900719074.6438661,899281270.8018868,901653400.0,874753185.2360042,891769387.8529159,912541440.3333334,901074873.6522261,897727344.3008428,910006677.3864441
848980322.0,911309746.8998551,907467451.7447897,900840266.222067,910825266.247649,889743601.9805555,909058800.0,940364568.9504865,907468405.8330547,902250684.6666666,911491125.5019991,910009970.7456528,910006970.4289963
810551801.0,788593845.3867909,893734742.0333165,877973459.6813877,801164609.9654995,805802948.4442793,797558300.0,886624268.5242785,893734253.6378093,794646186.6666666,788018115.3435978,778953667.5059615,910006714.8696445
787829141.0,901745411.0861908,890854108.0059397,880450377.5863357,900736779.9925984,899281270.8018868,899873860.0,868041174.7727401,890875364.9167624,903492887.3333334,903245794.2215408,897464807.2348678,910006664.2898993
926524823.0,908346195.3792211,906035184.588944,906354759.8165385,906047017.0482041,903982278.7344741,906091840.0,904281389.9565753,906033092.7579485,905051186.6666666,907177331.8756882,907583671.9019976,910006937.5769545
914280725.0,907768010.0944272,893720240.1560924,888635223.648266,905868114.3190906,903982278.7344741,906093700.0,882709508.5118542,893724373.8438989,912729526.0,906273561.2121272,906704483.8884789,910006718.4090906
906602309.0,899171728.1713893,903819804.156855,905046623.5489991,903377262.1806673,891585412.6926029,904029950.0,889165960.8120478,903837028.8326054,880910162.0,901529959.5032952,896841045.6916865,910006863.1164113
922643729.0,901843671.6375375,907260216.8296683,906380497.2763894,905367450.2469273,903982278.7344741,904372100.0,924533223.8747442,907239676.4843671,899913570.6666666,901792244.9772826,899725726.5187101,910006955.7731707
919341030.0,918830780.6516259,907891600.7518598,899075683.7367653,916879881.7590461,889743601.9805555,914587700.0,951545855.001121,907888856.5691471,920660929.6666666,912871800.1128528,916753115.7210759,910006970.0705925
789894236.0,858030959.6059525,893072961.4310131,877762940.0872315,843104680.1202042,820761853.43769,839104700.0,869290907.0380423,893086010.4050189,849216283.0,847166229.933396,828267932.3930542,910006710.2519236
909019988.0,904425858.388014,893966993.2353488,890606891.0182633,906908328.3343247,903982278.7344741,907097340.0,896954157.2185352,893961208.2919105,887021943.3333334,906293410.7479111,906932980.389804,910006715.2544614
809289459.0,880072871.887583,891802958.0056947,876178213.5941762,848564248.5977997,829429011.5877193,851697540.0,901822643.7372736,891798159.5680323,895611530.0,849698306.102219,855708234.838191,910006664.4754338
912996766.0,910022323.7178862,906471875.6365457,906092254.2176417,905181890.6722734,903982278.7344741,905127900.0,907453444.0545565,906465976.1770976,911294366.3333334,908430378.5211043,909527760.7079681,910006948.2567223
914552460.0,905129599.858506,893995450.2695506,906310092.7578242,907295968.9393166,903446176.4616077,907064100.0,850424056.1838211,894023957.6665435,912642196.3333334,908668395.62696,910113294.1934597,910006753.2792076
856478803.0,916834745.5089979,895737653.7179458,896407788.1930248,909879672.6834649,889743601.9805555,910396200.0,863389861.4782177,895750970.3674824,894420526.3333334,908824838.8233638,909261502.670708,910006784.5324582
911471269.0,907030309.7510171,906070809.1859353,904715484.7853018,905510243.2159624,891585412.6926029,905990340.0,926891107.8753353,906045105.3629915,915858417.0,902682622.2712929,909427831.3604225,910006900.2098421
914729572.0,908836202.0752183,906038799.3096855,905594544.2626818,907915046.6354465,903982278.7344741,907881000.0,902702871.58101,906052210.2085282,913556326.3333334,908182295.4037135,908707481.8083689,910006956.0933326
916666560.0,905390509.1981096,893200594.4131829,895790503.4148862,901983618.9445106,891585412.6926029,900801000.0,916067005.1225334,893185957.6627132,916939268.6666666,901887418.588329,906045279.5010862,910006686.9332541
905450582.0,905147411.489067,893827223.42913,893475139.4502479,904403803.4467844,891585412.6926029,903355300.0,908322230.0123887,893814890.0529994,917850386.6666666,903318945.280441,904138718.2117726,910006704.9012606
891923517.0,907143757.1240093,896926478.8689803,906757802.847532,898506479.4413986,903982278.7344741,891999100.0,921870385.3213736,896898361.3323476,909222580.3333334,897479014.1955196,891120323.2187744,910006777.0114721
913048328.0,897792891.4356402,904034159.0313957,905365918.2326417,902779309.6407853,891585412.6926029,903291800.0,890628493.3283478,904049514.68848,861023806.6666666,900227064.1794343,893457014.8054168,910006871.1035191
915302722.0,903458425.7595009,894144194.9989296,892851828.6863756,902969665.3978912,870697523.3513514,902328260.0,910681191.9704008,894129097.8611544,913327596.0,903674766.1325507,903146262.032332,910006710.828359
908012661.0,904803278.0433387,905619016.880394,906445453.5366497,905641333.2646457,903446176.4616077,903251460.0,901441898.6350354,905620553.7292557,905427079.6666666,904651995.8129618,902781621.2147284,910006925.7820843
878867138.0,880441355.6853753,893656736.4084859,874565595.5796368,850409383.5791336,812025667.6776596,848951200.0,873635470.0686253,893664695.2891032,851589964.6666666,844710878.2330898,818172297.4469343,910006721.0733739
912786777.0,907604486.6463132,905843633.4244606,906415835.6119343,906047017.0482041,903982278.7344741,906691700.0,902974446.005839,905843211.7803584,914254565.6666666,907788310.1863196,908176254.6422943,910006932.3300302
895594269.0,899438996.0516188,896697580.4293042,916618206.9839528,905504256.3285706,870697523.3513514,906147650.0,957391677.9726753,896648157.3492898,881974793.0,905776368.1010036,906912361.4700121,910006749.4940959
908675554.0,907806006.3426871,893881479.322633,890867715.5366423,906331788.8801509,903982278.7344741,907097340.0,896317746.618352,893876439.9983436,912630341.6666666,905628561.3048885,909334721.1534119,910006713.6334032
912211062.0,908931907.8151901,893902002.6616848,890805716.9531832,906908328.3343247,903982278.7344741,907097340.0,896470485.162396,893896784.3887997,910409212.0,906163939.3277956,909695595.4515197,910006714.0221857
879966343.0,910447664.8394397,894324344.3083841,892457334.4840791,906339728.0729042,903982278.7344741,906099460.0,912021896.9681197,894307676.3996023,912945627.6666666,906866373.2813044,911196835.6308663,910006714.236865
907334899.0,901352370.1123841,891870013.2890027,877374920.7761087,900719074.6438661,899281270.8018868,901653400.0,875601732.7029151,891882412.2443386,900923363.0,902398852.0404426,901290528.7624681,910006679.2506588
921699410.0,906399696.4261699,905320288.2786404,906414599.4930925,904754466.0094706,891585412.6926029,904686300.0,899403688.4261489,905324429.8237282,920720809.6666666,904676243.2584687,905930349.8658067,910006916.4778128
905085117.0,906436246.8746737,905281994.9821776,905347966.2214963,905220386.1600494,891585412.6926029,905195200.0,906072257.39666,905278703.2931832,906918197.3333334,905510637.0523142,905285042.5515065,910006901.4644322
744182238.0,907892541.5855246,905953091.2327368,906384972.5533081,906047017.0482041,903982278.7344741,906091840.0,903721271.1205455,905951715.1961242,915274674.0,907186657.3075399,905499467.9029005,910006935.3679259
924741301.0,912065043.7632415,907305545.4033812,901471210.0955533,909014763.1168966,889743601.9805555,908589250.0,936096443.6300828,907307911.1972344,913820427.6666666,911134258.2116252,910701629.5346606,910006970.0153315
902671117.0,912597016.3365821,894278736.8882691,892559963.4520514,905763188.6187304,903982278.7344741,906099460.0,911682477.9813553,894262466.6430333,922089527.0,906372850.4471881,911453824.6947364,910006713.3722329
900416173.0,904408887.2932544,893917298.0838572,893307194.4273126,904071351.8997583,891585412.6926029,903355300.0,908992582.5112484,893904179.3222233,916185750.0,903223289.1859956,903098428.232694,910006706.573423
900894716.0,904506302.2307744,905158854.9478669,905167429.0103775,903506571.3873885,891585412.6926029,899920700.0,905232079.1426152,905156636.9504466,907152794.3333334,905144608.684887,902513490.7502538,910006897.1599178
909011170.0,901086108.4333073,904771191.876889,904510098.8808548,903506571.3873885,891585412.6926029,903923500.0,902587073.5280298,904772354.0196095,882475839.0,905434755.0579778,901261815.8563664,910006883.2255329
905477884.0,906241461.5023131,895597495.5832613,912121185.7126211,905510243.2159624,891585412.6926029,905546430.0,924388108.0353479,895573198.6908975,892483843.6666666,904406662.9683509,900743968.7469282,910006743.848659
907331270.0,904873170.2026137,905595072.9848336,906445936.7035179,903652779.5076034,870697523.3513514,902701300.0,901278530.6411933,905596818.607057,912332581.6666666,904623214.6265361,901484947.9916921,910006925.060406
889037299.0,900588753.2176886,894899702.0555009,912353383.8806832,901983618.9445106,891585412.6926029,900532900.0,919194997.5378542,894881489.4153905,895309655.3333334,902402376.9691749,900508661.4835144,910006729.8106726
724434845.0,775095126.4768074,893839639.0995811,877478589.6159223,797244190.9784613,805802948.4442793,797076900.0,887404932.1938366,893838236.0779182,758440466.6666666,784476741.8865259,776775237.562137,910006716.819376
913995383.0,908559226.3970381,894169898.6514907,905441449.1684275,908661913.5377192,903982278.7344741,909077060.0,851722333.8081945,894196884.9854202,908903955.0,908964652.6550667,909876066.6371671,910006756.7404927
914622748.0,910762792.9103057,905767240.995768,906430996.3460698,907331609.0937654,903982278.7344741,907787600.0,902453224.3112003,905767485.4381052,911796844.3333334,907742599.4443855,910255075.0852146,910006930.149245
911948599.0,910885212.7504175,892523339.5821508,874907104.880579,888030957.8525752,899281270.8018868,893536960.0,880463909.6883135,892530042.0071907,909347838.0,896892396.8103486,886245658.9080985,910006690.5586312
909433284.0,905169871.7930422,893144446.4771398,890792679.2847563,904575563.2803571,891585412.6926029,904688100.0,878424343.8039548,893153600.6672142,913996069.0,903408772.260962,906285325.8961859,910006707.5489957
914346394.0,900465936.7635586,891794761.0458128,877634537.3983331,900719074.6438661,899281270.8018868,901653400.0,875041691.3747538,891807816.1459997,903700625.3333334,901344421.1330912,897650762.310071,910006678.0159137
881122377.0,869111916.650644,893483428.2120486,875546769.9477577,859751978.0634001,820761853.43769,861556900.0,872345677.918921,893492898.2141407,871484492.3333334,864266366.7227408,861189482.678751,910006717.8833772
904895398.0,906399696.4261699,905320288.2786404,906414599.4930925,904754466.0094706,891585412.6926029,904686300.0,899403688.4261489,905324429.8237282,920720809.6666666,904676243.2584687,905930349.8658067,910006916.4778128
918502351.0,905710621.2989453,905390979.7798188,906429143.8450966,904754466.0094706,891585412.6926029,904686300.0,899886012.9793967,905394504.9464103,902801837.6666666,904784754.6315984,905124801.5982053,910006918.7365308
