y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
941674759.0,942809590.9969615,2374846322.6957574,1659775748.5353909,584384353.8173741,1277805495.3064067,675168500.0,1871506809.6296453,2376548577.782659,941675859.3333334,996201389.7607226,954316576.3520972,931451301.5910779
941872640.0,1041736912.7866416,2487405194.888832,1959227930.0204353,1623380084.9015825,3343641957.339982,1615080700.0,2816157688.3796997,2492097274.7382746,946794071.0,947610359.3666825,1004679107.8651385,931451885.9922945
855901272.0,1173509797.74062,2468625409.0845947,2632066017.2859907,1115421155.4391544,1960138061.2080848,1173773300.0,2043017628.8666997,2465022987.644828,857963673.3333334,1236346506.9994493,1032104906.3640231,931451865.0664642
937375827.0,938854913.4283307,1691746028.6164396,753448436.0703669,1382678753.2245858,1868536526.974599,1266609500.0,1657354505.2330675,1696660417.2623255,936659454.3333334,847168003.8489511,858192884.177015,931451208.6106861
906757274.0,4521730971.250738,1609999973.293079,1528048853.2368946,3526723650.29026,4235076890.873502,3512742700.0,1995582913.583796,1611748122.5292559,6623350826.0,4119484931.6327944,4330248544.98903,931451812.713906
890348686.0,852481495.3756919,1195891630.7560756,-277930717.39495945,636865039.8952266,900107261.1890547,662981300.0,162450361.90127826,1188178495.5724318,810984179.6666666,872750091.6196356,336650600.00804996,931451133.0586463
902562784.0,2397303966.665204,1082499180.372841,1359356056.385953,2687787726.0904174,4235076890.873502,2835377700.0,1085140206.6135192,1085369381.904912,892793585.0,3630180980.4301014,1964872922.6761134,931451163.2761779
948333699.0,1628076081.8899658,2045336579.4045267,1693220355.0886135,1871715685.5521574,3343641957.339982,1852124500.0,2399110168.4477434,2048545400.095879,923429368.6666666,2095250944.362992,1585234858.5173736,931451851.7123173
2847138143.0,1516319611.3813639,2457832567.1628947,2423075746.756632,1343305404.444362,2703083471.768283,1369990500.0,2536449643.4336996,2459681592.870654,2421440579.6666665,1417385576.4031672,1685749792.1004639,931451877.7234104
6412880780.0,1943531362.613821,1255287420.9428487,1168405728.8268442,2182826414.520221,3343641957.339982,2170997000.0,1245710091.9985013,1258737373.516407,2392745537.6666665,2525911640.208521,2439262044.149374,931451173.368653
923220262.0,1644140861.7775345,2089468640.8488145,1715326189.2022343,1812414425.1110406,3343641957.339982,1669756800.0,2440743124.533206,2092825536.4814987,925353714.3333334,2079217172.1407151,1353274808.4739718,931451855.4334408
928619509.0,1381114738.58571,2329550388.557889,2273092990.0829773,1281756346.515583,2703083471.768283,1247175300.0,2415427843.2463427,2330968993.0378776,936792151.3333334,1287947308.5588708,1325263753.8499599,931451867.9169862
925997789.0,919066029.1195706,1608317325.9076426,1096213228.577732,921696221.1853981,3343641957.339982,964466600.0,1326838474.2025793,1610207958.7885249,928427888.3333334,1065465605.3208396,924236896.8985462,931451193.105391
4844885954.0,4164726953.901001,2828787910.5324674,3461956307.7698793,4074538781.204044,3704910264.7724648,4031349500.0,2382791775.7442064,2826393931.198658,4246844306.0,4131914739.2653832,4271005962.8255024,931451891.452163
926887967.0,1172948537.6827788,2235302257.337885,2168215869.5075645,1281756346.515583,2703083471.768283,1247175300.0,2326513867.598489,2236404633.9770627,1852684017.6666667,1238118090.712192,1096844581.50139,931451860.3360717
8196069801.0,7921261790.54446,4295605940.810827,6386913131.00193,7579608275.81511,6902368429.555555,7186406400.0,3996290818.959957,4292481282.428631,7351790120.0,7337342615.124296,6710949975.758779,931452064.8149636
886257454.0,873062372.4695411,1335046411.0513036,502603486.5270729,882656669.9519138,900107261.1890547,918812740.0,525084393.23810124,1330544007.617905,891759849.6666666,818101846.0571976,818647459.5380256,931451142.4242162
9433393089.0,8315749334.397666,4227217018.6991253,5029639553.584794,3130440022.062099,3704910264.7724648,3614363100.0,4435390775.137999,4229350557.1172924,8128280918.333333,4969565652.187174,4664442816.098076,931452066.9652343
5975417882.0,4855204253.49589,966185018.4306931,1496416765.890215,2620727811.103483,4235076890.873502,3105265200.0,979904583.8600717,968664954.6512868,4616452776.666667,4066627788.1587954,5301575093.994875,931451157.8422927
4974553629.0,3877202659.723428,2841877928.757468,3493356484.644927,4074538781.204044,3704910264.7724648,4031349500.0,2395140939.0286303,2839527869.957104,2303453739.3333335,4217460595.412492,3820221575.028058,931451892.3061041
358089008.0,879574952.1818281,1301359777.5975091,-183374451.9850831,556496391.2181412,900107261.1890547,731185340.0,251260647.98737815,1294000516.4262013,882378164.0,839938515.0022769,860738531.0619469,931451136.9763408
942199283.0,1811742453.8049686,2268988890.7916794,1815421725.7850704,1605156833.6844778,3343641957.339982,1622140000.0,2610103078.1481657,2272948125.168766,2740286734.0,1453984114.013064,1791113451.5496078,931451869.9441406
5983188417.0,2955070949.7171526,1030486521.4040456,1400112702.280016,2103662630.7537918,3343641957.339982,2112597900.0,792821308.1762578,1030438376.4513834,3436321827.6666665,2489911365.429851,2241122543.641891,931451156.8073151
9024528368.0,7339532705.91298,4161339753.874393,5738360764.062077,7638286714.085128,6282971180.823105,7744307700.0,3869623686.985435,4157764596.3062787,6202756811.333333,7697814894.87742,6977851923.317965,931452061.0066221
952265818.0,1020065055.4809368,2958940091.741045,3778024351.562502,1997626816.7824888,3648422067.3446712,1817738400.0,2505577742.115052,2956982807.996927,938825697.3333334,2004624890.207241,1215442983.538389,931451899.5738547
6639706348.0,4396618894.017518,2832901916.260325,3471815577.8902073,4074538781.204044,3704910264.7724648,4031349500.0,2386672941.3478823,2830521740.522741,3475250670.6666665,4131914739.2653832,4372593468.476336,931451891.7214147
2992587066.0,3335278800.3292103,3966912656.281971,4051431215.3132105,2981646828.7615876,3704910264.7724648,3054261800.0,4189818842.3963056,3968172803.520755,2899261571.6666665,3042748525.3394384,4324271590.536018,931452060.5060899
2777000276.0,3146200642.9991417,3880892536.517681,3735721318.9307566,2906431106.1982574,3704910264.7724648,2857955000.0,4108667197.9558034,3881864063.1081057,3639177623.0,2990395087.5294256,3096962199.462967,931452057.2671018
905027122.0,910455711.7464137,1868247687.8040829,1014684981.3530273,489011002.8179145,1455638560.159091,312899900.0,1572057573.7075732,1871010456.9919639,914429681.6666666,695311014.0543296,872643940.5301692,931451217.1188817
922224252.0,2372149042.0208516,2859883126.93077,2947165544.9501915,1847846730.8243356,3648422067.3446712,1835151100.0,2915745372.88387,2863081140.4515133,2565308054.3333335,1947676879.9319873,2148244910.5921035,931451903.8317399
2870216952.0,2853280147.043598,3720499486.310261,1595161533.2941837,2593615289.447103,3704910264.7724648,2569126700.0,4460970177.9061775,3726420511.0945425,3188407355.6666665,2668194506.5970397,2940467944.6112514,931452057.6501693
894174882.0,1996162523.0703466,1853126898.3468828,1166385764.3235927,2113985267.2804065,3343641957.339982,2319198200.0,2469613030.891843,1858434633.8561044,909209762.6666666,1543900942.4162078,848507372.436733,931451842.5752995
900622061.0,1191585351.6057734,2158284736.660246,1751765788.5749493,1606478552.7463133,3343641957.339982,1509736000.0,2505664440.0856066,2161872528.811618,909882743.0,1641866026.21962,1156486594.4044335,931451861.120488
864132259.0,1461343351.4255018,2609676778.5729012,2611384297.611517,2252176450.243094,3704910264.7724648,2955113700.0,2679699937.53302,2612035282.4686346,909413836.3333334,1807549641.2718494,1666287001.8160625,931451888.4684713
853751603.0,1173509797.74062,2465259404.3981657,2624620086.8222733,1115421155.4391544,1960138061.2080848,1173773300.0,2039843539.269969,2461645689.1069417,860620242.0,1236346506.9994493,1032104906.3640231,931451864.7963375
950640237.0,1100486550.447154,3063286237.020335,4037623845.7341785,1429764224.1957564,3648422067.3446712,1430354800.0,2604018215.153747,3061679062.6714005,950831889.6666666,1242358958.4489994,1075687485.9990737,931451905.4663166
925999641.0,922705831.1993562,2060404195.6827116,902562671.9283319,654679552.8845155,1076930605.4608696,999182900.0,997911199.6296437,2055580211.6060562,930979303.3333334,1002463122.6767211,870028559.6540413,931451210.3069873
944924971.0,942366634.8579196,1666088749.3526468,1155687469.9519424,1026115385.0381573,1960138061.2080848,1182820000.0,952845967.8930794,1662669102.048211,943998790.3333334,915567985.4986084,1141258107.6220558,931451226.3899095
904497361.0,910367429.4906187,1911231161.09672,1166304713.7961216,973771980.1846329,1076930605.4608696,782757570.0,1360799176.680952,1911394321.3854473,914561649.0,915444971.0466092,838630020.1119891,931451212.6404096
9314058553.0,6342954590.348331,2841156514.305547,3337001624.560915,6296636757.030728,5081938831.502862,6338589700.0,2646269491.802107,2841547864.9837484,4564088864.333333,6722910667.469488,6625748032.042033,931451897.7528623
387449316.0,574433137.0034969,-256810389.17095423,3656858606.296898,644431399.5179412,773151124.1848185,652679900.0,542828219.7051015,-250187628.63765192,558332675.6666666,678575446.297957,603034678.7778808,931451132.5949848
910636009.0,1487867755.1532907,2492588028.9998174,2705914886.0469255,1882756971.6891446,4235076890.873502,1883137500.0,2317428915.199726,2491809838.615971,896917972.6666666,2051032781.8256016,1361251113.8555627,931451873.8024911
865233438.0,824856228.4149672,967114226.7255788,1347994401.369176,1043916793.6479231,940021072.5839416,1000135200.0,705331908.594579,966860034.1998403,855516725.3333334,952459630.4803197,821034970.8508475,931451141.570524
3084023311.0,2936073701.4559765,3892486552.659825,3778054875.761736,2906431106.1982574,3704910264.7724648,2857955000.0,4119605028.2934365,3893496980.2941585,3066795469.6666665,2907502519.076548,2899160631.4128413,931452057.7348913
943302506.0,1266390073.9501193,2227100832.4716773,1790605290.396288,1606478552.7463133,3343641957.339982,1509736000.0,2570585755.638009,2230919521.141737,932249794.0,1453065302.5706258,1509847767.8144968,931451866.6552508
2185705882.0,1940189023.6834884,2050920000.6257339,1976057204.39851,1758540803.0170798,2885396188.7156773,1769818000.0,2152648972.854066,2051403725.179515,1717552273.3333333,1851039251.611804,1799845377.2454097,931451844.7229216
947599078.0,956412377.1243516,2720781519.8145566,2139600368.638567,1721656274.4053211,3648422067.3446712,1658634200.0,3036325628.0791483,2726256640.031722,945207465.6666666,1300445120.1433492,1023609284.5864465,931451900.7927339
907333946.0,5408472406.749679,2750300974.361479,2796199739.050585,4683623162.488736,3704910264.7724648,4750375000.0,2812365234.5314045,2753131310.2736607,4301873538.0,3660330598.350527,4010099938.9559007,931451897.485472
707800054.0,2761541632.9774265,3904080568.801968,3820456553.642252,2906431106.1982574,3704910264.7724648,2857955000.0,4130542858.631069,3905129897.4802113,2264717690.3333335,2964766243.3284016,2948298140.8205104,931452058.1930043
945606640.0,944058873.4189973,1753082114.013585,702870552.6961355,1834845140.7948735,1868536526.974599,1735426800.0,1715219156.0515125,1758202301.7304752,953961013.6666666,939620881.9678998,1055976730.4362383,931451214.5531309
836187056.0,1692007995.6291704,673316024.1218867,1672579619.7943983,1821757105.4065902,3343641957.339982,1803435900.0,470177158.77234626,672069476.0423408,813781256.0,1963671268.1356106,1153648968.3347611,931451148.1074784
2036119073.0,1403359603.404307,2347876414.07289,2294008509.2928295,1281756346.515583,2703083471.768283,1255832000.0,2432716671.8445363,2349356507.299703,2599307949.3333335,1287947308.5588708,1439487829.8320112,931451869.3555149
2433275470.0,2354280969.8282137,2886437163.901485,2984663686.25478,1847846730.8243356,3648422067.3446712,1887345700.0,2940796532.689416,2889724273.361505,2513838171.6666665,1994421365.2451615,2105149153.972899,931451905.2751623
782539278.0,4164406985.5422335,1076488585.4519045,1369719606.3178673,2103662630.7537918,3343641957.339982,2409525800.0,834441827.786142,1076594789.8024955,4565796137.333333,2482766939.9954042,3666388787.523272,931451158.7263871
939894669.0,1277761687.4108806,2230092836.637392,1792348404.51968,1606478552.7463133,3343641957.339982,1509736000.0,2573408421.531591,2233921564.286525,922254230.3333334,1453065302.5706258,1579222521.672224,931451866.8922365
847984089.0,874731072.0538871,1341377833.3139393,-146021484.6710782,716490544.6969396,900107261.1890547,715313800.0,286376447.7163803,1334152843.487738,872433840.3333334,910787169.7700458,855091665.4870728,931451138.7159345
753822417.0,1151674881.9941938,2214758815.2881055,1783462898.7372036,1606478552.7463133,3343641957.339982,1509736000.0,2558942258.82698,2218536093.1694875,943073050.6666666,1511187573.3826804,1131631724.5130053,931451865.6743939
9489848137.0,7741088834.844501,2797024452.8612595,3253695733.4833813,6853139948.410047,5081938831.502862,6988864500.0,2604635169.8717623,2797267728.598129,7429185973.666667,7571649172.154947,7746946187.79285,931451895.0289409
864813964.0,4521730971.250738,1611121974.8552217,1528351105.7333946,3246241670.0053988,4235076890.873502,3512742700.0,1996598048.208427,1612873888.7085514,6623350826.0,4119484931.6327944,4330248544.98903,931451812.8180921
899941206.0,1830243053.5691867,1285581463.120707,1136486305.0407562,1754504659.0458555,3343641957.339982,1790767100.0,1274270941.3741965,1289133060.3573833,1990723927.3333333,2182062663.463316,1888746963.2670572,931451175.3779024
5060690426.0,3578688478.9717665,966398250.3227797,1206117897.327907,2940561580.66042,4235076890.873502,2951496700.0,1903802672.2456446,971474602.6324649,3596947043.6666665,3304109953.466731,4072162695.9582443,931451768.8591956
940311797.0,933037162.7728075,1969548655.738644,1113001398.5642815,1907980003.366809,1076930605.4608696,1764229400.0,1164006942.358942,1967163656.8959682,932412343.0,1053386193.8601058,862977152.5052856,931451209.8510228
923692307.0,2694753473.1589155,1931266420.5866642,1640655046.064495,2420535797.411719,3343641957.339982,2392733200.0,2291561531.004422,1934092505.2008443,5866934760.0,2349968360.7579775,3322247403.327583,931451841.8547052
6048039060.0,4557584177.97273,2833649917.3017535,3473609093.9701777,4074538781.204044,3704910264.7724648,4031349500.0,2387378607.8212776,2831272251.308938,4458892670.333333,4217460595.412492,4372593468.476336,931451891.7702839
883636276.0,2476281456.6002865,1702004101.3887973,1554952257.273159,2464276937.702051,4235076890.873502,2594354000.0,2078903020.4976826,1704060949.2314806,2841533203.6666665,3062982385.473935,1947837053.2584689,931451821.2148488
8296580936.0,4329971978.523945,1773438200.8452287,1578798976.265871,3441194574.537146,4235076890.873502,3641481200.0,2144815171.6645353,1775734729.3132887,3267229209.3333335,3678234645.247716,4551470093.502979,931451827.7423793
4585634626.0,4101702566.92588,2811583886.57961,3420819563.7263746,3691219407.229341,3704910264.7724648,3645042400.0,2366561446.856105,2809132183.116128,4599025253.0,3620813751.1481495,4175114014.4550395,931451890.3176179
4744075954.0,6099074268.973245,1221627374.0785615,1204417219.8512392,2388762286.884949,4235076890.873502,2331017500.0,1213975814.9143956,1224964388.1375444,6373032107.333333,3493496817.5666056,4820526756.212508,931451171.2185582
926938695.0,913278343.4019235,1794195584.702651,1034423950.2405949,768738193.8191421,1455638560.159091,454425440.0,1502196592.8414023,1796709889.158466,914393846.3333334,519411998.6280019,859770983.3658004,931451209.8603874
893335841.0,1007975760.3627394,2130528938.3588653,1912839724.0319023,1159759704.344921,1960138061.2080848,1034389440.0,1730752396.9247015,2125792112.2838078,894156750.6666666,1118269791.1262264,901939934.1829183,931451836.27671
916351849.0,2327552008.4389467,1946974442.456665,1647502046.5355568,2420535797.411719,3343641957.339982,2392733200.0,2306370860.310338,1949853231.7109804,836684872.6666666,2436834395.6102505,1999531036.1728642,931451843.2311001
875404724.0,560076949.6116309,187342709.90059233,289484411.16423416,580694335.6826576,773151124.1848185,509598900.0,324845.919021758,178992743.48628807,583935392.0,522760387.2153413,498030117.33401436,931451136.1792738
943824626.0,1321835002.1784966,2363985023.053112,1874996759.917509,1464467581.9169872,3343641957.339982,1404206000.0,2699722720.269415,2368262995.0157785,943422797.0,1367730926.7773852,1451002373.4317682,931451877.1609892
946184540.0,984073619.2009953,1483427738.5785732,939461918.1371126,1537234691.1105425,3343641957.339982,1724305900.0,1460826392.392375,1487643163.3064759,950833508.6666666,1923763426.6475139,1174877133.4316175,931451190.1614819
894595521.0,894905143.612095,3434335914.7848043,2157036983.874441,987291438.885479,1960138061.2080848,983514430.0,3687384313.3385906,3433809123.7485285,896637394.0,1015363455.1497672,894826431.4409919,931452032.2684188
2920440570.0,1400694656.4916918,2377796455.730034,2328522065.38912,1296080868.6279912,2703083471.768283,1354235300.0,2460943330.780363,2379376938.747581,1285766855.0,1288866120.0013084,1266917058.3241808,931451871.6779245
849399498.0,1162056676.3989959,2286540328.675744,2224673998.12908,1281756346.515583,2703083471.768283,1247175300.0,2374852021.0260925,2287814622.8315535,885803288.0,1274206028.129961,1088252222.6293523,931451864.4945132
893754870.0,945965790.2113773,1402082270.3654342,1267817761.3128695,1536896564.9929528,4235076890.873502,1476237700.0,2052728957.3147998,1405876629.7793455,886710722.0,1170950351.2232616,837210907.531828,931451801.419958
908173262.0,926936953.5578179,1557026081.3907683,822242851.5424981,1036909167.6378458,1960138061.2080848,1125262000.0,778689170.3445401,1553256958.308352,835489541.0,800636673.2564888,883073254.3945379,931451175.9226528
927985720.0,1628076081.8899658,2054686592.4223843,1697821390.0240574,1871715685.5521574,3343641957.339982,1852124500.0,2407929633.520307,2057926784.9233408,916613824.3333334,2095250944.362992,1631323914.237572,931451852.5052867
898215231.0,985866827.1265179,3519608033.5076656,2450688089.6541224,1257903601.127752,1960138061.2080848,1164484400.0,3767830291.3056965,3519367353.37498,896202689.6666666,1146238771.7689726,1238934246.2086425,931452038.0411209
774741152.0,827086421.5804138,1229662592.2670188,1172946861.4688225,910765251.975918,940021072.5839416,830772400.0,942873410.7583094,1230289320.1549687,742392802.6666666,855279959.3236518,591033448.249516,931451153.763338
935120918.0,2876808642.4731665,2244293554.3769584,1661071081.5611792,1869227609.3094904,1521558278.0612245,2082917900.0,1496533790.7752295,2242813939.778451,3230746596.3333335,1975117314.606829,1907094350.1026003,931451277.9786149
832651052.0,1183637248.4289236,2430851356.4924498,2548835465.4102125,1115421155.4391544,1960138061.2080848,1173773300.0,2007402614.149172,2427122192.941882,1570820383.3333333,1180316464.4859338,1131861463.9467306,931451862.0133432
3106514830.0,1400694656.4916918,2380040458.85432,2331128870.5779057,1296080868.6279912,2703083471.768283,1354235300.0,2463060330.20055,2381628471.1061716,1367991829.0,1288866120.0013084,1266917058.3241808,931451871.8507713
927100602.0,1512769687.8189878,2449604555.70718,2413205564.479658,1343305404.444362,2703083471.768283,1369990500.0,2528687312.2263474,2451425974.222488,1482855196.6666667,1417385576.4031672,1534115656.3227482,931451877.1134974
2365776707.0,2787659744.682881,3890990550.5769672,3772588653.510208,2906431106.1982574,3704910264.7724648,2857955000.0,4118193695.346646,3891995958.7217646,2401520432.6666665,2915501641.312663,2899160631.4128413,931452057.6750745
2435640248.0,3068221539.557373,3914552583.3819685,3858813394.836013,2906431106.1982574,3704910264.7724648,2857955000.0,4140422189.258609,3915637048.486968,2817737431.0,3000380795.570842,3160140738.611205,931452058.5984412
928411047.0,1193380219.5247838,2179576179.751454,2108322862.554306,1281756346.515583,2885396188.7156773,1247175300.0,2273946917.1866484,2180491580.40539,932577705.3333334,1402972446.7814665,1046864968.00443,931451855.7191061
3517348610.0,2364548504.5264745,2874095146.717913,2967190527.4273453,1847846730.8243356,3648422067.3446712,1835151100.0,2929153035.8783875,2877340845.389255,2510920607.3333335,1985730028.6902611,2045343678.051819,931451904.608952
1385066323.0,3981874250.005376,1226088793.7376256,1278294902.3026142,1905974301.6862147,3343641957.339982,1937277700.0,969793111.0703189,1226696947.041885,4267918422.3333335,2585386517.4566164,3251989583.4590755,931451166.1793958
950754618.0,1662143595.2963617,2036707980.8385901,1961960950.6842957,1758540803.0170798,2885396188.7156773,1769818000.0,2139345419.2430334,2037144020.2417731,1654019717.3333333,1797664009.3503387,1410669428.9810212,931451843.4822062
895643295.0,2778237569.508889,1235091392.8242764,1189943722.6504812,2306406777.8851914,3343641957.339982,2331017500.0,1226669525.7480378,1238473582.2890894,2921450237.6666665,2800107251.163659,2993077455.2723427,931451172.0681151
943144465.0,938422137.2897638,2536025262.5816913,1994529385.1862717,2841229833.14387,3704910264.7724648,2865880600.0,2862026009.1504183,2540880475.8410764,947843208.0,1408032006.5307064,1120937676.7026825,931451889.2889906
2694214811.0,2075475628.9563704,3917918588.0683975,3871154181.9557476,2906431106.1982574,3704910264.7724648,2857955000.0,4143597688.3888893,3919014347.0248547,1319914994.6666667,3000380795.570842,2730404090.5954185,931452058.7270749
9162023456.0,5333504435.794144,1134111252.2314148,1300734227.3636303,2521512771.61136,4235076890.873502,2697116700.0,1132638692.0539682,1137154626.1525016,6376863970.666667,3669425376.4408755,5299514068.5662365,931451166.0424379
915984572.0,1416708046.9773147,1470631961.1057644,772271467.7499485,1515895730.433169,1960138061.2080848,1505491800.0,700523804.2479281,1466572962.5026045,897989270.3333334,1120541070.4021928,1025858657.1597062,931451170.356149
901809640.0,2336809177.8370724,2578234148.2433925,2855272214.86747,2073170812.399607,4235076890.873502,2033624400.0,2398227726.40353,2577743323.6355214,6218672259.0,2103449995.6794958,2701726427.3629227,931451880.1767371
5725428831.0,5325256578.068445,1753990173.768085,1572050495.2940865,3661032775.2216554,4235076890.873502,3918432800.0,2126870502.2369108,1756221448.8721685,6364926341.333333,3994544760.9047904,5676571780.791462,931451825.972609
3442626614.0,6775819587.660042,4347592013.190116,6640477357.095932,7190242442.087992,6902368429.555555,7186406400.0,4045334638.8609557,4344641782.069319,4573045340.666667,7337342615.124296,6710949975.758779,931452065.9260663
4622915912.0,4557584177.97273,2833649917.3017535,3473609093.9701777,4074538781.204044,3704910264.7724648,4031349500.0,2387378607.8212776,2831272251.308938,4458892670.333333,4217460595.412492,4372593468.476336,931451891.7702839
2970417410.0,3188680120.412984,3880144535.4762526,3732992460.940242,2906431106.1982574,3704910264.7724648,2857955000.0,4107961531.4824085,3881113552.321909,4136676286.0,3170518665.8678203,3096962199.462967,931452057.2365901
913310883.0,1625739163.251684,1868434333.1066613,1614517465.9428253,2140985861.4192336,3343641957.339982,1978021800.0,2232467980.0225487,1871049599.1603012,3396677369.3333335,2071572426.0059903,1488012363.2679143,931451836.2947987
901146890.0,896093753.3859496,3417131890.8319464,2098238306.3120413,987291438.885479,1960138061.2080848,974857700.0,3671153984.450491,3416547375.6659985,898210996.3333334,1015363455.1497672,861057648.6244992,931452031.0508184
3529618556.0,4078366086.130334,3918666589.109826,3873897358.8349276,2981316472.0352283,3704910264.7724648,2857955000.0,4144303354.8622847,3919764857.8110514,4094211362.0,3000380795.570842,3410350406.6749425,931452058.7555487
850763201.0,521101566.0090866,25026483.910584927,321902389.2641392,549249001.4287226,773151124.1848185,509598900.0,324845.919021758,16131902.881550789,521230281.3333333,526452253.64565086,455411734.5263,931451145.2596743
1150499082.0,1940493412.3311625,2101062656.9909577,1721297364.3607025,1812414425.1110406,3343641957.339982,1669756800.0,2451680954.8708386,2104458453.6675515,2648433509.0,2293272397.108884,2376803987.756799,931451856.4016867
4157125755.0,4177768408.9394116,2817941895.4317527,3436004800.1842766,4074538781.204044,3704910264.7724648,3756520400.0,2372559611.879969,2815511524.798802,5610737569.666667,3930127313.2349195,4145293940.6182284,931451890.7385147
9066515103.0,2735135492.426342,1270995442.8128495,1151796861.197197,2182826414.520221,3343641957.339982,2170997000.0,1260519421.3044171,1274498100.0265427,3373820616.6666665,2270675996.489261,2439262044.149374,931451174.4017755
940731134.0,1181714900.0753677,2209870221.929312,2140686929.3056278,1281756346.515583,2885396188.7156773,1247175300.0,2302521207.5030365,2210887267.2463665,929738607.3333334,1322164215.8987727,1176939508.109149,931451858.2407862
923116050.0,1628076081.8899658,2046084580.4459553,1693586807.5149384,1871715685.5521574,3343641957.339982,1852124500.0,2399815521.691461,2049295910.8820758,923429368.6666666,2095250944.362992,1585234858.5173736,931451851.7758439
895170808.0,870030333.9073808,1297646358.9798734,486598092.8119917,892103133.1220975,900107261.1890547,910763700.0,491246572.41705704,1293018468.3080575,885691157.6666666,785455547.1428351,909571621.3403612,931451140.5288935
892234656.0,870248320.677523,1328314401.6784463,499670202.09482193,882656669.9519138,900107261.1890547,918812740.0,518993585.4903134,1323789410.5421324,895131194.6666666,818101846.0571976,818647459.5380256,931451142.0743707
2730789138.0,2991566877.583038,3732467502.9731183,1625851440.9248257,2593615289.447103,3704910264.7724648,2569126700.0,4472260841.480507,3738428683.6736937,2838359155.3333335,2721096974.51063,2977605785.7037196,931452058.116856
895854936.0,863850344.848757,1283434339.1927302,480701905.21054935,892103133.1220975,900107261.1890547,890138400.0,478388200.5050602,1278758763.3703158,881403816.6666666,771154833.4850252,984820643.5877427,931451139.8396691
878813962.0,826132621.8775309,951432791.4450855,1421132842.6420422,1491362299.4349349,940021072.5839416,1817058700.0,936404351.3457506,953869813.5025456,809868765.3333334,1837231938.0645957,811081861.0263774,931451144.421375
899679107.0,2442062134.768155,1080629177.7692695,1361505377.295867,2687787726.0904174,4235076890.873502,3198811400.0,1083448315.5724669,1083493104.9394197,892793585.0,3630180980.4301014,2043215554.2729728,931451163.1800021
911528119.0,1163801416.0410032,2266344300.557172,2202261574.5819016,1281756346.515583,2703083471.768283,1247175300.0,2355799026.2444096,2267550831.6042356,929865942.0,1215130284.9672422,1042467095.0631412,931451862.8657023
2697621069.0,2944854354.0833917,3891364551.097682,3773955102.744712,2906431106.1982574,3704910264.7724648,2857955000.0,4118546528.5833435,3892371214.114863,3537567285.0,2915501641.312663,2899160631.4128413,931452057.6900437
893860711.0,877595742.3240106,1237058274.6241567,462173688.93037415,941678936.8603797,900107261.1890547,890138400.0,436429302.6869655,1232227094.626105,892723587.0,750569184.1889591,1092216038.1343853,931451137.7104398
9030392552.0,8140127914.583745,4145631732.0043926,5663082484.31967,7598614944.195096,6282971180.823105,7534149000.0,3854804691.044126,4142003869.7961426,8642600710.666666,7550821805.0202875,8133998139.275337,931452060.4736956
956826461.0,946364822.7779155,1780758152.5464435,680673043.3152142,1033148938.1057674,1868536526.974599,1076696200.0,1741328815.567152,1785971200.8197622,945379842.0,902605344.4313445,943132541.0362695,931451217.3050545
870738598.0,459555816.49835837,374342970.25774336,268688294.7964897,569738681.6892773,773151124.1848185,509598900.0,324845.919021758,366620440.0355253,527919852.0,521631611.8652983,641936055.6617695,931451128.45842
2985830162.0,2953666317.678672,3885754543.2869673,3753465807.213887,2906431106.1982574,3704910264.7724648,2857955000.0,4113254030.0328755,3886742383.2183857,3235264522.6666665,3015200901.4038877,3070927504.0620146,931452057.4644476
861458689.0,3791699058.596723,935890976.2528348,1533239629.3024035,2620727811.103483,4235076890.873502,2808337700.0,952495948.995026,938269267.8103106,4729083900.666667,3809521759.6258316,3622450240.880999,931451156.6123412
947704220.0,1557483605.6403003,2477654594.7607527,2446994798.256214,1322022088.6558192,2703083471.768283,1302983700.0,2555149804.9786844,2479570128.704873,2173419199.0,1448544955.8307123,1748941876.4961162,931451879.1815021
9374231608.0,7651831088.031297,2805252464.316974,3269152485.1141033,7212886677.739402,5081938831.502862,7299965000.0,2612397501.0791144,2805523347.246295,6772893964.0,7541414218.619297,7577828753.8137865,931451895.544065
932917274.0,1102741154.0990713,1816463545.2693038,1412784536.69901,1005846744.2827562,1960138061.2080848,1091328600.0,1344726787.2397807,1816292275.8866384,940329312.0,1008030043.6036351,914014256.7431611,931451245.2888224
8643758938.0,9144426499.191519,4190885795.0108232,5880294421.242756,8640536789.529303,6902368429.555555,8590083000.0,3897497512.6845636,4187409772.361058,9109225848.333334,8230472410.2283125,8858805413.901297,931452061.9597797
895222923.0,1175368445.2083411,2005291937.098589,1931164028.6450672,1369123265.7460222,2885396188.7156773,1350382300.0,2110357876.3214855,2005622567.2215014,939822335.3333334,1524813433.4385734,1138150593.0979679,931451840.7229688
4685459106.0,7921261790.54446,4290369933.5208273,6361450206.550144,7579608275.81511,6902368429.555555,7607599600.0,3991351153.646188,4287227706.925252,7351790120.0,7744689839.092446,6807023547.509518,931452064.6917325
