y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
951588334.0,934669861.0244889,1222856122.0738587,1799803468.177011,1213589178.9911819,1218848241.0838177,1263253400.0,1452214937.1312273,1224592585.3431454,942628036.6666666,1187324919.1246421,958793919.7448617,926630226.7192516
882525782.0,884755307.0196804,1212546929.6606307,864894507.5727496,890122416.5101172,1218848241.0838177,879058370.0,1465340009.772548,1214355948.1926723,904292048.6666666,883666523.3028508,904393075.9209744,926630175.9109597
805675786.0,733278739.8689029,1709089996.0786934,192069085.64881277,582560360.7450632,1336665937.4565217,593911300.0,1719330295.0745575,1691309088.4281912,833757918.3333334,669778514.9393075,634993433.3697885,926630120.0148488
6593663506.0,5484552639.428023,2748184335.530441,3307551936.910114,4695359450.646822,3899939777.469555,4714105000.0,2072700832.188155,2697912781.4632764,5510282711.0,4933573540.193293,5090852812.840453,926629826.4619638
6639349969.0,2997286842.6294146,2788806333.5354486,2886422715.774221,2929921544.966174,3633070882.057721,2801675500.0,2427779627.7163725,2757159400.4815383,3195161490.3333335,2934878412.9524364,2871143788.705294,926630186.8585604
908540310.0,1201964436.7860544,1592127580.4896398,1435368749.386598,1222092984.019645,1372872109.1738381,1202988900.0,1586319428.3831532,1595757252.581246,1508355997.3333333,1134030725.32523,1180138189.056038,926629845.3684398
1638822298.0,1464526252.770121,2050099082.4092855,1668341559.5746894,2234283559.834474,3633070882.057721,2250953700.0,2182334785.3890386,2061636839.1264858,1404505631.0,2052012733.3643928,1637970565.2898204,926630154.4943596
963589204.0,960042309.6933441,1472112756.8993917,980143710.6470361,975428778.5289733,920373838.8480463,970932100.0,1349554131.6622236,1456417965.618235,966229645.0,945127337.0895388,957913587.5084283,926629773.075167
937464092.0,1207564631.6905134,1656517276.162538,1465965700.4453063,1178295618.276029,1372872109.1738381,1195008600.0,1587222742.0092814,1653641380.7563567,902528738.0,1170535847.6381779,1120895951.4990706,926629829.6019193
855319042.0,856491984.9587625,214114881.61534882,1575606388.248692,1006200417.6909765,1340484474.44114,957062340.0,1216251526.243799,285349701.62975883,850781269.6666666,810785954.4417455,722544383.7911811,926630191.1186234
6567073873.0,6510375773.342918,3017222379.3475633,3484981253.9285293,4433599586.903694,3633070882.057721,4553140700.0,2430984043.0261846,2962497592.173062,7135258070.333333,4857701772.151234,5685030260.278047,926630200.8342615
942200697.0,1174789038.6245437,1746702232.181458,1513719015.5204215,1295227433.6342146,1372872109.1738381,1314204500.0,1588487933.5712588,1734714563.3380098,910934660.3333334,1289245340.0918624,1409262504.8267336,926629809.9729942
754714613.0,676810629.6978204,1453106496.461669,156731839.47333002,754534762.7022141,1340484474.44114,708461060.0,1715739139.9859755,1461188701.1876903,717285489.3333334,647076018.9072145,699625170.8710629,926630132.0898011
903194053.0,900362890.8663019,708594797.3488097,864266114.3306279,951714922.0705005,917544855.4628502,905986370.0,1103761223.5339966,738591428.269104,904908955.6666666,899465081.6024088,938656740.4112636,926629802.1876131
905135871.0,888716834.1361237,835601995.2357173,719381619.7223897,892992373.4353479,917544855.4628502,886174400.0,1105542988.9433312,852766543.476891,874003584.0,900377687.2081459,894471349.391436,926629782.1902272
926366783.0,1134982453.4405627,1461538054.9809952,1201323014.712894,1225658808.511538,1340484474.44114,1234270000.0,1703914696.1727247,1469640507.188397,916002810.0,1212269041.7432954,1217951944.0463276,926630198.6015446
906080728.0,900414139.5749387,742463383.4519849,824521711.6877999,951714922.0705005,917544855.4628502,927851140.0,1104236360.9764857,769038125.6578474,898265659.6666666,919583626.79254,967838788.6617866,926629796.0962272
2582975987.0,1316266828.6809354,1761273600.6211972,1521971035.6061301,1310390792.7557614,1372872109.1738381,1322806400.0,1588692353.168609,1747813723.8424692,957729082.6666666,1320198273.2475672,1295854718.195622,926629807.1097218
901203239.0,898207809.9405574,784799116.0809541,775974939.8303647,928759647.4328792,917544855.4628502,903236800.0,1104830282.7795973,807096497.3937764,899086747.6666666,900550345.9419751,879899139.0757681,926629789.243135
3644856007.0,3808668145.497415,2845192555.879741,3993744568.187671,3532300833.5071497,3633070882.057721,3573415200.0,2415300962.990997,2808817707.335301,3030665149.0,3628399653.121399,3875788019.0088377,926630251.6363959
924058015.0,913480521.7523776,523008815.7797389,352774709.5709262,905539325.2226346,917544855.4628502,906730900.0,877305980.654957,540305919.0360265,905225831.3333334,899001967.5435318,908923562.5393565,926629766.3257053
795049853.0,951820721.2310864,1405163226.2303243,991110452.960834,975428778.5289733,920373838.8480463,970932100.0,1348614906.4852097,1396232633.5707197,963457546.0,963479641.0913275,939719350.5441514,926629779.0561827
5867193577.0,2235865634.7894936,1041304747.7300925,1913663776.973618,2084527936.146867,3283562584.0846076,2076534300.0,1449667979.4453251,1061384126.0848823,932345315.0,2207496405.7535715,1852638095.1540775,926630249.8749855
894698500.0,952128230.7438018,1481660854.8856778,1389664650.5510612,1039970226.3578409,1372872109.1738381,1049456200.0,1584769706.8410807,1496451454.702845,908477216.3333334,944058778.3907468,1061140322.5971458,926629874.9179884
799961830.0,669172423.8070455,1396593216.161603,155136574.56604815,717098809.7395681,1340484474.44114,663529340.0,1714946323.4394963,1410385200.3122873,838512580.0,601269247.0638691,662909428.2013237,926630131.5790595
845781147.0,856522536.702096,208404480.47004557,1585963957.221723,1006200417.6909765,1340484474.44114,957062340.0,1216171415.8610537,280216246.83747077,853350759.6666666,1009920435.7179512,767903372.717317,926630190.6919798
924114418.0,914080409.7175041,409785344.7952862,563834616.8075309,905539325.2226346,917544855.4628502,906730900.0,876063767.304543,438521901.6027279,922218405.3333334,896971198.5303905,908923562.5393565,926629770.7335733
975072870.0,969151254.9770043,1602270520.935433,967838708.0497193,975428778.5289733,920373838.8480463,970932100.0,1351380095.9034178,1573425331.7459054,967647092.0,953294359.9869436,957913587.5084283,926629768.2510879
869533604.0,889749763.6518916,1118029945.1866527,924893705.7948384,940303557.7171398,1218848241.0838177,908820100.0,1464014044.8167636,1129388420.59618,887494159.0,916546041.8696852,936818836.1653714,926630186.8167152
900211858.0,903488635.2453718,1166310930.0492082,1055903977.6574206,1084387520.3404722,920373838.8480463,1045336100.0,1345264082.5448632,1181512610.7070832,902968919.0,996952239.4179442,1016962570.1895915,926629818.6585069
942253879.0,1520214539.2385485,1697474636.1012616,1486944255.9279418,1277177682.4437041,1372872109.1738381,1275254800.0,1587797326.8234546,1690460642.7148366,2098583978.3333333,1301512969.3292868,1472107630.5922554,926629820.2987869
4457189134.0,1087512272.5569425,1642339728.4914412,1458978588.120504,1258355406.233355,1372872109.1738381,1214876200.0,1587023847.2659137,1640896251.6168828,902790194.6666666,1176556844.8408027,1127394117.1543622,926629832.9603083
904659939.0,888847725.4888588,1115273199.8061619,926737918.1728988,940303557.7171398,1218848241.0838177,908820100.0,1463975370.8388865,1126910201.0412822,858257424.3333334,916546041.8696852,936818836.1653714,926630187.0848724
899365568.0,893503683.1951108,674529300.8613133,905054842.6286321,961121858.9537847,917544855.4628502,911035140.0,1103283323.664516,707967715.1978683,881954133.6666666,874239715.35126,885582794.7939473,926629808.8323795
1375058662.0,2987848292.401148,2026272925.9064703,1632503240.1431117,2234283559.834474,3633070882.057721,2250953700.0,2182000531.7231016,2040217941.54487,3133748020.0,2056508707.8227272,2254202149.769937,926630149.9140258
883511017.0,1112504553.255162,1733706146.8162866,1506485007.7461143,1295227433.6342146,1372872109.1738381,1314204500.0,1588305613.3898385,1723031528.2934923,1411088935.0,1266288778.0662794,1185333408.9289205,926629812.6029238
975439872.0,967877127.2343875,1589668256.338902,968509502.1831002,975428778.5289733,920373838.8480463,970932100.0,1351203300.57598,1562096328.0663729,972115498.6666666,953294359.9869436,957913587.5084283,926629768.330271
904141527.0,914117713.8796568,1258464989.9113374,1026154563.9585242,1078508066.0511625,920373838.8480463,1062520640.0,1346556898.376753,1264355950.1136637,902231791.0,1004580844.8619095,945384288.9373393,926629800.2237675
947441176.0,2278508937.2975497,2064967872.0787768,1739861672.7106948,1511512844.2631962,1889042156.1750293,1515373000.0,1947461751.1570923,2043553294.6709695,2814437830.0,1485724988.0137339,1216741993.0314987,926630197.2168282
542796397.0,571416589.1946744,1927065680.215261,443193029.82117414,817652888.0615655,762258364.9094203,906778100.0,2192551496.693402,1950161905.915032,648467711.3333334,699697772.0030915,685886761.9374473,926630073.945919
903925709.0,980272515.8195516,786629768.3747668,1184868147.5681071,1149470125.92434,1340484474.44114,1172447900.0,1459364880.1905453,831471026.9609776,907753342.3333334,1075088758.1451805,1096472292.0631182,926630194.7585707
946028389.0,1806394098.511238,2065361692.8474183,1740261257.3502994,1511512844.2631962,1889042156.1750293,1515373000.0,1947467276.0110743,2043907326.035955,2819665406.0,1485724988.0137339,1725354056.728236,926630197.1980127
899104503.0,1100652271.2174158,1721891523.7570395,1500011647.795549,1188137539.3583918,1372872109.1738381,1185850100.0,1588139867.7703655,1712410587.3439307,943591146.3333334,1271910043.9791746,1011728183.5302612,926629815.05458
5209344507.0,4721204485.988741,2097395515.3502374,1971258561.32661,4256149570.530316,3120601125.8835225,3953468400.0,2063571010.9821827,2112875950.824926,4604773916.0,4607252595.729197,4630486043.220654,926629998.6487688
887461543.0,1082343222.3683443,1637220058.4991002,1456490182.6645331,1222092984.019645,1372872109.1738381,1214876200.0,1586952024.1641421,1636293843.8720727,926180287.6666666,1166961866.9819944,1074542218.9534078,926629834.1895319
930182782.0,907559657.8510258,759556646.1839309,691923631.7021489,822891935.7975825,950440613.853598,804231100.0,1223903449.0094697,775683142.1345181,906269241.0,841300860.1221464,856257011.121422,926630163.5294976
887462608.0,840935722.8056613,2031662076.157145,1261194001.3082347,867322006.6696398,844485947.3825301,792742200.0,1952302388.5335224,2013224915.6653638,784123877.6666666,799849967.7972178,875074734.4362742,926630170.0179757
918185620.0,1153032851.6270869,1574208735.5164485,1427372298.2363296,1222092984.019645,1372872109.1738381,1202988900.0,1586068047.526953,1579648825.474411,953701256.0,1140392399.9288104,1146653421.6244166,926629849.9726183
2569896193.0,1103008857.9210627,1726814283.3650594,1502696958.5673919,1188137539.3583918,1372872109.1738381,1185850100.0,1588208928.4451458,1716835979.406248,911431437.3333334,1255052600.7065237,960575546.0894064,926629814.0261104
913731776.0,916946647.3131813,419630864.01132536,545123905.1687427,905539325.2226346,917544855.4628502,906730900.0,876158365.8159873,447372685.72736263,908751740.3333334,896971198.5303905,908923562.5393565,926629770.0795549
864341585.0,707172409.7234808,1555696806.6927996,165363782.69665956,787747873.0142713,1340484474.44114,756012160.0,1717178364.4483995,1553413871.7663836,836848369.6666666,688832990.1082009,732301278.9824951,926630129.9467334
1571248841.0,3852317432.9587135,1927227002.593114,1487799202.5771785,2328046811.232204,3633070882.057721,2631572500.0,2180611030.9465194,1951179053.2510457,3213276218.3333335,2118458649.4189608,1916172450.8639803,926630129.4788166
940207268.0,1087512272.5569425,1642733549.2600827,1459170766.9674277,1258355406.233355,1372872109.1738381,1214876200.0,1587029372.1198962,1641250282.9818683,904240094.6666666,1176556844.8408027,1127394117.1543622,926629832.8661096
890558001.0,890032525.7692654,2242773837.813904,1604163607.8663325,896927938.4437959,2437567150.617778,936307800.0,2420119417.669728,2266294912.929301,891930358.0,1000267371.8411674,758857248.1357976,926630081.1712215
904867980.0,900160333.2438852,770818478.7941785,791867354.7095399,951714922.0705005,917544855.4628502,927851140.0,1104634150.4632208,794528383.9367952,909779777.3333334,891996520.8211309,840048475.4334695,926629791.4102924
947970441.0,1579995128.7834353,2128373015.8300705,1805598798.1030898,1511512844.2631962,1889042156.1750293,1515373000.0,1948351252.6482642,2100552344.4336166,2180126273.3333335,1484725909.8043578,1619713515.0750604,926630193.2885482
925962730.0,915158787.6579695,478900889.6918826,433924996.3812957,905539325.2226346,917544855.4628502,906730900.0,876727848.854883,500654406.15766287,923395459.0,899001967.5435318,908923562.5393565,926629767.2358822
895721012.0,1056671382.0593666,1625011614.6712117,1450630634.8832107,1222092984.019645,1372872109.1738381,1214876200.0,1586780753.6906865,1625318871.5575256,589913460.6666666,1154384872.123303,1083594460.3589752,926629837.1548923
906756957.0,1088385016.2199562,1616544468.1454177,1446628275.281385,1222092984.019645,1372872109.1738381,1214876200.0,1586661969.3300645,1617707197.21034,643703680.0,1171521067.431006,1108123278.179398,926629839.2389771
923294758.0,920164575.3736513,387928292.13567877,605615902.6209254,905539325.2226346,917544855.4628502,906730900.0,875853758.6091361,418873160.8460388,924452871.0,907115670.4097936,963496059.997726,926629772.370779
231712634.0,615413271.8202544,2357511780.340503,1110142785.2601542,604908840.6156949,762258364.9094203,621885600.0,2198590162.0962024,2337118187.8440585,777103890.3333334,530385810.79544926,617003517.2254236,926630128.8008806
891502346.0,1701815259.9976995,1671088644.6022763,1473294111.9456878,1277177682.4437041,1372872109.1738381,1313207900.0,1587427161.6066315,1666740541.260816,2492923213.3333335,1286818691.086174,1691983426.4974113,926629826.2224513
906812288.0,1166416515.9224017,1599807085.4781508,1438864882.4879622,1222092984.019645,1372872109.1738381,1202988900.0,1586427163.0358107,1602660864.198461,910894689.0,1169800039.2779205,1177005999.6657598,926629843.422071
901462409.0,900710658.2789398,755065648.0485158,809938900.2454572,951714922.0705005,917544855.4628502,927851140.0,1104413156.3039236,780367129.3373795,903489837.6666666,925169776.1958066,872187737.9749825,926629793.9660846
903350211.0,879850843.5294826,907474285.5128055,642415856.4747014,894793282.981353,917544855.4628502,896104700.0,1106551274.7951255,917377267.5867238,882694284.6666666,901059601.8565191,896033681.7949548,926629774.4898143
900202766.0,2425768240.0643053,1934879960.4712834,2562785454.4451327,2577712315.1000743,3283562584.0846076,2553006800.0,1932367068.071034,1927577750.204152,2564252490.0,2642606938.3614078,2285020179.1433234,926630258.4805669
860362673.0,862008327.3959203,1765045415.7867985,1025238049.9198966,856676426.6427852,844485947.3825301,829099840.0,1948562062.3874147,1773545681.5702577,871087195.0,900680018.0610627,855441053.1709796,926630161.4600991
910902161.0,1412470464.4276536,1703775768.399527,1490276371.846868,1277177682.4437041,1372872109.1738381,1275254800.0,1587885724.4871733,1696125144.554603,1412747484.0,1280185490.7118323,1446694588.8351912,926629818.9230379
891360881.0,4654393217.570664,2522918855.86746,2811319007.9204955,3390047599.862477,3633070882.057721,3427194000.0,2069540615.7102025,2495406840.6916356,4929400703.666667,3737204022.511079,4862737912.988655,926629884.3541089
963748900.0,964702040.0307461,1450255704.2397847,983377676.2417493,975428778.5289733,920373838.8480463,970932100.0,1349247502.2661984,1436769224.8615465,967487273.0,955271808.9689418,926716003.2704842,926629774.7662473
4949231886.0,5575174426.254046,3116662123.429561,3757017498.0355716,4787737694.72604,3633070882.057721,4837581300.0,2432379068.6567483,3051890511.8318725,5759812167.666667,5085111156.403679,5100775906.920387,926630199.0350325
896378330.0,1287506658.9676144,1929099706.8974333,1608511000.4213767,1522955899.7931113,1889042156.1750293,1550253400.0,1945555676.5331528,1921412473.7510114,925877903.6666666,1429695335.2985792,1351309831.664927,926630199.327792
902002618.0,900626535.8536853,749749067.6718545,816077411.6874299,951714922.0705005,917544855.4628502,927851140.0,1104338570.7751608,775587705.9100771,902879764.3333334,924149173.6571665,888753779.1168228,926629794.8555489
926409768.0,919290704.8055389,370600178.31544924,638978419.2144752,905539325.2226346,917544855.4628502,906730900.0,875687265.2289939,403295780.7866821,920860993.0,907115670.4097936,904559883.4076067,926629773.8500205
895485202.0,942708960.0758431,1514544889.0672498,1402373422.7013412,1054794619.7555532,1372872109.1738381,1049456200.0,1585231032.148614,1526013073.6791248,897560719.6666666,985711817.7260953,911164486.9078269,926629865.8604842
928445585.0,1902919165.2675433,1048196611.1813207,1908918519.227058,2084527936.146867,3283562584.0846076,2076534300.0,1449764664.3900177,1067579674.9721265,933478932.3333334,2204564334.7532196,1767443126.5946758,926630249.2789499
881328216.0,869433221.5198447,600453055.6527343,928090156.1651778,830810966.8688782,950440613.853598,777369340.0,1221671408.0005667,632654470.6804223,880295501.0,853211309.5959463,837545391.9896438,926630184.2815186
876559298.0,749649794.4559512,616993527.9356804,902709526.4681954,830810966.8688782,950440613.853598,777369340.0,1221903451.867829,647523788.0098081,601010633.3333334,853211309.5959463,837418456.2162628,926630182.5233437
683985919.0,3360425150.4888096,2567713912.6471667,2639898249.494312,1325269630.0948832,3120601125.8835225,1423654500.0,2305250665.3204875,2567126136.9424376,2615137018.0,1310222386.300903,1517977015.5291903,926630012.9037626
2149220675.0,4120188433.715535,2402409700.663137,2560494965.565225,3810932988.3907595,3633070882.057721,3791263700.0,2067850010.3915782,2387073243.006107,3836780047.6666665,3941012025.5574408,4396739333.768385,926629918.5756676
3376576428.0,3267337493.459882,1552580504.9657464,2155889799.438991,2202284229.3073287,3283562584.0846076,2184176600.0,1691922218.597803,1552453574.160874,4142296410.6666665,2422560494.6319704,3177308872.386289,926630252.6069492
973710399.0,948637110.4028076,1353966526.3069196,1001622404.0383773,1002484964.2836101,920373838.8480463,1005295100.0,1347896675.4674933,1350208556.1226196,962228378.3333334,965483809.4811099,943066768.1398498,926629785.2174199
901986424.0,866157208.684767,1662848926.3243093,948039502.5734897,1565150570.482638,844485947.3825301,1026758100.0,1947128362.7789729,1681674542.3565497,858979278.3333334,963006389.5725834,773601189.4196686,926630150.1715431
899521911.0,960611568.0458882,1527540974.4324212,1407605588.1688666,1020236719.729674,1372872109.1738381,1084650200.0,1585413352.3300343,1537696108.7236428,915461752.0,1042321839.6601174,1013417249.1881033,926629862.3342918
878242210.0,932980899.8345279,1978130392.5933094,1654415229.2290206,1478299733.951139,1889042156.1750293,1484924400.0,1946243520.8539658,1965489378.6916919,955464804.6666666,1283775915.0340157,1223603048.6871476,926630199.5888772
958559297.0,1111330063.9103947,1499738669.539228,1204964507.1873164,1136618665.4262257,1340484474.44114,1144865300.0,1704450607.0090208,1503981549.5919795,911751262.6666666,1189487985.4358888,977682941.0275847,926630197.7116324
1170061017.0,2561470468.2079854,1832486560.624474,2468781148.934034,2498873294.0798516,3283562584.0846076,2495705300.0,1930930606.0356014,1835529595.307952,2968940379.0,2554849991.2510257,2548812931.086531,926630254.6145643
896535976.0,1096440692.9040935,1614575364.3022094,1445704715.6319785,1222092984.019645,1372872109.1738381,1214876200.0,1586634345.0601523,1615937040.3854132,1737508667.0,1171465632.217741,1174148320.993962,926629839.7267901
923515330.0,914799373.5491828,547622613.819838,308084375.1309333,905539325.2226346,917544855.4628502,906730900.0,877644191.4486853,562432879.3476129,921974361.6666666,899001967.5435318,908923562.5393565,926629766.2569662
816323355.0,861811177.240836,1882600915.2263088,1123116881.6217017,792730031.0822326,844485947.3825301,803352200.0,1950211231.3011708,1879224044.018395,898711820.3333334,874718177.6636364,837237704.6263025,926630169.0982795
899207068.0,1026962211.254152,1521239842.1341567,1405053955.8414664,1080299030.9710076,1372872109.1738381,1084650200.0,1585324954.6663153,1532031606.8838763,1354543239.3333333,1031292733.3831191,994408420.2731436,926629864.0398467
962646255.0,966985111.1164132,1730459181.1282659,967357788.8298078,975428778.5289733,920373838.8480463,970932100.0,1353178435.8747,1688662541.0486484,965303858.6666666,953294359.9869436,957913587.5084283,926629771.9113494
950504155.0,1088385016.2199562,1617332109.6827006,1446998462.1837668,1222092984.019645,1372872109.1738381,1214876200.0,1586673019.0380292,1618415259.940311,580982554.0,1171521067.431006,1108123278.179398,926629839.0441809
1996861696.0,2595132034.503705,1819293564.8749814,2457204943.2793117,2530326658.928083,3283562584.0846076,2495705300.0,1930745523.42719,1823669544.5809412,3309258738.6666665,2548634305.540163,2624613275.6917515,926630253.6886535
6365794131.0,1246480144.9190402,1933628645.7368116,1612680323.364469,1522955899.7931113,1889042156.1750293,1550253400.0,1945619212.3539505,1925483834.4483433,610952552.0,1425924680.6226418,1657870511.1007164,926630199.4010315
6386322689.0,4578973815.682343,2376811350.7014346,2508529689.6335483,3810932988.3907595,3633070882.057721,3791263700.0,2067490894.8827193,2364061204.2820573,4381412724.666667,4051793032.055445,4070596447.419225,926629925.8555416
2845683242.0,2538245409.9002213,1836424768.3108897,2472260441.535749,2498873294.0798516,3283562584.0846076,2495705300.0,1930985854.5754254,1839069908.9578056,1792643745.6666667,2514419940.1659627,2484962474.0807652,926630254.8722614
891427568.0,861811177.240836,1882797825.6106296,1123288980.9686751,792730031.0822326,844485947.3825301,803352200.0,1950213993.728162,1879401059.7008877,898711820.3333334,874718177.6636364,837237704.6263025,926630169.1060034
889086123.0,902847812.0622613,1113735857.4355578,1075550387.047769,970560622.720731,920373838.8480463,985923650.0,1344526514.5382085,1134249423.481534,899693780.6666666,930453156.4560534,890868580.5980982,926629830.6854559
1842620697.0,3488570099.9423175,2223970951.764541,1941952109.2609363,2231941816.189341,3633070882.057721,2292610600.0,2184774008.4222836,2217941686.767534,3614312641.0,2453871973.5726085,3047286672.5475082,926630182.406447
1581574851.0,4532178183.872639,3577663162.5219417,4950774977.754034,4311196387.628097,2965816357.305228,4089023200.0,2789582348.2980065,3537936029.414889,5036341714.0,4005992038.148662,4470225117.042708,926630025.1265198
263717589.0,392580089.2088767,2202639707.418931,472505369.35200644,196913904.0993346,762258364.9094203,318633630.0,2431499110.737393,2229343582.0472703,359225092.6666667,360706283.73136806,362895779.10310435,926630028.1768618
1135715943.0,2431209907.8016524,1919914771.2629037,2548586575.9596324,2577712315.1000743,3283562584.0846076,2553006800.0,1932157123.6197016,1914124558.3347073,2453816365.6666665,2618333217.9252577,2665377890.807961,926630258.2857198
940492824.0,933837552.2894765,1172447063.687737,1829094472.564014,1263770320.1982045,1218848241.0838177,1339562000.0,1451507755.8214757,1179276570.6250157,926104765.6666666,1267300331.8414598,1013295618.0688168,926630234.6013422
6973728380.0,4251662775.3790326,2623540062.255382,3028568070.264606,4672273026.922974,3899939777.469555,4581932500.0,2070952215.9027143,2585861854.4454017,3912091579.3333335,4446237370.763252,4526108171.29082,926629856.9682242
916127166.0,862767614.907225,1655760152.488761,942956932.7460761,969563699.6978508,844485947.3825301,1061659100.0,1947028915.407289,1675301977.7868128,788146023.3333334,963006389.5725834,704659761.6690007,926630149.2416714
925003815.0,2160023231.423518,1068872201.5350032,1894883044.6744485,2084527936.146867,3283562584.0846076,2098399100.0,1450054719.2240956,1086166321.6338592,2168862373.3333335,2177329127.982194,2106958303.0911052,926630247.3468611
1930487633.0,1210423313.2401917,1660652394.233274,1468030219.317987,1178295618.276029,1372872109.1738381,1195008600.0,1587280752.9760966,1657358710.0887032,1398016596.0,1233461544.5297525,1120895951.4990706,926629828.6353121
5921674193.0,5357514429.546453,2540869612.5652356,3455923414.928518,4939310589.846011,3954854420.5905695,5017808400.0,2175950034.6062875,2503791741.559129,3918832239.6666665,5299560862.301144,5710808158.782951,926630258.321166
926079407.0,1111330063.9103947,1499541759.1549072,1204943106.835672,1136618665.4262257,1340484474.44114,1144865300.0,1704447844.5820298,1503804533.9094868,917367009.3333334,1189487985.4358888,977682941.0275847,926630197.7179903
964382194.0,949262494.069411,1349831408.2361827,1002551851.856605,1002484964.2836101,920373838.8480463,1005295100.0,1347838664.5006776,1346491226.7902732,967190699.3333334,965483809.4811099,957067303.8439668,926629785.773903
944935837.0,1161402249.5779388,2032083837.8972054,1706880915.1571155,1389259590.8658266,1889042156.1750293,1395519700.0,1947000425.8495586,2013991675.6946898,1441825227.3333333,1294570709.7280777,1108556041.3634784,926630198.5343875
914201671.0,715146566.0432953,-757499413.4583442,3265040639.596544,1551212455.6786613,917544855.4628502,1317042800.0,872525205.7152832,-610827064.2139559,3072370504.3333335,837275714.4047213,760227462.990456,926630030.5020232
2145073853.0,3939504902.742128,3154800167.8463225,3945992189.8476577,3876561849.133119,3120601125.8835225,4001191400.0,2548568438.8645844,3126346622.7781157,5319747800.333333,4184956018.7082524,3865639159.1179576,926630002.3730663
923689582.0,1622081642.5548453,1525730840.2695718,1208028567.4647403,1311497098.281389,1340484474.44114,1334078500.0,1704815247.3718617,1527347619.681015,1759286174.0,1437332257.170402,1842191134.4820478,926630196.713524
944658198.0,1082343222.3683443,1636629327.3461385,1456204244.399282,1222092984.019645,1372872109.1738381,1214876200.0,1586943736.8831687,1635762796.8245945,925599263.6666666,1168576291.6050172,1074542218.9534078,926629834.3319165
641940377.0,679064567.4952189,1435581472.2571192,155997027.4388585,754534762.7022141,1340484474.44114,708461060.0,1715493283.983757,1445434305.4458408,789961429.6666666,642507246.4536757,711398432.9297345,926630132.0623665
803055181.0,902847812.0622613,1114326588.5885205,1075318849.2721095,970560622.720731,920373838.8480463,985923650.0,1344534801.8191822,1134780470.5290122,899693780.6666666,930453156.4560534,890868580.5980982,926629830.5448965
2702128305.0,1426378731.3387766,2044489192.109415,1719233481.8407912,1564138023.72099,1889042156.1750293,1567630000.0,1947174458.750006,2025143663.691729,945398518.0,1381402001.256695,1656972962.9047914,926630198.0965235
604714595.0,507149347.8492179,2348747212.5849557,786882630.7865844,151878875.50818864,762258364.9094203,77306980.0,2433548831.564876,2360689218.4568486,258492348.66666666,571025249.7306082,422942226.02524054,926630054.4843223
3731181374.0,1208019991.2160165,1652775978.8604426,1464108157.996019,1178295618.276029,1372872109.1738381,1195008600.0,1587170255.8964484,1650278082.7889953,913029577.0,1192508626.2008538,1179494391.8523161,926629830.4815488
602249655.0,5564158004.009699,2438870033.4870677,3266958611.372871,4858153622.366679,3941453199.156962,4891093500.0,2174519097.4248376,2412097618.0279145,6340439300.333333,4981441593.542876,5405016206.4319,926630258.7234921
942691839.0,952123977.1773164,1501942624.4707189,1397413174.0342536,1054794619.7555532,1372872109.1738381,1049456200.0,1585054236.8211758,1514684069.9995928,900158794.0,954475502.9374304,993470950.0346993,926629869.3100402
2055000888.0,2559788809.7588186,1826579249.09485,2463582648.6730037,2498873294.0798516,3283562584.0846076,2495705300.0,1930847733.2258651,1830219124.833171,2164568507.0,2548634305.540163,2391490615.3329415,926630254.211882
884741219.0,866299447.8975023,1843612659.1307926,1089578093.1571326,826621463.271942,844485947.3825301,830334200.0,1949664270.7569098,1844174938.884842,850895269.0,872813943.7079883,862770422.3770757,926630167.2308306
5231344356.0,4731262266.023515,2208649882.4914823,2178608017.568437,4185830187.05814,3633070882.057721,3893274600.0,2065131782.23222,2212889811.433297,4694613823.333333,4347349347.299771,4742884010.893439,926629971.756912
899260486.0,947393923.6476723,1552351682.8568406,1417923902.1085067,1094869842.7381628,1372872109.1738381,1131085800.0,1585761418.1309278,1560000084.717722,919397380.0,1084227525.030025,1010263464.7931569,926629855.6997201
946498924.0,1250942259.2322457,2099624099.7192354,1775442396.3015437,1511512844.2631962,1889042156.1750293,1515373000.0,1947947938.3075464,2074708054.7896833,950712088.6666666,1492428704.364318,1228785820.588008,926630195.2912802
916091491.0,918478320.0348228,373160013.31161976,634036580.5097938,905539325.2226346,917544855.4628502,906730900.0,875711860.8419695,405596984.6590872,909317726.6666666,907115670.4097936,904559883.4076067,926629773.6214235
918603397.0,1103277275.163222,1399314373.535626,1197587439.153953,1188222855.548892,1340484474.44114,1189338500.0,1703041769.2435005,1413703551.5207062,909223736.3333334,1244536955.9166217,1122073087.3378327,926630198.5497813
897421929.0,902822320.23754,1127519584.3380132,1070211743.7683063,988209368.1821437,920373838.8480463,985923650.0,1344719884.427594,1146640521.2560225,899928276.0,953931114.5497358,952095905.1295671,926629827.4367119
919554792.0,1183277928.480618,1220322834.1880298,1202014374.2467456,1262798795.98411,1340484474.44114,1190973200.0,1700530723.108484,1252796296.134848,918920831.6666666,1410959076.1349015,1131223936.5351691,926630187.9859413
