y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
3164986460.0,2814997238.7274957,2175838529.486824,3155602718.5382013,2503705669.2793217,1761020581.996063,2426849800.0,2007571543.1709287,2176526151.417693,3200704273.0,2478933868.470422,2855340153.446745,922584833.674329
898527155.0,914383469.7773507,1810775145.9946296,1234232394.9738047,1593538442.4730163,2930799334.8762994,1505129000.0,2163391884.6973047,1811845423.26932,899481595.0,982414913.0413455,1217750956.9734404,922584766.0407962
898265415.0,940110221.9508687,2994572665.556206,2315246219.4262166,1134668086.9101427,1950257984.236599,1168884400.0,2898858642.6523705,2993118275.336203,899416366.3333334,1322400565.2533898,1150404005.5410047,922584617.7537494
926942898.0,921838030.6771065,1894713545.665554,1420067618.1061559,1184410923.1793923,1950257984.236599,1165040000.0,2068073843.1341128,1895192175.160142,925218547.6666666,948324047.936049,954545663.9640745,922584784.8961258
910743963.0,1015529605.0971222,2160981467.9005136,2646987288.2394733,1090086475.979272,1761020581.996063,1140593300.0,2115086753.3523612,2162541229.804757,915362792.6666666,1144991944.4048462,1260544610.154797,922584833.2836883
918301451.0,917589705.6906837,1374908024.1353226,1557017660.0020254,927801627.40797,2201248880.292434,894931100.0,775574883.1118937,1373719948.7235987,915345267.6666666,892071684.8477157,957802893.3708081,922583890.0597997
854647082.0,885140132.2805406,2001940993.7772343,1721703767.1036816,1059055340.9599555,1950257984.236599,1023139300.0,1866729363.4414215,2000990072.0654655,852756239.3333334,938624121.8897468,911444081.5918475,922584796.4101312
881331256.0,1622507829.5015283,1717438641.3160672,1190074914.8691583,1375556685.9444468,2930799334.8762994,1317444700.0,2036773756.0181866,1717197478.3440971,896450431.6666666,931635593.7090344,1434808825.007936,922584703.1760318
924497569.0,914182001.4627832,1802139978.734053,1238408504.705427,1593538442.4730163,2930799334.8762994,1505129000.0,2161867238.6200247,1803175194.4845843,874972704.0,978845236.8435999,1243511427.221007,922584762.3261583
899887653.0,925643960.3248863,1251654215.878008,1098916023.9924946,953218424.4549611,1950257984.236599,933999400.0,863951300.7702925,1250898155.189333,893668808.0,816694630.0228376,919143095.7515285,922583838.8696957
841025692.0,890588538.5346678,1142521595.32268,366735928.30469656,736009114.7713683,929907912.3257918,806958200.0,666853735.2818213,1140642055.43514,885906847.3333334,878720404.0578289,866154906.6615613,922583753.0638437
903609871.0,922894233.5637571,1391189824.2553577,1253145355.5460916,1013629666.543472,1950257984.236599,986811460.0,875150260.4841427,1389707717.6997907,922034577.3333334,911185039.8986702,937675860.5855329,922583938.6110022
1903328721.0,6453841865.45881,3164431485.0819035,5288607311.766499,6879319507.216376,5008269247.802908,6960691000.0,2928849327.8431044,3163666775.6665335,6601972344.0,6852450402.455048,7215185602.7627535,922584634.0986172
413874851.0,808876967.993917,803799613.9780219,2478207587.346554,955555930.0969226,798046656.09009,931189570.0,1076611983.6665711,804166570.5051795,724545266.6666666,1077004524.5472007,1366206699.1861756,922583733.6060408
962857993.0,948803938.0388229,1439749941.3207185,1610347495.6543174,1473127101.0043955,2055467061.962264,1326524000.0,883724152.542259,1438465004.277481,948718862.6666666,959015877.0587595,951492650.7722893,922583966.2941928
2792714556.0,1806090351.6123838,2087938111.896341,2205074661.9202285,1288592350.692858,1761020581.996063,1111670900.0,2102190041.239839,2089201294.5550513,1875631410.6666667,1193281671.8767576,1386756969.063985,922584831.0569017
889551676.0,1051403386.9929582,1034154388.2052197,1016419682.612637,955425962.7346325,829177807.4246154,924754940.0,897007163.3346261,1033591729.6116759,868362328.3333334,1016738110.3310883,1449578616.9869628,922583750.2562525
893437974.0,2578194790.875608,1146790710.0663743,1318197797.4636488,1949650008.4901762,2930799334.8762994,1973054300.0,1162413787.098911,1147113658.5130394,2105748235.3333333,2249463375.1718206,2560230377.297575,922583877.0804863
912265772.0,981171408.9521309,1306106564.721174,1335588179.4797325,1289071287.6760106,1950257984.236599,1025961100.0,873565539.5634937,1305571597.8789606,939805329.6666666,968692414.0304035,972399260.5223981,922583870.1389436
908539129.0,1283806111.0819488,1722010200.4540195,1190113210.6464567,1375556685.9444468,2930799334.8762994,1317444700.0,2037580921.588512,1721787599.4654279,896485905.6666666,931635593.7090344,1434808825.007936,922584705.5796291
897184404.0,1402629380.9271436,1055562707.7134578,1564126520.893661,1607158451.089162,2930799334.8762994,1697776600.0,1146306349.717764,1055515241.4695963,924022868.6666666,1678153800.857453,1622671390.3963637,922583850.9973428
936536918.0,1112063868.3822324,1910078558.2671926,1396246125.3759825,1916786956.3170912,2933693853.9397726,1885274100.0,1960648318.0160503,1909687110.2310038,938894121.0,1427583499.9301496,1597214601.6965148,922584776.461584
949790642.0,946458634.6835245,1458645719.0909216,1758855908.1524856,879631092.2482946,2201248880.292434,922452000.0,887060436.8996012,1457437504.9123144,946726677.3333334,1179629688.4986784,975493111.6308589,922583977.6276902
665586311.0,854080364.4930103,1040626621.6478748,-31511551.132796288,693257862.6803641,959995505.4919896,711606700.0,648862911.5699165,1038333355.7752585,896900142.0,794940220.7446755,774440472.8353233,922583724.3874774
743287074.0,776566464.4189224,1050180748.350854,1141242008.0312247,878781382.072859,829177807.4246154,841408640.0,1009975225.3689189,1050615626.2406179,779145107.0,757641527.8827938,864345614.4238039,922583767.7661035
950511759.0,926159392.2128384,1331836253.7263107,1238277311.028995,1088082674.8211582,1950257984.236599,1082949900.0,974809059.114414,1331045617.1725693,931645560.0,909144012.5826495,945142207.6698035,922583926.5943993
947582800.0,1550588029.479116,2047022151.9996328,2171162339.8770056,1601858507.5248578,1950257984.236599,1614913500.0,1984827411.100445,2047186738.4877534,947865580.6666666,1784223936.5407782,1595048725.998702,922584819.1684269
928097309.0,922597586.4276699,1302372619.1464782,1047445140.2052023,878765416.1772752,1950257984.236599,855329660.0,762767856.062741,1300890026.931819,916235722.0,834413132.6978368,905774293.4008181,922583846.4934207
2118053398.0,1132920093.2287714,1944314456.7003026,1563730727.4655144,1586884816.260821,1950257984.236599,1522116900.0,1966693091.2871485,1944062017.2951913,1307264562.6666667,1261799281.1081526,1166665636.1404657,922584789.4579021
894906605.0,938030107.6182309,2974051444.5369534,1985183685.5579214,1119694395.646106,1950257984.236599,1076087900.0,2895235366.092246,2972513731.6360073,896377000.3333334,929099813.3262786,922357118.3247763,922584614.1413312
928626241.0,927814131.0435684,1349411358.8566608,1316520472.5977979,1103056366.0851943,1950257984.236599,1070135200.0,977912162.3069959,1348692082.816796,934120934.6666666,901058421.0595894,958064518.3398362,922583935.9387187
719457455.0,815960020.1184077,1028846805.7070763,1194014146.9463992,878781382.072859,829177807.4246154,840072060.0,1006208452.7074034,1029195061.0077413,839124792.6666666,819983974.0257862,850648271.3864377,922583760.0865166
926372202.0,920972733.7504483,1888110182.4662895,1403088945.5439897,1184410923.1793923,1950257984.236599,1165040000.0,2066907937.3103108,1888562000.2071085,925091906.3333334,946349981.8377402,1004437261.6533636,922584782.4025451
813434987.0,3010407182.715564,1611531865.8442397,1689832546.514543,2461980032.866517,2930799334.8762994,2381664800.0,2238351416.875639,1612725616.4293802,3921210797.0,2513448267.227769,3352984422.272851,922584686.1481032
812914478.0,1999312144.5330179,1568457619.744422,1926806501.344986,2325652592.2926407,2930799334.8762994,2381664800.0,2230746123.501912,1569476475.1972866,807169447.0,2686890263.1588874,1932632547.647362,922584662.6466697
875526814.0,2659828840.139662,1559416091.6715827,1980065606.5721688,2691456511.3108582,2930799334.8762994,2681639200.0,2229149729.373937,1560398235.6462107,2326009535.0,2823579769.4695067,2817227238.3087935,922584657.6611987
223661887.0,715597242.0080082,790860093.6592584,1449915137.2330923,669633584.0242126,719672624.6585366,681104260.0,1356392265.9865685,794151974.9338515,692086799.0,701559469.5352318,716086953.1445056,922583721.9679334
947809505.0,931775384.5370189,1484377883.7868643,1406980847.8647046,986135961.4233314,1950257984.236599,959292500.0,1195143425.826768,1483486333.8869874,946428799.3333334,948490761.5586051,937948722.1957428,922584163.2199785
857158579.0,894276288.8636774,1289981090.0632799,1070506618.598032,1088082674.8211582,1950257984.236599,1115875500.0,967419009.8927741,1289020508.2394977,870305257.0,1003901818.4827939,915682852.6190308,922583905.8629471
817160302.0,857540780.60728,1094424293.009996,380550185.9102888,700117504.1414866,829177807.4246154,746579840.0,1238063790.9583702,1096903742.4887168,873974243.0,778460832.0013202,811301210.8672597,922583825.9561256
6409757486.0,2518504315.188419,1175639852.046201,1077745843.3203814,1699979316.0504365,1950257984.236599,1757401900.0,960668429.322047,1175507613.242151,911030463.3333334,1928817678.981205,1904250706.6129172,922583819.02147
889926807.0,978346853.408305,1717567145.9060032,849091004.8945515,1074027967.5379467,2930799334.8762994,1054450100.0,2367211672.1389914,1720123897.802744,906373265.0,898401434.9105501,1262480615.514183,922584757.2214663
877714007.0,905117384.104314,1751369769.1399806,1197794493.2987566,940981620.6860462,2930799334.8762994,961453200.0,2042764718.2512639,1751266377.3335292,899161865.6666666,871116743.2250857,1115211412.9870877,922584720.7432775
928411372.0,2037225457.2094433,1176759819.9707286,1264517632.2767062,1660141356.2444584,1950257984.236599,1652416400.0,1167705205.8377066,1177204452.5306516,2970028983.6666665,2182710171.4344316,1877852621.2726986,922583888.7323138
896906208.0,1817220591.8956995,1215592169.4805229,1156752445.8337781,1813100399.0305612,1950257984.236599,1870209000.0,1064423130.6473107,1215262009.3576775,894086907.6666666,2210165941.1707783,2041043307.5133805,922583889.3533024
892498541.0,854884981.3436954,1031539957.3123842,738782273.7821136,977046719.5710804,829177807.4246154,987034000.0,1226960780.1132364,1033764076.397524,818644554.6666666,899286891.3700107,1021197629.5647414,922583792.582143
855376000.0,785745876.892152,1088658543.373988,867955155.1112189,1045847904.3824315,829177807.4246154,1008577600.0,1126907367.2041397,1090182117.7098727,780234813.3333334,937570684.099197,1011963611.2714996,922583802.0174139
2812200299.0,938589562.6139514,1363837167.6919773,1384188707.753674,1103056366.0851943,1950257984.236599,1085127300.0,980459218.1066871,1363176465.021884,930746353.6666666,918710418.3909711,1011225410.7940919,922583943.8638647
931928396.0,918986807.8974273,1931793969.784501,1527499157.1735578,1184410923.1793923,1950257984.236599,1165040000.0,2074620852.7600806,1932423157.5887127,917356733.0,933924848.9485393,815742013.4472936,922584797.8906782
4227508340.0,4365599325.894541,3056441099.2231617,3348380477.320489,4493894702.330067,2892821233.99782,4174739500.0,2909782283.370765,3055237914.511545,4953504333.0,4084870435.0920825,4315925759.250699,922584626.615785
940680163.0,939088140.209513,1426340034.5160582,1508187814.2909126,1174699706.1638258,1950257984.236599,1143476700.0,881356466.8693063,1425000648.9882443,950032357.3333334,950018206.6863315,970178196.9840617,922583958.4286355
857212294.0,1043021916.4996872,1999274756.558797,1869189472.334383,1586884816.260821,1950257984.236599,1522116900.0,1976397015.14372,1999245473.4427443,936372926.0,1377229841.4403017,1050237706.2756408,922584807.2025034
906074430.0,942957971.5362554,2001383258.8844428,1784520638.0176475,1184410923.1793923,1950257984.236599,1203974000.0,2086907706.4416904,2002295001.324524,907743840.6666666,1239080186.824309,988197085.0077919,922584817.2309252
925316029.0,919153098.6650013,1923869933.9453835,1502816804.572195,1184410923.1793923,1950257984.236599,1165040000.0,2073221765.7715178,1924466947.645073,923084139.3333334,920622540.8997431,939848938.0055401,922584795.2620368
906285369.0,925643960.3248863,1246371525.3185961,1078310543.0429873,953218424.4549611,1950257984.236599,933999400.0,863018576.1112505,1245594015.2269065,898921378.6666666,816694630.0228376,919143095.7515285,922583836.0478802
912107254.0,998487513.6618567,1200402969.6554778,1036769107.130512,1686123734.712832,1950257984.236599,1715746200.0,1075179074.4462936,1201303741.3474138,1995621299.3333333,1294023389.618854,1122986279.1787636,922583851.7657284
928360057.0,923567745.9171022,1410288782.4316921,1389435257.983266,1013629666.543472,1950257984.236599,986811460.0,878522418.8668327,1408884223.7177944,937192569.6666666,916837533.9648055,940249021.591112,922583949.2275963
930286272.0,919270336.3756839,1315581821.2358131,1170017819.1604772,1088082674.8211582,1950257984.236599,1115875500.0,971939137.0865929,1314725186.5189493,874070198.6666666,999575141.4863805,907655859.8451341,922583918.2777559
919077277.0,919153098.6650013,1923666753.5392523,1502196248.4382668,1184410923.1793923,1950257984.236599,1165040000.0,2073185891.7461696,1924262942.2619028,922753443.0,920622540.8997431,939848938.0055401,922584795.1935506
939579484.0,1114871115.2963161,1888947796.029546,1301604891.1832185,1916786956.3170912,2933693853.9397726,1885274100.0,1956917419.3798828,1888470550.3812976,941730610.6666666,1380415179.4144003,438369999.2782507,922584767.76896
923746722.0,919321975.9746792,1913101372.420429,1470776501.4420805,1184410923.1793923,1950257984.236599,1165040000.0,2071320442.4280858,1913654662.3370495,925859445.0,920622540.8997431,1033300762.7667803,922584791.5586091
946971637.0,937028621.3150907,1479298373.633584,1381951046.4081466,986135961.4233314,1950257984.236599,959292500.0,1194246575.193074,1478386199.3077312,944348813.0,940798622.6620511,937948722.1957428,922584160.8573413
928621645.0,1111239879.0791159,1297981824.1667314,1273233299.6415594,1813100399.0305612,1950257984.236599,1837283300.0,1078970047.9258304,1297986192.2332146,918748321.6666666,2065605962.1471798,1319747321.0268915,922583928.2932472
856689633.0,683741119.2044858,775314770.1420816,2076902648.3865666,515428408.7604819,689626745.1353383,506552130.0,913093909.9075141,774813674.9957738,732816778.6666666,582354201.6872485,622585072.256116,922583711.9863602
2772334106.0,2644357437.157133,2125856149.5785449,2744218225.734826,2678885066.0930996,1761020581.996063,2572077800.0,1998746532.935378,2126340827.1578112,2592227439.6666665,2617721125.1503572,2676034313.2520676,922584831.2360617
898001429.0,3370726182.197653,1194867768.0551386,1143402404.6042635,2510500145.4542575,3544491944.2238493,2592503000.0,1060763980.0618386,1194453460.2743118,4625605633.666667,3265200709.540926,3309772741.11731,922583881.1001332
941517096.0,947721469.794595,1347354662.856617,1391590494.3938127,1828074090.2945979,1950257984.236599,1824468600.0,1087687436.0853374,1347559500.3435857,946272884.0,1341313978.3586497,1050107918.2246274,922583955.5898091
888878097.0,818343966.5543151,961341126.9940488,1208410486.2449288,977046719.5710804,829177807.4246154,957414900.0,1214566304.3555832,963280216.5122019,826970984.0,681026707.437643,820793616.8117107,922583763.1726536
854435528.0,1060753183.0474849,1966461120.9686053,1681393668.1231349,1586884816.260821,1950257984.236599,1522116900.0,1970603360.0500555,1966298604.0607486,901273663.0,1283307343.059661,1184021428.542469,922584797.0923849
2836733077.0,1385382023.7599974,2159584096.996327,3017727342.577428,2118782344.714554,1761020581.996063,2124146200.0,2004701621.1431074,2160205720.764073,874811243.6666666,2057092529.1968021,1717892258.2623773,922584833.3322273
929828068.0,914018379.9541637,1305422800.9292524,1129358400.8183231,1088082674.8211582,1950257984.236599,1115875500.0,970145435.8192043,1304524917.3604367,856828756.6666666,984427928.0684844,942761101.698329,922583913.2479718
909694155.0,925367823.5445365,1243730180.0388904,1068164018.1661365,953218424.4549611,1950257984.236599,933999400.0,862552213.7817296,1242941945.2456932,908609562.0,818029953.7748833,911995512.1532956,922583834.6521116
5765472468.0,4542817237.360108,3061723789.7825737,3439243207.6362424,4493894702.330067,2892821233.99782,4447348000.0,2910715008.0298076,3060542054.4739714,5312384569.333333,4398349341.313478,4621427413.970834,922584627.2240996
950219191.0,931322328.1049817,1483768342.5684707,1403956935.9316113,986135961.4233314,1950257984.236599,959292500.0,1195035803.7507248,1482874317.7374766,935915821.6666666,940798622.6620511,937948722.1957428,922584162.9357051
912416535.0,920246519.6924359,1362209248.7521214,1462135496.0308745,680474319.0198518,1950257984.236599,716549300.0,773332756.5276582,1360969612.2754579,917979518.6666666,882718416.2793225,873689297.1143379,922583882.0052007
5017269839.0,2535117750.7156854,1635405563.5646577,1570420005.9506145,2312563498.246459,2930799334.8762994,2381664800.0,2242566614.8540015,1636696248.9518847,3126797719.0,2495065985.645705,2668049071.5490193,922584698.9098458
947279958.0,948389825.8139781,1358935946.0060964,1424622103.2696195,1791717130.4710824,1950257984.236599,1724407300.0,1089732255.53016,1359187807.1842902,933560122.0,1391110887.9157503,1291943079.468225,922583962.3406669
917767382.0,915516571.7113227,2068737563.516941,2102130426.7045069,1047136906.2393612,2201248880.292434,980361900.0,2098799945.8444748,2069922785.8454626,912436969.0,1119480808.2918425,991843750.9742662,922584829.0205203
886680165.0,914131542.8637506,1302679865.446481,1118644491.6357656,1088082674.8211582,1950257984.236599,1115875500.0,969661136.4770097,1301770844.6876383,892008161.6666666,976735789.1719304,942761101.698329,922583911.9128923
906287182.0,813789751.0928447,1010226258.9925262,562917842.1402359,746490164.573539,959995505.4919896,758069100.0,753633758.8122445,1008742022.349798,615724058.6666666,726308963.3800979,768025745.0787336,922583725.2077829
953314348.0,940053631.6764631,1443305598.4280148,1637885526.725308,1241012948.1481295,1950257984.236599,1269601700.0,884351947.9858449,1442035098.4829605,945553494.6666666,973063479.8862185,977984359.7182355,922583968.4052968
946709397.0,950491831.1602548,1966612495.0491343,967346179.1925805,1350430073.1551795,2933693853.9397726,1362204900.0,1750353268.9990911,1964585664.0353496,944299265.3333334,1008151919.6273197,1055197548.1451571,922584768.7359343
890988653.0,914323780.3780502,1867868840.1175015,1234629903.7581496,1521502480.3466942,1950257984.236599,1461720700.0,2173472485.820027,1869170935.9401608,916877726.6666666,1025459974.4324492,813667997.7573746,922584788.536947
917159331.0,916258378.2727478,2031657139.397994,1918898889.136301,1184410923.1793923,1950257984.236599,1162138100.0,2092252936.2185078,2032691803.4168916,914585515.0,1069460142.2911488,912660492.0138173,922584823.4102349
955783141.0,949872282.4385211,1311592435.6867168,1361886172.3265824,1310663593.8955398,2055467061.962264,1141032300.0,874534138.2478836,1311079743.2245574,951523562.0,963324304.1063452,950172317.960491,922583873.4912997
904522877.0,830250628.157876,1080734507.5348706,896369592.4812689,1045847904.3824315,829177807.4246154,1041503300.0,1125508280.2155766,1082225907.766233,846495212.6666666,1166217702.4094868,976868571.0644369,922583797.9993191
853910683.0,899190092.9840268,2010372980.6316798,1787957565.2536843,1059055340.9599555,1950257984.236599,1023139300.0,1868218135.4933538,2009456295.467031,853613323.3333334,987056178.4498296,938094524.3731297,922584799.1707302
851235188.0,885140132.2805406,2001940993.7772343,1721703767.1036816,1059055340.9599555,1950257984.236599,1023139300.0,1866729363.4414215,2000990072.0654655,852756239.3333334,938624121.8897468,911444081.5918475,922584796.4101312
911742575.0,884976544.717234,1083628817.098171,996744985.3420982,851475597.6467359,829177807.4246154,883700400.0,905742488.5068073,1083267040.4136322,889987068.0,941526353.8172283,807448978.454318,922583766.2901682
3473481617.0,3045902786.0155306,2130858961.4674914,2850600311.3453712,4688024133.262172,2892821233.99782,4817052700.0,1889491432.5245795,2130431487.6869903,3571819121.3333335,5707528580.759766,6077903515.298842,922584827.4470944
8228426729.0,5212066227.622193,718840515.185762,3487374991.440476,4070362295.0157423,2930799334.8762994,4024974000.0,1100291648.4039063,718718454.5924093,6891175086.666667,4469368807.178772,4489696420.342063,922583777.8682777
6409757486.0,3077315060.2801695,1086646834.160728,1046207078.596838,2225845387.6693506,3544491944.2238493,2233236500.0,944955606.2197251,1086153255.413581,5086431917.0,2615730122.309149,2606687634.8710017,922583783.1658584
3292379255.0,2285605314.174208,4019866598.844841,3670009871.7790055,3130802766.810403,5008269247.802908,3125224000.0,4157031668.007949,4019906288.0143356,2264549388.0,3200055348.38974,2757239007.448744,922584416.056131
919133199.0,1259971938.7861161,2045473407.014917,1984772458.7933257,1169431095.4202702,1950257984.236599,1249955200.0,2094692369.9421558,2046564169.4724689,910129857.3333334,1005652095.6394191,982245437.371119,922584825.7563099
916823067.0,1192556395.1464343,2035797445.7849522,1517834103.18776,1172366694.7153418,1761020581.996063,1104433000.0,2203122367.7699556,2037781385.130374,918938873.0,972195935.2463895,1055290875.5417973,922584829.2624702
7632896843.0,7197884086.918812,3165650567.518691,5311503833.7756,6879319507.216376,5008269247.802908,6960691000.0,2929064571.9951897,3164890807.965555,7761738124.333333,6905719002.625508,7215185602.7627535,922584634.1222048
918510480.0,870680970.045,1509616633.4003193,2711734199.77154,1314214729.815046,3295332431.0897527,1794487200.0,799359361.9174628,1508975517.7654757,902008349.6666666,1232934431.8068533,166071777.270737,922583982.8186398
916726872.0,947005453.7648107,1324088030.6637866,1423464162.8291206,973770212.4991528,1950257984.236599,1046896830.0,876740390.8067712,1323626074.289528,946923760.3333334,996568709.9070952,930575961.24226,922583881.250771
899000229.0,938415812.5200255,2940095424.774308,1762497242.0147119,1023792991.1394815,1950257984.236599,1052402800.0,2999378417.8909883,2939352304.005068,894269064.3333334,968129140.8465656,905311776.2244451,922584614.7712446
910532972.0,927022562.3752666,1256835316.234354,1119529881.0656452,968192115.718998,1950257984.236599,921184830.0,864866088.4166605,1256100292.4601746,905148141.0,819729030.9221146,924917822.8233284,922583841.6758802
2163846951.0,4656516841.595522,3065888988.1082635,3511178688.8244557,4620107447.997097,3295332431.0897527,4592223000.0,2911450425.5494366,3064724164.8289614,5003952602.333333,4638256860.914501,4765780415.138545,922584627.6867079
946500060.0,1447325714.0764282,1797340347.2512376,985020763.1543753,1692072635.074008,2930799334.8762994,1683159200.0,2271158213.0561714,1799288539.3385754,919115384.6666666,1580813300.9089205,1598245824.7192538,922584775.5756111
943616231.0,943866170.2529579,1525623506.2315013,1624483748.3809192,1001109652.6873682,1950257984.236599,1011814850.0,1202425852.972365,1524899426.6705484,947040074.6666666,1144677127.1920292,958064518.3398362,922584182.8775535
925262953.0,920202986.3932402,1902739171.707737,1441579521.8403578,1184410923.1793923,1950257984.236599,1165040000.0,2069490867.1353493,1903250387.7953668,918415401.6666666,942380461.6253049,773620134.6477712,922584787.8556346
6945697294.0,1474149631.578021,1590274621.464796,1655357350.9771285,1694518830.7103968,2930799334.8762994,1637512000.0,2344736595.2586164,1592314525.246581,3041415926.6666665,1587583533.6114771,1090068175.1295907,922584694.4199831
848108681.0,2631408887.35293,1638351679.4535604,1556273727.2974505,2312563498.246459,2930799334.8762994,2381664800.0,2243086788.221544,1639654327.0078535,3959379853.3333335,2495065985.645705,2668049071.5490193,922584700.4676949
924318727.0,957591141.4343212,1968366442.8881202,1653563701.4664395,1184410923.1793923,1950257984.236599,1165040000.0,2081078177.3226783,1969144126.5593581,922873499.6666666,1006777645.9247339,973209686.2324073,922584808.9174725
2573558036.0,2943252904.1600385,2099341106.578421,2541122585.8052845,2426978560.9604034,2201248880.292434,2486711600.0,1994064972.6274946,2099718124.6540933,2741988966.6666665,2510236769.9486732,2839365307.985783,922584828.2839879
897638017.0,856624364.1262239,1062220198.638198,556632351.8679862,977046719.5710804,829177807.4246154,954108350.0,1232377757.9407492,1064568889.2562319,878847448.0,787311858.0587571,826103216.0560597,922583808.109603
929847781.0,926435528.993188,1337322124.6918535,1262205041.1368666,1088082674.8211582,1950257984.236599,1082949900.0,975777657.7988038,1336553762.518166,935592625.6666666,907808688.8306038,952289791.2680364,922583929.4730173
6141723339.0,3277225429.832486,1095891542.6396983,1043980771.501955,2225845387.6693506,3544491944.2238493,2233236500.0,946587874.3730488,1095435500.3478272,5086431917.0,2423449384.0389967,3480329973.4353795,922583786.2174412
913310243.0,917444690.9619243,1349408883.165855,1368930406.1578434,1221236894.353816,2055467061.962264,1060185100.0,771072692.9307489,1348117273.1357322,913821064.3333334,849474010.4785726,918025773.2029846,922583874.0558376
905134740.0,886025959.7826295,1086545393.4335299,128773578.19384813,805679023.5205784,929907912.3257918,848012740.0,656970441.2985115,1084438572.3717353,875125949.0,842342403.5921415,989300509.3536161,922583734.6333263
692532780.0,1394966938.412637,877194749.826314,2173418915.0354905,2007025769.7306573,2930799334.8762994,2119754800.0,1238389465.1943095,878648122.1321125,866312916.3333334,1637191585.1921518,1473532730.13152,922583761.899654
902145428.0,922221493.2666119,1373005177.9066138,1128440261.2696795,998655975.2794354,1950257984.236599,984633800.0,871939535.2155178,1371449235.9060533,903648744.3333334,906186271.3201662,931901133.513733,922583928.8677596
2806660481.0,1185346051.4165227,1931514091.1140358,1499062468.4913638,1586884816.260821,1950257984.236599,1522116900.0,1964433027.6902394,1931209678.1554654,1557495992.3333333,1198098539.769138,1295083283.506653,922584784.7631134
542745027.0,765090015.7957292,970494442.1698471,988792328.7662311,853903030.7920194,719672624.6585366,843790660.0,837416897.2222245,969853374.1723084,790908474.0,804452295.59728,727952686.7168485,922583718.3281822
872049146.0,888724039.863404,1173608197.4607563,519089588.61049914,736009114.7713683,929907912.3257918,806958200.0,672342461.1600296,1171854879.0601883,896351293.6666666,861653466.9866223,891881320.9883562,922583765.9432276
907491596.0,952517215.8727525,1434264070.3551757,1568230450.9526658,1451534794.7848663,2055467061.962264,1377029800.0,882755553.8578691,1432956858.9318843,947984915.3333334,967948806.5718426,990834853.2302961,922583963.0577166
903243727.0,1420992693.0663657,1081061848.6829255,1482877636.4844704,1607158451.089162,2930799334.8762994,1697776600.0,1150808539.8989086,1081117917.057463,893687600.6666666,1692243527.690224,970994809.0644355,922583856.7913932
948764430.0,949529182.6719928,1352738943.6190941,1406698259.0016418,1828074090.2945979,1950257984.236599,1782632700.0,1088638097.7570531,1352965642.9975975,936816116.6666666,1332804018.1678967,1060878946.7575637,922583958.7134825
893545959.0,1569344307.7171903,1133886278.586236,1048227074.7757144,1699979316.0504365,1950257984.236599,1757401900.0,953296317.1130812,1133584507.0006642,891082927.3333334,1771511259.6434927,890450067.8092932,922583800.4424605
810773313.0,854155748.0696639,1051679709.4581065,1008574930.1971002,1045847904.3824315,829177807.4246154,1041503300.0,1120378294.5908463,1053053137.9728868,885457039.6666666,1110162348.9679415,851254121.423363,922583784.1550525
886153881.0,996143871.9614688,1630301161.4726458,1375760374.653133,966641149.9638032,2930799334.8762994,966115000.0,2351803778.252126,1632503585.7311206,886502547.0,1189256312.9948223,1033451599.1327596,922584715.3333303
889877759.0,2137409428.7277,1224836877.9594932,1164775465.1923254,1813100399.0305612,1950257984.236599,1870209000.0,1066055398.8006341,1224544254.291924,1998498989.0,2367314706.7887506,2957669466.965627,922583893.2484503
3404673862.0,3033598868.3627443,2106046059.980751,2591488735.7309313,2510193854.6040063,2201248880.292434,2517896200.0,1995248815.463971,2106450302.2987118,2909741510.0,2531045351.580409,2801756680.3125157,922584829.1380463
855744927.0,899190092.9840268,2008849127.5856957,1775905417.2994916,1059055340.9599555,1950257984.236599,1023139300.0,1867949080.3032455,2007926255.093254,851392159.0,971488047.270623,998605197.7201779,922584798.6788363
902877357.0,939966961.5514697,1927425591.0526798,1513776289.9727857,1184410923.1793923,1950257984.236599,1165040000.0,2073849561.2151031,1928037041.8505526,912816629.0,925844669.4675142,1041040413.6151272,922584796.4517928
4037636853.0,2747436755.876258,1189864956.166192,1245257132.3038783,1660141356.2444584,1950257984.236599,1652416400.0,1170019080.4726377,1190362799.7451327,916137352.3333334,2346103231.2249203,2498799799.413335,922583894.2659352
857823769.0,885140132.2805406,1999299648.4975286,1701167866.5578077,1059055340.9599555,1950257984.236599,1023139300.0,1866263001.1119008,1998338002.0842524,855535081.6666666,938624121.8897468,911444081.5918475,922584795.526032
3049436725.0,1072198423.1264243,1956200510.4589787,1625969847.6011121,1586884816.260821,1950257984.236599,1522116900.0,1968791721.7699933,1955996332.210651,910635685.0,1261799281.1081526,1058356044.6688657,922584793.6338799
902668229.0,837292141.9834867,954940944.2009156,1254886580.1839075,977046719.5710804,829177807.4246154,957414900.0,1213436272.5571284,956854046.942339,827164459.0,822872882.3165183,834968256.9439272,922583760.9495702
