y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
885785594.0,1068996704.591158,1202228248.480919,1105516966.791005,1392676471.8155506,1783431934.1690674,1342447400.0,900510192.1900605,1201148502.9902294,880266434.0,1289480366.8170614,1142582507.408663,919058616.020293
826159316.0,831037991.4026167,1102411446.3974977,958557142.3494422,893577552.5038819,858511395.0,876782300.0,864127242.4903892,1101153717.2947712,767016032.6666666,840781195.2524899,821457954.085261,919058598.4021312
3095705835.0,2296846753.182285,2055754233.6998417,2600702304.1898546,3152959001.799688,2682421556.5342464,3155306000.0,2280330686.9213433,2056846019.387026,2691137960.0,3026832673.931265,2384981974.8118887,919059177.1433823
925371743.0,921529648.2668816,1309128287.7669237,1230289579.6885297,1477405743.1723611,1783431934.1690674,1281935500.0,946789016.8251982,1308647988.0836275,923082148.0,1032922886.518467,890204865.5519804,919058626.6912864
916404278.0,893542313.001673,1080332698.0794291,581205570.5833108,865864599.8289278,858511395.0,879807040.0,718182827.9897894,1077404505.0525517,882227726.6666666,880593314.884216,860475003.6672933,919058591.6535168
923743211.0,884819997.7531836,1496747039.598009,1048382304.8492019,1020596236.6161356,1010973762.6734059,943316540.0,743873095.3834244,1493772702.6833358,817604637.0,890128276.6527895,897815831.9533607,919058637.6669567
921173831.0,1231185110.0797036,687648491.599273,796104716.1292388,1388087459.85881,1597744223.5962193,1402629800.0,1107108514.768077,688050553.8792036,1154276506.6666667,1408509914.1256597,1194833355.7606704,919059009.7790284
925525189.0,810674054.461029,1002160535.4481335,849435123.6462095,872158750.6781584,858511395.0,868454700.0,824147199.6900395,1000494046.9759364,847393057.3333334,879216893.8784165,797307843.5612276,919058587.4506592
915302127.0,1066933421.122956,1477242268.4284148,1244567847.2295806,1159959191.7653313,1780715349.52809,1142229000.0,1128130386.0469003,1477604764.257583,918489817.0,1087240184.7773037,951032395.1138757,919059091.3061994
3296421886.0,3191383948.9749827,2278355153.5202837,3166002933.30779,3215973437.5631547,2799116961.601227,3217633300.0,2508740141.1677904,2277095536.978553,3112782126.6666665,3178495990.711067,3070689898.6348014,919059193.0788395
6458538397.0,4159617628.6746254,2883113797.544739,3630666718.224869,4310800250.843637,3863512990.84562,4360277000.0,3316736091.502191,2881054732.8306065,3316675620.0,4281658272.752509,4005112983.4906783,919059821.151012
916772013.0,1061596968.6100482,1555893451.4917333,1386329529.4726875,1199619563.3886316,1780715349.52809,1199552500.0,1160026731.711562,1556576636.7559662,916737229.0,1117656926.256841,958319498.7465478,919059103.9248631
3115485415.0,3720862216.2712297,2313102541.858705,3321379947.2110567,3310683448.5542345,2799116961.601227,3284669000.0,2754812790.22696,2311984603.03754,3943967193.6666665,3257420004.216325,3477201414.101313,919059198.6228081
4981612095.0,4823468385.668203,2891096305.6765385,3683803211.440014,4573655868.341946,3863512990.84562,4470176000.0,3373266294.664433,2889069788.5468607,4930958426.0,4405068266.240454,4883053613.075904,919059821.1683602
923643388.0,922816011.7915704,2494773349.530888,1787868718.5375068,921574046.1352938,1124060784.4595444,945364350.0,1264320046.8719857,2492760393.2942696,922853694.0,957885884.5125434,920504008.9123328,919059805.5380684
920077473.0,1322239048.1521397,1642776827.7046852,1460679733.7027538,1302523902.7112377,1780715349.52809,1336160500.0,1055759988.3127422,1642184754.5373058,2773819316.6666665,1289282900.3102665,1430821506.0354674,919059107.9127027
856231799.0,650917774.5472436,-305144344.1056671,2420736214.661213,643688925.4210513,557745426.9863014,669161200.0,1154848014.5396826,-302282320.5026257,697113497.0,641608662.5263444,654807971.4131659,919058614.0056949
790725737.0,1231420226.881342,604524744.5763531,1094989248.407275,1238500573.4413838,1783431934.1690674,1353844700.0,946439930.9683149,604430547.3900683,1793614865.6666667,1396407570.211746,1393883454.617171,919058570.3855621
914096082.0,1470546263.0460844,1009444344.329257,1006834974.0221488,1338768257.3762238,1783431934.1690674,1346195000.0,1101331428.2449012,1010837575.8682394,900518639.6666666,1307316821.6595275,1163337944.7770464,919058607.3663006
916033153.0,1055317943.2558725,1425590745.2226534,1154622435.2648532,1147434388.558775,1780715349.52809,1118391200.0,1107683986.7521126,1425742639.0347638,915220731.6666666,1026682395.8974259,972175364.4632362,919059083.2441913
923376256.0,922399766.859431,2461669418.7490134,1601587129.634071,921574046.1352938,1124060784.4595444,934144000.0,1156011309.5347521,2459521485.765099,923361485.6666666,951037762.9574815,918425862.8277278,919059802.3416101
3100286646.0,2101860119.166889,954815983.77179,947719534.5425565,1407217439.3290262,1783431934.1690674,1469174900.0,1082103728.052316,956150051.1739128,2390553464.6666665,1898969704.3450677,2125156719.2800107,919058594.4154506
2704839208.0,3270201510.1797543,2265207493.0679083,3107506522.662285,3215973437.5631547,2799116961.601227,3217633300.0,2415631571.25351,2263894268.740017,3701172206.3333335,3203391774.723976,3145504526.77728,919059190.9623765
887675563.0,855222407.2855768,512130687.84550977,1100951542.122255,833492798.2791464,858511395.0,837672640.0,1046538415.921031,513354710.2560351,877918450.3333334,825855648.1128087,845790541.911672,919058570.2043798
881225209.0,1190599254.127541,1717906316.0039747,1656187863.0266569,1302523902.7112377,1780715349.52809,1336160500.0,1086228139.395404,1717620573.0432243,894005007.0,1296944848.016069,1205651363.6999109,919059120.3420614
926261137.0,1646075900.1976533,1457024562.4892511,1316539352.6951282,713573611.9736049,1185370722.9518073,904713000.0,1347437415.5315263,1458776803.1332827,916806703.3333334,915034693.5488312,592752336.416694,919058666.4394131
747529195.0,1059352880.347301,1444138337.6465402,1186633479.9131267,1147434388.558775,1780715349.52809,1118391200.0,1114716014.4107296,1444365856.7284126,909745903.6666666,1039102165.4494046,954430356.6941432,919059086.1163778
902040345.0,855036335.063787,690063852.5206544,-188171380.7809775,880710788.8829432,858511395.0,911815500.0,1394410978.8650196,695272400.0741861,891085634.6666666,826860251.6547433,872136783.4369545,919058588.7016407
2921557351.0,2607110218.445357,3228146526.1671805,2652443009.726037,2858085740.0864983,3978923968.6847825,2844146200.0,4981409030.348726,3230747070.4360933,2387622561.0,2454581272.308226,2760214431.907295,919059455.316554
917301852.0,921496275.8955567,1881283142.3211322,1716092534.7141044,1070347697.9811587,1780715349.52809,986470800.0,2392765104.68253,1884922573.0258536,919894190.6666666,977569808.8869572,931442933.9287381,919059168.936289
916138194.0,2041040074.7277668,1851715811.6701853,1971399847.4332292,1757742611.1450222,1780715349.52809,1792492900.0,1533894178.2801092,1853605172.12302,1332708562.6666667,1948251385.7382708,2077040307.4855013,919059153.443034
915152620.0,1443102749.0971396,784142928.133673,774708958.1180885,1302925131.5898762,1597744223.5962193,1301503000.0,1141226035.1816556,784938433.2727425,1564111316.0,1397528404.5710223,1336833969.7026496,919059017.9560509
924268794.0,1078153800.6825814,1389901373.0082364,1379950765.5474708,1302523902.7112377,1780715349.52809,1246157000.0,970766725.2677592,1389259687.9444346,925295521.6666666,1207041916.3928697,1029165168.8123491,919058696.3408184
882835120.0,834727493.5066735,499217807.0440695,1118550669.133993,833492798.2791464,858511395.0,837672640.0,1041912079.860329,500389178.95033026,796160114.0,825855648.1128087,840407095.9869386,919058570.0183398
3609893703.0,3258347005.938388,2262390137.256685,3094992641.2319965,3215973437.5631547,2799116961.601227,3217633300.0,2395679734.843307,2261065425.546045,3360060441.6666665,3203391774.723976,3192205246.2221303,919059190.5075815
3814667059.0,3083001011.5075393,2298076644.1988473,3254051114.4800797,3276395912.330401,2799116961.601227,3284669000.0,2648402996.0392113,2296897439.336356,2781230441.6666665,3228419669.4281025,3299100350.121688,919059196.2345418
915460695.0,888403823.7973574,768999975.57235,632872019.9565856,781877712.1727935,858511395.0,763757000.0,739406948.9404908,766431879.484781,899015691.6666666,763271142.3409985,874720230.2488174,919058574.1138468
4690238337.0,4554250264.099017,2886870271.9597034,3655664692.5468082,4310800250.843637,3863512990.84562,4373214700.0,3343338540.049129,2884826523.755903,5083311484.333333,4281658272.752509,4388486440.842872,919059821.1614132
914096082.0,918885327.0781798,1266293282.4524527,1010310417.4671676,1066976476.3172284,1783431934.1690674,1137405600.0,1213079246.9130862,1268733780.3853478,915230134.0,975209677.8736137,957277364.8738999,919058646.4093922
684263459.0,517202401.6878508,552520626.1278071,79953188.19763732,648361046.9105326,557745426.9863014,687835700.0,1340094638.3521345,557250147.7628708,466845183.6666667,603251134.0181832,613957771.7501576,919058581.847925
915743719.0,1039541860.6343747,1512194625.6839743,894403656.8945606,1156662028.0844755,1597744223.5962193,1137093400.0,1425730632.4740312,1515958661.9816577,916141656.3333334,1066907321.3205857,975285974.3373845,919059117.3719091
3774610173.0,1611941126.3055735,1897497843.6025648,2069270342.0082424,1738574489.0326006,1780715349.52809,1726330800.0,1833595352.9614027,1899573874.025064,2227211708.3333335,1794291275.0924199,1615397495.7409217,919059161.1624051
913887418.0,1990782034.4162555,1819785779.1429873,1904303465.7767332,1757742611.1450222,1780715349.52809,1813856600.0,1391100197.4931262,1821544949.2580047,1759623463.6666667,1776405940.9653766,2225813256.359117,919059148.0446929
856097418.0,903321362.7071527,927930893.8886356,960411632.2859342,857320638.0065542,858511395.0,895104100.0,933747581.3833982,927640330.3774929,917583791.0,812033729.1919887,881745576.469735,919058588.6893094
1974736972.0,1069018901.7857661,870541839.6778557,762951655.480643,1025159411.364573,1597744223.5962193,1046357100.0,1172180429.1878068,871689624.5545485,1409988902.6666667,1068433611.1717687,1189708215.9679146,919059026.4830899
916684893.0,1956878996.1876054,982989541.8840234,940868123.2840698,1407217439.3290262,1783431934.1690674,1469174900.0,1093529284.708314,984438483.113632,1459608005.6666667,1883941432.3947456,1816010203.8083444,919058597.7552768
917238737.0,1114510048.4605868,1582438457.4143186,1307490105.8208444,1286469498.6985488,1780715349.52809,1271592100.0,1031290254.4744794,1581600362.7997403,1053606303.6666666,1215873812.0175338,1055771458.8762102,919059098.1214821
2607811195.0,3412301414.433371,2304650474.425035,3283481458.92525,3276395912.330401,2799116961.601227,3284669000.0,2694957280.9963517,2303498073.455624,3822878179.0,3245388530.7125263,3211947360.176786,919059197.2811645
954350840.0,1146697002.2159643,1327423040.3979094,817017258.4420726,1143622700.1755066,1597744223.5962193,1142541000.0,1346375596.002138,1330433695.8436646,1419396337.0,1088001072.914909,1137617211.460736,919059087.4526407
920388918.0,893288387.8005818,1081271816.68317,582832255.6131628,865864599.8289278,858511395.0,879807040.0,718538880.0231372,1078347452.783876,882227726.6666666,880593314.884216,860475003.6672933,919058591.7491853
432107777.0,650708721.6951501,488191001.7715404,253087185.00259948,604110021.695984,557745426.9863014,605263100.0,1314006283.9876049,492658228.16717815,579741944.0,587467306.6302507,610024412.1444001,919058578.0792302
924476383.0,920407318.7854886,1220555966.620769,813874111.0426528,919140080.2370074,1124060784.4595444,960253200.0,768992010.4234787,1217921436.3849187,918266182.0,1015748909.5929935,824457440.5707841,919058610.3506844
917766969.0,919202684.6536572,2342621230.3579283,1455603709.169398,921574046.1352938,1124060784.4595444,934144000.0,1198523291.8921075,2341617408.185913,917103927.6666666,861952187.2924198,911532725.7001964,919059796.3784012
920542753.0,923474738.8977672,2467289225.004562,2067981808.1376708,921574046.1352938,1124060784.4595444,945364350.0,1719963190.1226547,2466793719.519171,924742818.3333334,1002201622.8334279,926474180.8163303,919059808.6722221
916612297.0,910147475.0513871,1488749626.0993109,1385002922.1056058,1020596236.6161356,1010973762.6734059,943316540.0,884681325.9798305,1487372194.3332102,914031368.0,878461297.4509547,892122089.2723119,919058647.6086237
5382341146.0,3741273340.3534913,2897670135.902726,3727607488.44703,3855520007.1470695,3474235471.0049863,3942292000.0,3419820579.621573,2895670422.666128,3861278364.6666665,4161850049.512119,4193741611.4639,919059821.1691611
923039115.0,922051331.7817051,1427481022.5247796,1188359932.4136093,898354072.2468165,1124060784.4595444,863739840.0,846505257.7209427,1425363049.8312654,924845157.0,888122573.2070884,905364678.1786329,919058692.3851554
917298871.0,990496036.4869146,1668385869.7985969,1052904809.2269657,929152696.0934895,1010973762.6734059,969004200.0,676495994.2594155,1664481853.2166648,921039738.6666666,1011526796.513606,983220017.3192182,919058658.4921823
918800995.0,1340821960.4689355,1645828963.166844,1468519230.3060882,1302523902.7112377,1780715349.52809,1336160500.0,1056997756.9504753,1645249334.6641088,1291794781.3333333,1289282900.3102665,1375757347.229592,919059108.4129912
923990102.0,916448240.8308972,1773754062.192774,1560480276.3508298,1127474889.5064058,1780715349.52809,1135616500.0,1660470421.5099838,1776955057.789258,1632882249.0,1047278483.1056125,979032178.8269688,919059150.8498935
2644819013.0,1662719157.433633,1063223789.7603345,1090055541.380593,1313381967.4959114,1783431934.1690674,1353207400.0,983639655.7752837,1063206786.1204085,1770304574.3333333,1630753521.7308936,1530521614.578242,919058606.1956698
880175750.0,1120162654.2901032,1541117238.8497093,1204549218.933235,1262863531.0879374,1780715349.52809,1263121200.0,1015466463.5173146,1540110662.6214852,861597879.3333334,1194288744.6441393,1048610881.3622577,919059091.540219
918868834.0,929325471.0098354,635410354.190176,535209377.0754602,781877712.1727935,858511395.0,734391040.0,693605459.6299165,632297564.7039449,913568413.3333334,751839065.8315141,856453407.4924272,919058571.7706149
1617228549.0,4609959408.978078,2888513729.51625,3666605462.2648535,4430814504.821163,3863512990.84562,4373214700.0,3354977111.2884135,2886476682.28572,5025367206.333333,4281658272.752509,4388486440.842872,919059821.1647129
2036958339.0,1339755915.9684005,643509917.2234404,808798478.5029476,1388087459.85881,1597744223.5962193,1426982500.0,1092057592.6657555,643732010.5069764,917127115.3333334,1408509914.1256597,1487128445.7416656,919059006.5288689
909312481.0,1061596968.6100482,1553545654.9823804,1382013944.020438,1199619563.3886316,1780715349.52809,1199552500.0,1159074601.990229,1554219267.4276562,917872912.6666666,1117656926.256841,959441531.3226768,919059103.5429783
912630768.0,1033202469.5688418,1341055165.519054,1043761688.9158657,1145587261.3325179,1780715349.52809,1124999600.0,1212402405.2977233,1342491890.5817342,923862601.6666666,1057824209.1788564,995959977.3352542,919059079.8699291
6158484780.0,5078184576.172334,2682332479.894379,3201237198.748624,4573396632.022979,3978923968.6847825,4548836000.0,3916846180.5146117,2684343297.358491,5671595260.666667,4395938310.250599,4514261689.6963215,919059820.7033271
899207922.0,940125495.1663402,1175520606.2427835,777346773.374749,1025159411.364573,1597744223.5962193,988341400.0,1284908979.5464187,1177911900.302011,907510733.6666666,997454657.2195219,927071241.9781129,919059064.6563579
921069204.0,1090062657.8842983,1565299542.896043,1264598942.7069385,1262863531.0879374,1780715349.52809,1263121200.0,1024634803.3760177,1564391566.7030776,908572240.6666666,1198577828.9637883,1027241354.738463,919059095.3784208
918869216.0,915128072.5888399,1226735535.655539,845136865.9002035,936767923.2878367,1124060784.4595444,931676350.0,773873720.5182561,1224289777.29382,916141127.0,924002305.7164006,928755466.9129668,919058604.915128
1001758133.0,3094442705.7693553,2271311763.9922256,3134645436.035186,3215973437.5631547,2799116961.601227,3217633300.0,2458860550.142283,2270023428.993623,3159340347.0,3199181978.4266486,3113259540.6980667,919059191.9462435
907275802.0,1089077882.1068308,1557317034.7642436,1244716145.6307466,1262863531.0879374,1780715349.52809,1263121200.0,1021608361.0925623,1556376510.9868238,918828591.0,1180396440.9519553,1054200739.0656544,919059094.1071718
743809691.0,875146443.7756268,1742338305.0681424,1443201389.420203,898354072.2468165,1124060784.4595444,911599100.0,956634745.4091219,1740522666.6915193,881384232.0,935419339.3966674,893797499.2881821,919059114.0396744
911264972.0,1059352880.347301,1437329727.7694173,1174845160.7223804,1147434388.558775,1780715349.52809,1118391200.0,1112134637.168959,1437529485.6763139,912179806.6666666,1029440653.6262538,954430356.6941432,919059085.0589573
1417023815.0,3824120721.6932745,2921382880.647189,3885952095.732827,3789775380.264575,3328786789.350746,3835170000.0,3587748536.0741153,2919479852.882059,3101612320.6666665,3596965983.76077,3517016351.0000486,919059821.0708574
2610057435.0,2727346492.9882693,1939303526.8359432,2263069834.866887,2173466391.3696303,1780715349.52809,2251527200.0,1462674048.5164878,1939920500.7028527,2858100510.3333335,2586781509.937954,2630235926.283162,919059157.6703025
916141492.0,963783529.5963943,1898656836.4903426,1742251347.335944,1018657617.6883012,1769856969.7521126,920623600.0,2515801429.212115,1902367106.0553472,1486168319.0,1065432287.1499362,924115046.2116554,919059171.8323001
684263459.0,539587206.905211,487471757.45183635,-543505315.1755831,648361046.9105326,557745426.9863014,687835700.0,1453216188.1593525,493565564.73481345,484146930.3333333,565961557.913984,609100366.9638373,919058582.3087287
846937206.0,833884584.2683401,500626484.94968104,1116623175.2389753,833492798.2791464,858511395.0,837672640.0,1042416771.0669509,501803600.5473161,804913856.3333334,825855648.1128087,840407095.9869386,919058570.036365
928253435.0,1167590110.8802006,1162376100.5654755,1103659766.7710636,1331009810.5467405,1783431934.1690674,1156877000.0,1026776452.3300217,1162926952.4303842,922165650.6666666,1201459743.0639036,954565413.0487647,919058613.4510899
918556250.0,1104295745.3499634,1496509105.1720061,1095214913.9959877,1250338727.881381,1780715349.52809,1239283300.0,998553991.9332992,1495320645.383596,919196966.3333334,1134984282.754473,959972441.9068468,919059084.5675973
911999751.0,1312070131.213569,1628690048.6485684,1424610504.23785,1302523902.7112377,1780715349.52809,1336160500.0,1050047209.984743,1628040538.5674462,1819749213.0,1289282900.3102665,1348075054.4236312,919059105.6095452
934541257.0,922179487.2442416,1389173243.3689554,1260311258.0123413,1178209779.6746166,1783431934.1690674,1124839800.0,1165918073.1333282,1390648829.545125,919393140.0,1011387442.5692112,934599392.0287111,919058652.7644874
917137548.0,1229040346.758313,1599342592.2816586,1350063210.313791,1302523902.7112377,1780715349.52809,1336160500.0,1038145588.4680783,1598573421.963572,916930598.3333334,1251465447.3573525,1157493254.151774,919059100.8443401
937962534.0,922941798.7283454,1464817007.070811,958270416.9200509,1069380621.2710985,1010973762.6734059,864817000.0,730924131.1732932,1461712479.8183203,925234186.3333334,893824234.6817878,915803941.1734031,919058632.0643024
910848047.0,982854731.6282487,941210514.6093748,758532960.7421463,1025159411.364573,1597744223.5962193,999326140.0,1197499104.720012,942646441.336678,918183021.0,1051507454.2948709,934647251.3725635,919059034.2616724
4997922150.0,3764362378.2351437,2906356982.9873314,3785553792.7841682,3651804396.742617,3521590438.2754493,4244119600.0,3481338741.8863664,2904392689.1808753,3857259638.3333335,4215360898.5021963,4067909985.844867,919059821.1515383
919236172.0,917339680.4352459,1472974673.3859515,940607266.3796918,519740144.86028916,902735399.6595745,530344480.0,2022176866.5965705,1476421461.9319186,922591632.3333334,841550103.5549142,834622552.9258003,919058683.5874069
917302586.0,1431257725.852125,1000068063.6587443,1054655200.5910451,1273721595.872611,1783431934.1690674,1332310900.0,958027366.2714211,999793551.1888709,1709254961.3333333,1634685182.11994,1451813958.7044737,919058599.1681767
915944142.0,940125495.1663402,1202989825.4022112,782919883.589402,1025159411.364573,1597744223.5962193,988341400.0,1295912720.7714794,1205493121.4432373,897059263.0,997454657.2195219,927071241.9781129,919059068.6241307
2574462507.0,2800356341.4394946,1965598847.7406945,2338199243.396407,2173466391.3696303,1780715349.52809,2251527200.0,1641871921.7948468,1966323037.179924,3152137516.6666665,2618519092.132572,2643326616.964017,919059162.0978982
924057553.0,921958691.17347,1446028614.9486668,1233427612.9755852,898354072.2468165,1124060784.4595444,863739840.0,854027082.5194749,1443986267.524914,923784772.6666666,914348645.7629279,905364678.1786329,919058695.367742
851730277.0,911114833.0315939,1485462710.986217,1377832160.2189987,1020596236.6161356,1010973762.6734059,943316540.0,883015965.3985791,1484071877.2735763,915671484.3333334,875591271.7989907,892122089.2723119,919058646.9856328
893810025.0,825470966.4395506,808187827.674897,740288221.5226266,898747762.2038642,858511395.0,948690100.0,1163312017.671784,810618982.5559196,765270825.0,841624921.775312,829758341.882629,919058587.0868198
1560179818.0,1550343130.7143447,694680130.5355005,1046103186.0954816,1238500573.4413838,1783431934.1690674,1353844700.0,979052049.9644192,694953529.5971701,1776884324.3333333,1501646984.466442,1571368708.1217518,919058573.3669356
920550209.0,923506076.5804873,2507921009.9832635,1862137668.7629988,921574046.1352938,1124060784.4595444,945364350.0,1335773891.2926214,2505961661.532805,923047699.3333334,961501124.9792567,920504008.9123328,919059806.7282358
916949769.0,917634014.9017407,2006655475.9205713,1911200978.1920898,866818403.2278699,1353828551.4871795,808546240.0,3280621824.936563,2010806095.157605,916915224.0,823505612.0866865,824223520.8838793,919059189.5631156
918341575.0,1114510048.4605868,1583377576.0180595,1309848257.0566633,1286469498.6985488,1780715349.52809,1271592100.0,1031671106.3630127,1582543310.531064,915629532.6666666,1215873812.0175338,1055771458.8762102,919059098.2723086
921289330.0,889959459.5698291,1615087734.261221,1029988409.1394079,898354072.2468165,1124060784.4595444,872767100.0,907493637.8068808,1612753249.0971203,900334842.3333334,898212211.2916976,917775871.7221445,919059093.3983229
910829381.0,910705510.7993399,1466915118.56233,1337558226.0998495,1020596236.6161356,1010973762.6734059,943316540.0,873618573.547232,1465448659.5799277,914412343.6666666,865444239.7960358,890015847.290754,919058643.508324
916718897.0,1318095902.9964535,1624698794.5826688,1414424678.9210985,1302523902.7112377,1780715349.52809,1336160500.0,1048428589.4584767,1624033010.7093194,1648694338.3333333,1289282900.3102665,1393429999.0508912,919059104.9587904
3012992740.0,1040778903.445206,1489420999.5432522,883137873.3413436,1183283071.798807,1597744223.5962193,1239821800.0,1414192062.7325037,1493092179.4970512,1341236621.6666667,1066907321.3205857,1161491699.4478343,919059113.5935371
878602621.0,875105322.2449385,1742807864.3700128,1444754245.509197,898354072.2468165,1124060784.4595444,911599100.0,956825171.3533884,1740994140.5571814,881384232.0,935419339.3966674,893797499.2881821,919059114.1173183
1031025033.0,5067099162.305301,2902835288.223302,3762053529.3712883,4690701603.640563,3521590438.2754493,4515229000.0,3456398946.373613,2900856635.1884103,6169728506.333333,4247225016.168352,4787815825.328297,919059821.1612458
918709081.0,898096075.9396183,886374895.6730909,948919876.1902893,866184418.1086324,858511395.0,895104100.0,916894885.3158008,885914893.266407,913903809.3333334,792296586.9692098,964893996.3903612,919058584.9178717
709987472.0,810829524.1188043,816874674.7595024,730945426.1018617,898747762.2038642,858511395.0,948690100.0,1166834897.6407168,819341249.0706666,816526903.3333334,906243621.4038659,769387840.6034235,919058587.9374645
911369101.0,2515272176.5160475,1396156240.1534595,1388184492.068611,2112967978.1804519,1783431934.1690674,2172020200.0,980422287.3297559,1395867209.5086312,2539296797.3333335,1986826359.6706727,2232239662.9758596,919058646.8758842
903980940.0,922186828.2496419,1504253968.380616,1376999262.188213,898354072.2468165,1124060784.4595444,863739840.0,877639899.6085378,1502449026.8670008,924335300.6666666,937356427.5641766,939012133.3366147,919058705.1699593
913319501.0,925792259.4876941,1559812562.2222478,1556606879.3446414,1573831554.1130128,1769856969.7521126,1535690200.0,914347379.4843155,1558561304.3257065,912840103.0,1228944647.4608886,1185666516.0561283,919058665.9777193
914304060.0,906799204.2789029,865494412.1067498,713812794.6694477,781877712.1727935,858511395.0,763757000.0,773978296.5940999,863319758.87832,915496547.3333334,805090337.2900887,867400961.2297457,919058578.8704287
918708392.0,1705929566.8086991,1078704341.3551645,1001687796.7285602,1338768257.3762238,1783431934.1690674,1405800400.0,1129419255.02423,1080379971.0533829,922331116.3333334,1293579843.4940035,1366479702.8895583,919058616.4061755
912941005.0,1055317943.2558725,1423947287.6661062,1151801553.2345073,1147434388.558775,1780715349.52809,1118391200.0,1107060895.6937544,1424092480.5049472,910094399.3333334,1026682395.8974259,972175364.4632362,919059082.9909843
919235850.0,1105960330.2434804,1380263367.225246,1083358222.7384136,1185345481.6456437,1780715349.52809,1168251000.0,1228302971.6439874,1381859958.3645103,1333281766.3333333,1084457910.730165,1199429891.624948,919059085.9097077
917084523.0,922770543.719231,1879639684.764585,1713632688.6185462,1108306767.3939843,1780715349.52809,986470800.0,2381126533.4432445,1883272414.4960365,924167694.0,977569808.8869572,931442933.9287381,919059168.6618493
918391524.0,1386743184.0473826,1586194931.829283,1316927666.9307163,1286469498.6985488,1780715349.52809,1311008400.0,1032813662.0286127,1585372153.7250361,1829701935.6666667,1235975236.848225,1255688465.0991547,919059098.725106
877924513.0,877349870.7340021,1702895323.7110152,1313498707.7259204,898354072.2468165,1124060784.4595444,911599100.0,940784502.9248902,1700918861.975912,880529854.6666666,936219304.2082134,869384593.3444282,919059107.5515206
861469070.0,912982805.7686546,1631760244.2526932,920056091.728843,929152696.0934895,1010973762.6734059,882341440.0,659222810.1375855,1627706891.6950295,917892693.0,875926308.3957647,913982164.3051826,919058651.3449742
135056744.0,578660588.3847127,536145672.0299318,912876355.2225101,569809168.005284,557745426.9863014,561361800.0,789982020.0963832,534290373.00018764,655222299.3333334,576815063.010842,590091118.3048906,919058573.3464205
3648318867.0,1617234667.5107527,1785742729.757372,1833818648.059489,1555072802.0195599,1780715349.52809,1596074900.0,1308764171.8403828,1787363093.9975104,1559680195.0,1643611613.941802,1809825180.4177954,919059142.2848487
5406904050.0,4364882874.679015,2891565864.978409,3686930746.073966,4573655868.341946,3863512990.84562,4470176000.0,3376591600.7328,2889541262.4125223,4183777254.6666665,4405068266.240454,4327623544.27844,919059821.1688213
923807044.0,960119473.4327731,1265925677.2197647,971910846.3928354,1066882192.8347106,1780715349.52809,1043198300.0,1183167064.4195695,1267056072.0758157,924202896.3333334,1011070507.9459851,935107715.4443101,919059068.6618143
920492073.0,931473102.2696761,618990879.4569888,1066407008.4982793,1128328610.0184443,1597744223.5962193,1122950500.0,1084988376.4105394,620421603.9364228,923187551.6666666,963197512.2592679,1000143284.4025168,919058581.4754314
923743211.0,920151954.4274278,1416921958.280014,824893000.2092865,936767923.2878367,1124060784.4595444,803354560.0,711500684.8580962,1413622145.5207973,917209652.6666666,911248040.8182343,942695026.8528218,919058624.0560089
921097822.0,1106046278.2590086,1514821917.944958,1139874017.8111398,1250338727.881381,1780715349.52809,1239283300.0,1005497006.5835792,1513708126.1444137,919255769.0,1137298187.2867148,1185887089.9059389,919059087.4123566
908436770.0,888366063.0698268,1043941852.1844606,518807696.1232116,865864599.8289278,858511395.0,864576400.0,704828157.4254032,1040865280.4637477,918780517.6666666,852260856.1290573,893524607.6714022,919058588.1201354
904292756.0,916887386.2281681,1612508312.8760004,850729129.2918675,929152696.0934895,1010973762.6734059,882341440.0,651317547.5570028,1608376463.202888,917416794.6666666,884987024.9230567,925966537.1014845,919058647.685838
919236954.0,924761053.5203685,1370625650.9450684,1245691394.6186473,1178209779.6746166,1783431934.1690674,1114383100.0,1138666868.6471193,1372025611.8514767,916055192.6666666,986593334.2975914,907185339.5546798,919058649.1671287
916557577.0,921731641.032487,1650512805.5937185,1750409989.8499782,552457138.8197917,1185370722.9518073,693626430.0,1278258823.472263,1649794941.0537658,914727270.6666666,1174610936.1100292,725793548.7368851,919058680.5911814
764859670.0,1170772870.9446218,1309579786.9268281,811237159.1187694,1143622700.1755066,1597744223.5962193,1142541000.0,1339139410.120006,1312517688.9485092,1663520022.0,1155397063.8784947,1309383495.655884,919059084.6746602
930507365.0,917921880.191917,1646316582.6106806,972704500.6840212,929152696.0934895,1010973762.6734059,882341440.0,665874393.6964856,1642322581.5305512,921579957.0,863081130.2093526,913982164.3051826,919058654.1567676
1042205777.0,4726667694.885976,2898844034.1574025,3735433939.975381,4468884234.687033,3474235471.0049863,4516894000.0,3428133844.7924914,2896849107.330283,5940135306.666667,4306648544.3700485,4193741611.4639,919059821.1680224
601203454.0,1519399465.0807984,673784741.6022606,1056755819.5271747,1238500573.4413838,1783431934.1690674,1353844700.0,971253915.293898,673972942.5752118,2062831090.6666667,1440737373.5773742,1862420786.253728,919058572.4736109
