y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
912208463.0,914637784.8733947,914805853.3857313,917219800.5729622,915017229.7573037,912072969.889313,915439600.0,916356630.4168671,914765889.6396819,915863953.6666666,915929100.3437635,913216318.6729512,917698544.437886
916612206.0,917293269.4432302,922199368.4553041,914069603.1184982,916332746.8280753,900832331.3396529,916680900.0,921583575.7438167,922162039.5086542,922363122.3333334,915558736.6572473,917149378.1118151,917698523.326573
853991843.0,748912626.9759233,885995609.5845711,879005462.2242675,814890362.9502696,847168534.9525774,809159940.0,885023587.0781268,886016013.808423,733594295.0,783802647.506542,744898436.458263,917697779.6866252
908000333.0,917116347.7944316,914670426.3815856,917264742.4758221,915615180.0482013,900832331.3396529,915574500.0,915458598.1561351,914723705.152697,869301422.3333334,915188757.900742,914239246.3836197,917698538.0561384
932238357.0,918628162.5012765,919251344.2889239,916081166.8081726,916360548.0990875,900832331.3396529,916124900.0,919660857.7167176,919194193.8868431,920965690.3333334,916998907.5746988,918898124.7310525,917698538.8055435
869943292.0,808497873.7212439,884109071.6199775,874965316.4805534,828114540.1619662,847168534.9525774,828488200.0,883751019.7364792,884210944.5199705,796536005.0,844253732.7408437,846079359.524902,917697785.0509664
907960687.0,915215402.6357467,916784394.562227,917904092.4636837,915334140.5403712,912072969.889313,915874560.0,918051899.1587929,916710657.2764242,888547556.3333334,915955158.9740347,910950348.227312,917698543.9534677
887519119.0,916701805.5388937,920821571.2600507,914987121.462277,914867713.2550707,900832331.3396529,915064500.0,920684968.624102,920774978.5000271,921875017.6666666,914716377.531118,917748577.0240275,917698531.7689239
923800906.0,915170969.6576779,913946890.4243017,916863873.7838335,915037875.5783688,900832331.3396529,915472960.0,914986703.9144973,913995304.3995632,925706688.3333334,914623201.3223976,915861050.3025396,917698540.6205503
916667522.0,916808549.3573575,920833117.0466031,914979267.8900498,914867713.2550707,900832331.3396529,915064500.0,920692498.8513622,920786601.9163004,924847571.6666666,914716377.531118,917748577.0240275,917698531.7067827
921437127.0,916702672.6096067,888100402.8783625,886313688.8575593,909415467.9332689,888247689.9798808,908951400.0,887852285.751772,888130156.9302381,915021780.6666666,910378097.7755555,914857407.5228951,917697798.4029856
914990940.0,916496570.5921974,913746400.3768762,918630163.9775937,915200081.4828315,900832331.3396529,915309060.0,914451090.170639,913840542.8689265,917226628.0,915823821.3646115,918192892.8757868,917698534.737961
924585540.0,912417985.8967258,888381713.4316549,886830704.5001321,915159802.7719971,888247689.9798808,910889860.0,887141503.834222,888366282.3747886,905870086.6666666,911557483.5455754,912963899.9820197,917697793.7181652
926418980.0,916674440.9173415,916055920.767874,918062903.9906671,914617192.31517,900832331.3396529,914839400.0,916362225.4273566,916118515.1055064,922115336.6666666,914629226.5522534,917148902.4127582,917698531.449476
925579932.0,914903208.698736,885217078.6747448,879223146.3176037,915068681.8534379,888247689.9798808,908349300.0,884551288.2508869,885321599.3701811,918254621.6666666,915089368.8846014,906695467.8233278,917697800.3947656
913417111.0,914676175.6859738,906919355.0094056,913539648.0612096,914429761.6737772,888247689.9798808,914462600.0,910403305.5888017,906920518.3611467,913695682.3333334,914445699.2873721,913799901.2383683,917698532.4935963
915776871.0,915514696.4956594,922514953.2877365,913865030.7752236,916332746.8280753,900832331.3396529,916680900.0,921789401.9555949,922479746.2201275,877572543.0,915988289.2628837,914289938.5168523,917698521.1098335
921699456.0,915812167.5985385,910910711.6415368,916253591.7097135,911425087.8768953,888247689.9798808,915300500.0,913411343.9497519,910891634.9015535,900378260.3333334,915415107.8473655,916235112.2706422,917698541.8665357
888669226.0,917515516.7547101,924112120.4274856,912861625.1568061,916492663.3362639,900832331.3396529,916641000.0,923276005.9180912,924087652.1379493,917051484.3333334,916889468.864219,917801182.6760905,917698508.3800564
927363118.0,916707711.5454484,916090558.1275313,918083372.1474726,914617192.31517,900832331.3396529,914839400.0,916384816.1091372,916153385.3543266,926309022.6666666,914629226.5522534,917148902.4127582,917698531.2565011
805727208.0,915800581.1213185,906357823.1443725,916351080.2548109,915018959.3905277,888247689.9798808,916926460.0,910441924.3334879,906308134.4177382,920756530.6666666,914925302.526709,915768864.1230055,917698518.1363367
924689658.0,914851147.6402717,917288197.4944981,916417263.4124879,915584019.3461317,900832331.3396529,915588400.0,917975629.2778057,917264924.1384655,885313165.0,915594395.2224287,916990207.7958169,917698540.2529682
914882194.0,917760377.3046272,917873547.0936704,917083590.7870929,916360548.0990875,900832331.3396529,915740740.0,918762250.5970029,917807132.8782159,921892331.3333334,917016976.6112001,918346240.6370918,917698542.5905826
912418767.0,912103703.9360228,888815270.5089531,888646147.9017856,910159935.4174856,888247689.9798808,908212600.0,885670788.2924913,888837825.9590971,909626651.3333334,910347625.1509154,910889168.3769664,917697847.9552227
925482710.0,916356608.5445092,920067246.538627,915506259.6640824,915865700.988102,900832331.3396529,915799600.0,920192993.776437,920015581.9701642,918256448.6666666,916850514.9099838,916382523.9975011,917698535.5032127
850606467.0,915618149.6451503,915206107.319548,917081689.0885082,915017229.7573037,912072969.889313,915439600.0,916617678.29522,915168834.7371602,925142487.0,916089770.5801662,911441628.8598391,917698544.2724991
923425130.0,913947999.6634334,877998202.7255268,857511183.3512299,908620452.738721,888247689.9798808,914009500.0,873137629.1854333,877912956.6729004,912819722.3333334,911787715.1070873,917446141.8509512,917697822.0995603
850380855.0,911219704.2748947,886042447.1519954,878877000.4263033,888037765.8670365,847168534.9525774,894321800.0,884926529.1596428,886019691.289442,917737733.3333334,894980838.1188916,923959714.2833966,917697769.8426241
929619189.0,918039949.151655,923530982.504348,913220548.4463034,916492663.3362639,900832331.3396529,916641000.0,922452061.9544908,923502606.8521876,919567178.6666666,916709561.1986997,918527914.5940187,917698513.2947824
917817471.0,914996095.8180836,910344968.1004691,916242129.5791701,914368145.7310044,888247689.9798808,915694000.0,913042362.8140031,910322087.5041564,907554665.3333334,915432981.4716287,915521841.406374,917698540.2072765
747584016.0,871809179.0059146,889236127.0102789,890356347.7744123,846573657.5282912,847168534.9525774,847169340.0,891617943.0398175,889278319.3091606,885069636.0,860691603.235725,877891726.2102516,917697794.7575225
922905366.0,915925599.3605831,909820832.9490591,914869087.8317475,915597350.7196066,912072969.889313,915240600.0,911890812.9021782,909888581.3359665,915875215.3333334,915661973.2047306,915193698.3700119,917698544.431666
914569816.0,903968689.8145218,921660565.0828587,914423684.420169,914867713.2550707,900832331.3396529,913874200.0,921232165.1383418,921619613.415895,861180313.0,914171380.5847893,913052304.5881537,917698526.8712273
913785941.0,914375672.0099748,921610533.3411316,914456871.3122314,914867713.2550707,900832331.3396529,914796350.0,921199534.1535476,921569245.2787102,918363667.6666666,914171380.5847893,915681030.7158004,917698527.184745
924425526.0,914789208.5366745,886957370.0096747,882460297.1865058,907738046.449336,888247689.9798808,908636100.0,885526248.0788242,886979438.7191703,916806673.3333334,910223404.9132688,911205124.4450128,917697794.2188486
921958328.0,912986033.7780368,924919962.4056367,914756685.339249,914868011.2985398,900832331.3396529,913634600.0,926203180.6351168,924948002.2951906,912646043.6666666,913749140.5041287,912421683.5154123,917698484.8220553
904931751.0,846069094.3952277,890409948.6431066,894522168.0141462,846573657.5282912,847168534.9525774,847169340.0,894006634.9261779,890460033.2969574,838987594.6666666,856729528.2564623,851487785.5211029,917697802.8398975
685925373.0,917359372.4341124,914620394.6398586,917236670.6429541,915615180.0482013,900832331.3396529,915574500.0,915425967.1713411,914673337.0155122,926588548.3333334,915188757.900742,913358298.6140553,917698538.2533339
923327659.0,918142196.9249862,919420682.4916924,915960702.1132898,916360548.0990875,900832331.3396529,916124900.0,919771301.0498668,919364670.658853,921484335.3333334,917113866.429337,918977630.0057505,917698538.1841441
926419906.0,918393330.1577605,918096402.5531664,916183768.1050508,916161323.8159642,900832331.3396529,915690000.0,918502745.1860182,918078563.2776043,918290862.6666666,915988855.6798524,918009711.9535702,917698537.2894949
913447930.0,916412396.2125539,900011924.1108184,915105095.3425479,915584019.3461317,900832331.3396529,915690000.0,904605921.7998742,899968532.2179081,921577456.3333334,915498790.9920487,916384917.0514134,917697883.1016402
820514658.0,792299480.0698593,884814090.7607085,874921445.2875495,810465998.2936263,847168534.9525774,805007900.0,882619231.6384131,884826550.8764439,780656581.0,790104323.6241078,776505512.9917324,917697777.0359889
923850009.0,917769515.5913104,889733613.3337642,890190607.7437392,906586568.453698,854472677.3507854,907568200.0,891154701.3775533,889688599.0067402,916791197.3333334,903367551.716779,915280009.5077698,917697776.2039305
924486413.0,916467456.1330107,908924836.3545234,916242833.444537,915430296.4326446,888247689.9798808,916667700.0,912116144.8610009,908892407.3025267,922991121.3333334,915882440.2003002,916917647.4106442,917698534.377979
915305697.0,916964598.6362895,914220503.7865591,916454716.3047163,915543797.1773273,912072969.889313,915324160.0,915570009.0976698,914223680.8999316,922819431.0,915727852.4853514,917184036.5854561,917698543.7550535
912577061.0,916285463.4111421,915737576.5814757,918716071.7358425,915902736.6449187,912072969.889313,916661400.0,917369158.5538698,915656800.8676348,918536914.6666666,916769669.5520546,917404324.3360922,917698543.8910089
759436749.0,915448832.8548793,915852308.2859654,916638155.6162847,915037875.5783688,900832331.3396529,915574500.0,916634281.2171082,915866457.0665737,923972707.3333334,915226054.4791476,915731723.3325939,917698539.7540098
909013897.0,913025531.1109945,898552508.3544307,910928104.1952038,920960410.920988,888247689.9798808,913057860.0,905287316.9506248,898497416.0350143,919710526.3333334,913588306.7062454,913219549.7945902,917698455.1561545
923902577.0,914395989.8042215,890454772.1993943,893713467.5483141,913201858.8193406,888247689.9798808,911731400.0,889007125.1567196,890488351.0699216,920947059.3333334,912466123.4544815,909253429.713552,917697853.8531307
878082108.0,915255304.5654013,919058551.4325333,915923600.4752017,914380629.2028395,900832331.3396529,914600640.0,919130264.1243664,919047181.3003886,926195191.0,915029469.0753869,916792008.9569111,917698532.772271
924531816.0,915136130.1758533,910728375.3301471,921301016.5280702,917360144.8644422,900832331.3396529,917304200.0,911673011.1706158,910896378.7856797,921560123.0,918550301.1812696,919940598.9283025,917698532.5622344
926208940.0,915568699.2191843,913450421.6025484,916595140.2109927,915037875.5783688,900832331.3396529,915190340.0,914662904.1423095,913495497.4998065,917907202.6666666,914209120.3170487,907466167.9161525,917698542.0193001
923694654.0,915435608.7779826,907993113.158779,913980749.1003921,912070036.828721,888247689.9798808,912797060.0,911103616.7239983,908001496.0745739,920196251.6666666,913162352.2304425,912966017.8320119,917698537.5712353
919812430.0,916699482.0072541,910443942.3423717,917343881.4684434,917609168.3716758,900832331.3396529,918405000.0,911892355.3695463,910562956.8328332,926173292.6666666,918891342.7840998,921037593.1027143,917698540.7415403
856378013.0,915400657.275925,901495957.7642591,905770470.5333635,915609535.6105957,888247689.9798808,916966850.0,906056429.2429076,901554809.2209392,916648824.6666666,913678253.6187903,914002883.3242459,917698518.0429864
922381492.0,916552179.3874733,913027076.095627,916370057.4667015,915037875.5783688,900832331.3396529,915190340.0,914386795.8094362,913069305.5697814,921824183.6666666,914693685.895816,916073714.5028261,917698542.9771324
910007364.0,919022013.1840637,906122695.7372898,913227953.5901351,915064322.0615487,888247689.9798808,917457700.0,909883719.9078493,906118502.6382812,932512704.6666666,912948886.3130352,905894977.6886942,917698527.8899394
894020501.0,912470651.8769448,892484316.2532755,899036224.0492773,913547505.6435846,912072969.889313,913588860.0,895490177.7714692,892496469.623941,910616914.3333334,912266671.5319831,914481356.2134093,917697813.9430723
909018306.0,917363715.2531945,885986797.7782384,882490293.40496,917710325.1099195,912072969.889313,916671600.0,886117643.5862054,886096493.7884085,917265955.6666666,916488084.3492705,914627028.6850017,917697804.2773694
846853181.0,919742605.5470127,924935719.8682238,912365044.505122,917421828.7596958,900832331.3396529,917537700.0,924952006.126882,924916789.1654527,923062058.0,917010340.0496505,919912104.267932,917698500.8951846
915412523.0,917875724.0334558,914859007.5619416,917371022.0001539,915615180.0482013,900832331.3396529,915574500.0,915581591.8680514,914913554.2851627,917052584.6666666,915188757.900742,916046930.2831933,917698537.2865711
908645849.0,916726047.1493949,912803857.5556138,916252885.928005,915543797.1773273,900832331.3396529,915190340.0,914241211.4157395,912844586.1884954,928954001.3333334,914590949.3205535,914910939.0998414,917698543.3945054
925788305.0,914174454.179627,921895329.4094242,914268660.1167017,913586180.462492,900832331.3396529,911288960.0,921385279.7592986,921855956.2134544,915691077.3333334,913461555.7014008,914071099.5422101,917698525.3644365
923377687.0,915752042.9322418,913388480.9937518,918273896.1358502,915668733.5904807,900832331.3396529,915490940.0,914217653.1255738,913480216.9644507,907157801.6666666,915825427.7150687,914599112.3696971,917698536.3809023
911788440.0,916261646.0246131,917318986.2586378,916408118.1826668,915584019.3461317,900832331.3396529,915588400.0,917995709.8838328,917295919.9151946,917246798.0,915594395.2224287,916990207.7958169,917698540.1542306
909960122.0,916067318.6796827,922541893.4563588,913847663.7281829,916332746.8280753,900832331.3396529,916680900.0,921806972.4858687,922506867.5247654,919229528.3333334,915988289.2628837,914289938.5168523,917698520.9158729
910033765.0,915170969.6576779,913950739.0198191,916865977.1149259,915037875.5783688,900832331.3396529,915472960.0,914989213.9902507,913999178.8716544,928082679.6666666,914623201.3223976,915861050.3025396,917698540.6085532
856325156.0,840016331.7311554,881381266.0464393,862042116.6205468,839528080.042426,847168534.9525774,844189400.0,878734892.4183973,881423724.1792982,838720179.3333334,847768304.5358515,849666772.2850547,917697764.8552923
925359874.0,916341328.7145134,915066831.7198849,917489007.4186268,915615180.0482013,900832331.3396529,915574500.0,915717135.9587346,915122775.7780842,919329314.3333334,915344067.4289677,917375199.921367,917698536.390577
916718622.0,916505526.5234826,921402709.1831883,914595284.6532338,914867713.2550707,900832331.3396529,914159940.0,921063990.0628643,921360023.7857888,918677409.0,915249175.167301,913479081.8676745,917698528.4582087
926207319.0,916791318.2207407,914686183.8441727,916501389.987898,915037875.5783688,900832331.3396529,915190340.0,915873728.2638303,914692492.0229591,920878929.0,916110964.5613414,916325624.7465414,917698542.9419109
917084477.0,915182432.422512,910564338.0449647,916245779.9113089,914368145.7310044,888247689.9798808,915300500.0,913185437.1319466,910542932.4133512,914984521.6666666,916062310.1312057,917051705.5083501,917698540.8961703
914100515.0,917140623.1018399,913492393.0727234,918377052.8663695,915668733.5904807,900832331.3396529,915490940.0,914285425.1709152,913584827.7109114,915027035.6666666,915825427.7150687,917129487.014138,917698535.9190891
914987554.0,915903392.4642903,923118819.7034618,915038829.5108298,915952683.3982013,900832331.3396529,915860350.0,922537909.1504717,923134749.3565384,919863392.6666666,914356248.8922255,918259769.6642504,917698502.8790052
927204440.0,916526930.4926784,921352677.4414612,914628741.2216538,914867713.2550707,900832331.3396529,915064500.0,921031359.0780703,921309655.648604,922998463.3333334,915249175.167301,915667199.2601495,917698528.757803
925893950.0,916551623.1935396,919828270.5360268,915729399.1337732,914858575.3254561,900832331.3396529,914686700.0,919632279.275045,919822075.718616,923936156.6666666,914927978.6900567,917232894.6989423,917698528.4087006
901580565.0,913214594.1628113,915475145.9252536,916590811.0864258,915037875.5783688,900832331.3396529,915190340.0,916388293.793276,915486758.8016423,914905217.6666666,915167574.0720464,908866521.4063596,917698540.9637326
926046468.0,914092891.2420166,907388883.6625366,913729565.7514286,914947522.806383,888247689.9798808,915143400.0,910709534.8307158,907393203.9562653,919071473.0,914065555.3856314,913996482.9925526,917698534.875996
911357174.0,916438576.3110412,913000135.9270047,916355860.8074758,915037875.5783688,900832331.3396529,915190340.0,914369225.2791625,913042184.2651434,921840585.0,915022662.0499204,916073714.5028261,917698543.0307245
915513170.0,916247127.8720471,920786933.9003935,915010698.8982736,914867713.2550707,900832331.3396529,914710300.0,920662377.9423214,920740108.2512069,920774409.3333334,914507408.3558925,917748577.0240275,917698531.9544549
923667957.0,912022362.0225226,900603446.6847237,907304100.4273189,909125834.4014846,888247689.9798808,909557200.0,905879181.4728022,900609220.6776929,915566586.0,908493826.169009,915148180.5549006,917698496.147451
893494245.0,827422296.3886209,879029411.1047493,852955315.9677916,838396511.2338274,818996689.6744186,834753000.0,875232178.4839407,879103132.7497157,838161694.0,835378596.1464636,813844402.5942885,917697764.9347595
927620671.0,915495983.0521617,917511052.953994,916881671.1029084,914617192.31517,900832331.3396529,914485200.0,917716123.8668207,917536354.5378538,923794867.0,914200418.5525157,915840630.2852952,917698532.4574661
911366959.0,916595759.2385675,910694827.2120415,915197226.9429598,916112393.2818748,912072969.889313,916111000.0,912865689.9028801,910721375.4825523,925893719.0,914836031.6560174,914339682.0490044,917698544.3215101
919655879.0,916901334.4769609,912480575.5321465,916085035.7722396,915543797.1773273,912072969.889313,915324160.0,914030365.0524546,912519130.5328399,921353020.0,914947647.1884241,916848030.3539455,917698543.8911527
922855059.0,915687484.0993013,910117900.9649385,916239410.6743821,914368145.7310044,888247689.9798808,917524800.0,912894268.3445529,910093493.6507792,915274400.0,915693531.4227368,915534040.2538443,917698539.4338871
916405057.0,915380990.2453148,912603367.5081882,917501784.9219012,915091429.1206481,900832331.3396529,915490940.0,913705597.6718816,912689824.6578587,886452464.6666666,915434829.9519686,914233221.5210669,917698539.4637132
898006772.0,895129230.4601371,889625172.8643142,891021893.5943041,911497533.4176767,888247689.9798808,912488000.0,888388666.0858201,889571025.8421236,880705165.0,913482020.5150106,906059549.9863876,917697792.9819157
913312390.0,916160899.1534314,899492363.7159601,914101441.7983743,915584019.3461317,900832331.3396529,915305800.0,903548631.9485344,899445478.4856045,919356235.6666666,915076621.6404884,915602708.3865849,917697879.1538893
926639398.0,914967339.0944927,915555966.4311204,916600706.0175254,915037875.5783688,900832331.3396529,915472960.0,916441005.3840971,915568122.7155561,913118562.6666666,915194544.7797997,915663417.6151215,917698540.7187921
916408310.0,917857781.0805088,922830538.1201689,913662540.2962762,916761058.318819,900832331.3396529,916801150.0,921995228.1673732,922797452.9316007,918955171.3333334,916318542.4062176,917642568.0076624,917698518.7916865
800316636.0,912677251.0301613,914123925.8181052,916960947.4676172,915037875.5783688,900832331.3396529,914685100.0,915102167.3991531,914173530.1157556,855029555.0,914661819.3318342,907708481.1284735,917698540.0504037
913573895.0,913119411.0233433,899561638.4352746,914234936.2442894,915584019.3461317,900832331.3396529,915305800.0,903689603.9287127,899515218.983245,920870180.0,915037132.0446638,912127329.1935601,917697879.6704011
913100711.0,911266831.0519133,900416026.6401525,915889615.9392804,916161323.8159642,900832331.3396529,915690000.0,905428258.3509163,900375351.7874775,923131240.0,915604743.7231593,918692012.758041,917697886.2866173
915618257.0,917439909.3469887,923946630.8202345,912963116.1696304,916492663.3362639,900832331.3396529,916641000.0,922939239.5209978,923921049.8380305,918364718.6666666,916709561.1986997,917300341.2195226,917698509.8113807
918813387.0,917788096.2456317,918827998.7820024,916384951.00089,916360548.0990875,900832331.3396529,916023360.0,919384749.3838445,918768001.956818,925158279.0,916808107.9093177,915635608.8477726,917698540.2105975
923115773.0,916952537.0420207,908969930.2591815,915322235.4222132,918115089.9706343,912072969.889313,918538800.0,910930996.3559968,909079034.0219276,912789442.3333334,918849771.3406438,916544182.7981337,917698543.616704
917558539.0,911445032.0371801,917472566.9988194,916875369.3479521,914139246.1925534,900832331.3396529,914485200.0,917691023.1092869,917497609.8169425,909570715.3333334,913809046.1994002,908534311.557826,917698532.6624268
925631297.0,916774837.9991608,908019327.1663669,914042548.2143945,918683686.0751818,912072969.889313,919325630.0,910311007.6449088,908122039.4154167,921785291.3333334,918979358.9204,918120798.3241606,917698544.0622872
921542538.0,911959455.9830525,894936234.6784197,904601492.2228692,913041584.0446261,900832331.3396529,911886460.0,899196517.8995172,894917797.327893,916593319.6666666,913150331.3490616,906201202.1308427,917697820.1260374
851501420.0,915984995.9655598,913727520.4798061,916744495.708378,915037875.5783688,900832331.3396529,915190340.0,914843629.5965539,913774459.4903684,925093645.6666666,914523956.3619988,916696988.1961503,917698541.2750975
924216318.0,914725993.3611741,894578315.2952951,903667816.1779869,913547505.6435846,912072969.889313,913588860.0,898468162.668594,894557471.4234172,925840905.3333334,913042391.6360276,912135633.8373098,917697817.4559025
913467804.0,915435877.2919631,920659930.248317,915097364.0614691,914389767.132454,900832331.3396529,914710300.0,920579545.4424595,920612250.6721992,922763960.3333334,914503460.0970471,916241857.0559791,917698532.6232531
921169700.0,916241140.4087366,910641673.0358312,918855349.4901954,915838988.1518288,888247689.9798808,918261900.0,913640728.451696,910573710.8370715,913552549.3333334,916919847.3257611,918031417.335276,917698534.5848801
923274030.0,882130044.3597267,886531218.7827139,880399776.8437079,883493677.2221236,847168534.9525774,888084800.0,885921164.7975699,886511749.2450165,890726625.3333334,891569765.3003356,899575074.7388442,917697770.8519078
907430188.0,915805202.521764,888708844.0506396,887791031.407051,911889080.5710001,888247689.9798808,914093300.0,887807204.8517324,888695612.5025353,858222055.6666666,912138043.3524094,912111152.4042912,917697794.6998566
921545210.0,917351300.957205,882569244.958727,868078739.6440175,910804982.7539618,888247689.9798808,908842750.0,879163025.8973914,882655962.5714787,925965490.0,904059107.2546145,908897945.8944869,917697791.7250344
926101350.0,914445993.7195054,918154494.5664456,916875965.1072834,916360548.0990875,900832331.3396529,915740740.0,918945486.1270007,918089969.340869,895257987.3333334,917310093.4261136,916991191.6422646,917698542.004249
912212431.0,897294106.6336379,887662414.5241518,884258601.558767,862272455.594126,847168534.9525774,857126100.0,887132244.76415,887646949.205783,910117243.6666666,867588914.7542444,898213903.0720183,917697779.8966122
935331569.0,913862462.5648836,908335638.1598337,914126529.0379484,913885372.1047428,888247689.9798808,916000500.0,911327013.4660503,908346324.0906851,920051893.3333334,913286130.7643796,913170993.3075957,917698538.9106672
937482232.0,915026272.3028967,915987009.1290768,916655785.0103843,915037875.5783688,900832331.3396529,915574500.0,916722133.8684772,916002063.5897635,917868418.6666666,915385344.4451808,915264343.5765477,917698539.2809912
916772380.0,907288038.388516,915501723.0133587,917738824.2220261,914139246.1925534,900832331.3396529,914485200.0,916000774.5188681,915560591.1243826,864178504.6666666,914736795.941163,914797774.3528048,917698534.3546834
916407766.0,916074774.4365422,915905825.5426928,917974498.4459686,914617192.31517,900832331.3396529,914839400.0,916264332.4729743,915967410.6939521,921456041.6666666,914337727.4542675,917407687.7685912,917698532.2702957
908175669.0,895532872.5335116,884722378.889504,874789261.7364807,882208686.2602364,847168534.9525774,884507400.0,882240229.7595717,884690747.3621819,858932511.3333334,883201334.0651243,857699082.5206848,917697768.4997822
926626194.0,915609328.7309566,913604365.4232471,916677917.3324741,915037875.5783688,900832331.3396529,915190340.0,914763307.1724454,913650476.3834519,922415387.0,914627585.2446177,912634767.571932,917698541.617265
906917780.0,916463988.9484227,914909402.3841858,916525369.7187446,915037875.5783688,900832331.3396529,915190340.0,916019312.6575271,914917211.4042451,912531800.3333334,915626398.9825742,915969752.1747004,917698542.4585484
876296452.0,850325419.5514848,888262795.4248768,886091690.3587025,857605828.7247857,847168534.9525774,858293760.0,888354001.9256984,888251366.8520005,835227139.0,861209587.4777008,861343183.1525878,917697781.8585854
889772323.0,914433913.1108336,920293950.5936404,915617920.2380574,913577042.5328774,900832331.3396529,911179300.0,919935998.4412056,920290886.8416437,912599796.6666666,913164215.4896196,908674572.7486156,917698525.4558569
937954936.0,915015212.9113586,914231686.4925944,917020356.5600301,915037875.5783688,900832331.3396529,915574500.0,915172449.5202483,914282015.3343073,919071032.0,914702766.2738742,917112066.2316879,917698539.6851044
925999271.0,915386470.8455544,913292992.2668494,916375260.4719578,915543797.1773273,912072969.889313,915324160.0,914965080.841102,913289933.1259675,921682421.0,915765908.1456219,915368062.0220402,917698544.5831512
914730304.0,914973460.0876459,915436659.970079,916586147.2050997,915037875.5783688,900832331.3396529,915190340.0,916363193.0357419,915448014.0807309,918851387.6666666,915167574.0720464,914961881.500898,917698541.0776229
903874319.0,915550076.8541064,908131662.5974079,914039420.8915813,913609608.30972,888247689.9798808,912797060.0,911193979.4511205,908140977.0698549,921525773.0,913241051.5070298,914771839.3927202,917698538.1295849
908592739.0,911179987.7557698,885569432.9838641,879000599.7692124,908297602.5008477,853862396.1884615,908615200.0,882680719.0134808,885496420.2041297,899283890.3333334,908138659.3419226,899137732.1019635,917697768.9753903
915039617.0,914264787.2240943,917445626.8301971,916870976.5416908,914139246.1925534,900832331.3396529,914485200.0,917673452.579013,917470488.5123045,918851069.3333334,913809046.1994002,908534311.557826,917698532.8049121
925058094.0,911024914.552434,914882825.2960807,917192980.5938733,915017229.7573037,912072969.889313,915439600.0,916406831.931935,914843379.0815047,878570725.0,915862133.0662909,913813594.9720398,917698544.4213915
915304919.0,915117081.2579293,920532926.5962406,915184366.397516,914389767.132454,900832331.3396529,914710300.0,920496712.9425975,920484393.0931917,914203470.6666666,914953495.7024621,914688229.4067947,917698533.273933
915404422.0,916103487.5725758,921583593.1725093,914474762.8503742,914867713.2550707,900832331.3396529,914796350.0,921181963.6232738,921542123.9740722,910733376.6666666,915082338.920659,915681030.7158004,917698527.3524498
927157064.0,896092560.853084,895093664.0141187,906982259.7692515,913041584.0446261,900832331.3396529,913574000.0,900800122.3581985,895123361.701732,896243158.0,912324040.7052467,905285690.6416372,917697834.8351767
887048499.0,834654975.6425159,883274289.4732041,869728614.777265,830305054.4488488,847168534.9525774,837308200.0,880769022.5827173,883323473.0580914,809608724.3333334,828081380.3489343,841710452.3708873,917697777.2411698
927519431.0,915085804.4568617,908831688.9265718,925559349.4552289,914389767.132454,900832331.3396529,914710300.0,912714934.8704871,908729434.6544049,919010396.3333334,913377214.9913008,910952751.9607794,917698059.0760703
923743442.0,913437646.0391803,909148054.8945366,916239930.3746603,898387947.0960566,888247689.9798808,915144000.0,912261729.2546978,909117126.6838126,909359711.3333334,915964920.6537212,913652881.2764723,917698535.4490702
911002828.0,915713705.902527,910849134.1132573,916252019.6523222,914556540.3928499,888247689.9798808,915300500.0,913371182.7376975,910829643.3480953,919376074.6666666,915596540.4973505,909769185.2381755,917698541.7045691
916093901.0,920484935.7361184,925062723.5203001,912289730.8279204,917421828.7596958,900832331.3396529,917537700.0,925210454.7572094,925044646.7444602,921719918.0,917010340.0496505,919912104.267932,917698499.6891763
925889922.0,917080339.4622281,912861949.568893,916344455.4474577,916112393.2818748,912072969.889313,916111000.0,914683952.3567222,912855992.2517601,917541942.6666666,916076090.0490713,916899800.1516616,917698544.6078095
923538963.0,915582441.2492965,913550485.0860026,916648888.989672,915037875.5783688,900832331.3396529,915190340.0,914728166.1118978,913596233.7741761,910958429.6666666,914627585.2446177,912634767.571932,917698541.7612262
907911663.0,916157484.4040409,909355515.9719627,914575115.4796921,915562793.5886756,888247689.9798808,914628860.0,911992183.5406995,909373059.1948365,920424915.6666666,913440200.3573836,916251911.98132,917698542.0753944
927460324.0,910822196.1101105,912237750.9340289,917146620.661808,915091429.1206481,900832331.3396529,915106750.0,913467140.4753093,912321749.8092006,919925494.3333334,915364899.449972,912525492.6762305,917698540.6511931
922156653.0,916512940.4885482,917619176.7090003,916319990.6471384,915584019.3461317,900832331.3396529,915690000.0,918191495.7925974,917598128.7383033,925666620.0,915785194.8878098,916426440.8859402,917698539.1325152
912262351.0,916752610.790491,914809338.9007317,916514491.3835788,915037875.5783688,900832331.3396529,915190340.0,915954050.6879389,914816475.1298755,925581042.0,915696530.2965956,917964847.9023271,917698542.6827059
913258865.0,916534538.1704456,921368071.8235312,914618441.3198042,914867713.2550707,900832331.3396529,915064500.0,921041399.3810841,921325153.5369686,918330203.3333334,915249175.167301,913479081.8676745,917698528.6659098
