y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
913835903.0,908725152.8831831,953831128.6247495,916232874.4720333,920557028.5701708,916436916.482353,918897900.0,952303909.3098166,953870179.1951056,910102249.6666666,919420823.612656,909103954.0354568,926085711.4336451
897426282.0,924336202.3920724,921597939.2534885,933041373.5328789,931302984.661494,936162936.6577276,930568000.0,935050679.7973975,921541004.7119497,924584819.6666666,930821740.5680193,922429166.0721061,926086046.3901612
934544808.0,931703204.1502086,912833235.3833718,932088546.6101902,930756991.7433518,936162936.6577276,929234940.0,909913858.7473371,912877765.2794183,942151440.3333334,930809355.7201384,935885507.5376393,926085934.963223
953417537.0,944667380.162511,936625254.198133,943885339.3967327,940288480.7570276,936162936.6577276,941412540.0,942096134.8818339,936569497.8741754,943687995.6666666,944089152.4338908,942428815.1932445,926086395.6731184
906497124.0,960895290.697597,937640163.1448364,946205058.0034385,949684200.4497561,939911954.3663509,950286460.0,930187707.8831475,937644649.0145622,948672259.6666666,952195523.8602872,959058856.7004478,926086419.708674
916662847.0,915813074.533328,930806017.3379686,927160951.1040703,916563685.4781243,915941807.275116,915735230.0,892693920.8902402,930963563.8415949,913935637.6666666,914781658.238749,916168077.5768667,926086063.4817768
922857782.0,910237092.4321007,903720114.3762742,895096698.69556,914748820.3829622,908972569.6008583,916225800.0,868156451.5133743,903923960.5623368,914754583.0,913456631.2893777,902067377.6452458,926085577.6395829
976374854.0,939074827.6728568,922740762.2798413,936694182.0055985,938656156.5463969,936162936.6577276,939466700.0,923315275.7886817,922743530.75876,923570089.6666666,937517722.5729854,941643815.2788638,926086128.4349064
909013261.0,930022282.2988352,923784107.1602212,934750092.515538,940331232.6692673,936162936.6577276,942876100.0,938007799.9896193,923717957.6580956,922207969.6666666,936690974.6698847,929868766.7576447,926086093.7462115
974621734.0,940239615.8862041,922926819.1229675,936784861.4043669,938656156.5463969,936162936.6577276,939466700.0,923566945.5922751,922928803.3499213,952929696.0,937517722.5729854,946856149.2618839,926086132.713414
968571152.0,951503934.7108254,941753445.9367985,946758832.6145835,949652008.8720773,939911954.3663509,951375100.0,949032783.843375,941676073.66806,953538215.6666666,954145050.5162044,949288168.5221076,926086421.0464212
924688456.0,923185800.4928855,931756115.4809707,944760926.067459,928924116.6586653,936162936.6577276,928156350.0,922228650.3445086,931785403.3190846,931048443.6666666,924725766.7755802,923892393.242567,926086367.008053
913098930.0,954589884.1510131,934548922.0939444,947585920.2170297,950848136.0164258,938069742.3350202,950317700.0,965850071.4283078,934372877.4456115,973980534.6666666,941769080.0480024,956156870.7272611,926086275.0980564
860860751.0,888437925.375224,924814311.777957,891336818.1135372,877914944.4352227,865651923.5382353,878006140.0,910476890.5038583,924866159.1566014,898989844.6666666,876685347.0868708,890178993.7602484,926085764.5195342
923745659.0,930354438.2292522,923493393.3428365,934521640.2346596,938696692.1768458,936162936.6577276,938279230.0,937614565.9215044,923428469.234406,958181548.3333334,936516614.9722787,930805186.0643218,926086087.2830167
911155741.0,924715376.8771793,916569665.1046765,890195107.7540992,916607934.9531051,908972569.6008583,915807300.0,885537397.3240383,916719348.8894173,929325679.6666666,917513934.2927971,917232091.223935,926085610.075498
901880758.0,916581848.686204,951249589.9263737,913452014.9717584,915412345.887271,916436916.482353,915152830.0,948811990.7849591,951299521.9927418,915572157.6666666,914468751.6458004,913111890.5215234,926085710.3349205
918410501.0,930178859.4933335,928555038.6275346,939600899.9365332,930223027.3040658,936162936.6577276,931266900.0,931179957.1509732,928533299.232552,949941300.6666666,927239813.0344567,919909818.8986311,926086260.9828836
928997937.0,932569340.6525837,932648289.1763107,941737679.8107501,940129874.94261,936162936.6577276,931835840.0,936716692.8300264,932609296.2381016,965776707.3333334,937275689.2462982,937721128.8846817,926086341.0078912
913048693.0,931120667.4704839,918062859.2340909,930323447.9939779,931302984.661494,936162936.6577276,930568000.0,930268953.5291244,918020825.4798841,928266254.0,931156971.2936407,931694781.4566597,926085977.9957035
926174318.0,963532769.5950505,936723461.4479817,950052318.6110133,954791753.0828154,938069742.3350202,952883500.0,968791462.2578049,936538250.8548096,968590942.6666666,955503433.6519895,963642396.6437808,926086317.0544509
964060822.0,961529055.4518027,938035533.9364796,946307631.8762261,949684200.4497561,939911954.3663509,950286460.0,930722506.2157834,938038353.2707801,958225955.0,952221971.9037552,959612402.3095456,926086420.7330217
858524175.0,816466841.1923834,909611065.2696867,858660506.691908,832072681.3804147,806330651.6071428,828050900.0,902349915.678852,909660082.7903211,790413333.0,836303159.42087,809971180.9946493,926085550.7314224
667001661.0,918754928.8849777,951912417.4300108,914163182.9087219,915412345.887271,916436916.482353,915152830.0,949708564.4602604,951959555.5987542,922052970.6666666,915185838.3487186,917479769.3043622,926085710.2662423
962176897.0,944100878.2313702,934209740.0996974,945344350.4083396,939957555.2956161,936162936.6577276,939156350.0,925547545.8793955,934228685.6150249,928679590.6666666,940389454.8948606,943305457.346402,926086397.2106991
976120276.0,968174304.4805661,925375264.9134083,952137716.2054476,963475097.3695394,936162936.6577276,963950300.0,900316348.6529877,925495968.9608079,965149514.6666666,963431348.1898834,967098680.5631864,926086297.9899096
925577618.0,940121864.9575998,931121723.9110103,940641070.3604968,938431473.0195581,938069742.3350202,940349060.0,947933027.8688309,931024645.4720211,953430379.0,940557980.1122004,941683272.1470859,926086260.0049589
924267361.0,933114428.987074,927194497.9621743,938907213.032082,934952650.9533279,936162936.6577276,934817100.0,929339621.7121968,927178493.4096847,924250326.3333334,931758836.1553682,936619883.6709956,926086230.9500475
923236620.0,931703204.1502086,912926263.8049349,932129755.6231723,930756991.7433518,936162936.6577276,929234940.0,910039693.6491337,912970401.574999,919208655.3333334,930170930.2923505,935885507.5376393,926085936.324251
849296721.0,860753974.4873903,916716110.9665679,860049988.7302465,844058126.072139,806330651.6071428,840697340.0,911960556.3035719,916735179.865295,877842391.3333334,839640367.0832253,860061114.9543786,926085544.8489841
916823250.0,923709158.0875578,933128284.6990263,945083891.5546615,930418516.3757424,936162936.6577276,931618370.0,924084715.1460093,933151788.6788995,919217976.0,928318972.4468409,921895466.2145846,926086385.2571671
928350309.0,925101399.0737993,928171296.3885869,939404408.6260953,929523124.6670047,936162936.6577276,927948200.0,930660888.181062,928151174.5132817,922033161.6666666,927567736.3092407,924656588.3105525,926086252.6350868
957771138.0,930966264.3336734,915705487.8991324,933378679.1215847,930065601.7974591,936162936.6577276,929234940.0,913799011.3403091,915737910.9054716,946862586.6666666,928833602.7115335,931200838.0279353,926085981.5851047
926995837.0,923017468.5333863,911085945.9326737,897514773.602417,922340421.3425814,921120159.8801546,920793150.0,905863295.7392466,911133054.437599,920860783.6666666,924366550.7163285,920643841.2575378,926085706.8358812
872168830.0,915582912.399782,929643162.06843,927736726.280845,916563685.4781243,915941807.275116,915735230.0,891120984.6177818,929805610.1468365,911617958.0,914549405.9296659,918820530.3433918,926086052.4314775
831993583.0,832637369.7236861,920752722.0250622,883962230.2223464,795811374.4518459,806330651.6071428,795426400.0,918264224.4687037,920757169.3359476,847968711.3333334,804464564.4890759,809510481.0946283,926085675.7171903
976750448.0,930962095.3743815,929043437.8407408,939851929.819926,934527463.0720625,936162936.6577276,934585100.0,931840590.3854057,929019639.7843505,938522044.3333334,930966022.3486285,933689988.3228637,926086271.4433848
919084097.0,964279063.171053,933214863.3961798,942365566.7544401,959191994.7057962,938069742.3350202,958806340.0,950764313.159256,933108962.1225863,968584076.6666666,962159696.920167,965675502.0570701,926086302.9285666
922744342.0,897826126.960726,965099196.1865792,928719018.333494,910644356.9249738,916436916.482353,914328600.0,967545661.7899371,965090750.4973146,904617783.0,913264809.1221635,918054557.2483433,926085752.4716927
916666514.0,936905208.4834169,924174299.1235787,943127819.167911,932445418.3877603,936162936.6577276,932871600.0,911973105.8480804,924235545.2292598,951057384.0,935747697.9617585,941371527.4196444,926086219.7328541
910167654.0,913923131.3613687,930445532.2044116,927338796.2907181,916563685.4781243,915941807.275116,915735230.0,892206310.645778,930604598.1962198,901253699.3333334,914922706.4664519,916168077.5768667,926086060.2390724
921761056.0,923089431.0172366,932174743.3780047,944858567.5936744,928924116.6586653,936162936.6577276,928156350.0,922794907.4025936,932202266.6491977,920896496.3333334,924880958.9303814,922522500.8333462,926086372.9262897
911266476.0,939527459.167321,923694303.600863,937160546.1727386,941156636.241685,936162936.6577276,940731460.0,924605083.5320975,923693052.7884619,958994315.3333334,937990583.2969465,950979478.630052,926086150.4393309
970980356.0,964165991.3688715,933319520.3704383,942452304.5923593,959191994.7057962,938069742.3350202,958806340.0,950905877.4237771,933213177.9551145,963899022.6666666,962159696.920167,965196608.6016948,926086304.9563295
962440534.0,970031941.488977,923351896.744411,952331018.4210494,956916602.5763584,936162936.6577276,958518800.0,897579439.5389102,923481129.5319283,975683872.0,962953858.4431186,965869539.8207558,926086255.8481348
944375530.0,923367800.9207313,912458115.1507293,897936234.1311194,921649031.3966887,921120159.8801546,920793150.0,907719360.5407476,912499439.7974138,925465365.3333334,925098942.7166122,919223214.9593455,926085713.6002403
893875639.0,839571710.8631525,913739201.4765489,859440406.9956579,836191606.5770489,806330651.6071428,832445600.0,907933839.4460788,913770818.4067135,846709960.3333334,835441703.6424105,832220725.2247429,926085540.314114
833728196.0,864372663.5312638,899761681.1366942,857106785.6028576,851865213.1975688,806330651.6071428,848346200.0,889027145.4511302,899852214.9957174,860411247.6666666,846567085.2735713,866594921.8809576,926085632.3034357
917348135.0,916276356.8830698,936655179.3437481,924356279.3569702,913397824.3720793,915941807.275116,909259140.0,900605790.3407052,936788070.9262297,916486334.3333334,912468178.0033929,912422024.2021163,926086091.8885367
911948827.0,927921465.6500313,918755393.5675285,942117727.5386691,946349410.3993638,936162936.6577276,936455230.0,904643222.8184247,918839481.0116856,919803202.6666666,933945683.4509208,924024193.2016903,926086095.2278321
961493301.0,925619454.4374105,923505240.2113466,901635349.9022806,926007914.3719156,921120159.8801546,926323500.0,922662255.1291013,923499999.8976188,926810287.3333334,930830648.0836718,926901269.7587928,926085844.0572695
976334483.0,948799900.1758522,931822661.9349382,941300664.4155042,939897804.2294399,936162936.6577276,940860100.0,935599908.076581,931787149.1148232,950380891.3333334,943180632.9598117,950216473.4762224,926086326.4793233
977006389.0,939651600.0205725,906838520.4647187,859133062.6867939,861034985.8085662,836328482.8985507,878647300.0,912218294.7534617,906835661.723396,937275505.3333334,901819485.1685214,868724113.6860679,926085604.7321739
909880350.0,881173020.5572171,925837624.415151,891357683.6102613,878938935.9412652,865651923.5382353,878006140.0,911861074.4236217,925885158.4079889,886214598.6666666,875988648.1116956,876952961.5033017,926085780.1571965
862717801.0,859965896.1362301,916576568.3342233,860020531.5074522,842494406.6209977,806330651.6071428,842077500.0,911771803.9508771,916596225.421924,877626640.0,839826604.0031643,860061114.9543786,926085544.4021217
915882462.0,917255292.2674347,931096731.1553533,927017949.8036708,916563685.4781243,915941807.275116,915735230.0,893087154.9583545,931253052.2652845,913895672.6666666,914781658.238749,916168077.5768667,926086065.9747844
958189611.0,966173329.7415581,916328250.9163975,953143746.0403183,965729899.081472,936162936.6577276,966557200.0,888078904.4532621,916487089.2155875,965347609.3333334,963886818.7082497,964942968.014232,926086096.3089874
977848033.0,963928025.3728176,933552091.424346,942645230.2701392,959191994.7057962,938069742.3350202,958806340.0,951220464.6782689,933444768.6940662,962913240.6666666,962482989.6672083,963312199.9009486,926086309.4165803
964848364.0,964288567.3238137,933924205.1105984,942954413.2136827,959191994.7057962,938069742.3350202,960315140.0,951723804.2854556,933815313.8763889,970633543.3333334,962482989.6672083,965492675.1504835,926086316.4168607
977843339.0,956723841.3887974,935965651.5567007,945778358.0436957,949237937.845649,939911954.3663509,949044030.0,927922679.6508076,935977195.6941102,941396292.0,953309171.3632009,955042293.256275,926086411.7405554
880860981.0,915582912.399782,929631533.5157346,927742514.4940122,916563685.4781243,915941807.275116,915735230.0,891105255.2550571,929794030.6098889,911617958.0,914549405.9296659,918820530.3433918,926086052.3124455
966456280.0,929969236.6819205,916879971.7213664,933916823.7519501,930065601.7974591,936162936.6577276,929234940.0,915387676.975492,916907444.1371776,923643406.3333334,929346288.2935269,922232471.0485712,926086003.2525866
847881605.0,917644198.1353389,917988348.5335137,889699084.0406625,913855581.6390729,908972569.6008583,912549200.0,887456379.5764376,918132052.3970225,911862859.6666666,913196821.0118974,914947238.3910457,926085624.7268372
925368643.0,952066811.2136557,908890103.4393265,885211837.0588098,936807508.8378197,927308502.4354067,939071170.0,942736820.2142,908752907.2136121,951868416.3333334,927120839.5977128,930805106.3654472,926085716.6333493
929759518.0,924665083.9252247,933058513.3828541,945067266.9068705,930418516.3757424,936162936.6577276,931618370.0,923990338.9696618,933082311.4572141,934453779.3333334,928318972.4468409,921895466.2145846,926086384.4106094
925840225.0,915733115.6618844,918267433.798203,889602562.404674,912030204.4031061,908972569.6008583,910390600.0,887833884.2818274,918409961.2837645,911879735.6666666,913051202.6708926,911068521.1637586,926085627.815968
905607280.0,899996403.206318,928488934.4296992,891433473.7491345,880463112.904399,865651923.5382353,881252800.0,915447369.1248264,928525292.832038,907075226.6666666,890045620.0412564,895360903.2104603,926085820.7459342
911636669.0,917652476.7247555,919139575.2503569,889303171.657465,912718312.7773311,908972569.6008583,913477700.0,889013586.4861712,919278426.5548333,918603151.6666666,915350219.8815778,916163454.6371305,926085637.8695897
966583542.0,959458382.4549968,946114153.1975685,949294568.2207355,954741933.2792238,939911954.3663509,954701900.0,954931294.8650935,946018400.023404,964348102.0,957852360.4649801,957383537.1831757,926086400.1479516
925494188.0,933409421.5109732,908969331.0262985,923588074.8836592,937477172.9112352,936162936.6577276,933711040.0,917968591.8785005,908965627.5868734,952118509.0,933325525.0956376,938966353.5036489,926085865.4585551
805203523.0,782394248.2201978,926392570.0823246,885696121.5199018,788697782.7940161,806330651.6071428,789636740.0,925892965.3901265,926373244.755526,792707463.3333334,777704209.327508,782712701.0258564,926085751.2025448
925535879.0,932959047.6886896,928839302.7205095,941210377.146513,938547443.3255136,936162936.6577276,935683140.0,958126954.3305376,928687324.8043476,914374540.6666666,932808142.4973722,923120926.7848713,926086148.7294258
915460009.0,917821774.8046277,930470743.2758833,904247577.7601867,921906343.6590289,921120159.8801546,921037500.0,932084143.4011265,930436142.5292217,922295319.3333334,923351090.7076701,913879100.3372982,926085963.5796274
924688271.0,807277308.2409656,930442531.2825241,891509383.8273062,885763309.1533641,865651923.5382353,884546940.0,918089902.0625565,930470655.0392321,833849978.0,886615029.1082382,886802815.0982661,926085849.6340176
926992407.0,923070438.7841525,931232830.6096784,944639973.4844512,928924116.6586653,936162936.6577276,928156350.0,921520829.0219023,931264324.1564434,924985475.0,925460021.4573469,922173661.7963411,926086359.1961989
976389939.0,964138651.5320657,933668376.9512999,942741783.5884334,959191994.7057962,938069742.3350202,960315140.0,951377758.3055145,933560564.063542,972993142.6666666,962482989.6672083,966148946.4720552,926086311.6224533
976648650.0,938028633.0565435,930031864.8198487,940363222.2392602,938301957.1444525,936162936.6577276,938930940.0,933177586.2169952,930003900.4248952,943266468.0,938949815.17323,942315155.3543798,926086291.969074
927049147.0,915813074.533328,930794388.7852732,927166678.9976346,916563685.4781243,915941807.275116,915735230.0,892678191.5275155,930951984.3046473,913935637.6666666,914781658.238749,916168077.5768667,926086063.3797797
926563482.0,929385680.1566316,926982177.4672673,902912229.9986639,926566770.1157907,921120159.8801546,927592000.0,927365334.5837514,926962281.4449464,947699274.0,926276596.8788427,928076579.5679237,926085903.737899
963852553.0,954882909.2529732,934953967.4722021,945526621.3666418,949237937.845649,939911954.3663509,948095300.0,926554225.0937688,934969775.9796703,956648604.0,946452936.7288332,953722435.1476461,926086404.1235044
964117975.0,969117953.746551,924444980.6977774,952224322.770267,962328587.0138643,936162936.6577276,963950300.0,899057999.635021,924569606.0050013,967962104.6666666,965946426.1546082,968367845.3957036,926086279.0757911
969254521.0,949923866.7825524,914594543.9844756,893017768.9770482,930401216.7473388,927308502.4354067,931364740.0,923890444.8377957,914562343.1698223,937202025.6666666,936970811.5118464,942892647.5541016,926085712.040923
965743469.0,960145571.4733986,944579184.2417774,948392315.2294677,954741933.2792238,939911954.3663509,954701900.0,952855018.9854485,944489901.146323,957757161.6666666,957784510.3957388,962050416.127256,926086411.7475657
921958004.0,914809758.2834129,950656533.738909,912817368.019495,914375742.5864327,907506138.6748768,913031100.0,948009793.2860053,950708965.6084151,916754489.6666666,915920892.5973952,916406178.7215518,926085710.6023971
964534610.0,968388732.6877341,925154322.4121959,952157935.7124938,962328587.0138643,936162936.6577276,963950300.0,900017490.7612206,925275957.7588038,969156253.3333334,965069459.3171644,967613868.5819614,926086293.5773221
914727743.0,952066811.2136557,909076160.2824527,885431255.5485611,936807508.8378197,927308502.4354067,939071170.0,942988490.0177932,908938179.8047734,951868416.3333334,927120839.5977128,930805106.3654472,926085715.8322024
975650758.0,960577123.6182796,936602215.4085569,909219635.332162,928051646.9164298,921120159.8801546,926758700.0,927096636.0012567,936606289.9265454,972875763.6666666,929946879.0106202,915860211.6978587,926086073.5627236
964851982.0,948868435.9760711,932043604.4361506,941417314.2184926,940921795.7354823,936162936.6577276,940860100.0,935898765.9683481,932007160.3168273,956512010.6666666,943180632.9598117,950216473.4762224,926086330.4599961
962135388.0,965228783.2182796,934642168.8313223,906235569.563621,949742552.4666344,927308502.4354067,950642370.0,951007866.1749766,934525464.8674573,963976750.6666666,958109729.8902967,962634263.150616,926085990.1336206
962018792.0,962816551.6296126,936269947.8928617,949536195.2345196,954053119.7720112,938069742.3350202,952883500.0,968178017.1115459,936086648.9138539,963796823.6666666,954439170.8104823,962302884.9795383,926086308.7558056
978169501.0,956119704.3091931,937342999.6030421,945823937.8675567,951341949.6719396,938069742.3350202,951188100.0,956348236.9264829,937219697.7389786,950365125.0,956236583.3320637,958200277.5653231,926086371.5302749
903038392.0,933109987.7277089,942326469.8810773,947465709.8197248,947420058.8786969,939911954.3663509,946833400.0,936526641.0611544,942311202.4044386,919912580.0,944002865.6728922,939646892.8297409,926086410.9915138
965059189.0,936542029.0497153,929694636.7916825,940188291.5010183,938301957.1444525,936162936.6577276,938930940.0,932721434.6979825,929668093.8534153,952529068.6666666,937847642.1484215,934920590.1806372,926086285.0706613
907596454.0,918533897.108589,951179818.6102014,913377269.1929694,914375742.5864327,907506138.6748768,913031100.0,948717614.6086116,951230044.7710564,905431250.0,914154808.1701063,903624877.3885521,926085710.356299
967667875.0,931423437.6837807,928741095.4706608,939696404.903528,931503367.7904474,936162936.6577276,932944800.0,931431626.9545667,928718571.8237134,932690239.6666666,929918772.5167866,932543756.7812507,926086264.9904702
965844705.0,937305189.9879094,922360244.9030983,942775091.6257966,936019739.7343712,936162936.6577276,937089860.0,909519325.2630455,922429137.4654367,955444014.0,938419880.808071,939077444.380452,926086178.0045888
913309696.0,914549744.7476555,933810091.8655401,915974933.3357137,912558207.2657759,927308502.4354067,911388800.0,976444844.5329812,933567854.8922849,916746050.0,915894499.3557824,914040857.2168716,926085891.9312919
930980901.0,919124957.3734697,927515136.9251742,928806014.3138983,917433313.2140472,914042841.3127413,918544450.0,888242511.2391831,927686554.8854287,921142940.6666666,914411630.2866633,919925601.0193279,926086028.006326
910221403.0,910656056.5436515,918453490.6413292,889538407.6700773,910738069.6538885,908972569.6008583,909243700.0,888085554.0854208,918595233.8749259,910679549.3333334,913051202.6708926,903038626.6567748,926085629.9107991
925362243.0,940824196.0849273,937615635.1433218,959477111.5579637,927083139.8189638,938069742.3350202,923962300.0,983279504.7433226,937362143.7738266,935816866.0,932530099.4943436,947115721.8037933,926086280.0708612
913384187.0,963532769.5950505,936897889.7384125,950251071.8963639,955815744.5888579,938069742.3350202,952883500.0,969027402.6986736,936711943.9090234,971271915.3333334,955503433.6519895,966322644.5868589,926086320.1757846
965953475.0,961667769.1454693,938082048.1472611,946319745.2335699,949684200.4497561,939911954.3663509,950286460.0,930785423.6666816,938084671.4185704,961967389.6666666,952221971.9037552,959612402.3095456,926086420.8319099
964639661.0,972095239.5573725,924061238.4588296,952261172.6372497,960763297.8097531,936162936.6577276,961110340.0,898538930.6651099,924187481.285731,972339804.3333334,966283106.8303599,970609702.8616198,926086271.0341918
967468791.0,965402551.1265522,935014282.5175747,906497858.9654801,949742552.4666344,927308502.4354067,950642370.0,951511205.7821634,934896010.04978,962473337.6666666,958509678.3902158,965699893.883344,926085995.8181951
973184602.0,946450850.8534217,933977169.0457896,945287897.4185339,939957555.2956161,936162936.6577276,939156350.0,925232958.6249039,933997094.8760732,970548553.0,940389454.8948606,945119157.6576837,926086394.8281344
923605967.0,911384196.6753197,912566218.1152587,878371931.042892,887867271.4228665,878373302.8093646,890963650.0,893403378.1025066,912668256.7535013,914609354.6666666,901832962.7257708,926472391.2928203,926085568.753408
916979666.0,930791193.4274974,928869009.55031,939762154.1429472,931503367.7904474,936162936.6577276,932944800.0,931604649.9445369,928845946.7301368,925757500.0,930272243.8347028,927494390.743363,926086267.7297403
943081239.0,936190419.8480688,926008385.5872449,938309197.4425905,938526972.2999388,936162936.6577276,939517600.0,927735226.7142894,925997380.6410311,937304186.0,937409163.6250844,936268758.3060366,926086203.9778248
881485105.0,883707597.9443039,920337318.9902331,891300454.0717379,881151651.3402971,865651923.5382353,879449000.0,904421085.8548939,920408037.4317815,883182748.3333334,876877589.0154978,883249382.9064174,926085700.6068231
925019006.0,940067415.810271,923589646.6266044,937109161.7118156,941156636.241685,936162936.6577276,941880800.0,924463519.2675763,923588836.9559336,953051168.6666666,937990583.2969465,954121586.7371212,926086148.0164706
962961888.0,933437009.3302321,918048224.1350055,895167026.5037673,930401216.7473388,927308502.4354067,931364740.0,928562065.5669969,918001465.6432548,924577554.0,937024403.9188354,943703073.1981682,926085737.4887799
912347228.0,936029685.9037645,925089729.9243094,937850341.0556358,938526972.2999388,936162936.6577276,939517600.0,926492607.0590475,925082597.222172,922820804.0,937596680.7340821,932565938.0872259,926086182.7877628
919395298.0,925796833.2155869,930651402.9749091,944507014.3161209,928762794.7931975,936162936.6577276,927779100.0,920734360.8856733,930685347.3090641,923919614.0,925665071.6213726,925487020.5459315,926086349.9983108
928689992.0,931133426.3304499,928834123.8922238,939744215.2938442,931503367.7904474,936162936.6577276,932944800.0,931557461.8563633,928811208.119294,942306994.6666666,930272243.8347028,932043701.825039,926086266.9839828
965117365.0,967451154.1712315,925084551.0960237,952164366.0596842,962328587.0138643,936162936.6577276,963950300.0,899923114.5848732,925206480.5371183,956619238.3333334,965142569.4895369,967613868.5819614,926086292.1732018
856366923.0,861264365.1108179,915343941.7485123,859764098.427397,839344940.8352448,806330651.6071428,844607170.0,910104491.5020711,915368794.50548,883446173.3333334,839759699.0797092,863828082.9911889,926085541.4569314
737798215.0,808239581.5403266,926811197.9793586,885830479.5019708,788697782.7940161,806330651.6071428,790057100.0,926459222.4482117,926790108.0856389,815185503.0,776854725.9476568,782071711.7210574,926085757.4963086
909291273.0,910717585.9609392,935666752.3646402,924819514.0735698,914662660.9461553,915941807.275116,911668400.0,899268794.5091157,935803810.2856851,888774034.3333334,912468178.0033929,911361697.0656457,926086090.3115197
977609743.0,955656367.7068324,935354517.092131,944148585.1190674,951428355.2213527,938069742.3350202,950810800.0,953658515.9005791,935239596.9209417,936725057.3333334,955518106.0333836,954445491.7592818,926086341.6224593
918816327.0,933076342.8185241,932764574.7032646,941799475.5692607,932134164.7449963,936162936.6577276,931835840.0,936873986.4572722,932725091.6075774,943592786.6666666,934872465.9764633,934305588.0440484,926086342.9760948
918139434.0,934721763.8141397,942466012.5134219,947504749.7971789,947420058.8786969,939911954.3663509,946833400.0,936715393.4138496,942450156.8478096,937184484.3333334,944002865.6728922,939646892.8297409,926086410.0551844
967257431.0,966600959.708615,950253917.9571261,951780313.2169889,954741933.2792238,939911954.3663509,956097400.0,960530947.995045,950140715.176744,968306410.3333334,960228691.1995995,964073468.5662823,926086349.2208643
958298254.0,965616402.8012902,915630537.7546743,953236496.236918,963426070.5283983,936162936.6577276,963991100.0,887135142.6897873,915792316.9987324,965808371.3333334,962627372.0690018,963170516.5455208,926086080.8593467
974119700.0,939926685.4117491,923380332.6780875,937006539.3666048,941156636.241685,936162936.6577276,941880800.0,924180390.7385337,923380405.2908771,934344025.3333334,937990583.2969465,946991293.7457974,926086143.1753149
975203450.0,963844752.5689245,931211745.7861832,903846682.7926692,953261555.7532231,927308502.4354067,958748740.0,946367704.1712246,931109501.46792,970404927.0,955812703.0715767,962479011.317911,926085933.759899
914659636.0,873213134.8536872,940908228.7083721,892205940.9715797,873236718.3386389,865651923.5382353,860319300.0,932246328.5146811,940892238.2920579,880768638.3333334,877886604.0092847,872242732.8575028,926085956.93111
912366844.0,917392755.37118,919023289.7234031,889342894.3850503,912718312.7773311,908972569.6008583,913477700.0,888856292.8589253,919162631.1853575,917817970.0,914819396.6067777,909571595.8692819,926085636.4955176
928161943.0,930017293.2360082,913085838.6804655,926591384.3840754,934727394.5677632,936162936.6577276,927627140.0,923536786.2830029,913064783.6663182,923973210.6666666,929160013.6349298,913774322.2159078,926085904.4998127
967367029.0,954017497.25385,935163281.420719,945578330.2323331,949237937.845649,939911954.3663509,948095300.0,926837353.6228113,935178207.6447268,972296132.3333334,949125534.5653002,953722435.1476461,926086405.8694588
918347773.0,959573270.8616898,943579128.7099742,947810138.0947264,954741933.2792238,939911954.3663509,954701900.0,951502293.7911342,943494060.9688307,951417001.6666666,957571808.8676683,957051008.327333,926086416.8802054
962288010.0,946032804.1183983,933919026.2823126,945273821.8708344,939957555.2956161,936162936.6577276,939156350.0,925154311.811281,933939197.1913353,945922781.0,940389454.8948606,948953215.9591275,926086394.2161889
963119126.0,928855799.2305461,919728967.1317362,935247790.5565963,930065601.7974591,936162936.6577276,929234940.0,919241370.8430147,919744430.6893357,916711040.0,930190888.2607073,927947156.9535271,926086061.1739393
821608561.0,853732223.2939183,923732856.377286,891319843.8765988,878530152.6788912,865651923.5382353,877585800.0,909014059.7704723,923789262.2204762,800552524.6666666,875217591.8913869,860798701.0901679,926085748.2469927
929306845.0,907941228.678663,931337929.8400688,891549865.5930052,887145823.9147928,865651923.5382353,887052600.0,919301062.9923494,931362279.3841962,921932923.0,886478851.7282566,900473173.688597,926085862.300208
915346730.0,936947502.6212765,929895547.0497088,944336421.8424473,937343960.2042162,936162936.6577276,937283400.0,919711952.3085754,929932677.4074712,940854551.0,931675139.0647906,938157912.6579196,926086337.2698841
918086867.0,929556998.1733748,920542965.8204131,935634717.0227075,934982408.4038631,936162936.6577276,934286100.0,920342426.2337356,920554998.2756666,975579730.3333334,932227327.1016003,931728960.2447926,926086078.8782526
916771830.0,937168317.2623442,926834012.8286173,938724799.3788309,934952650.9533279,936162936.6577276,935299300.0,928852011.4677348,926819527.7643096,931698246.3333334,934869255.8417982,939796176.1413864,926086222.8146325
927938815.0,875037508.4984062,932140299.9760505,891589179.759364,887145823.9147928,865651923.5382353,882593900.0,920386389.0203456,932161267.4335794,860574575.0,885705996.9431505,870707956.1891092,926085873.2515725
964063039.0,968161042.8894153,925445036.2295806,952131376.3376614,963475097.3695394,936162936.6577276,964370600.0,900410724.8293352,925565446.1824934,967988030.3333334,963431348.1898834,970013156.1985139,926086299.3724743
668312386.0,857295893.2692806,923309500.3448522,861540855.0241402,835555232.100765,806330651.6071428,833802200.0,920879104.9684107,923300777.3145752,858431467.3333334,831854506.1234517,843124480.8259399,926085590.7121781
