y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
540205074.0,2723324671.8429255,2255887167.7744665,2487996982.0211782,2659299778.908076,2513771243.8611503,2679166500.0,2582072811.5875216,2255282491.580688,3072402254.0,2661648017.0835705,2648103663.925771,900152892.2108327
894226507.0,893472538.5215025,1173680425.589955,1139901436.8402274,888879770.02323,899863460.818783,883874900.0,901769957.0319895,1173150839.1243582,903070943.0,891816418.0381598,892680850.4172609,900151820.0619448
2061874725.0,2625218484.204383,1810162228.1614861,2288365009.483905,2672696828.216168,2513771243.8611503,2628278500.0,2011332677.7103615,1809819693.39153,2251995021.3333335,2636997877.8054113,2563661748.9925246,900152623.738479
906812696.0,1392739161.2110708,1397208958.6831412,1281847790.317016,1313131817.630561,1526262227.5248635,1318314600.0,1053190902.6870669,1397171588.5150065,877476050.0,1336294442.9407022,1265834321.8454428,900152508.8390497
872626648.0,878253358.0424228,1437721486.239482,1256722141.6768932,957062213.8187445,899863460.818783,911226430.0,938184261.7358614,1437192745.4664357,876505539.3333334,911276423.0823514,888972980.9155499,900152514.3340994
3039831095.0,2669368122.145866,2305336492.709754,2823517880.37773,2677209919.3310475,2513771243.8611503,2713229300.0,3343073057.6551704,2305406829.379131,2352630131.6666665,2740669272.0593414,2779753883.4828744,900152899.4626458
882588360.0,878207730.0394256,1439977582.853692,1262542591.3576498,957062213.8187445,899863460.818783,911226430.0,939671965.6781865,1439453447.5291283,871531217.3333334,903946155.2321179,880252087.9810148,900152515.1541342
2993426826.0,2298624868.330731,995482722.4694963,1064211591.7837362,1543565094.6719737,1526262227.5248635,1596079000.0,1194127532.2178257,996251791.0433555,2728693982.6666665,1968016516.760953,2238343992.4483466,900151816.940072
911477468.0,1692959001.1565409,925164503.8527651,1023615685.3687096,1569953487.0363638,1526262227.5248635,1546755100.0,1006037435.0999011,925215959.165005,913958661.3333334,1705531601.9737322,1398044398.165596,900151794.3639408
881591947.0,863025586.0861518,933634630.9221703,916635517.6757922,883135037.4614607,847889641.9712838,962697150.0,891321295.0305666,933213018.6641668,876646009.3333334,832795175.9152884,877926956.9439731,900151752.3925642
910217944.0,913436300.5613222,1235387653.4434624,728800954.0728958,888879770.02323,953729331.7023461,879762900.0,659018210.1234199,1233835891.6154099,920790853.6666666,906614996.247705,909290278.9851023,900151824.8577933
894959258.0,1109173019.4940128,1526229483.8082824,1567476926.082524,1302443133.757616,1526262227.5248635,1344271600.0,1138268971.888782,1526455487.7252462,894813782.3333334,1449406979.2404346,1079302264.5006642,900152554.6408981
901410227.0,853573577.6815882,1146281459.6037107,1220402539.1384625,1098565222.258985,1526262227.5248635,1083846400.0,1025423877.1479594,1146270012.9123306,752646613.6666666,868675959.0804939,918483133.1123797,900151819.1241786
898526436.0,897556116.4315468,1103610046.9326015,1118880690.0154471,954811006.7989892,1526262227.5248635,971541300.0,1280728126.069897,1104659634.0752487,900459780.3333334,951180043.1069081,903429588.344772,900151822.0033717
643358436.0,663063981.6052699,567852813.853059,607453766.7623758,538366739.5515939,659641960.5714285,573007000.0,686517388.986724,566714415.7008915,722784806.6666666,639505673.1818805,608491073.1569444,900151726.0036694
1796161402.0,2163704877.179398,955553706.6250625,1032577735.4929447,1543565094.6719737,1526262227.5248635,1629858800.0,1183097554.854814,956301061.2110394,1518386316.3333333,1873281320.4065537,2182138273.5787807,900151775.9677079
2137527306.0,2959257070.0750976,2277743103.724627,2597704071.582224,2796413089.2275124,2513771243.8611503,2785677300.0,2753112786.7517,2277183042.8130236,2987077938.0,2734287201.630563,3116316228.925046,900152894.7886631
894439800.0,902660262.7411811,1119091601.1753936,1167040627.6396317,1064303874.173256,1526262227.5248635,1058626240.0,992194662.2268004,1118964856.3795385,891903056.3333334,935356748.2447246,924215237.1390407,900151838.477703
2935139927.0,2640236763.6825695,2284511393.5672574,2631878238.6060457,2697605295.2307916,2513771243.8611503,2664002000.0,2806080004.867059,2283965149.001102,1654305079.3333333,2735132891.1279325,2740261933.553539,900152895.510401
901148602.0,988215903.7213997,1344146893.7102568,1209517812.2903738,1192422476.8669772,1526262227.5248635,1217292000.0,1159922190.459089,1344575276.3398495,900069817.0,1020939175.8290125,1097083766.2564032,900152498.6814501
877816934.0,893738745.5980617,1156336682.8682148,1103426302.137694,949626809.4238474,899863460.818783,921947140.0,890333232.9753654,1155771692.017408,901253309.0,908937276.1475221,895549259.1672473,900151814.0193216
2615774289.0,2730859445.5471907,2274640970.880088,2582072577.5738907,2684023334.1879163,2513771243.8611503,2621061000.0,2728836145.1154943,2274074577.4768214,2990712784.3333335,2612318934.9670506,2700878902.7738853,900152894.445724
884992657.0,979692528.7897954,1254423258.756458,1035716991.3722138,1143223959.3533974,1256543478.9210365,1243256700.0,1242478289.1683292,1255242555.6459355,889069621.3333334,954525819.5955048,1077808551.054836,900152474.964822
3073754937.0,2818829252.149741,1819186614.6183267,2322392068.053433,2739528434.7413793,2513771243.8611503,2685770800.0,2081955635.1975064,1818862501.642301,2549247423.6666665,2636324454.713162,2618972192.491615,900152625.898783
855326223.0,871405435.6575394,940721435.286346,709309151.4931841,861379806.4596694,862549548.7676057,918510660.0,758863175.2687298,939758157.6824286,846925800.0,882579161.2350873,871702356.9867285,900151746.0846266
900516419.0,1612457656.8244,957313880.6052592,1049450233.0366688,1558551478.5350456,1526262227.5248635,1521856900.0,1027237216.2780334,957430963.5583762,1057068675.3333334,1641611343.4737236,1513027249.5323107,900151801.1597279
3036146494.0,2791001873.5571136,2347682098.7651405,2955406229.0922384,2858709240.159149,2513771243.8611503,2720251600.0,3300440707.2770734,2347264806.756498,2473240364.3333335,2707294321.741832,2714481241.1580696,900152900.4748325
896588808.0,1117357814.4233108,1524678417.386013,1563838662.0982788,1302443133.757616,1526262227.5248635,1344271600.0,1137246175.4284334,1524901255.0571449,889882241.0,1483885622.8037627,1200883613.7502162,900152554.1119152
906599580.0,1304728061.0515046,989181245.280977,1077167931.8029032,1446356770.736268,1526262227.5248635,1421978400.0,1048251034.463375,989363380.1939107,1953606834.0,1535387536.0792654,1321914084.2697692,900151808.6759876
910428114.0,908285548.7995522,1015145843.9027478,1021683800.5216551,1095726192.5270085,1526262227.5248635,1195323800.0,938951085.5003148,1014866705.5183167,903926960.0,966558486.9104636,866185798.5656756,900151778.345034
914413535.0,916817262.2687783,1557022217.13739,1420412001.023641,996673291.2164766,1526262227.5248635,1005291400.0,1526392755.0451903,1558459219.8045957,914832372.3333334,931087897.4314383,912205794.3082712,900152581.2112265
3118396700.0,2846241699.1341753,2225711875.5594063,2338154138.9382772,2659299778.908076,2513771243.8611503,2681284900.0,2345927297.489881,2225045601.492173,3371927114.0,2705017397.0266027,2678189622.7443266,900152888.0388848
917341069.0,918477417.0522547,1261191758.4684906,808846064.1910918,888879770.02323,953729331.7023461,879762900.0,676033823.963763,1259692671.4574578,915480901.3333334,900944801.3116243,910771748.2685381,900151834.298023
893652336.0,894897050.2077076,1198628662.0937042,1004802442.8402987,946697599.5786921,1215525474.9212034,966722370.0,1063965286.179122,1198759993.2961693,892319955.3333334,930038344.1710052,900694047.3755251,900152445.3967332
2881392939.0,2810488148.2734547,2353040328.2238894,2983228079.2120395,2858709240.159149,2513771243.8611503,2720251600.0,3342373088.2850657,2352633974.155393,2945770693.0,2706192571.031732,2714481241.1580696,900152900.7473016
910633412.0,1037462950.9883004,1291128623.2763193,1129859788.0615711,1203824485.3682954,1526262227.5248635,1172594000.0,1124961147.81445,1291448777.8665705,902935045.3333334,1043864078.6365442,998867779.8842379,900152479.1727469
894689375.0,891419078.6992515,1963071043.0028105,1453588641.5493596,914162227.6094859,899863460.818783,923424500.0,1134323784.1673408,1963016771.5425515,891940131.3333334,906084650.0563493,887731585.9429648,900152840.337044
3415660402.0,2587896160.699981,2242491594.127594,2421245506.5669584,2659299778.908076,2513771243.8611503,2698304300.0,2477241859.0675406,2241859573.0834503,2476500580.0,2698589106.0064716,2915331412.9678116,900152890.4458451
2890883744.0,2631487677.149763,1792210666.7472465,2300390703.3419294,2626344648.4651694,2513771243.8611503,2713340700.0,2244867710.0458975,1792405557.0670283,3048391624.0,2694001250.5335975,2875441359.6283827,900152625.5766273
922489302.0,1204683204.6925116,986079112.4364381,1074377465.3224878,1446356770.736268,1526262227.5248635,1421978400.0,1046205441.542678,986254914.8577082,1550899799.0,1505669354.5955343,1135505982.4111266,900151807.9110001
890003348.0,880600692.5401813,1444533570.6210592,1051403219.0911155,937524673.5140475,899863460.818783,930681500.0,800955043.146175,1443444665.3563924,884371193.0,897437259.8381186,900584077.442517,900152507.5041517
296957124.0,736870399.3348873,535562431.0621767,593563903.9146242,625492527.8263545,659641960.5714285,633698240.0,677786940.3577526,534358117.428602,861061683.0,637412877.4033043,663116188.422672,900151729.6766638
867489006.0,877859465.9409249,1368910539.5060735,1084255754.9357145,950049165.6524938,899863460.818783,884733630.0,892809291.4949466,1368241332.554308,873289817.3333334,904910516.5090876,882753323.1902212,900152489.1151227
2968357955.0,2677008736.9418736,2242350588.0892057,2420544833.433698,2659299778.908076,2513771243.8611503,2698304300.0,2476138375.3568044,2241718279.2045317,2133966839.3333333,2698589106.0064716,2915331412.9678116,900152890.4265242
2637852192.0,1730272032.3928256,923122317.795792,1019726807.5938172,1446356770.736268,1526262227.5248635,1456308100.0,1161711810.683891,923803469.0598316,2035353925.0,1726270715.8941765,1863689130.8141644,900151767.9400615
905339748.0,962499995.9211125,1115804667.7535198,1208057415.1693068,1219815182.7335277,1526262227.5248635,1154080000.0,1131748418.2263696,1116245283.4625392,1905181702.3333333,1021188394.9626546,1037769290.5692853,900151845.5884343
887305366.0,890507198.7256513,1135749591.3941455,605948944.4945507,863593724.4436991,1182744563.8574946,877462600.0,1447665511.5331905,1137474776.0718927,881818446.6666666,906688549.14344,899422823.6086558,900152450.0294616
2741874437.0,2622607234.4885406,1800432811.5127048,2251868286.806875,2672696828.216168,2513771243.8611503,2661387000.0,1935192301.6695335,1800070415.7461677,1831306046.0,2634799352.8675995,2675442564.82404,900152621.3592467
824706962.0,814567705.9661723,694639018.2758342,958555988.9953814,815872424.6993937,847889641.9712838,809020300.0,1158887631.3868842,695451746.6709405,774077444.0,802856874.446393,775839678.3222643,900151729.3270361
2662596341.0,2673016970.789893,2330761374.1585646,2867937615.4446483,2677209919.3310475,2513771243.8611503,2713229300.0,3168022661.9886765,2330309541.2863026,2295348179.3333335,2707294321.741832,2738351233.0566406,900152899.4611017
895851577.0,1128487742.9868963,1149928129.043448,1249003243.3977184,1156379849.0958467,1526262227.5248635,1133282200.0,1154249940.3540366,1150438402.1607666,1539107187.0,986916106.6056011,1170454568.2800498,900151857.2623247
893386305.0,902686456.366975,1125859891.018024,1177814336.7025204,1064303874.173256,1526262227.5248635,1058626240.0,996657774.0537757,1125746962.5676165,900056641.0,932764039.9411017,924215237.1390407,900151840.6483202
894984586.0,886578409.4583237,976218454.5153863,970256117.0446944,868148653.598389,847889641.9712838,855869900.0,919401706.9419523,975883770.0974919,895066189.0,830264510.972575,852993042.0409265,900151762.0688691
3028973605.0,1918926870.301897,960134001.3730218,1051818410.2291279,1558551478.5350456,1526262227.5248635,1584324000.0,1029096846.2059397,960256841.136742,2936336242.6666665,1663999974.750934,2299233626.5350986,900151801.7939748
891553304.0,889350064.3893156,1248155920.8394814,1282664585.2222478,888879770.02323,899863460.818783,890366850.0,935580401.0118538,1247718569.2916565,904637780.3333334,879877549.6339614,884683566.9561327,900151874.8041779
918441886.0,959634124.9738698,1278438079.8213873,1111655088.9017677,1100308691.9505107,1256543478.9210365,1109499800.0,1116592813.1388717,1278732328.7639241,893982308.6666666,966511021.4568063,956006911.7051015,900152474.5036211
891944389.0,2432825213.8667555,1513820952.4301267,1538510144.0699332,1740883748.8600488,1526262227.5248635,1630923500.0,1130086600.205994,1514021626.3804362,3392901856.6666665,1879370615.2970932,2355123209.606651,900152550.3905876
4325927757.0,3809137469.1011305,2152865170.6732364,2167382038.5959845,3365326010.154065,2708096291.9780893,3372814800.0,2523884629.9479547,2153198332.566576,3473668757.0,3252411205.357011,3690847898.693689,900152884.4648963
895539377.0,1753720337.8598254,1516500067.1595013,1544737378.520371,1535362609.4049666,1526262227.5248635,1540261200.0,1131853248.637505,1516706210.0798838,1528618452.0,1700457182.2324681,1617368823.098174,900152551.3117881
897791399.0,889144759.1049318,1243079703.4575086,1271193119.5597918,888879770.02323,899863460.818783,890366850.0,932233067.1416227,1242631989.650598,882032917.3333334,879156616.3550789,897382226.4028251,900151872.9036902
887321636.0,879846152.167246,942695519.8237798,712562790.5863008,861379806.4596694,862549548.7676057,918510660.0,760164916.2182642,941736271.9872848,879130840.3333334,882094904.5509304,902049484.0681425,900151746.4829481
2823641423.0,1361347703.1387403,1485293938.1367774,1449928659.8870034,1565559062.2908452,1526262227.5248635,1491492000.0,1252996668.3508017,1486010449.137062,1031922995.6666666,1353785430.646827,1544202409.5215557,900152549.2686353
909957619.0,1037906481.6603005,1391101904.493505,1284920696.747851,1210837533.5345457,1526262227.5248635,1322771300.0,1190885028.7587297,1391626138.0196414,897234134.3333334,1097766521.7263694,1052952952.8192179,900152515.8348417
2886525352.0,2824363129.4340863,1793902739.207904,2305995698.023163,2739528434.7413793,2513771243.8611503,2713340700.0,2258109514.574737,1794101083.6140478,3064258467.0,2694001250.5335975,2875441359.6283827,900152625.9780033
888715923.0,871762025.306403,945938658.7067068,717925553.2924109,861379806.4596694,862549548.7676057,918510660.0,762303490.6353565,944986031.2024055,855983676.3333334,857558603.818636,883179141.9108748,900151747.1442155
928990273.0,919176009.5910515,1262601818.852372,813259799.082598,888879770.02323,953729331.7023461,879762900.0,676963638.9277161,1261105610.2466407,919780167.6666666,900944801.3116243,910771748.2685381,900151834.8242167
886245039.0,888734402.8466516,1508691318.0876594,1248453145.898806,914162227.6094859,899863460.818783,919312500.0,843261624.0060443,1507733380.2642164,892588483.6666666,910519353.4306297,890032356.1426674,900152530.7024015
2788994517.0,1410683773.2496858,1408348435.7158039,1305150652.7410173,1332669357.9352577,1526262227.5248635,1294747600.0,1060536440.9022969,1408333804.949552,2071446705.0,1330423208.6294546,1399024097.9373055,900152512.9007856
914310917.0,917828378.9572717,1559419319.7899883,1424215539.9773498,996673291.2164766,1526262227.5248635,1005291400.0,1545151978.127713,1560861215.7462068,925981408.6666666,931087897.4314383,933409177.3423961,900152581.9604787
903347817.0,1047163000.2062354,1368399932.3130157,1247895237.452352,1113629209.59884,1526262227.5248635,1149220600.0,1175915007.839084,1368877823.513796,1520334229.3333333,1076245408.9995167,937871532.6828133,900152507.5663239
897476961.0,895676608.8294461,1101811140.5509543,721951776.5968883,848921345.0248116,899863460.818783,842660500.0,712657063.4537162,1100560774.5779066,894675453.6666666,875991693.9309139,887480304.78364,900151789.0349528
846254233.0,879851309.5584819,1461410500.6886883,1318361941.1495128,922655877.1555934,899863460.818783,929012300.0,953805153.1302745,1460930117.1247091,872680932.0,912582446.0069767,886874556.2926791,900152522.9114913
2363075008.0,1967761387.8101153,2364320811.29494,3041994502.970867,1524065106.033849,2513771243.8611503,2720251600.0,3430651785.1439967,2363937484.468857,1365147151.3333333,2706192571.031732,2714481241.1580696,900152901.2444088
2668810561.0,2491618743.683238,2334850549.2718205,2889021599.9435005,2677209919.3310475,2513771243.8611503,2713229300.0,3200023689.600039,2334407063.774933,1498300136.6666667,2707294321.741832,2526147333.028199,900152899.7273921
892342726.0,949217812.673092,1110446438.2947707,1201846687.3785706,1219815182.7335277,1526262227.5248635,1154080000.0,1128215121.3633478,1110876116.063644,769361785.6666666,1021188394.9626546,930189295.8887616,900151843.8166856
893857940.0,872766092.8818058,640526729.3076206,1029573603.8209982,1184492412.4905176,1182744563.8574946,1186660100.0,1101785436.2074745,641145284.1041296,891854011.3333334,939361454.9447472,889138859.5227523,900151770.8198988
890767271.0,1047679819.6404337,1240419866.4170864,871251582.6268921,1095183428.8218918,1526262227.5248635,1158095400.0,1374965451.4418542,1241784647.931146,1522971683.0,1061078318.5141084,1136079637.0485413,900152479.0734621
888983977.0,884962529.7155515,952283930.4341727,728480835.61872,826855882.2919006,862549548.7676057,835250400.0,766487657.9731457,951344255.7537287,893429087.0,860914181.7115524,897206698.3345242,900151748.4626528
919550148.0,892570503.1557044,1128179059.860133,826358709.8474407,916410216.7345498,1182744563.8574946,911376500.0,1300952180.3111818,1129314720.3121834,852983589.3333334,955411593.1540961,884727333.5566007,900152438.2671409
879459304.0,951485613.7732941,1049303267.4406724,840263575.092516,947593910.5884159,1215525474.9212034,922962700.0,982258500.0737507,1049129775.5216954,898006977.6666666,914035674.8655188,899604495.3655026,900152393.9372362
903350301.0,916748896.3195941,1543767649.5289054,1399595214.5872617,996673291.2164766,1526262227.5248635,1005291400.0,1445929787.8071263,1545177595.186276,925838707.0,960354430.7428129,923301937.5162963,900152577.0285045
3049561992.0,1438816326.8873684,1376340065.0016978,1238882604.515315,1313131817.630561,1526262227.5248635,1318314600.0,1039429641.22056,1376260094.4350991,1966311106.6666667,1360071249.5818398,1468696805.2692513,900152501.1993412
3112288073.0,2813177222.749942,1788165286.1729374,2206129750.9211383,2672696828.216168,2513771243.8611503,2680192500.0,1839189218.835446,1787777848.280276,2974031744.0,2641374336.0335417,2848090436.908344,900152618.2864109
795198503.0,878791425.5182164,782767792.2684168,920827729.6867342,745622196.4118103,847889641.9712838,758426750.0,1217001066.6339576,783760420.9948746,842357548.6666666,908871905.1940355,875919298.8455116,900151739.0482941
855745012.0,894353864.3351213,1080052416.1002352,950381475.2382026,848921345.0248116,899863460.818783,846772500.0,840030243.425499,1079331703.5226107,900179463.3333334,886387828.9024721,886306248.0106914,900151789.6754783
871630325.0,878285457.8617141,1433350299.04945,1245474979.6305847,957062213.8187445,899863460.818783,911226430.0,935301835.3476065,1432812635.2199686,867572287.0,914091218.6832011,895588495.6693909,900152512.7435976
915198368.0,953215718.2606465,1579019159.1259387,1455760936.369742,988413910.6622164,918001513.40625,966553340.0,1698536213.9201057,1580501064.9158497,909832612.3333334,1016317144.6208621,891198841.609428,900152588.0008632
2905989841.0,2726515187.9291987,2327518235.2756376,2851240427.0959883,2617814474.2922025,2513771243.8611503,2713229300.0,3142642536.641734,2327059782.071182,2999825430.3333335,2707294321.741832,2773769287.074023,900152899.240268
3350404964.0,2756504413.705586,2285639441.8743625,2637583145.0016775,2697605295.2307916,2513771243.8611503,2697072600.0,2814907874.552952,2285095500.0324483,3528450966.6666665,2735132891.1279325,2740261933.553539,900152895.6271514
2782825308.0,2719229868.279732,2327659241.314026,2851965939.4371195,2617814474.2922025,2513771243.8611503,2713229300.0,3143746020.3524704,2327201075.9501,2908978510.0,2707294321.741832,2773769287.074023,900152899.2500466
2248468149.0,1261283176.43415,1360688394.7406151,1207249859.524224,1314254301.2676892,1526262227.5248635,1315086500.0,1029108695.1206797,1360576473.8751683,1213573332.0,1335931177.9688656,1226665945.6926653,900152495.4501667
877998397.0,884834205.6795421,948476767.3976932,722137672.9654627,861379806.4596694,862549548.7676057,918510660.0,763977157.5704724,947529321.0229348,884270260.3333334,857558603.818636,883179141.9108748,900151747.6676823
1359366014.0,2771897947.494733,2278730145.993344,2602681902.9051027,2697605295.2307916,2513771243.8611503,2785677300.0,2760837172.726857,2278172099.9654517,2597463413.0,2734287201.630563,2623966554.547112,900152894.8961811
866755521.0,579121224.1023431,-238081863.0429752,1334533693.9007215,703616277.3171003,1215525474.9212034,799914200.0,726663079.3875328,-240883339.00233364,554943357.3333334,776030535.0713394,662066190.2714368,900152303.7511556
886834526.0,885382825.4548793,933627338.8279926,916132025.5152068,848611113.293692,847889641.9712838,879436900.0,895906430.8656255,933223650.0346354,888118080.3333334,840920481.6951102,912571832.9458083,900151749.5959009
3792344715.0,2738948948.461484,2338657712.3083,2908682606.680236,2698472240.7287664,2513771243.8611503,2713229300.0,3229817749.789928,2338221998.505727,2495766689.6666665,2707294321.741832,2753402071.9763913,900152899.9631206
880123013.0,877178993.9372034,895035478.848591,636262460.7836847,872781814.9609873,862549548.7676057,900571500.0,728737170.436647,893978940.9129012,866963875.0,874810247.3979249,857364403.3468395,900151737.7657135
897529883.0,892240304.6327143,1199698457.5951486,1108599420.774733,847004535.215676,899863460.818783,820966460.0,873027194.018139,1199042599.1406405,888968805.3333334,849214766.0152087,889037520.1891782,900151969.1044956
818836069.0,637024010.4648453,792008620.3512425,923592079.2008004,757520019.5260997,699653763.6612903,733943900.0,947302096.1247612,791901869.4791013,714117206.3333334,752641516.0798178,716266904.3537295,900151728.6855563
2738200717.0,2720512822.028123,2289023586.7956777,2654713656.002847,2697605295.2307916,2513771243.8611503,2700649700.0,2841391483.6106315,2288486553.1264873,3019626131.6666665,2735132891.1279325,2895680055.6374445,900152895.9713234
816790480.0,933259918.3227786,950652457.5294745,808553125.0323935,972807718.3913025,1182744563.8574946,942922100.0,1183888476.349478,951425726.7540506,863746691.0,1000650818.9993224,907523084.5443192,900152378.7671331
866124642.0,992950817.1072817,1293384719.8905294,1133131052.6131735,1203824485.3682954,1526262227.5248635,1172594000.0,1126448851.7567751,1293709479.9292634,1351846533.0,1041928783.146964,977788168.7885456,900152480.0032421
890348151.0,793972391.4215763,732878534.7022389,411846883.1419401,748383529.5906203,847889641.9712838,754447300.0,633027200.3574201,731490980.1568624,894985203.3333334,739684858.4589547,846089193.8247347,900151722.8216809
885902063.0,947656559.254478,1581742068.39426,1637904227.9335072,1055604580.4980493,1526262227.5248635,1063429200.0,1347085263.389014,1582655462.3171759,893964570.3333334,1141755881.8439271,891153287.9218228,900152581.119955
894488740.0,881282492.7733848,797415505.7450566,769398842.9736362,731928340.9892935,847889641.9712838,804142400.0,806086305.3477492,796733762.9995629,896010046.6666666,789774815.470287,889324354.0348507,900151727.8940579
890452074.0,888734402.8466516,1507140251.6653898,1243588875.4455328,914162227.6094859,899863460.818783,919312500.0,842238827.5456957,1506179147.596115,895680067.6666666,910519353.4306297,886980300.9353477,900152530.1489084
885997835.0,889131223.2231641,1982432664.8009312,1418259816.5120635,914162227.6094859,899863460.818783,919312500.0,1003633125.8228058,1981843846.6562364,891848948.3333334,882067236.6681476,889342497.2211269,900152838.6240659
924111091.0,1029798815.7581353,1472092787.4887877,1046312294.5764837,1025489624.5407501,1526262227.5248635,1043607900.0,1527734050.01936,1473930490.9939039,904379669.0,906047041.5059078,994143290.5063868,900152561.7729113
723311015.0,708502224.25291,952344639.4888452,1038933114.4746785,913415955.914283,847889641.9712838,938140400.0,1045380164.4678051,952535290.8584216,603658690.6666666,839259786.5418973,769909594.3191034,900151762.3198408
903192608.0,892562234.5096225,1180662642.4127507,1068143156.5452209,855498184.7617835,899863460.818783,851240000.0,860474692.0047714,1179967925.4866707,902529381.0,850338454.3133678,890105832.3194582,900151963.160598
730126571.0,678035414.456536,575530179.3080609,713462302.4284725,661826437.5445366,668456715.1397849,649957500.0,1371437802.3209913,577277804.4109235,596325508.3333334,632689430.3051049,670291070.0785702,900151721.4246209
898317349.0,902717902.0616543,1126423915.1715765,1178716422.7407947,1064303874.173256,1526262227.5248635,1058626240.0,997029700.0393568,1126312138.0832896,891393906.0,932764039.9411017,924215237.1390407,900151840.8304757
899259497.0,1126377121.4670432,1532151737.420584,1581414251.0636067,1302443133.757616,1526262227.5248635,1344271600.0,1142174194.7373855,1532389830.6398144,897894717.3333334,1449406979.2404346,1164763758.4847572,900152556.6544044
686923030.0,802200475.9334406,827075329.3709408,974019296.9037642,848814373.6885165,748681019.2111111,939304450.0,1112146819.143857,827614231.6278782,629552473.6666666,827279583.6976037,802198784.5133302,900151737.7184542
894541929.0,906387408.6660515,1129949066.1312797,1184369368.1171803,1236240367.1476903,1526262227.5248635,1189543300.0,999354237.4492399,1129844485.0562472,899611515.6666666,908269526.657553,952497671.7132913,900151841.9733449
894329799.0,965126164.0268477,1237546328.688829,1055261463.5707178,994434553.8913294,1215525474.9212034,966722370.0,1089628179.1842296,1237757103.8776188,897968042.0,944678955.0508165,999644390.741087,900152459.515209
2166111359.0,2658946108.4685564,2096559966.817425,1890774053.9576426,2509124287.7959576,2513771243.8611503,2367923200.0,2457272092.963125,2097352261.1762981,2821025132.6666665,2515909850.263029,2733264584.9535522,900152878.724076
895221760.0,947656559.254478,1581178044.2407072,1636749026.2635224,1055604580.4980493,1526262227.5248635,1063429200.0,1343598204.8063166,1582090286.8015027,893964570.3333334,1141755881.8439271,891153287.9218228,900152580.9430314
828848846.0,657125762.224764,614341011.9821959,864945547.1816778,709039962.9311845,659641960.5714285,671378600.0,830145410.6666619,613871582.0420501,532293202.3333333,659859702.285857,658654753.7633195,900151720.8969766
928088260.0,918937092.0308577,1266408981.8888514,825197424.9855788,888879770.02323,953729331.7023461,879762900.0,679474139.3303897,1264920544.9774346,914656090.0,900944801.3116243,910771748.2685381,900151836.2501463
899680412.0,890605042.3742839,1187994956.4089336,1083637563.4680958,855498184.7617835,899863460.818783,840146940.0,865309729.8173279,1187315207.190422,899285602.6666666,853133979.5862318,889037520.1891782,900151965.4282672
910151225.0,1403673837.948426,1405810327.0248175,1299818562.4241772,1332669357.9352577,1526262227.5248635,1294747600.0,1058862773.9671811,1405790515.1290226,1273655208.6666667,1330423208.6294546,1394363188.264903,900152511.9764757
824970179.0,672953976.1752551,659842167.8426158,974009062.5412912,718700718.9189916,668456715.1397849,715767740.0,1001870764.4190108,660039691.2307808,688843272.3333334,673127224.2306722,717870911.6882851,900151720.5969601
913516533.0,929765431.2642173,1228901165.808206,1011931229.988215,1000562242.386238,1215525474.9212034,1007875600.0,1225648638.3207767,1229668363.5617242,904224128.6666666,914473265.8375444,943792844.7968125,900152465.5993322
913206390.0,1037613631.0087885,728392978.7817813,988312093.5199718,1242532609.6203017,1431188815.4747474,1311600500.0,1033304364.1619581,728676622.2736669,862158420.6666666,1378004371.6433141,1145630208.9844666,900151737.8124816
801636552.0,739246504.251423,951357597.2201283,1038104527.082931,913415955.914283,847889641.9712838,938140400.0,1044729293.9930382,951546233.7059935,713490987.0,839259786.5418973,769909594.3191034,900151762.0780619
2527492898.0,1015016806.296667,1272569243.1695805,888911056.7217159,1069345457.4477776,1526262227.5248635,1036422460.0,1396165232.6199868,1273999652.324517,908820220.6666666,1027872002.1966227,962110781.9329544,900152490.8933387
1618175752.0,1744509959.7468176,927493504.9858242,1021332040.6095586,1446356770.736268,1526262227.5248635,1456308100.0,1164594237.0721462,928183579.3062987,1653912328.3333333,1772020511.2859905,1743248022.7203865,900151768.9751233
895640429.0,886818920.0991194,980589641.7054185,975972482.4955249,868148653.598389,847889641.9712838,855869900.0,922284133.3302072,980263880.343959,892111697.6666666,830264510.972575,852993042.0409265,900151763.142279
1425075608.0,1433073824.6544945,1383813385.0362687,1254165254.9473798,1313131817.630561,1526262227.5248635,1318314600.0,1044357660.5295118,1383748670.0177686,1944658072.0,1358951757.3503098,1489308261.8860393,900152503.93914
897392630.0,893695739.4118712,1167758171.9776535,1127376559.993159,888879770.02323,899863460.818783,883874900.0,897864734.1833862,1167216496.2097898,872377754.6666666,893118914.6485233,899779353.1136616,900151817.9787208
1861113300.0,1378738616.2251246,1367879702.6984098,1221720902.9290438,1314254301.2676892,1526262227.5248635,1315086500.0,1033850751.4368409,1367782461.7000012,1002527017.6666666,1336996938.667512,1420505623.0900376,900152498.0933114
915357165.0,890851395.5811937,1057296817.0898492,886985479.5531054,922789244.3041677,1215525474.9212034,948822700.0,1112490157.207676,1057713712.9181597,897482914.3333334,896127980.2056208,895123352.3734885,900152404.9342223
