y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
888310441.0,913457126.087352,956169932.8495231,503504432.1074775,970102386.4805114,1041334437.2941177,915572500.0,2156335914.0203815,954548519.5824777,891065322.0,876015841.4031467,895387063.5464638,897820816.0817658
923586479.0,952600818.8491131,1249362996.103348,1029402651.1886057,828956943.8589568,1155512058.6741574,868573500.0,571184808.5278641,1247940310.5589995,900812629.0,927435923.9385443,879492861.485996,897820645.9267313
2200872893.0,3245830347.638245,1749451419.9518301,1974329004.110451,2776154500.2555823,2453029027.323136,2815467000.0,1540434174.2830951,1749949969.2560906,3386145540.3333335,2800569619.8172817,3387916084.3605022,897820869.4632775
2555743263.0,1937485554.5861042,1728395449.4290156,2006347364.0584176,2645975600.6012545,2453029027.323136,2611562500.0,1634096706.6602337,1727473889.9036765,2135457927.3333333,2230334017.9489336,2189020439.2105517,897820867.5640078
782920914.0,892289992.0062702,938914942.7280387,962921772.7491777,894251949.047458,1094505616.8297873,883149200.0,648387841.653297,939552558.760579,897925831.0,927322198.1937717,890405363.7858982,897820641.6105787
1034101359.0,912875452.9485055,742068143.9200815,1013475591.9961494,933414332.2998993,993208844.7307693,976333600.0,832657416.8406821,741625134.2218543,951732616.0,976851825.4924364,1126697602.226127,897820643.2014073
171390381.0,1126071064.8227706,1048586669.3817385,1018322225.6232992,1053805130.7385371,1094505616.8297873,1071640500.0,674670009.7070796,1047551718.3411319,1054338753.0,1090166799.9202127,969393499.3865935,897820642.1907809
884525444.0,905004299.2529672,1230263701.2818408,1037717940.9170052,1125099574.1460786,901323189.7932961,1019480640.0,498219316.3865688,1230338671.46784,910280917.0,1052248410.9538237,1203504000.6339672,897820646.3508391
881596239.0,1008237649.8250848,910008004.6334382,1019212947.8686742,947911512.9834772,993208844.7307693,969996900.0,787501837.5366154,908510287.6281961,1276481414.0,956420808.3926413,944837891.6346431,897820641.7900434
892359324.0,907824029.3031086,1097708326.3351886,1019309242.1233492,1048527222.4721566,1514006647.502924,1025720960.0,607946588.180728,1097308898.5214403,890405322.3333334,1007391382.9387366,982320042.7478004,897820643.0128455
918810274.0,1116960678.3848405,1654863461.585205,1734009767.700898,1194469978.5393543,1624621396.401869,1215544700.0,1589187202.3941922,1655544676.9223397,897698331.0,1217474625.451789,1013136169.3117828,897820866.3721355
878602752.0,892728015.8076092,1240646061.6821933,1011148911.1263316,921892245.5416197,1041334437.2941177,904794100.0,1968304840.0006154,1239205660.640397,898913173.3333334,876034008.642516,867075783.7721605,897820838.2631602
891976347.0,888954000.1830859,757853165.4303035,823919878.3033447,852299967.9934533,929827376.7315437,845288200.0,595211726.8497739,759516708.8984607,891754310.6666666,858361156.6353588,893569102.807225,897820635.3491939
3158049241.0,2549894317.0572433,1226796423.4301653,1163880290.16775,2730337288.4880114,2429606391.040134,2804929800.0,650142242.1310487,1226955404.6942105,2957407516.3333335,2462360318.7144136,2564266098.921399,897820661.4865434
