y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
909692290.0,917826291.168942,900784124.2782166,901390859.5299612,900234966.1802268,895036737.5166302,902703800.0,889807559.2231079,900750990.2264278,917798059.6666666,905981595.8507599,909900045.8779609,917825781.9011854
926053876.0,898105584.9651663,899017470.8719618,873908114.7033489,901203851.8934603,895036737.5166302,901757760.0,875251343.1947404,899044298.7932898,908471751.3333334,898042477.7714627,895753757.2393931,917825331.4592342
921032753.0,912204693.3256519,917562097.4521605,919232620.9025085,913534056.996119,895036737.5166302,912830660.0,923933808.4812797,917509986.8619021,913629059.6666666,913414218.1853404,906474114.3815769,917825884.8901854
716545950.0,781179046.5684575,882506813.5273119,876719249.3812943,786686149.0744544,817525245.011976,785529400.0,893735759.1471806,882484508.2454822,771792073.6666666,779830351.9228901,774711024.4639837,917825182.4917524
923219754.0,909781619.7476126,913164755.0711265,927372139.2914424,908648477.0076276,895036737.5166302,909292160.0,911250121.6017916,913039088.6105583,915646324.3333334,908287783.6395745,911232299.8499063,917825857.2565684
924634686.0,911134923.4123749,897721778.7905766,893557276.7480786,900234966.1802268,895036737.5166302,902703800.0,884314136.197718,897703687.026628,909496318.3333334,903279231.1709607,908263784.3274373,917825753.8163321
927152011.0,899625516.3336383,887132860.9218444,909781726.8542256,900244069.0923539,895036737.5166302,899513540.0,891159663.0427021,887099590.8844781,927570582.0,900626246.184689,904095265.3373779,917825268.4859713
865447610.0,907141993.1988497,888800025.6421064,886375725.1836054,903385601.7221326,895036737.5166302,903170240.0,889341526.5831523,888781886.1272727,915134046.0,904786126.316553,909672802.9145511,917825238.3177173
921593446.0,896751544.3124995,873468382.5086721,878853247.6400647,893700161.581557,847769210.307317,893563970.0,875038369.3857671,873551391.5903527,923742867.3333334,894166732.8978326,893508295.1092852,917825151.9177572
921722309.0,919384163.0609088,884894191.5288609,912174639.3415424,910626302.2865272,895036737.5166302,911027200.0,882718897.1341561,884903636.4308673,922625069.0,910257127.7945406,914148822.5517526,917825264.7763094
906232940.0,905806309.5646808,887902725.4857818,887180840.0737627,903385601.7221326,895036737.5166302,900742200.0,888746339.1924095,887888993.5230303,905363800.3333334,904976486.2689897,905457228.8065666,917825232.9810735
918501984.0,917587725.3611038,896981818.6373748,895226523.0555255,909292523.3058537,895036737.5166302,913179200.0,888347274.1926608,897030798.6912049,915194388.6666666,916828360.4491462,916955951.1534575,917825776.0968912
921544795.0,916722075.9172702,907171777.8802608,917279471.6247478,913184869.3026947,895036737.5166302,912358140.0,900969134.1498846,907075549.0152512,920149320.0,912363287.9164877,916247039.1606889,917825820.4680439
925311542.0,914513875.6537201,919860251.3940862,914828359.5460852,913738079.1352108,895036737.5166302,913659600.0,933573812.7894975,919892007.9198349,924895967.3333334,914253442.0188935,918956209.1796156,917825878.892218
931220509.0,908746213.7885054,904537967.1340336,909647747.9088516,907188056.6374898,895036737.5166302,905921100.0,896627758.1172915,904486394.148763,914551137.6666666,906480652.0163896,910937753.3653984,917825812.9770539
923377179.0,919284986.3776456,903855631.7615132,908199188.9951931,924052409.4042444,895036737.5166302,921985600.0,899322355.2541759,903870847.5402178,926661693.6666666,917592386.2040235,919658451.9110956,917825831.2588755
890303468.0,916859750.1296988,905600839.405007,910701817.8237264,916620548.4537299,895036737.5166302,914836030.0,902201902.7943305,905607482.6970929,920636747.6666666,915935582.9945779,907733519.7868534,917825842.6689657
923200708.0,901099246.7044439,890520536.9510225,884595117.0712855,903385601.7221326,895036737.5166302,902573100.0,890482757.4516405,890493946.258343,896694572.0,902997040.332006,896865335.9521409,917825248.7668561
919025813.0,911640497.6378312,888380652.89635,889378450.0427241,909371942.1175009,895036737.5166302,908966200.0,882107516.7604238,888396291.9079515,927114014.0,909151422.1550616,905889769.556093,917825245.3267345
924215440.0,914637300.161388,925531246.3513107,912379226.6276183,913738079.1352108,895036737.5166302,913659600.0,940234147.7077267,925471709.740957,916260350.6666666,915210349.5609025,902088960.81537,917825871.2467544
922173390.0,906544958.4320154,886009339.8348215,888601838.708477,906836723.6903006,895036737.5166302,907402000.0,887490439.1935948,886004908.2113261,899853878.6666666,907474616.6302316,911334323.286939,917825222.0301338
920991887.0,906062896.0807815,889178702.7722985,886010542.2013522,903385601.7221326,895036737.5166302,903170240.0,889592706.5829152,889158703.1896136,919029893.6666666,904373771.00972,902618303.3475213,917825240.594629
920761675.0,912047185.6969947,899285879.9805002,897681535.6004589,900234966.1802268,895036737.5166302,902703800.0,887085462.2960433,899260105.3276011,908086477.0,904465892.2763455,909623787.1830214,917825768.4225163
904806820.0,888848921.5596428,883238504.0637366,866400337.6713345,876035234.3618674,847769210.307317,879482700.0,902386488.4138415,883178366.4757167,889597399.6666666,878542567.8876485,888240389.753909,917825171.8077635
930453820.0,867708925.2276272,883020618.4088494,887182798.4247,896690401.631373,895036737.5166302,897777100.0,892463829.0184566,882999148.8695799,922798934.3333334,894671306.8398306,889086182.1911514,917825197.8749301
937244502.0,913264336.1969594,895551286.9774866,880093877.9174925,910152996.9169672,895036737.5166302,909469250.0,879908027.8025095,895563422.2859833,911703968.3333334,909654818.6416026,912965316.6530899,917825300.2945645
836556902.0,834273045.1589057,881068217.173652,833690106.2034757,830298873.8489685,831996036.8405797,833007170.0,859376532.2048688,881131927.9588999,863660619.6666666,824256929.760511,834696220.7449987,917825587.7919723
923797765.0,910127707.646929,886140123.7351056,885626481.329406,907084593.4442645,895036737.5166302,904185340.0,901488861.4481902,886071612.5768967,915255758.6666666,901630734.0983361,908675870.4127873,917825205.8804029
793616888.0,827234384.5130086,880663913.8247517,823979955.2742294,835614977.4581878,822284969.6660618,816182460.0,870568788.5240873,880666173.4320322,785651281.6666666,807648868.5745081,847993914.5046339,917825555.6812766
913681083.0,913241868.424049,917275368.3749492,917009584.8173468,912748075.1277659,895036737.5166302,912307300.0,928877447.7614852,917319821.8855953,917784033.6666666,911686688.0640447,913361190.5710983,917825883.6805401
922959548.0,919365231.2999486,898908132.7344388,899363164.8766994,911968580.9308426,895036737.5166302,915648960.0,891422925.651816,898947650.7039822,920097479.3333334,920003429.1380877,916634923.8588336,917825792.9974607
923270475.0,916989003.3783753,902561795.4257488,906945400.4575248,901846137.7935866,895036737.5166302,904430900.0,893060682.2638019,902488210.865015,914956410.3333334,906893385.7112756,908583252.3518276,917825783.3674853
868748126.0,886901614.5794053,881099188.1154144,911617572.8921124,893970790.5539641,895036737.5166302,890710340.0,880201636.701749,881127274.1321907,884808276.3333334,889979569.3956517,894741417.2104126,917825244.859332
924362415.0,901698953.3372159,890985489.1159722,908946635.0226831,897471098.6290365,895036737.5166302,899267140.0,893715146.5185516,890933294.9100326,926855655.3333334,901219026.216462,898079299.2024475,917825290.9554946
923691845.0,914703414.403511,901830532.3261383,904893671.6044557,917712142.3412244,895036737.5166302,918686850.0,896088978.0791668,901855695.4242212,894567297.6666666,918302159.7055991,916772660.269935,917825816.5884824
934914101.0,929210324.4576837,885282636.266311,947852778.1080852,916630294.0675503,895036737.5166302,917085100.0,861001175.9763538,885370408.0439842,935335130.3333334,921325421.4920051,926274759.6276481,917825432.2034196
915145070.0,912106350.7211614,899170630.4191375,897386423.9880075,900234966.1802268,895036737.5166302,902703800.0,886876070.2247307,899145421.8738451,910743105.3333334,904465892.2763455,909623787.1830214,917825767.3639004
665216281.0,819670202.89043,863368595.9124771,844423166.4011958,832311717.9785223,792005313.7688172,827719040.0,890012967.6209155,863404379.8369935,753524630.6666666,833213106.3894808,835522883.9737538,917825131.6566662
913677931.0,914165357.3517098,906852120.356946,912298978.852748,914310414.7328523,895036737.5166302,913819600.0,904475302.4257249,906852617.3378713,921054879.0,914507129.5606623,915589546.7613766,917825850.0980561
785018659.0,819481732.3431565,843589734.0838506,836478248.1152896,800531413.865741,822284969.6660618,828900600.0,852397291.1362878,843825386.7732462,807280637.0,843807435.4460363,812788634.3697664,917825200.2134542
927572323.0,916221987.8890429,920445196.2544914,915017364.8831285,915184927.8005924,895036737.5166302,915055360.0,936458102.8754121,920505798.0832437,921648148.3333334,915849418.2605668,919335385.1386104,917825872.3962419
783968865.0,794192535.2730521,881775248.8807502,829539831.0960212,813018035.678088,831996036.8405797,814896500.0,871061223.6918875,881772049.5932499,785802965.3333334,803453229.7956694,802698379.017659,917825565.4485571
910580120.0,900096935.6260594,902793685.3520302,869100990.3022842,891489694.8088347,895036737.5166302,887378200.0,912535321.002983,902643371.6446248,902877104.6666666,894998605.803838,904150110.3166627,917825306.6877615
906172537.0,909981395.996923,900486275.7010077,898108263.7163783,911051038.7261188,895036737.5166302,911312900.0,886105432.953579,900450850.6083485,883453341.0,912214725.1660442,908133771.5819082,917825367.557189
933758095.0,918711522.0664754,903616900.5272617,907831941.0258329,919021756.0883342,895036737.5166302,919688300.0,898941184.7741953,903633288.9574378,928063302.6666666,917592386.2040235,917852539.8770005,917825829.6069846
914043333.0,918712805.7143337,901904621.3298715,905022206.7026298,918019348.0633687,895036737.5166302,918686850.0,896207272.3660573,901929420.5016357,925648365.0,918302159.7055991,920411535.666402,917825817.1507598
855008442.0,899281658.3991611,864569469.9491588,874178081.9554121,892418677.5161396,834447843.2976191,892637900.0,869135639.3913376,864696190.6253432,885944494.3333334,890056302.1902956,893019983.2067564,917825134.1774577
902670666.0,917754007.2347542,895135868.1512288,909324065.0463493,914512774.6059752,895036737.5166302,916083650.0,875600622.6991546,895158442.9033282,918978875.6666666,917430568.5431963,917634239.4453549,917825345.2702043
899311566.0,921608402.6880803,904901109.9253043,909736876.2881465,917613638.8625968,895036737.5166302,916950300.0,900991619.0802988,904911190.2992892,925063175.0,917123285.2954632,919452371.7608721,917825838.2373103
711195605.0,657598158.8349922,894809354.54027,853643064.1682734,702719408.5457971,738853468.8566711,694029700.0,876088729.7906278,894849293.7833554,691316260.3333334,728819222.9857521,669768460.0657223,917825281.7376761
923114158.0,910584749.6995827,887919654.6508988,889908681.6416863,909371942.1175009,895036737.5166302,908966200.0,881801732.4128863,887937558.0929278,906619833.3333334,909256160.6143289,908399420.9692802,917825242.5296283
870948967.0,849647415.3172761,891496744.2556756,871137992.9717063,843475154.9116697,817525245.011976,841470460.0,892743026.275084,891461998.8578037,838804141.3333334,840713935.111994,822746114.3274442,917825241.7389376
887197492.0,701714051.4990085,895393834.4586099,851970135.6513455,733924458.9803742,738853468.8566711,728889300.0,876476420.6598271,895430902.7274032,705608749.6666666,739131821.2455444,711238515.30533,917825285.4172509
811865001.0,899775135.0163367,890239715.2750108,884264926.8059107,900536044.8927939,895036737.5166302,900386000.0,904208157.9673632,890151066.8604995,836275731.3333334,900323451.1336775,889172545.7380694,917825228.5608437
908788691.0,913985575.829339,908482078.439077,914132521.540086,914310414.7328523,895036737.5166302,914021570.0,907436704.5771468,908474569.0409905,925302576.6666666,913952888.1841123,915110916.1269286,917825858.7842531
682309017.0,844061025.7567067,847175483.2369673,855918551.6217107,808271451.6004539,805049156.0784396,812910200.0,850642213.057496,847419362.002831,840698207.3333334,807729872.6912111,790295149.6737285,917825162.5819733
903811414.0,913985575.829339,908152793.9780405,913784631.9429357,914310414.7328523,895036737.5166302,914021570.0,906838441.5162536,908146902.0302594,901568083.3333334,914271352.0232967,914895614.3873546,917825857.1221032
912998044.0,916691122.7304204,892073057.7215234,910932923.4347949,911665909.1898798,895036737.5166302,912206300.0,880524868.6110195,892078958.4841675,922027045.6666666,914875296.6864456,917778381.9003085,917825316.7827294
921856420.0,901286600.7514294,890108931.3747268,885049431.8957947,903385601.7221326,895036737.5166302,902573100.0,890209735.7127677,890084362.4949291,871875005.3333334,902935316.9428289,897987710.1931995,917825246.2439624
934548780.0,899316595.3616861,897049996.2172682,879294790.2047427,896752791.8062758,895036737.5166302,894748860.0,873946299.2829283,897086488.4041711,820075465.3333334,899530083.2797976,880275467.6066116,917825319.5398552
918764220.0,913733616.2492168,921250548.3578353,915816416.5538623,912748075.1277659,895036737.5166302,912307300.0,932456727.9161137,921212038.601452,920259384.0,912489171.5056642,924360258.2489787,917825882.5117892
927151270.0,914513875.6537201,919802626.6134049,914884644.1426854,913738079.1352108,895036737.5166302,913659600.0,933469116.7538413,919834666.1929569,924895967.3333334,913760876.1173935,918956209.1796156,917825879.0309495
927098377.0,913932634.0277976,915875909.4155438,917897275.4342107,914001123.1087811,895036737.5166302,913969200.0,926495397.1988837,915927237.0899879,916176760.3333334,913517185.471937,914129024.6602266,917825885.0147805
821926009.0,877448249.6465727,878374256.0360518,872681104.9713789,888825723.9464517,847769210.307317,888941760.0,885248316.1622089,878401448.8308859,884369926.0,887519196.9934598,897013210.2900245,917825164.0971335
937531332.0,912599901.5593909,875909468.8766552,903070084.8876386,899897658.9688238,895036737.5166302,900644600.0,866879430.4235004,876018085.09587,876819683.3333334,910882341.9151105,918849255.2799788,917825187.3725803
850755544.0,914292009.0315018,888655336.6120732,909234578.4112434,905894698.4062707,895036737.5166302,905459140.0,899125371.1256095,888582869.5897487,917785611.0,905192723.8451931,913397669.4158301,917825268.3246018
894281484.0,874567885.2609901,887774899.9618318,873897761.7404737,811085864.3424428,817525245.011976,812052030.0,904185965.0538303,887694999.1978197,873324533.6666666,819335255.0989912,856199966.7578679,917825201.6627338
924111183.0,913800688.8778898,906125272.096259,885345373.1254051,909569671.0819875,895036737.5166302,909259400.0,889845830.776136,906062148.1671195,921565085.3333334,913623821.436809,924426769.7238034,917825398.3473618
772907340.0,657598158.8349922,894801122.4287441,853666369.9498491,702719408.5457971,738853468.8566711,694029700.0,876083269.3558503,894841102.1080871,691316260.3333334,728819222.9857521,669768460.0657223,917825281.685777
921961508.0,918301606.128661,900883839.5006582,903200459.2316282,918139304.9210182,895036737.5166302,918949060.0,894577439.9688982,900913652.7683691,917746446.6666666,918303515.7324204,916402780.1859578,917825809.2417582
909285879.0,790964858.4649112,869436243.5875353,774572449.0932469,832711083.6613542,822284969.6660618,833221100.0,853801619.368523,869557090.8048218,779659243.3333334,826702577.3843244,823552611.900194,917825494.1152824
908434726.0,914567078.4348619,923967145.161387,913858571.7281973,913738079.1352108,895036737.5166302,913659600.0,937392398.1684834,923915291.4399841,923332151.0,914962610.0146914,922611287.4106014,917825876.2599492
917407811.0,908020497.9097219,890582115.6512024,909107237.7448261,901157351.8348583,895036737.5166302,902570700.0,893447585.214456,890531902.821887,902971738.3333334,901805212.8475596,910402060.9327791,917825288.5411389
883953368.0,829772544.945496,876391912.8848674,805921044.9659951,834969262.7405382,822284969.6660618,833257340.0,862558774.6934556,876446875.1871564,846800655.3333334,825865566.4143255,816685927.396696,917825533.1746908
906550732.0,910531682.1803383,884269377.7727369,878100536.1963835,903001864.8696191,847769210.307317,903288260.0,875246932.1647109,884331050.7616955,907778381.0,912072304.5535674,923890066.913989,917825210.1142335
830976720.0,834273045.1589057,881134074.0658593,833984300.3813301,830298873.8489685,831996036.8405797,833007170.0,859475007.9540132,881197461.3610461,863660619.6666666,824256929.760511,834696220.7449987,917825588.4118448
918770789.0,903862984.3097849,890437750.8936981,883826054.5251558,896117410.1657623,895036737.5166302,895730940.0,897383680.7529441,890379848.2862992,889876535.3333334,894713066.9702574,901612054.9802583,917825238.8056492
921176180.0,905750132.1326282,889277488.1106094,885912796.6871606,903385601.7221326,895036737.5166302,902573100.0,889658231.8002447,889257003.2928329,916791342.3333334,903881177.1190695,899268197.3104213,917825241.1908696
924899235.0,913951783.4793314,909346915.0913633,915243216.6455837,914864142.6923953,895036737.5166302,914021600.0,910829518.2648209,909366876.1635208,921215180.6666666,914532224.4064747,915452146.5459988,917825869.6100601
851917700.0,914055867.536582,908647185.6116606,914745750.277706,914502263.2506793,895036737.5166302,914021600.0,909633079.089475,908670583.765717,912612669.3333334,914208872.6568758,914358053.875385,917825866.7669516
911899402.0,911531213.2301363,897063209.8685035,891743769.1343541,900234966.1802268,895036737.5166302,902703800.0,883293829.7782918,897048353.0051657,915280775.3333334,901715565.998742,908025511.8234226,917825747.523749
926261601.0,902798817.321397,919028808.129969,915606631.3751521,912748075.1277659,895036737.5166302,912307300.0,932063198.560742,919064648.7177387,819219897.3333334,909233859.9611497,884686809.013472,917825880.7545129
923897772.0,917157316.6332529,890614579.1552408,909228237.7012949,906676272.5710334,895036737.5166302,906861760.0,900424954.6026441,890532488.3035991,920056933.6666666,908872903.3173611,918440159.1172299,917825279.5730408
920563709.0,913041890.6098328,916615404.6266803,919105795.1784444,914799300.9357541,895036737.5166302,915714200.0,922213802.1812115,916567944.20605,919847229.3333334,913846290.9221556,910698117.5907427,917825883.9971207
877659560.0,904913798.8249147,914136609.1732496,924020757.0743034,905367723.9766144,895036737.5166302,904944400.0,914067126.3423313,914037887.5115762,891043496.3333334,904465846.0414077,904918130.9021202,917825869.0422279
928148438.0,892103232.6321099,888533146.6010952,867783027.6720731,903171895.7935083,847769210.307317,902693100.0,885030965.0285109,888542157.331303,816214606.0,904316001.8006514,888640971.8839163,917825225.9280056
921975646.0,915015313.8391691,906349961.5538652,911677795.4363629,917745347.4403385,895036737.5166302,917047360.0,903562951.2578627,906352925.1465063,918605600.0,915339753.4681534,914347468.6704869,917825847.1943126
846516674.0,884226067.0497471,898210723.9424222,876166121.3053689,901203851.8934603,895036737.5166302,901757760.0,874716220.5865496,898241514.6169984,843990175.0,898729543.6010088,892183722.5956936,917825326.6074302
934264305.0,906441945.2214977,887017611.3604815,909782659.8705368,900244069.0923539,895036737.5166302,899513540.0,891083216.9558179,886984907.4307222,906518060.0,899402685.4169227,904095265.3373779,917825267.8379959
768143474.0,818663354.5461575,873235661.8399053,889502801.1217644,872752958.0166522,822284969.6660618,869434300.0,902809032.0855917,873175499.3735404,842048983.6666666,867461734.1881865,850695250.0253597,917825198.2871544
906127856.0,913974451.2777845,906926209.3606793,912388383.6858585,914310414.7328523,895036737.5166302,913819600.0,904609911.6144263,906926342.4152858,913097682.3333334,914507129.5606623,913725545.0608557,917825850.517536
923430485.0,914426717.7879356,915067767.6598084,918695455.7305652,916193643.4097776,895036737.5166302,916204540.0,919401965.795013,915027909.2556136,920485684.6666666,914112840.285248,915685805.8846797,917825881.6111156
911501401.0,911957633.5163336,928560663.3928472,908782168.6439369,913295306.7074168,895036737.5166302,913834700.0,945738167.8679451,928486246.2396836,919343261.0,914862044.6904892,930651186.9076388,917825858.8220509
922696481.0,921900561.2308453,891157433.5738859,910627344.178874,914345035.5342804,895036737.5166302,914065200.0,907740870.9470342,891040957.6519445,930230748.0,915959620.2625229,926263499.3672061,917825273.8574156
935382735.0,901991546.8109727,909583786.5573537,921795714.212789,913435016.2225928,895036737.5166302,912393340.0,905106949.1545669,909475709.8688569,891796960.3333334,912638385.414478,900995778.8402005,917825836.9980166
917753182.0,896297339.0675277,883810901.1153371,887100551.7783871,898232497.3280902,895036737.5166302,896639900.0,892988030.7570921,883785549.6953347,913314254.0,896993541.0193655,893178085.5939654,917825201.8100086
917980999.0,908028087.443343,891627128.8729283,909066718.4155028,904592075.4927801,895036737.5166302,902839300.0,901096588.080271,891540064.3615974,924433088.0,907477558.421539,900873772.4977267,917825285.5368347
920124381.0,890736249.2146294,882062241.9996613,871285355.7323756,885868528.8267767,847769210.307317,887255200.0,887694590.942509,882071319.3510748,895301403.3333334,888192173.2526333,890603396.0939077,917825180.9231244
861260472.0,851829772.0356572,873779342.9783958,860217762.8683336,868067242.7229078,822284969.6660618,873358850.0,903067976.5036229,873733950.3731033,785623585.0,867390012.3762265,874177207.420346,917825137.0253404
916112918.0,864829857.5446085,894181970.8344334,883273324.9734826,883388962.0017772,875163011.0666667,882753900.0,878985515.7532288,894181266.6612681,853512397.6666666,890369994.6246835,865609586.3060734,917825719.2049211
912625566.0,906100999.7596966,906711244.576875,913750649.0857271,908310242.2430801,895036737.5166302,907017400.0,900576294.3191873,906648996.4195886,919958404.0,907956286.0192101,910420128.6752317,917825828.8830808
912892456.0,897146790.4488875,897008835.6596386,879403134.3536094,896752791.8062758,895036737.5166302,894748860.0,873918997.1090411,897045530.0278298,855678738.0,899530083.2797976,888424311.8964665,917825319.2875168
935650399.0,912077827.3734231,901886762.2806239,905244585.7337468,901846137.7935866,895036737.5166302,904430900.0,891902658.9519116,901816493.4930161,917802868.0,906292195.6213751,908815099.348531,917825777.4171544
921332361.0,912269887.0410795,907000298.3644124,912477211.1871895,914310414.7328523,895036737.5166302,913819600.0,904744520.8031269,907000067.4927003,919305571.0,914333925.7127163,913725545.0608557,917825850.9347013
578133100.0,738536543.7938871,899279391.0988414,839935313.7291085,717280020.4626077,710253027.5637149,730990900.0,879053745.8747863,899297373.4540309,796751430.0,715526688.6125841,697201526.0517002,917825309.4763747
916577421.0,916907498.4144093,902816990.8830522,907575907.4808944,901846137.7935866,895036737.5166302,904430900.0,893498471.564639,902742152.7983317,918555460.3333334,906109946.593439,907325012.6649458,917825785.5861559
922802815.0,912131585.3910425,896332407.6883179,876278075.9792705,907951971.1507465,895036737.5166302,908028300.0,894337824.4045241,896277268.9977479,889108028.6666666,909882993.058071,916177483.2541877,917825285.306333
908024738.0,917830329.6446391,895028850.7013919,909503051.6866555,914512774.6059752,895036737.5166302,916083650.0,875529637.0470479,895051951.1248406,919077745.3333334,917506873.2387401,917634239.4453549,917825344.623218
869634027.0,810169451.1748734,898874157.8658105,840801564.6155745,770309992.4264994,738853468.8566711,770688300.0,906608295.1670033,898767256.4884412,909710492.3333334,772468454.1935511,786986843.3613273,917825267.7870972
923745198.0,903431295.0310161,889450362.4526536,885739272.3402679,903385601.7221326,895036737.5166302,902573100.0,889772900.9305712,889429028.4734668,902947491.6666666,903603924.3302889,903369938.9925151,917825242.2364724
914726325.0,797480153.5178326,882070511.6164385,876796856.7280161,788237608.4893701,817525245.011976,790390200.0,893446356.1039754,882050349.4562634,771228966.3333334,784642856.2541862,815088072.2948371,917825180.4323487
932657788.0,911441508.7473633,890150556.8744216,887135096.0066026,909733821.559217,895036737.5166302,909265800.0,883281510.2375767,890157502.0906315,925048992.0,909077466.4901001,912175085.1243774,917825256.2202746
875192689.0,886211810.2622552,873264636.3665104,875220614.2266537,881581788.1779001,822284969.6660618,883046500.0,899904269.105328,873227651.2379475,904170975.3333334,879595555.8629669,887151256.7977183,917825155.0324907
917612344.0,906065987.2507783,907255493.8217158,912778753.497905,914310414.7328523,895036737.5166302,911391600.0,905208174.6753194,907254009.4260169,839892812.0,914333925.7127163,907684012.76741,917825852.3538157
922751539.0,922019392.5714897,905271554.9439704,910254142.4868873,916620548.4537299,895036737.5166302,916950300.0,901603639.7334373,905279815.6863618,929372705.0,914685205.1853266,916219104.5088598,917825840.6077896
924216087.0,897485985.1746315,894232289.3650793,881239866.6444751,900897924.33451,895036737.5166302,900088500.0,906856468.8344291,894124029.3656148,914900847.3333334,896819418.6775898,883100820.3877456,917825252.6304786
554854378.0,781337280.6860942,894561926.2524273,851257454.2201629,777678759.8087293,738853468.8566711,776181760.0,882880444.3963822,894571362.305946,759327432.6666666,764125118.227082,791043498.5922221,917825270.0766175
891551476.0,895410558.8472648,883732998.8616418,909221986.8108997,896982915.5281981,895036737.5166302,897140800.0,888904503.4796131,883716428.9986789,904551276.3333334,885174349.0253243,881478859.6122118,917825250.1505415
933129648.0,896614444.6649051,881194949.4183574,907843532.4252273,913756682.5140271,895036737.5166302,914092700.0,863429501.9015487,881309321.837466,878796937.6666666,911338277.461059,914829092.536372,917825222.2225571
912822468.0,914082988.1360034,913035830.9391034,919065571.2405223,914568102.8176302,895036737.5166302,914822900.0,921960782.8680781,913101109.1224318,923883409.3333334,914435621.0350715,915208115.7069112,917825884.9090468
926415830.0,915288366.151545,919498503.4290113,916215491.9657706,914724125.5379473,895036737.5166302,915055360.0,934939700.0632426,919563755.4273916,919852932.0,915871000.0638173,915510491.1615343,917825875.3281239
919654914.0,916238581.631896,905049287.9327707,909945514.7629818,917613638.8625968,895036737.5166302,916950300.0,901228207.6540798,905058640.4541183,910840504.0,916868102.1457539,918356452.0513631,917825839.1920202
906756730.0,913147063.3200055,894554271.5987204,879199856.5510377,907951971.1507465,895036737.5166302,908028300.0,893158370.4925936,894507867.1397996,924459802.3333334,909148788.2018049,914039027.0969071,917825274.0186533
933077406.0,905101419.1107898,888540551.9927757,909657590.65946,901025643.2571166,895036737.5166302,900916160.0,892093397.3896471,888500367.3553538,927802759.0,903622559.7043211,899937400.3061128,917825276.5263749
605187817.0,912125731.1362221,896136231.8378918,881658098.916258,905782243.4724976,895036737.5166302,904807740.0,873340191.0226307,896177212.4493922,921058696.0,903185633.8801324,910501452.607465,917825313.9131941
879716825.0,887603398.7766919,892780953.6537182,869227136.828168,846130171.8099382,817525245.011976,846354050.0,893594854.1003671,892739900.1996552,890225191.6666666,844494634.5705835,853570935.0158159,917825249.779558
863873440.0,847264711.8688093,890105517.407796,873012346.7074776,843475154.9116697,817525245.011976,842186050.0,891820212.7976941,890077605.7374645,863409848.0,840569035.1691301,850018883.3579041,917825233.1539948
924945559.0,914513875.6537201,920057822.0707083,914632732.3366586,913738079.1352108,895036737.5166302,913659600.0,933932770.6260335,920088608.1262736,916736950.3333334,914253442.0188935,918956209.1796156,917825878.405737
877866027.0,906492661.1297776,881181871.0084537,876167010.8877485,911069121.0798126,847769210.307317,907456260.0,880154796.7722431,881226991.31673,925631826.0,905901200.8960739,914113166.3981818,917825184.5068117
776158982.0,836334364.0320578,882343264.5760382,832331381.6880851,834362140.3831061,831996036.8405797,819188740.0,871312912.7776521,882337275.1867611,833759323.6666666,828432712.2744344,802698379.017659,917825570.5445229
552915092.0,678942063.1713234,898118663.3736875,843696786.812515,708871512.5542517,710253027.5637149,730990900.0,878283824.571165,898142347.2412035,637216556.6666666,726617612.4887122,697854381.627681,917825302.3803838
918923483.0,915083240.5371001,906325265.2192875,911646561.1872063,917745347.4403385,895036737.5166302,917047360.0,903518081.5282958,906328350.1207014,924111161.3333334,915339753.4681534,917916222.5717793,917825847.0487977
931613123.0,920630513.4095923,885190547.5437938,912154378.1891947,910948648.1112576,895036737.5166302,911027200.0,882915472.7861445,885198536.7405254,931591052.3333334,911364478.7984966,913330859.0993859,917825266.4221756
925160871.0,914099730.5067525,918196434.981721,917090673.870295,914215148.2857673,895036737.5166302,913969200.0,926907838.0263282,918172927.0769206,918440911.3333334,914100056.7634494,910509952.5740249,917825885.5954355
920753664.0,914013694.1448588,912524045.198301,917473714.9937724,916193643.4097776,895036737.5166302,915216960.0,914780383.6496123,912496681.5977155,917576914.0,913584058.4068339,913543662.3822371,917825875.1988935
921234643.0,919158846.5342811,904999895.2636153,909876225.1966054,917613638.8625968,895036737.5166302,916950300.0,901149344.7961528,905009490.4025085,911263378.6666666,916868102.1457539,918356452.0513631,917825838.8747458
626736476.0,870063299.1265976,883017669.3839839,879401105.1541632,856155299.5083102,821141643.5436682,855563800.0,887118778.4543046,883024573.3314764,807940071.6666666,857726579.2766697,873246630.598242,917825192.8009958
913469996.0,908321981.0134393,903171436.6207318,906813511.02029,903945101.5694778,895036737.5166302,904960830.0,894144966.4145843,903126576.0542287,912241981.0,904667388.4795989,906280535.9493066,917825802.1548142
922066458.0,913273053.1615602,916310816.5002215,919044947.7016954,914799300.9357541,895036737.5166302,915714200.0,921660408.8498853,916264852.2211237,924973305.0,913846290.9221556,910698117.5907427,917825883.6184143
752618171.0,769630805.806135,856796069.4636207,819081521.1565111,791681348.7682631,817525245.011976,793542660.0,904504931.9334995,856773181.5052032,841746345.0,761700505.650399,813896806.9899513,917825171.5468168
