y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
917142868.0,909466367.4613631,911545562.0557655,923742577.8364786,924301710.6646683,902154620.497903,920799700.0,667366099.6975845,911646034.1212776,909954180.0,908961224.459688,910594028.8085861,916846854.5156825
912836467.0,914750795.7366621,914986486.167217,914958632.3372521,917903827.6043082,913740580.9585459,917938800.0,953844149.9983784,914998376.8301388,912051937.0,918847893.190057,906717278.3245928,916846871.0721139
922433783.0,914088053.2933078,896379696.3667568,935749579.1518041,911578608.4727857,902154620.497903,912419840.0,685395180.6490608,896462876.9294442,918886527.3333334,911841050.2443951,916383703.2441955,916846633.2987335
907227909.0,899503095.3862755,890609668.9176643,894059148.2829822,907695246.1804813,902154620.497903,906682750.0,774073226.8040133,890625482.5142531,869596419.0,906378488.6927549,906878000.1978698,916846509.2324241
879732262.0,911428317.7511896,893106229.649698,892528382.1118817,909271062.370501,902154620.497903,910752500.0,895862665.3258246,893046896.0853411,916943617.3333334,910622784.480171,911355127.9337915,916846508.3673453
922749279.0,905384373.0889009,892013494.2201331,894763364.1586992,907571101.2820921,902154620.497903,907664830.0,876099558.2573065,891989555.0850261,886799488.6666666,908716959.7709366,891310056.569931,916846510.0683537
936012864.0,907633630.8516643,915748722.3088415,910384807.6191391,909341569.9405253,875043366.3484849,908217150.0,1032817515.3112248,915741641.7408284,902350566.0,907783269.800738,903120516.2004435,916846867.761824
928729196.0,915473465.1387857,913030277.0302843,907133730.9609295,913454090.0045892,902154620.497903,913952830.0,713885215.1602993,913082658.1876954,919061762.6666666,914950142.2120761,915549102.2983812,916846836.4094398
917297220.0,919199187.4899228,913725495.3669407,908487623.1593153,912839355.1333576,913740580.9585459,913825660.0,919588745.8410895,913778230.3627702,908444320.3333334,917284596.0882689,891529660.9518504,916846866.084192
921545394.0,914037762.9188024,914854745.4257308,917333751.1461129,912416864.110914,902154620.497903,912321800.0,905049707.7747484,914865185.1531334,919236035.6666666,912711704.7266402,913914724.0511504,916846868.9611559
917555235.0,919370882.9917259,912480680.6345948,913411421.6103656,918077365.1784526,913740580.9585459,917974340.0,830665468.3549155,912568017.9037182,925368911.6666666,916915407.2437545,923248547.0377342,916846868.555365
910004452.0,911035316.4346226,913631653.6416682,912991805.7900398,910957172.2534169,902154620.497903,910785600.0,777394296.6461079,913670273.9155974,911353552.6666666,910895703.8767635,912299485.2221725,916846850.9347634
920248283.0,909436024.8458953,918671463.6818074,901940552.9406168,910957172.2534169,902154620.497903,909434100.0,1069301929.7209069,918563995.4657187,918422667.6666666,908333018.1217202,908684434.0174114,916846852.713836
719107729.0,904904954.769183,914023633.1866221,908801473.0221164,910548231.2100977,902154620.497903,908087100.0,789675806.5814697,914049556.9817003,825372427.6666666,909229015.891174,899262233.1306322,916846846.3000729
910377415.0,914157073.360005,894578466.476522,895458288.5657507,910053610.8099182,875043366.3484849,910443900.0,999126280.9779929,894477164.2855755,923451308.0,912459521.991569,915465912.2260208,916846508.7725828
916564681.0,907125388.0616652,915756118.1493123,910430144.9411952,909341569.9405253,875043366.3484849,908217150.0,1032951275.7651573,915748798.0250945,905044657.3333334,907783269.800738,903120516.2004435,916846867.7996454
876734383.0,912577367.6343358,882020289.3100517,808246210.8807704,861513107.2195848,892450620.3513514,900336260.0,645885914.4515373,882253656.6145197,836101651.0,904983193.7092181,910812312.2057058,916846548.3575541
917401115.0,913549374.9913281,915285553.1331565,915928687.0930611,912416864.110914,902154620.497903,912321800.0,918547782.3735187,915282038.7116332,918188300.3333334,911553970.4656205,913248180.6444312,916846866.8149015
911401938.0,913384843.2339845,914782635.9811401,917505403.7774117,912416864.110914,902154620.497903,912321800.0,902790373.3998469,914795411.3815391,920617597.3333334,912367079.9286739,912870041.7564591,916846869.2554339
910430709.0,912821670.8573084,898477468.1240358,913264067.068623,911894762.3982277,901316598.455516,914571600.0,1299553896.1592274,898267028.9876522,922749032.0,915653747.8805109,925082276.0681087,916846512.6125889
917138374.0,919256204.2925961,913170797.99923,905161705.897475,913454090.0045892,902154620.497903,913952830.0,718288020.6088253,913218627.5887511,923666574.6666666,914635474.3706782,917343083.2630459,916846834.435892
912735489.0,913450884.4190953,915235631.2099785,916124815.6805867,912416864.110914,902154620.497903,912321800.0,916983627.8062793,915233733.7928371,919025963.3333334,911476249.8874388,913248180.6444312,916846867.0973053
797072894.0,908621472.8619244,892858118.6659921,907885029.5370666,909271062.370501,902154620.497903,907912400.0,699302481.1789814,892882045.4061701,917803607.3333334,908550937.7301797,909355316.7166672,916846536.6622382
893912783.0,910342219.595906,885894864.101099,882743409.3160995,886315777.853515,854661864.6228571,888159040.0,627684483.468215,886023011.2492415,914654669.0,884603488.4611802,899232802.9246749,916846509.1439145
923063806.0,913809807.5324047,892351039.0206113,901950454.3604069,910086963.6914251,902154620.497903,911517400.0,613494604.7649968,892385672.3026606,920804832.0,910718118.2801495,914102299.7600754,916846537.4525172
903162758.0,913764776.0821217,894510054.9521668,895670837.2646474,910053610.8099182,875043366.3484849,910443900.0,997888996.7791181,894410968.6561141,914197225.3333334,911815082.1516829,915465912.2260208,916846508.8429074
923902346.0,911805577.6750008,914997115.3547943,916941354.78859,912416864.110914,902154620.497903,912321800.0,909510444.8739129,915002943.6252557,912802241.0,912359912.2335342,910732148.9224244,916846868.3250848
935226617.0,914828464.8326172,914555213.8866622,917927435.862471,914757991.0719471,902154620.497903,914574200.0,895664780.3713115,914575355.6403568,918221383.6666666,914348451.099062,911937745.3827041,916846870.0596615
938548221.0,902472251.3456804,896875453.7610394,912514460.0783197,908859617.672508,875043366.3484849,908359400.0,1001870263.6231349,896786410.6565042,888303240.3333334,902083306.8498386,904897005.4007127,916846538.2946984
917873296.0,915743047.6111717,916069976.7961935,916068760.2928952,915293137.0247425,902154620.497903,916430660.0,987792097.2725387,916046772.4751211,906877559.6666666,917390427.5648124,915200253.5631374,916846870.6842088
930929031.0,923484356.8848319,915689091.0119457,916147318.0294049,915766720.1665516,902154620.497903,918231360.0,975858177.2410077,915678223.8354174,932204193.3333334,918114114.4007003,926366965.6658676,916846871.3193634
910372909.0,909978107.6571144,913391288.8263663,915295085.0170645,910957172.2534169,902154620.497903,910534700.0,769863182.063103,913437694.6769495,910531516.6666666,910505518.0491304,911098648.4245778,916846853.5744051
920860594.0,913347880.3503315,914714224.4567851,917651413.0520583,912416864.110914,902154620.497903,912321800.0,900646902.3262225,914729215.7520777,910926818.6666666,912974609.2529689,912870041.7564591,916846869.5171882
915631615.0,908353100.6819955,895092591.6344405,910807495.9726822,910336135.6532303,902154620.497903,909715650.0,892988708.9058038,895055578.517094,918570418.3333334,907152305.6167152,904936704.5074228,916846538.235718
904953464.0,912452001.0584977,892520109.2923849,894247359.4745404,909271062.370501,902154620.497903,910069060.0,885262149.3516785,892479760.5572535,916737901.6666666,910057049.4904,907219853.108399,916846508.9967841
915365403.0,912312397.8576492,893131764.7634128,906224228.491184,909800516.8227054,902154620.497903,911780600.0,704251617.9744819,893146827.9240154,914748917.0,909363254.0115529,909588990.8557649,916846536.6405076
911478425.0,915870572.8221382,892247497.2540197,902936459.0906799,910086963.6914251,902154620.497903,911517400.0,611621958.4099425,892285484.3229353,915250421.0,911833453.9852761,914678838.0511372,916846537.2979015
906581992.0,911551153.0839567,914947193.4316162,917087033.2695309,912416864.110914,902154620.497903,912321800.0,907946290.3066734,914954638.7064596,912036378.3333334,912600560.0369622,911324917.6965287,916846868.5564158
919182548.0,903363362.9283736,892771217.5404599,908357558.2379795,909271062.370501,902154620.497903,907912400.0,697730795.8452753,892797959.0660435,885611032.0,908222265.70198,902480562.7711784,916846536.6931876
914729161.0,915526786.5888698,914193737.5174512,906815530.4563081,912305572.5945989,902154620.497903,906316160.0,795005518.4402117,914214151.5198205,922781793.0,908340451.224225,913603365.0006104,916846844.1690686
920911918.0,913401594.0846771,896176310.753809,935547570.6273913,910429100.2726835,902154620.497903,911388740.0,681716768.1659186,896266079.1121267,921404466.0,911619048.8511721,913654330.3751202,916846633.804995
919393689.0,917868612.9179007,915942398.5480716,916151685.9585539,915766720.1665516,902154620.497903,916874400.0,983794813.3784822,915923326.571531,916947713.3333334,917454004.3314965,918714595.6114186,916846870.9569857
916762662.0,906437051.6941775,892081905.7444882,894746200.9552846,907695246.1804813,902154620.497903,907664830.0,877336842.4561815,892055750.7144876,918063337.3333334,908716959.7709366,905463774.3590388,916846509.8955427
912345541.0,909978107.6571144,913317330.421658,915963062.110093,910957172.2534169,902154620.497903,910534700.0,767545916.0375631,913366131.8342886,904814644.3333334,910330362.8545069,911098648.4245778,916846854.3540912
912898379.0,907712614.16797,889805020.9385285,915301779.0466998,907695246.1804813,902154620.497903,905520830.0,567447568.4987538,889922121.4440588,916980241.0,906592561.4686352,904981727.9531022,916846538.4376594
908593511.0,909210738.9284624,895322213.0169693,900767521.7371057,910058304.7872276,901316598.455516,910477000.0,1089214491.917816,895202538.4855999,900406344.0,909681333.9269971,912028958.4521967,916846510.9070807
935076203.0,923067906.7664502,915574455.484648,916071450.820977,915766720.1665516,902154620.497903,917800400.0,972266414.9014207,915567301.429293,920528562.0,920284656.5957389,916541575.704176,916846871.4047652
909902005.0,908653221.4841542,918279484.1368535,905586539.6318527,910957172.2534169,902154620.497903,909434100.0,1057020419.7855451,918184712.3996159,911210395.3333334,907947049.4289184,905641069.5517534,916846856.8203048
916718393.0,914249248.8607963,914863990.2263193,917310426.8506178,912416864.110914,902154620.497903,912321800.0,905339366.027941,914874130.508466,923272926.6666666,912711704.7266402,915191903.925204,916846868.922068
913925224.0,912781314.0070773,914055065.5086231,908442141.1630106,911099702.6786618,902154620.497903,909936830.0,790660644.6423241,914079971.1898311,917713554.0,909354292.5177339,907584915.9596494,916846845.9115704
910586858.0,899238878.2269267,891073302.6664783,868893301.5812305,896583252.5386899,888085120.4390244,893188740.0,1012369111.1336281,891091253.1747305,895311237.0,888392555.6300441,885344080.2373974,916846537.1452188
922488702.0,916699403.1693195,918903512.8427789,916871057.2525479,915306465.006469,901316598.455516,915427000.0,1166511634.233024,918799964.6115985,918362097.6666666,915356903.6604791,916836016.8119314,916846871.2082386
905658487.0,909916648.0992148,887622638.4667044,879275243.3877202,904136247.5715867,892450620.3513514,904087700.0,747209458.3053619,887674541.9460838,916555327.3333334,896272619.6195799,879465581.1629757,916846501.1715508
777207329.0,799086244.4737601,889235195.0501021,838134482.3325503,819470918.7011634,775701013.0555556,826767400.0,1090681354.1104739,889240407.1631057,793918501.6666666,799534823.3631101,811413669.5335763,916846537.5818537
914745545.0,915245970.5095726,919121690.1366684,917001665.3159642,915933818.0491313,901316598.455516,916477440.0,1172741910.882655,919011074.9974481,919584564.6666666,914257613.9635193,916270284.0826106,916846871.0899677
857739113.0,907342272.25597,889816114.6992348,915292867.6534868,907695246.1804813,902154620.497903,905520830.0,567648209.1796525,889932855.8704579,914192072.0,906264286.3403953,904981727.9531022,916846538.4123722
916301619.0,915954285.5294477,913069105.1927562,906595746.4250962,913454090.0045892,902154620.497903,913952830.0,715101779.8237079,913120228.6800923,920319853.0,914950142.2120761,915549102.2983812,916846835.8679628
919602163.0,908987476.0925763,892943170.8314067,907396934.3206404,909271062.370501,902154620.497903,907912400.0,700840726.3992046,892964342.6752301,917908204.3333334,908700168.0272957,903479148.6333781,916846536.6431491
912104700.0,915097668.44422,916088466.3973706,916052010.8857751,914897595.4298357,902154620.497903,916020540.0,988371413.7789239,916064663.1857864,916221558.0,917390427.5648124,913531238.7371616,916846870.6396761
915197224.0,826738898.95183,889168443.3233002,851089218.1654158,802064579.2963995,854661864.6228571,879693500.0,533616353.8075786,889179120.8454889,866143018.0,883673406.8930274,885241587.8645996,916846515.6784397
905186490.0,910319833.8817983,891902556.6130706,894756341.2498349,907966642.8769989,902154620.497903,908074940.0,874093151.4483197,891882210.8210348,914727020.6666666,909043313.4179901,912155573.2912245,916846510.3670269
924698216.0,911780171.1160678,894217042.9232975,893438404.0976877,897360025.5594617,892450620.3513514,898539840.0,1084746135.420662,894098501.5737228,906316397.3333334,903380279.9527725,914271282.1461589,916846503.5430505
834138996.0,913845170.4184302,915669217.0237801,909885327.9329839,909341569.9405253,875043366.3484849,908997700.0,1031379590.4314511,915664711.6849679,918221465.6666666,907610291.6654342,923951790.7505925,916846867.3431021
922454366.0,909312874.287612,890587481.3962518,894082770.9183005,907695246.1804813,902154620.497903,906682750.0,773671945.4422158,890604013.6614549,915382945.0,906378488.6927549,910582700.1135248,916846509.2777793
921177286.0,913363343.8796098,892204971.1713125,903330543.5713615,910086963.6914251,902154620.497903,911517400.0,610852835.799831,892244335.6884053,903692263.0,911833453.9852761,915137089.7655188,916846537.2392542
950956665.0,923837920.3228527,915812971.3398322,916177541.8954697,915766720.1665516,902154620.497903,918231360.0,979739597.8337872,915798091.5968745,927108097.0,917921251.4205583,925348320.7901591,916846871.1719819
932501620.0,929966367.1513001,915271226.025344,915648798.931233,920208807.9853823,913740580.9585459,921457600.0,962765624.1967071,915273893.7743833,935943206.6666666,922196815.296958,929987025.4979984,916846871.3941618
914675497.0,913073389.1183667,915010058.0756181,916902160.9462653,912416864.110914,902154620.497903,912321800.0,909915966.4283823,915015467.1227213,924935126.0,912359912.2335342,910732148.9224244,916846868.2636532
914887683.0,908536253.4711769,914040273.8276815,908611669.7059643,909785576.0030962,902154620.497903,909936830.0,790197191.4372162,914065658.621299,905919537.6666666,909354292.5177339,899262233.1306322,916846846.0946966
921960816.0,914119937.1925552,894545185.1944032,895563738.823572,910053610.8099182,875043366.3484849,910443900.0,998524358.9352973,894444961.006378,918362384.3333334,911693639.7415798,915465912.2260208,916846508.8056693
913625365.0,915785116.983607,912860172.6994553,909428355.467317,913454090.0045892,902154620.497903,913952830.0,708555503.3015574,912918063.6495752,921782758.3333334,914950142.2120761,916939442.9969314,916846838.7457796
912420641.0,894363409.8004711,886907165.0993444,881568283.7871119,869615361.6053274,854661864.6228571,865538100.0,492719095.0177346,886991086.9311316,847243160.3333334,879470949.040598,868018545.8100706,916846503.5046394
908382024.0,913638450.4032836,915365058.4182179,915598307.7066576,912416864.110914,902154620.497903,912321800.0,921038843.3509742,915358968.7674937,924164844.6666666,911137826.1527551,911335947.9658978,916846866.3471596
921019630.0,909897311.6081527,913282200.1794215,916273637.7238826,910957172.2534169,902154620.497903,910534700.0,766445214.6754316,913332139.4840246,905583115.0,910330362.8545069,911098648.4245778,916846854.7189604
924739544.0,907861947.0583137,891040476.62509,893258601.7133178,909271062.370501,902154620.497903,909770430.0,781864773.2455779,891042336.072753,920114045.6666666,908692067.01034,912588312.6873661,916846508.5372887
893729233.0,910443230.2636343,886691765.9118308,886262020.9456366,884058948.7645354,854661864.6228571,880840800.0,642097172.3794355,886794100.8789128,913065991.6666666,878805051.8822182,892119925.6933241,916846505.2414001
749995671.0,787541847.2312928,890098934.835636,858908613.7610875,787001744.8913023,818038130.781362,785354200.0,627082016.2091956,890085191.2232322,764780042.3333334,784252460.4614146,787244498.9576203,916846510.2522469
921020183.0,912156835.7522055,914961985.1125578,917044779.5809948,912416864.110914,902154620.497903,912321800.0,908409743.5117813,914968951.2749918,918115580.0,912359912.2335342,911324917.6965287,916846868.4888048
921436160.0,911045484.9014518,913857226.7760285,910646145.4939804,910957172.2534169,902154620.497903,910433700.0,784461958.0240048,913888540.5857133,918753710.6666666,909758545.423618,911181886.8904774,916846848.3159081
870785468.0,909464217.259639,914795578.7019641,917475935.8340774,912416864.110914,902154620.497903,912321800.0,903195894.9543165,914807934.8790047,914166658.3333334,912480318.3641225,912870041.7564591,916846869.2040012
920915095.0,912828713.1514872,892658781.3012129,893949359.0614995,909271062.370501,902154620.497903,910752500.0,887770157.8629118,892613940.8872427,917070120.6666666,910977806.6037996,913545420.3348478,916846508.7881998
915250156.0,910149841.8086642,913942278.941443,909715434.3378633,910548231.2100977,902154620.497903,909754430.0,787126813.9533757,913970837.8547733,904895923.6666666,909229015.891174,907862500.6007973,916846847.2942768
935278158.0,916229247.1420162,888122322.2716143,874178303.3405807,911538420.2550306,892450620.3513514,908288400.0,832883574.2654142,888163758.7653271,929191069.6666666,910974292.7385387,898759019.6772283,916846507.6694641
923640247.0,913567961.9077586,892210518.0516655,903279500.5790379,910086963.6914251,902154620.497903,911517400.0,610953156.1402804,892249702.9016049,916488939.6666666,911833453.9852761,915137089.7655188,916846537.2467436
651427579.0,913414098.2752433,914693885.8954903,917691659.0998485,912416864.110914,902154620.497903,912321800.0,900009654.169199,914709535.970346,912152539.3333334,912690220.519763,913785061.2608528,916846869.591724
920638634.0,877923822.1933272,888549041.6838683,861219504.4520038,858154085.8986948,854661864.6228571,864289600.0,522413915.7907366,888579782.0382038,874944071.6666666,871521336.8328829,866714546.4710548,916846511.397436
779761534.0,817305083.7724212,882538252.1713681,825636438.1167843,806845626.9648806,775701013.0555556,787183940.0,663013561.9096812,882737510.3060979,759987950.6666666,781061938.1830374,802310843.3322926,916846535.2225358
900777231.0,912216566.6874115,913997747.7449743,909094794.2140129,910548231.2100977,902154620.497903,908087100.0,788864763.4725307,914024509.986769,923497320.0,909229015.891174,907862500.6007973,916846846.6181922
910535840.0,908904018.5044599,913277582.4453266,916929789.38274,917640078.3480304,913740580.9585459,916492500.0,855634009.7801088,913339107.5333896,884455220.3333334,916134909.7026726,896989434.5546417,916846871.018651
919392815.0,912948995.1597457,915163521.7653879,916392697.2188894,912416864.110914,902154620.497903,912321800.0,914724293.4313778,915163960.0212427,905615442.3333334,911995573.0233843,912618150.6908194,916846867.4897518
923024115.0,912463060.6396943,898560671.3293327,913317301.911017,911894762.3982277,901316598.455516,914571600.0,1301058701.2659671,898347537.1856457,918799709.3333334,915663877.8428113,921573904.7933918,916846512.3502241
915091771.0,905867384.0996686,901122059.9106822,928534930.157259,907133498.0445871,901316598.455516,905127500.0,1308584620.1391938,900912620.7190871,910340512.0,910835806.1619215,904339437.0835501,916846541.5851886
914518457.0,914900331.571375,890216883.8040468,877141728.5409144,905894146.8400701,908504355.2,904823230.0,804807129.6508417,890337798.1146734,925265545.6666666,910798631.623652,912765456.4206983,916846562.6368469
918819314.0,892607755.0052445,891337703.9633104,872722326.5406184,890915453.8283175,888085120.4390244,891129660.0,1017151047.3617129,891347090.3372432,885420173.0,888564558.4592272,869791016.3672401,916846534.8128085
914674948.0,913671830.4146423,915684008.7047217,909979931.2653582,909341569.9405253,875043366.3484849,908997700.0,1031647111.3393161,915679024.2535001,917304569.3333334,907610291.6654342,919875760.7673576,916846867.4226826
683378027.0,916421887.1367383,891728342.6048636,882046927.7661011,904462720.4197745,892450620.3513514,901933060.0,1039735742.672395,891690411.9181832,915275168.3333334,900750548.2467443,905750821.1976254,916846516.2392659
902154721.0,912644575.9722365,915316065.641298,907399043.0186536,904516833.8018299,875043366.3484849,906077600.0,1024992528.7561768,915322999.1112621,916442268.6666666,906985620.6589295,914310713.8928763,916846865.2181541
880221797.0,762160844.7062831,889182495.0205481,871763098.6358227,769331172.1933475,775701013.0555556,769160260.0,936454460.2937218,889177977.9106787,755932012.3333334,778837230.2135597,762342718.3160816,916846506.7454716
916672976.0,915157552.4049668,919105049.495609,916997578.7498395,914460233.4752154,901316598.455516,915723460.0,1172220526.0269084,918994973.3578495,912244254.0,914474790.9398355,916463033.5035615,916846871.1052383
922433783.0,909697110.1285279,896078315.8675705,935398501.53724,908158601.1608856,902154620.497903,906796400.0,679944442.1513139,896171258.3456011,918942757.0,912120005.898655,896079598.2715868,916846634.0476271
917605416.0,918867897.9173574,918744502.2726562,916670799.8693795,914832370.7373245,901316598.455516,915911500.0,1163635784.4734762,918646104.4998775,925300530.3333334,915224407.2379321,913113825.459494,916846871.1826236
767033382.0,737205600.3587892,883998930.6643568,849390911.7950137,715539167.1038046,775701013.0555556,744313660.0,689431251.5613385,884150876.448651,786436378.0,768117978.7720661,729978399.123388,916846520.5235258
923327844.0,915751337.3332489,912874964.380397,909232847.4114711,913454090.0045892,902154620.497903,913952830.0,709018956.5066655,912932376.2181075,921282076.3333334,914950142.2120761,916939442.9969314,916846838.5449862
907125773.0,912608746.0324916,892629197.9393295,894018585.9611789,909271062.370501,902154620.497903,910752500.0,887235116.0471822,892585315.7501782,919268642.3333334,910680866.6220697,913545420.3348478,916846508.829613
914533920.0,912036206.4288734,918212001.7587565,915355099.0448925,912527390.3562504,901316598.455516,912836200.0,1154005031.7903407,918130852.0327189,917504562.6666666,913451260.9200789,920818603.0670683,916846870.4122918
918977612.0,911733454.6889919,915115448.8023275,916561163.7477332,912416864.110914,902154620.497903,912321800.0,913218070.5147768,915117444.1735132,916720479.6666666,911932472.2799815,911223927.9984508,916846867.7411789
873356296.0,917850419.9744755,892167991.9689584,903668075.3139861,910086963.6914251,902154620.497903,911517400.0,610184033.530169,892208554.2670748,922724181.6666666,911854383.6892967,915137089.7655188,916846537.1905546
916768392.0,911005767.3526192,913690820.3654349,912393798.5301046,910957172.2534169,902154620.497903,910785600.0,779248109.4665397,913727524.1897262,918956096.0,910895703.8767635,911540059.3632882,916846850.2608374
901044510.0,889621094.9430275,888671073.051637,859330012.970189,880298057.016601,854661864.6228571,884029600.0,524620963.28062195,888697860.7285943,901814968.6666666,880864453.4148505,880197195.3910433,916846512.1875819
923695771.0,811772189.1810695,893652706.9434772,886350689.8474945,840178237.2406493,902154620.497903,848876800.0,637036444.6571064,893645178.3334926,863628141.6666666,890107577.2542307,908716489.4682244,916846540.8173596
933181191.0,893144663.0906049,897791503.9203665,911900879.5881017,910099090.8790232,901316598.455516,912757700.0,1287147614.0569932,897603283.6219722,878125696.6666666,911388405.2547678,904571927.1122327,916846515.2411165
911808727.0,913297361.8651612,896204045.1555746,935583651.3613894,911578608.4727857,902154620.497903,912419840.0,682218369.8681654,896292915.1781245,919220581.6666666,911619048.8511721,914038986.4299811,916846633.7361624
904137651.0,915280264.7446278,913009938.4689895,907413424.3078327,913454090.0045892,902154620.497903,913952830.0,713247967.003276,913062978.4059637,916304892.0,914950142.2120761,915549102.2983812,916846836.691877
914467336.0,913450884.4190953,915239329.1302139,916110587.0797691,912416864.110914,902154620.497903,912321800.0,917099491.1075562,915237311.9349701,923523337.0,911476249.8874388,913248180.6444312,916846867.0766864
919733909.0,914696443.4621376,919201195.4217298,917007798.9431078,915933818.0491313,901316598.455516,916477440.0,1175232971.8601105,919088005.0533086,908490336.0,914054621.0210769,913918367.1768878,916846871.0027758
920283370.0,905617645.3681307,890297194.6577717,894232931.4656603,907571101.2820921,902154620.497903,906410100.0,768421847.6253674,890323129.5040108,915164909.6666666,906194893.6611712,884684595.2618809,916846509.9563371
919702238.0,912284509.0235884,892470187.3692067,894338146.3191594,910336135.6532303,902154620.497903,911116700.0,884359266.2876346,892431455.6384573,911441622.3333334,909342715.3960032,914318430.3838565,916846509.0808536
921037382.0,917676781.7107888,915927606.86713,916157611.3943856,915766720.1665516,902154620.497903,916874400.0,983331360.1733743,915909014.0029988,914288205.3333334,917454004.3314965,918714595.6114186,916846870.9847075
882954789.0,899164719.7402514,885412285.5103774,879530990.232244,885638754.6908376,854661864.6228571,887334660.0,618956613.8491231,885556063.7008791,869847744.6666666,885812097.2493699,881225633.015544,916846512.046327
909214443.0,912915383.0715837,915024849.7565598,916856649.3211217,912416864.110914,902154620.497903,912321800.0,910379419.6334902,915029779.6912535,916835701.6666666,912359912.2335342,912411132.0253232,916846868.1927122
915146397.0,910446712.2132422,913933034.1408545,909817826.3090448,910548231.2100977,902154620.497903,909754430.0,786837155.7001834,913961892.4994407,911532783.0,909385077.9440854,909834547.7811089,916846847.4062098
915929907.0,911640919.6966034,915135787.3636223,916490877.6079881,912416864.110914,902154620.497903,912321800.0,913855318.6718005,915137123.9552449,897593081.6666666,912205440.7954425,912618150.6908194,916846867.6358048
911779834.0,910129090.5640007,912029989.6066047,919172374.1709412,911716813.1760936,902154620.497903,911334460.0,682544192.1648713,912114770.7407066,920608054.0,911792406.4708235,910677267.2744857,916846849.2170061
921597040.0,913169435.435936,894262294.296394,896303379.6263337,910053610.8099182,875043366.3484849,909760450.0,993408021.5723811,894171233.1332,916543463.6666666,910484250.2610072,911603531.5233816,916846509.1727467
909903962.0,913869249.042283,895972925.1408612,935200631.834775,913284895.4968982,909865162.4409302,911169900.0,678038355.6827766,896069281.2948092,913988892.0,912210666.4332776,909851031.7013364,916846634.3074899
914202356.0,901748456.839229,889540619.6416965,915386562.7381945,907571101.2820921,902154620.497903,905248200.0,562665632.270669,889666284.281546,920562341.6666666,902850471.9131664,893698550.78156,916846539.0917863
922414791.0,909817520.4082681,888749615.0392509,890050874.0845739,914076357.3465031,909865162.4409302,914400100.0,740432472.640004,888825677.0213313,906348587.3333334,913379191.437291,915067973.9677956,916846516.1334888
921913919.0,921830376.3926319,915163986.338517,915422211.9975704,920208807.9853823,913740580.9585459,921457600.0,959405588.459674,915170127.652525,917943724.0,921133143.4989729,917853711.0559875,916846871.3082937
913467256.0,912740201.2419329,915008209.1155005,916907795.9997219,912416864.110914,902154620.497903,912321800.0,909858034.7777437,915013678.0516548,919165763.6666666,912359912.2335342,910732148.9224244,916846868.2724658
923220031.0,866593312.0718522,890030987.8844099,876810799.5458025,876270439.2165364,835648086.3661417,873225150.0,702490017.3299328,890025163.225053,870415130.6666666,868100703.5585532,872628076.8474982,916846502.4296933
921649561.0,913522298.5174663,914725318.2174913,917628849.7992407,912416864.110914,902154620.497903,912321800.0,900994492.2300535,914739950.1784768,910590009.3333334,912974609.2529689,912870041.7564591,916846869.4758974
912997360.0,912138816.6274693,896638322.2928437,904092244.1237797,909800516.8227054,902154620.497903,910680000.0,920944643.7776841,896551241.9287071,915498521.0,907486157.2599607,912790704.620683,916846536.8496873
919531665.0,919142314.5948445,886006647.3238282,870072062.2189028,907592620.5142946,892450620.3513514,908071900.0,717982799.1211233,886110893.8339428,919378819.3333334,915097344.8577,920081344.7703288,916846510.2746319
919479109.0,916543960.5738221,892308512.9379041,902359966.1291419,910086963.6914251,902154620.497903,911517400.0,612725482.1548852,892344523.6681306,919823566.6666666,911833453.9852761,914102299.7600754,916846537.3869861
918029068.0,920928482.7759823,915077085.2129847,915209043.4531019,920208807.9853823,913740580.9585459,922047740.0,956682800.8796645,915086041.3123984,927356101.3333334,920477316.1574949,920280280.6498474,916846871.2072967
918187915.0,914696073.0909779,914557982.6606395,902222059.577526,907115642.7298228,902154620.497903,907299300.0,806418053.6159958,914566598.5199254,912997840.3333334,908955159.1322556,899395746.5236435,916846839.3809279
757529671.0,919636930.0113099,914934715.2839212,914802628.3017035,917903827.6043082,913740580.9585459,917938800.0,952222063.7805003,914948282.8402761,921054578.0,918368373.3966004,913783501.5067986,916846870.981193
825546485.0,891680275.3054906,888746880.416463,858129964.856006,883881314.6967163,854661864.6228571,884029600.0,525992007.9334295,888771212.6423218,876504277.3333334,881606771.1159778,901276456.3131098,916846512.691816
888162639.0,914495346.8174605,889783648.3181782,886345152.2294576,913399334.1838257,909865162.4409302,912377660.0,835770781.3966753,889831935.3787997,918859040.0,913559562.8536428,912574082.3322992,916846520.1945992
932342282.0,922720125.1711829,915128856.0962805,915339223.5499525,920208807.9853823,913740580.9585459,922047740.0,958304887.0975426,915136135.302261,927080603.6666666,920720260.5687277,927071426.6219811,916846871.2708488
922071437.0,916101848.3270078,918975622.2873695,916932675.9837077,915740025.8828647,901316598.455516,915292500.0,1168165310.4822133,918869738.3831928,911214028.3333334,915327254.8045236,921393948.4949715,916846871.1887833
