y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
760374848.0,748546513.3938805,907825937.824912,883680431.9933825,770562635.061004,749390249.2182741,764471940.0,932918258.0624644,907786076.2979316,716803372.0,772159219.882673,763838756.8770142,923827016.7984314
905237652.0,901829728.453313,910129205.4661419,895156665.3314598,867801286.146179,824197339.2785146,865915900.0,883101517.5858924,910145250.2529116,906877629.6666666,876549468.1397136,900881856.1667583,923827053.5172555
975074186.0,911611942.0093236,943315633.7236964,932025998.5566981,931593891.668854,926179012.4088709,931385600.0,960635188.6381934,943266308.5563087,923008438.0,928978276.0496215,913185925.3657112,923827140.2201993
973446551.0,950357722.8847598,918623192.97059,930763669.9799584,941426831.8810612,915981024.4939365,943769300.0,1031593762.0948603,918463463.895502,952423090.6666666,957308741.860855,949549867.6887844,923827132.4128541
966995626.0,938890377.3951895,911947610.506155,959892365.6424745,938420758.1416507,911263026.5197439,936994400.0,993879698.02631,911837965.6388464,941516433.0,940017331.5423595,940173219.5776879,923827057.9447421
918532184.0,931471403.5729462,915858313.6253948,908525840.9411093,924576329.1186641,918933432.0115607,924085900.0,909630152.4586601,915840475.600554,947129667.0,926294200.3769245,928357939.9471996,923827096.037867
969358312.0,932407378.144509,941967452.561215,939881259.0071201,933539348.4604397,933470552.6310272,933163200.0,918238693.3181045,941993398.7705954,923791235.6666666,933652413.8732504,933999690.9128325,923827140.6344938
975805459.0,962424174.0606407,922659766.3300656,932388544.5248845,948326653.261746,918933432.0115607,949045950.0,1060330683.6101084,922464499.118304,966799277.0,952338738.9614885,941128993.8952416,923827110.8871557
916302948.0,929765975.1997238,937408110.3771951,938260282.4104899,931358554.8581352,919053642.5486112,933909900.0,900260120.4435625,937463918.1580803,934091151.3333334,934127356.2997836,930488335.0124404,923827133.0596251
911525749.0,915517776.5124284,926146597.9347948,923339571.1122222,916391332.0969155,891903712.0323014,915156500.0,892933588.5700386,926209721.9693285,920633880.6666666,915580270.9889842,918746861.8590043,923827104.8432367
956789570.0,943862319.436968,927555913.4808737,930963994.6799724,937840704.0395367,911263026.5197439,937685500.0,972651447.0150043,927476924.3198789,936355133.3333334,942975063.3545215,946650267.7498956,923827100.2109944
918292314.0,921809264.3882669,938922283.0582349,938777595.2885207,929400206.1128724,931218554.3428962,931265200.0,906230864.2026356,938968173.7120521,924041834.6666666,929553660.2381859,924530220.2235055,923827135.7552801
972246472.0,937362143.7335548,939906495.3009108,939125057.735804,934502799.0216222,931218554.3428962,933539840.0,910111847.646033,939945939.8221338,930071350.6666666,932894217.8778669,935814225.2155833,923827137.41405
920021134.0,920522653.1685258,904011014.2213959,894912374.8161421,895071492.5793035,824197339.2785146,896769900.0,797828535.9122772,904130841.5958503,929388508.6666666,891695618.3130851,897379848.9642804,923827022.091017
931192153.0,901070035.0503721,909581568.8191968,932437595.9587581,909722792.9527045,911263026.5197439,907656060.0,942411004.0938869,909553861.8418521,878506652.3333334,904644717.5456703,910080471.2848951,923827056.6617564
684126254.0,930040639.6840113,908508413.9423474,893505299.5009277,922963616.8810633,911263026.5197439,918290050.0,929317291.2921258,908472272.9262292,923763806.6666666,918279027.5576495,930964514.8162035,923827053.1438246
974598768.0,967331375.8483129,914057292.1380473,948056442.2003222,960595667.4193004,919053642.5486112,962250700.0,761309466.9287244,914211434.174279,967445249.0,964646495.437368,968400409.6553819,923827197.5511174
653262978.0,722994658.312246,910029900.2828699,888216493.3868833,755706877.6971296,749390249.2182741,745697340.0,944248247.7197716,909975603.8264904,701534382.3333334,752094108.8892841,746762766.388984,923827026.7071867
973760053.0,945702517.0651435,930728926.4397194,936227821.3105513,941071545.5604252,919053642.5486112,943203260.0,873922506.3063188,930828479.7700047,946863475.0,941085506.3388538,944683498.0666496,923827119.3919233
911307154.0,930778742.0893936,936644861.856671,928331778.6666918,930456335.8127966,919053642.5486112,930391360.0,934330745.2996109,936639227.143533,939702512.3333334,930850795.116655,931781958.5262699,923827128.454994
912997999.0,922074313.6024355,937542703.5043986,938305419.3468266,930878319.88867,919053642.5486112,932645700.0,900790853.222147,937597629.7628778,906608493.6666666,930984929.8114654,927719897.7748815,923827133.306051
922805076.0,931581115.3410099,936266318.686411,928134308.7130524,930456335.8127966,919053642.5486112,930391360.0,932838059.3598427,936263163.2550399,928165799.3333334,930850795.116655,931502752.3151745,923827127.6937872
923276707.0,937651374.7458569,918245091.7428117,922959680.4502188,927203540.2581489,919053642.5486112,927047500.0,864245638.9945742,918278062.8479712,932177023.3333334,926694239.5435823,931855175.5879881,923827114.1830531
922792103.0,920573999.9007115,931866805.8409452,925935093.7474817,922766369.6391816,915981024.4939365,922638460.0,915489731.6598697,931892465.173222,912713303.3333334,921752802.8747561,921012262.6706247,923827118.263721
920761445.0,923235977.74659,933860466.5376477,926909814.1133983,927587275.579137,919053642.5486112,928209540.0,923351210.9426491,933873068.3192848,924217506.0,926275903.1760744,924511916.9991804,923827122.6607081
973446843.0,938586019.9071562,927257578.7255577,977504903.8170073,941976787.241845,911263026.5197439,944200100.0,1071346940.6794425,927047660.6845613,949083672.0,946588605.6261349,957181988.6795628,923827091.3489715
908748254.0,931079609.9324476,914246666.446029,911966639.4502075,934822958.8679274,915981024.4939365,934436500.0,951191131.3375227,914182043.0018451,948003878.0,927201902.1105273,938682414.0599358,923827119.6687617
921197230.0,925441950.7283912,957584635.3040154,818566224.8514184,929336365.8103218,915981024.4939365,931587600.0,1330235100.0729764,957333535.1386852,919462810.0,916373075.9924024,927012143.7299242,923827059.1071178
969725800.0,965404280.1482457,917295939.2613826,951239499.3130813,960090677.2409713,919053642.5486112,959958140.0,778078092.7470105,917428869.6647186,971802795.0,961777841.1252406,964006732.3536062,923827211.8307737
953345374.0,943022141.8838521,928388708.4554456,931659802.8401186,936132856.3476063,911263026.5197439,937567700.0,975935356.0824943,928304264.8745635,949200320.3333334,942377172.8896695,944137271.6012603,923827102.236579
917504091.0,940741150.9739565,936222008.4437139,937869653.9494894,935559372.8397039,919053642.5486112,935379140.0,895583037.8322887,936285584.6408024,932255980.3333334,933575058.2078166,942897069.6312624,923827130.8329808
962962080.0,969781841.3128206,923621625.2171336,936243292.7964945,953438471.0946583,931218554.3428962,953881500.0,884246619.532994,923628482.9856937,976075419.0,961608006.9659278,962712914.39357,923827175.5948019
914517707.0,941001783.4337193,936314541.2186663,937899667.2314057,935559372.8397039,919053642.5486112,935379140.0,895947916.6175655,936377511.3691007,954625751.3333334,934022611.3651518,943297325.3625709,923827131.01017
920793135.0,916916688.8051863,906876472.2750045,890372064.7869883,920723707.2843695,911263026.5197439,921161860.0,921691059.6795528,906851019.7180597,913541875.0,917314741.4962734,912605110.1635834,923827045.4089876
966153515.0,958483764.043304,931310257.6086359,948298974.223867,954258737.414635,931218554.3428962,955289150.0,924055772.7743275,931266758.4097506,956052177.0,960339478.076269,959585572.9440298,923827198.3973943
920859903.0,916868279.3810431,923050956.0091134,922059339.9866183,920540811.8254954,908428518.5502471,920065900.0,880726734.6626005,923134355.0589861,910837419.6666666,917654008.2180003,920085215.3494984,923827097.313436
895697425.0,946849183.0496441,919185903.3829036,924321901.2447991,920038731.6790211,911263026.5197439,930296260.0,939646502.3467956,919161733.8965348,936611694.0,946172881.0264713,938454918.0908417,923827080.0574632
975330333.0,931370063.5506299,937107525.7314332,928574904.9817547,930456335.8127966,919053642.5486112,930391360.0,936155139.2259943,937098860.7850243,949243317.3333334,930905112.536547,931781958.5262699,923827129.3731706
917191536.0,930017218.8946692,930773236.6824164,925415826.947195,923121532.5153555,915981024.4939365,923743900.0,911177527.8338726,930806058.3842423,932393307.3333334,923981605.9552842,931964166.4643116,923827115.7783278
932084053.0,886802665.8951305,911163890.1315191,897027057.4373634,869166718.2142807,824197339.2785146,864810500.0,888458766.873293,911173158.2147924,912365712.3333334,875959857.6363477,891227015.5457325,923827058.3563236
920397018.0,925934027.7370564,931219076.4162782,925626211.6083802,923121532.5153555,915981024.4939365,923743900.0,912935580.1629329,931248978.075134,928861777.6666666,923693106.4284859,927195531.9111543,923827116.7973211
974129003.0,930761613.61009,929923617.5669441,925019922.5291662,924242376.3755645,915981024.4939365,922892200.0,907827277.1690594,929962003.8789581,928424138.3333334,923911071.3926761,924522544.1157482,923827113.8163178
924003969.0,920587420.9793859,915640820.2503197,914432626.7838042,928786219.4502724,919053642.5486112,930595300.0,900667142.947313,915633507.1638807,911408139.3333334,921661316.0549104,919448220.538313,923827134.6638418
916932280.0,946505196.2492949,941134657.5866431,939571029.4978971,934502799.0216222,931218554.3428962,933163200.0,914954784.2506143,941166058.2159109,955801737.0,933322141.3087631,943283345.5495054,923827139.3754953
975231619.0,967203718.7755858,923989506.4264975,955014968.0445105,966179683.9381971,936514530.9301205,967219900.0,828408936.7276387,924060396.1611485,973867174.3333334,966599581.2553923,965234602.8123916,923827182.7655672
664692891.0,831992932.0499718,891699998.7718378,851838437.7232106,807609011.9350317,775843938.4346504,807461570.0,858122325.4857404,891765754.6481318,855133983.3333334,800505557.5530511,812259759.2057774,923826955.1872008
919706791.0,931581115.3410099,936308379.0386621,928156185.3044848,930456335.8127966,919053642.5486112,930391360.0,933003913.3531502,936304948.1315392,923324768.3333334,930850795.116655,931502752.3151745,923827127.7788014
978164953.0,935189706.0195633,935397625.5395923,937605708.6133248,933957768.5825053,919053642.5486112,933670000.0,892332299.5634604,935466601.0614178,957626375.0,933716094.0528191,934405227.0657094,923827129.2293295
924792111.0,929006881.1153966,937334651.633589,928694972.0758766,930456335.8127966,919053642.5486112,930391360.0,937050750.7898552,937324499.1181201,932553353.0,930997219.5669907,927350146.2609963,923827129.8188975
923640016.0,933806407.4294429,938007617.2696068,929053487.650603,934586737.3852065,919053642.5486112,933639300.0,939704414.6827765,937993057.1421076,914116567.6666666,934667972.3388643,931507140.2712562,923827131.119657
973083539.0,923411758.1110746,934053944.1580029,927006336.2134473,929649670.6892197,919053642.5486112,929381570.0,924114139.311864,934065278.7511811,936622800.0,926275903.1760744,925589649.0065963,923827123.0771747
948127965.0,961389293.9208248,919607405.2132659,932809498.6442039,955539270.0140867,919053642.5486112,956534850.0,1036689682.1487291,919441230.0055836,958957565.6666666,961766255.2765574,962647387.8155895,923827137.0325379
924059401.0,931563548.0552808,936796279.1247749,928411132.445518,930456335.8127966,919053642.5486112,930391360.0,934927819.6755182,936789652.6989301,947380037.6666666,930850795.116655,931781958.5262699,923827128.7569802
947862597.0,922629748.5209848,887648729.1162447,859131482.9690914,909025010.9782927,911263026.5197439,910690600.0,891568061.9822216,887682767.9203562,915733850.3333334,923526648.2746452,917789887.7189208,923826966.9560797
962852312.0,961314333.4331849,933598340.7710961,951990719.9526199,954258737.414635,931218554.3428962,955289150.0,935902698.0277658,933539855.6913079,961129276.0,960339478.076269,959585572.9440298,923827203.1461453
854182206.0,938147205.2019037,931938602.185439,934696694.442425,933525274.6199411,915981024.4939365,935674750.0,989933433.1176543,931830908.4510974,908174390.6666666,939951665.3103108,929645684.7920097,923827110.757304
892704508.0,782245403.7609295,907136758.2763091,887185237.3254731,844331483.194318,850663399.7045455,838456260.0,925930928.7379425,907105960.7839057,767854720.3333334,842590829.0899173,832481331.4476645,923827031.57654
975701968.0,926527424.1660854,916665872.3886161,909981445.7040746,924576329.1186641,918933432.0115607,924085900.0,913811420.1951678,916642745.2293389,918885548.0,926348517.7968165,924582539.9367033,923827099.7064949
910320844.0,929168429.0326304,939389446.7138891,930636926.2176371,932695460.0065774,919053642.5486112,931815100.0,982233593.1975114,939299394.8290201,935157857.6666666,929526586.1724095,922255645.9264566,923827130.5968693
867744477.0,938038239.3954135,912715669.6240886,909162339.3158761,937720422.3361402,915981024.4939365,931335500.0,943264144.5870605,912661073.4972736,969354768.0,928147622.0121812,937482033.3262727,923827112.1341187
924168557.0,930933925.40351,938041265.5514077,929071521.8137456,934586737.3852065,919053642.5486112,933639300.0,939837097.8774226,938026485.043307,925931340.0,934667972.3388643,931507140.2712562,923827131.1838995
921332131.0,923019583.3849701,936546166.9017143,928558370.6820755,928565058.4341675,919053642.5486112,928567200.0,971021863.249919,936474737.1776731,921335187.3333334,927644417.2222216,926067992.3286488,923827124.8576813
902930734.0,809035936.3638889,914049230.295945,902294425.6832075,848605820.2458621,804639862.8496994,846846660.0,903398088.0568569,914039600.7426386,778597016.3333334,842445224.9955429,826701309.0797762,923827071.7327431
911354239.0,927626544.7360593,937452420.6198921,928757414.2443371,930456335.8127966,919053642.5486112,930391360.0,937515141.9711165,937441496.7723179,936506669.0,930997219.5669907,930403725.6292026,923827130.0486941
916769675.0,931402745.1023765,941313560.9565437,930874658.1163678,932628388.6399436,926179012.4088709,930674560.0,952740538.5567524,941277348.434946,938513707.3333334,929912855.7552334,931226111.3362244,923827137.0438983
938255202.0,941527800.4787139,930516962.2793516,933466706.2781425,936399243.8266598,911263026.5197439,935674750.0,984327568.1438581,930418579.6254238,968413827.0,940580565.016576,941236142.9938083,923827107.3741834
973931907.0,919610918.0960803,924716545.9582572,922737302.1994544,914154195.0651741,889615893.1717687,919417860.0,887294552.7975808,924789036.1683551,930089865.3333334,916855614.3309206,913712548.02717,923827101.37459
920442544.0,914159044.6710619,914816437.346198,913070732.0644299,921637027.0072273,915981024.4939365,921111740.0,896398765.4662945,914814523.5844961,915542627.6666666,913849861.2981149,912787594.512913,923827130.7554188
925060685.0,925816696.7366197,937635236.2793511,938336546.7946311,930878319.88867,919053642.5486112,932645700.0,901155732.0074235,937689556.4911761,915135350.0,931297434.004659,926737213.0958718,923827133.4747131
917770228.0,946289414.7245643,942589945.7745314,940117277.3060849,933539348.4604397,933470552.6310272,933163200.0,920693332.4190567,942611814.9427838,954209351.3333334,933652413.8732504,939690751.6201706,923827141.5369952
959499948.0,951616151.0336299,913095564.3769433,919890320.1042974,950450409.1164565,911263026.5197439,951442700.0,916658146.1970477,913111283.7794483,968463683.3333334,954651690.5883552,957478631.3347219,923827066.5950574
923851164.0,919248210.5929163,932102343.8135514,926048362.8888896,922766369.6391816,915981024.4939365,922638460.0,916418514.022392,932126460.4816176,923902191.3333334,921339750.5078324,920527561.2427952,923827118.7926286
917164100.0,916857365.0306245,936256244.2168485,958713075.1679584,928771213.8210891,915981024.4939365,926769340.0,1060196556.8080132,936053830.5176553,922888276.3333334,910128786.759834,917810423.0786839,923827116.8807721
919445612.0,874282523.1919767,910583457.2704538,895976611.1796257,867446123.2700051,824197339.2785146,864810500.0,885453480.6876781,910596526.9191031,896167879.3333334,873974663.4631183,868685411.7665317,923827055.643064
962960491.0,964851689.6106439,924292340.9627054,955421395.2010977,966179683.9381971,936514530.9301205,967219900.0,829976912.1288292,924361247.2719429,957145086.3333334,966599581.2553923,963658445.2006588,923827183.7501781
954996178.0,942598526.8794545,938394572.510317,929261503.7370751,934586737.3852065,919053642.5486112,933639300.0,941230271.4212062,938377478.0059004,967101619.0,935125483.0787069,941701032.0184505,923827131.8537815
961544913.0,940382901.5032372,939202131.2735382,929700021.575552,934106502.4157412,919053642.5486112,932375100.0,944414668.0927119,939179747.6346853,927086450.6666666,933609989.736805,937020623.4746169,923827133.3522846
971196092.0,951251978.1859263,916788463.3045905,922537066.5678797,934032317.7488018,911263026.5197439,948483900.0,930376211.882242,916779995.9360795,965700239.6666666,950256520.7210822,953504734.9561839,923827074.5741442
956618706.0,941118676.545552,931072158.9290662,933944863.8367088,935653845.8041408,911263026.5197439,935674750.0,986516840.8555181,930970139.9952135,932570572.6666666,940141061.6906219,939554516.2046503,923827108.7010702
983826579.0,966315696.8186537,918010965.2496513,951955138.9589803,960188898.4359622,919053642.5486112,958900860.0,781780256.8887099,918139212.5652053,973424581.3333334,961117145.4645956,962591385.0143318,923827214.8173032
963069249.0,938412768.7707722,940649007.3909763,930500568.6777649,932628388.6399436,926179012.4088709,930674560.0,950120045.4624927,940617147.3862584,948264118.0,930832666.1126225,938836705.5142128,923827135.9185159
944296013.0,927341004.0133373,941397681.6610459,930922298.2995089,932557342.2300365,926179012.4088709,931762240.0,953072246.5433677,941360918.1879444,906186574.0,929912855.7552334,931226111.3362244,923827137.1838863
923572395.0,904236510.467754,907274897.5560818,900163274.5568622,891043154.6327288,824197339.2785146,894157700.0,812967201.4520627,907373348.0121895,916037428.3333334,905574102.2668791,865077891.2714484,923827036.9842525
956618706.0,944219756.0827581,932392853.989751,935093592.8317721,939889506.2030447,915981024.4939365,941160100.0,991724656.2453761,932282185.1172888,942690879.3333334,943462715.2355165,942150999.3450947,923827111.8273718
964481844.0,946841408.0832962,936516430.9094716,937965421.716602,935559372.8397039,919053642.5486112,935379140.0,896744015.7854419,936578078.776297,953892911.3333334,934214461.3227822,944962058.0850487,923827131.3947532
916195982.0,919248210.5929163,932068695.5317506,926032150.6160009,922766369.6391816,915981024.4939365,922638460.0,916285830.8277459,932093032.5804181,936414339.0,921339750.5078324,917692031.2502797,923827118.7172161
846185934.0,913507479.3915167,916307623.7063332,915775404.7982277,933346952.1315446,915981024.4939365,933210940.0,961862075.0400684,916229501.9503067,935286307.0,925230502.7057116,917280894.4680691,923827129.6401843
974758199.0,924463642.137684,934196949.3556565,927077897.9846159,929649670.6892197,919053642.5486112,929381570.0,924678042.8891096,934207347.3312786,934808425.0,927408181.6387433,925589649.0065963,923827123.3837515
916985327.0,916841448.7816771,915211804.6573584,913723112.447723,921637027.0072273,915981024.4939365,921111740.0,898445844.4622934,915207301.4235888,922236661.6666666,918779878.2470341,912890728.8468665,923827132.6358193
912321850.0,928875239.18732,929654431.3125371,924895860.3351716,925325056.9113446,915981024.4939365,923498700.0,906765811.6118909,929694580.6693631,934726679.6666666,923603181.2013503,928167317.4186525,923827113.1895397
934913213.0,930765902.2704132,934827854.6394231,927395837.4321426,930456335.8127966,919053642.5486112,930391360.0,927165852.7887233,934834120.4787668,927836120.6666666,929134596.1173358,931261263.2119763,923827124.7233151
680837809.0,900799393.9222842,910802171.1021596,896372070.8724201,869166718.2142807,824197339.2785146,864810500.0,886585907.3663156,910813808.2768991,916508386.3333334,873561611.0961945,902602231.3185792,923827056.6659361
872049494.0,902765125.6313958,907873918.517802,930976438.3589292,909722792.9527045,911263026.5197439,904536300.0,936988722.2159238,907857395.855984,914884245.6666666,907820253.3935624,902536126.8469033,923827053.7461592
956406408.0,917836001.2639465,932506123.195162,926243715.3048542,922766369.6391816,915981024.4939365,922227460.0,918010712.3581449,932527595.29601,897698470.6666666,921107477.1441404,920457012.6296173,923827119.6937068
924896784.0,943157769.2728057,928169994.6237398,931476453.1006496,931454087.2792155,911263026.5197439,937037440.0,975072915.317295,928086983.5167675,956838229.0,942377172.8896695,937419972.2464386,923827101.7051857
911001234.0,931339013.8322537,936989756.7451301,928512833.1266813,930456335.8127966,919053642.5486112,930391360.0,935690748.0447332,936981863.1308265,914079759.6666666,930905112.536547,931781958.5262699,923827129.140744
918238462.0,917153895.0435033,881297615.9263276,847039917.3546765,915633822.997973,911263026.5197439,911616260.0,863561471.5526078,881373251.5689744,912861169.3333334,919762942.6490699,928868722.537798,923826955.5621539
929875987.0,906637986.4645611,909600953.6670609,904598259.8667424,917224610.9581451,896640116.1808131,915035100.0,869394744.668016,909633198.8985932,859765040.0,907173837.1301866,907555558.3509171,923827105.2067224
918465061.0,929452771.8548933,930218040.0327018,925156371.9866817,924242376.3755645,915981024.4939365,924413950.0,908988255.1222124,930254498.0144526,934005806.3333334,923564538.233771,925151570.4303043,923827114.4990895
970664376.0,934037815.6866521,911908110.8608675,907691756.8547652,932533502.978104,911263026.5197439,930702660.0,939082876.8505528,911858803.8684887,915303984.0,926641800.6629897,934916607.0192876,923827108.1296717
973607051.0,903538507.091115,912434600.9521548,902420720.6409421,920947834.679903,915981024.4939365,919795800.0,891903319.4507577,912439186.6535177,902581087.0,921887709.8918211,923657926.3985889,923827080.0819445
925762708.0,933738193.0762726,937250530.9290869,928650447.9444091,930456335.8127966,919053642.5486112,930391360.0,936719042.8032401,937240929.3651216,952380169.0,930997219.5669907,933693771.7086993,923827129.6542032
933601742.0,940805222.1014605,939109598.4985858,929649473.1344775,934586737.3852065,919053642.5486112,933639300.0,944049789.3074353,939087820.906387,955252816.6666666,933913196.1356981,938805801.725015,923827133.1829278
911056487.0,918869945.141866,916015893.073503,919359980.25321,921281504.6562907,918933432.0115607,920908700.0,852703597.8469229,916063464.3935126,923954349.3333334,921927390.9358528,916021737.3172125,923827104.502347
975656905.0,967760824.2658286,921745733.5067344,933383706.183276,943845090.4071537,926179012.4088709,945021500.0,874533883.0200645,921764877.4938287,963187142.0,959677045.5641811,963773561.2726806,923827168.5838518
923600763.0,904546350.6369438,911363163.7948892,906877449.7231016,889942575.9550523,850905369.515464,894183600.0,834099161.472645,911434838.0079135,891018078.3333334,904388072.582017,913952184.6227468,923827055.7315596
920440012.0,925157608.7877153,937879186.3224075,938418984.2503749,930878319.88867,919053642.5486112,932645700.0,902117685.1686075,937931908.7748716,920043804.3333334,930203883.5892167,929174920.8990611,923827133.916394
901409079.0,926990073.5232251,916733168.9522178,910103014.4814222,924576329.1186641,918933432.0115607,924085900.0,914159859.1732099,916709601.0317377,918885548.0,926348517.7968165,924582539.9367033,923827100.0102001
973814770.0,964836078.734822,917186582.3455297,951130459.5012481,958392360.9284538,919053642.5486112,959958140.0,777511879.4076915,917320228.9858207,965173530.0,961777841.1252406,962337841.9934047,923827211.3683091
719058969.0,873954371.2289784,912694886.9534594,899812535.5035853,848849529.8449723,804639862.8496994,848716500.0,896385753.6237555,912694127.7193638,899079562.6666666,852818151.6402436,851114297.9188721,923827065.4837937
919776971.0,931563548.0552808,936855163.6179265,928442048.6986063,930456335.8127966,919053642.5486112,930391360.0,935160015.2661488,936848151.526029,933707292.3333334,930850795.116655,931781958.5262699,923827128.8740293
923888131.0,944478036.3304389,940318686.7529716,939273200.0024614,934502799.0216222,931218554.3428962,933539840.0,911737216.7804472,940355431.6118262,955617291.0,932967545.4314916,942662013.0473502,923827138.0860022
920130638.0,912127622.8485428,913983642.3716261,911701231.5943034,921637027.0072273,915981024.4939365,921522750.0,892086833.1130213,913987183.0298116,912140213.3333334,913913499.1916457,914750742.6465355,923827126.7613577
972555504.0,910537872.1318513,916509513.3971385,916150590.8714681,933346952.1315446,915981024.4939365,933210940.0,962907391.9741955,916430069.3575029,871185866.3333334,925812190.5427966,915648051.9541368,923827130.6035993
890149818.0,907758444.3614056,908067396.138157,931140652.7840545,909722792.9527045,911263026.5197439,907656060.0,937603069.4237716,908049606.2878803,913965514.0,904571742.993807,905964151.4081278,923827054.0667168
918816144.0,921681775.7798113,939023227.9036375,938812826.0210785,929400206.1128724,931218554.3428962,931265200.0,906628913.7865738,939068457.4156502,913416521.6666666,930970996.5153306,924530220.2235055,923827135.9288746
916876321.0,947634018.7101779,938685082.6865164,940784880.5558971,945016615.2310517,919053642.5486112,946575740.0,1016536413.6441905,938533202.6415716,949557590.0,949505078.8489959,950373694.6877617,923827125.8375083
938140931.0,939505549.5461484,908780172.2359799,916954961.7682676,934788203.4227033,911263026.5197439,929412030.0,902722802.7276778,908824155.4506286,942807493.0,939112340.4727002,948973171.3302275,923827058.181341
915517885.0,917656716.7056621,916958044.9639279,920875835.3732759,921281504.6562907,918933432.0115607,920908700.0,857581743.539515,916999445.6270951,922505171.0,921238998.8435961,914260891.4340131,923827108.6473097
971109588.0,964723923.9429339,922940438.533481,957015680.3670143,954603508.947058,919053642.5486112,954306050.0,807303412.0303087,923036400.0909135,964662084.6666666,958783392.9272895,961619069.2672324,923827233.436387
934813468.0,896027968.8973198,907806621.9542001,930919400.2960299,908675165.2500192,911263026.5197439,904536300.0,936775036.2305851,907790540.0535852,927782460.3333334,907820253.3935624,902536126.8469033,923827053.6352552
963173337.0,950544881.8280503,941065698.623929,943032253.1220309,947630039.3478752,919053642.5486112,948351740.0,1027355846.5534503,940898226.6514274,925036090.6666666,951462680.7457131,951665219.9479405,923827130.6045768
916830356.0,931455244.9127215,936123313.4887573,928060048.9443479,930456335.8127966,919053642.5486112,930391360.0,932274155.782597,936121094.6749426,927027743.6666666,930850795.116655,931502752.3151745,923827127.4039328
930062869.0,914102721.5579797,938291377.7744683,938559507.9964916,924528547.4781615,919053642.5486112,924104260.0,903743054.3030219,938341400.5645639,911509569.6666666,926938747.8102821,910975701.018031,923827134.6527693
967416265.0,951616151.0336299,913087152.3064932,919884433.0010332,950450409.1164565,911263026.5197439,951442700.0,916626897.7558513,913102926.8041484,968463683.3333334,954651690.5883552,957478631.3347219,923827066.5776365
917704051.0,916840318.3120946,905092083.9057423,897473542.1661146,917929396.5540993,908428518.5502471,916609340.0,847893690.5728948,905153860.1378772,923738161.3333334,908262198.3743086,912386763.3043146,923827082.7326264
933338057.0,950677687.6921785,916140733.8799235,922063839.4659045,950450409.1164565,911263026.5197439,948483900.0,927970081.9101238,916136508.8379916,937252671.0,950256520.7210822,957296740.7193297,923827073.1301032
942516496.0,943406610.3540682,932922814.4281149,935559018.6355846,939889506.2030447,915981024.4939365,941160100.0,993814416.5610516,932808674.561179,943528434.6666666,945183899.2877945,948328023.1392372,923827113.0681069
909902369.0,917796383.2638655,921284421.214567,921367927.1783612,920540811.8254954,908428518.5502471,920065900.0,873760866.9436822,921379390.246019,920604341.3333334,917785832.0953307,914613777.8386892,923827093.0044572
974653828.0,945052214.1258243,930468152.2557626,936156718.0905058,941071545.5604252,919053642.5486112,943203260.0,872894211.5478116,930569413.5357096,954215068.0,942045052.8897922,946161944.7724426,923827118.8097162
971504222.0,938870425.8073647,931612193.8369926,936473261.1350586,938113175.2882317,919053642.5486112,940496600.0,877405440.1657779,931705962.1764883,933381476.6666666,941424446.8168772,938771263.2296435,923827121.3409387
923744736.0,931791205.5864005,936392499.7431643,928199986.8732455,930456335.8127966,919053642.5486112,930391360.0,933335621.3397655,936388517.8845376,939527541.0,930850795.116655,932805836.8306668,923827127.948505
960236640.0,963185300.5131247,932454299.1898661,950138880.7847495,954258737.414635,931218554.3428962,955289150.0,929979235.4010465,932403307.0505292,968205116.0,960339478.076269,959585572.9440298,923827200.894356
922490686.0,931493689.669989,936081253.1365061,928038243.3188955,930456335.8127966,919053642.5486112,930391360.0,932108301.7892894,936079309.7984434,952920667.3333334,930274105.276334,931502752.3151745,923827127.3184457
923473218.0,925171625.2845902,937929658.7451088,938436108.015955,930484334.8610399,919053642.5486112,931030900.0,902316709.9605767,937982050.6266706,921125179.0,928331396.107393,921344677.5288287,923827134.0072346
972562895.0,964215937.8640547,919834531.1154219,933282867.11375,955539270.0140867,919053642.5486112,956853100.0,1037865663.6996219,919666868.3386794,970217492.0,961766255.2765574,961042193.6704093,923827138.0879899
955608543.0,947303172.6446733,910773510.7839029,906264773.696178,946194691.7503537,911263026.5197439,946665100.0,998787649.113386,910656093.0196254,956794753.6666666,947982142.7719526,946722397.8315396,923827055.7594469
968102680.0,966484547.906923,927017851.7885771,959116864.4827635,967415110.8650758,936514530.9301205,969129540.0,844088690.7395426,927068907.2690921,965412341.0,965416007.1222657,963928102.8088454,923827191.9168373
965163564.0,940866628.0048566,938975005.3713822,929576087.4806576,934586737.3852065,919053642.5486112,933639300.0,943519056.5288509,938954109.3015895,940423197.3333334,935673669.7495722,940019159.3878669,923827132.9354962
909850941.0,926848578.2460536,897462336.0073916,885839533.4767654,918688093.5744032,908428518.5502471,909220100.0,812505109.0146847,897574083.5409193,926243941.6666666,910235255.8969917,911512497.150381,923827046.471485
