y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
921700377.0,946316774.590409,922481837.0989635,912708987.2057227,940923272.3758252,900862837.0531915,940890600.0,924599523.7393413,922258990.6919886,950669417.6666666,942392695.6458136,946477160.0616959,924269098.7560894
929563600.0,918226990.238105,917473815.4151217,927233343.6549374,921707414.7802222,900862837.0531915,919858700.0,916772507.5701858,917497080.4697418,936667077.6666666,919591561.7101079,918081736.116328,924269561.8928522
914203271.0,920319074.3485855,920570723.5555577,930954321.7590417,924850753.4960315,900862837.0531915,925204350.0,920090905.3126401,920566067.5882815,924525889.3333334,922655717.9231691,918947528.0903294,924269588.3081301
924215995.0,931127026.297888,921697069.9747083,933079864.1221684,931239282.5542253,900862837.0531915,932539300.0,921428776.0351864,921603966.0550396,913259367.0,932671288.3376447,925777782.0555025,924269567.4057482
924669130.0,922687915.9644418,922175089.2987373,940673646.6685202,933076821.8172836,932554597.5272528,932383600.0,921417109.2305694,922390847.9386153,927050912.6666666,923266927.0231447,922105480.4671698,924269655.2045017
915091634.0,919445365.5456947,922206414.4748021,932741470.03987,922049870.4340682,900862837.0531915,922740740.0,921843580.1766123,922187011.4889188,874495907.6666666,922238443.3127447,920329186.3156605,924269601.0306529
959779199.0,936089533.185245,921276702.4031781,919178893.0492493,938583356.4664564,900862837.0531915,939253440.0,922444267.8722798,921157805.6646473,916288563.6666666,947659135.1725311,956789232.2153124,924269295.6100137
844106127.0,901016400.8634591,903994004.3531477,886496077.4440298,903481248.4161358,846211763.608905,903328100.0,904909616.733929,904162365.2959489,891872186.0,903920163.0211662,904078988.5873232,924268946.0583658
884684190.0,918030253.9869541,924857622.4062982,940446487.8942151,930848096.2063882,932554597.5272528,931215550.0,924291496.007484,925049195.9356604,900545407.0,926494702.5430247,922012397.0984955,924269660.5401222
965369998.0,960161918.2197059,930267725.8745668,926509486.0090652,945055096.6614838,904298340.855,946939600.0,932942256.0918499,929974683.6590215,953380759.0,942503846.0250298,946321452.8396293,924269168.5177039
919655879.0,929550252.3013042,928935945.0982808,939466554.2189127,928976472.2281822,928784033.385214,929384800.0,928661498.6683217,929090749.3945824,953857295.0,930865623.7970388,925437818.6860253,924269661.4528502
904669955.0,922502213.1444452,918222401.6416821,929163798.1916589,920285157.622421,900862837.0531915,918477300.0,931212293.9751396,918327665.8853855,924632354.0,925390970.3977976,916442921.2473738,924269208.1461854
961588591.0,928872316.9365125,918888242.2238641,930970804.639047,922490242.9221407,900862837.0531915,924921800.0,918157125.1363429,918977048.1953069,919234190.6666666,925831918.8154032,926379736.0216471,924269602.8199669
963427770.0,923711987.620755,912741216.3554412,920694281.7735068,922523057.437359,900862837.0531915,922500700.0,911701434.9637592,912807149.450565,920741330.0,929067527.2912883,921696185.6001356,924269517.0499245
926560596.0,922453349.7174677,916562389.1306009,933548616.193224,926451495.247251,932198618.1895342,925782900.0,915533959.5135499,916750457.5347482,923124028.3333334,922510559.4060308,922725852.6603352,924269611.1988451
924580963.0,927671420.4516624,933517298.5007991,931444044.8132639,932341134.8032279,933765797.9943757,931469200.0,936424236.8216082,933194958.8749541,935925134.3333334,931875560.858539,928149373.6143323,924269197.3889654
917562071.0,909572292.7002274,903154349.6812689,884995651.3208091,903481248.4161358,846211763.608905,903328100.0,904009910.3037567,903330280.7602885,909718983.6666666,903694694.7035824,914108262.778819,924268941.5303735
924565113.0,920688386.6229281,932766269.3202666,923609694.0609199,920974753.8553525,925331357.904054,919569860.0,935226588.935417,932685580.0083703,923787717.3333334,917217718.818203,912065566.3897648,924269275.116032
964270875.0,943237737.5445105,923904361.0428802,934644914.7618171,937208055.6679335,932554597.5272528,938508740.0,923531994.7191912,923947942.8239275,932096306.0,940944915.9538102,944905692.3404564,924269634.9345696
916246395.0,911568243.913534,900286438.2695271,879626106.427558,900503559.5734625,846211763.608905,903328100.0,900936887.0422584,900488225.787838,923499129.0,903445810.7953335,907379666.5308733,924268928.0792179
915773529.0,913735508.221867,941925843.3766617,925042947.8138448,920208091.59965,928784033.385214,919831100.0,938444594.314082,941895695.8302999,910725141.3333334,914871141.8270146,915546453.986495,924269132.8226696
913572707.0,911243434.3292574,942217095.7541895,915075974.1620302,920208091.59965,928784033.385214,920139800.0,938625708.4736446,942262615.4107606,904230685.6666666,921496442.5567981,921193937.319639,924269124.204887
925894413.0,920275174.679975,921759325.623542,932265213.0102774,922049870.4340682,900862837.0531915,922740740.0,921364515.7137932,921743953.4894112,927012494.0,923015877.3548875,918902597.9627311,924269597.6461176
900256275.0,935060551.3038102,920257661.9657732,930962061.2408476,932654387.8632629,900862837.0531915,933043500.0,919886422.1548909,920177535.4224789,918239880.6666666,935779884.1827587,931222734.0389999,924269554.5134267
908867062.0,906306592.483467,905978642.6684976,889913538.1560533,901105945.434547,846211763.608905,901834300.0,907036195.568882,906129110.5620553,909469449.3333334,903342088.8861986,900945765.6152035,924268957.7531793
929254509.0,937375990.6354897,934257392.8888893,937036728.5684936,935421308.6539601,928784033.385214,935605440.0,934363534.2257785,934364220.2179887,949611083.0,935683232.7161324,939219614.6358637,924269649.8953404
915673890.0,925780195.445441,933350921.9379206,941639970.4190539,934379493.3311278,932554597.5272528,934064900.0,933785138.2498105,933231042.5985934,912857337.6666666,930693874.2059652,925537542.6112311,924269657.7672032
975914269.0,952048764.1280676,931041952.9096758,927729276.3530414,942583920.9866911,904298340.855,940696260.0,933771855.5274633,930741930.4386564,954958464.3333334,940892124.163684,937087790.6716897,924269175.4771717
923797257.0,927061437.462296,931006431.620337,940242802.198205,936608218.9420232,932554597.5272528,937026400.0,931272970.9447834,930907689.6743468,919684467.3333334,932930692.2475126,930898059.2551765,924269650.7166592
964168476.0,964618548.2801465,921463469.3496792,927881061.2591192,961405877.2773952,932554597.5272528,960723140.0,922251486.9080995,921577767.9677624,962961628.3333334,965443147.0480963,966720574.5348412,924269391.4771361
920494788.0,921568225.3060203,939022046.1585988,917925529.0003569,920208091.59965,928784033.385214,920139800.0,935202150.2393521,939096371.6581827,922976215.0,921050416.7758625,922532673.9695323,924269130.5996213
927783663.0,917333631.0409241,917626479.9009178,927427116.7562698,921707414.7802222,900862837.0531915,919858700.0,916936090.5574898,917648368.5671346,922889489.3333334,919591561.7101079,918081736.116328,924269563.2583648
962434807.0,939834347.926311,925092963.1108645,935345788.2604569,937208055.6679335,932554597.5272528,937970400.0,924805605.1203446,925125828.7250572,954515829.3333334,939969567.4866619,934921055.4872986,924269640.9282576
976854329.0,968655006.6678228,949107418.1849525,949709147.7206674,957280140.0774463,928784033.385214,957634000.0,946497316.43712,948855937.0510693,967103214.3333334,960954638.4642882,964886307.646934,924269134.493693
920043031.0,917859057.811954,924726767.1327586,940465253.3724437,930848096.2063882,932554597.5272528,931215550.0,924151282.0183661,924919520.4236094,900545407.0,926604473.283839,922012397.0984955,924269660.3668199
918237911.0,915400694.3856287,945884215.4012331,922338138.8490196,920208091.59965,928784033.385214,919831100.0,942686067.4848951,945818380.0698419,915268532.6666666,915754987.5764508,914556705.6409705,924269124.7576665
854697118.0,948880832.9578077,929721076.7395182,939190024.018152,935421308.6539601,928784033.385214,935605440.0,929502782.6030284,929868802.4668882,946206643.6666666,938705902.8208789,949272493.9246485,924269660.6374801
973350113.0,936078074.2157801,923678536.3021221,934244610.2096095,928094908.7377893,932198618.1895342,929634500.0,923420987.5541874,923645860.9994922,936908425.6666666,929303082.330328,932112030.5406164,924269611.6496525
913625365.0,918380175.7761763,914537304.378674,926845945.3033173,917487483.3749691,900862837.0531915,917498800.0,913495009.9981765,914665337.4196119,925635160.0,915471235.0863385,908383891.6687165,924269567.3776695
902856239.0,906882134.5019757,901344185.0639718,881650574.7371837,900503559.5734625,846211763.608905,903328100.0,902070283.454294,901536436.1769166,901757447.0,903387738.3155897,900101373.58219,924268932.6677788
927048961.0,922056877.7970603,915722734.4587221,933032642.7254367,923587239.8916312,900862837.0531915,924921800.0,914634253.0833774,915918372.9990878,925274989.6666666,920781089.4361326,922545702.491936,924269605.2337894
919801531.0,919288960.9510033,903970741.0403552,913200725.1965208,924880946.6128733,900862837.0531915,927248000.0,903708953.738861,904194039.8214958,916279716.3333334,922426623.490277,925029311.0444824,924269464.1454841
931825029.0,924275387.0203439,942860467.515759,914445337.9059619,920208091.59965,928784033.385214,920139800.0,939315093.9201405,942900186.6783446,927528483.3333334,921874116.0936155,922671751.1694871,924269123.0645494
922774486.0,912417824.68649,902489168.7074429,883783964.7871401,903481248.4161358,846211763.608905,903328100.0,903297155.8590745,902671096.9073627,926737217.3333334,904398498.7422478,917244783.2341135,924268938.1285341
917186996.0,913823371.8836758,941958557.1950465,925023549.6216736,920208091.59965,928784033.385214,919831100.0,938479647.8113614,941928114.7083126,916290159.0,914871141.8270146,915546453.986495,924269132.7489562
926839570.0,926623732.1569389,931540757.3206235,940583486.6370661,936608218.9420232,932554597.5272528,937026400.0,931845511.4003478,931437198.0152216,951023463.3333334,932611000.4237692,930898059.2551765,924269652.5695132
920860410.0,929229264.294579,928946849.7044091,939462907.8250742,928976472.2281822,928784033.385214,929384800.0,928673183.1674148,929101555.6872532,953857295.0,930865623.7970388,925437818.6860253,924269661.4436935
914723764.0,922122738.9955145,917074905.6186309,933847611.738865,930445951.9860559,932198618.1895342,929304400.0,916083130.9709276,917258353.2902812,921021736.0,923876426.7780526,922856114.5856649,924269614.7041166
925636712.0,929479798.2222234,921647107.5743229,933134887.2214974,932088042.7938261,932198618.1895342,932398460.0,921113303.4069096,921711040.2410482,923203881.0,932025029.9777815,931130108.1896974,924269621.7882276
933599874.0,884169212.4728212,912428971.4499741,895241486.7805388,883951356.7469046,840625753.6478555,880894200.0,913858929.1033548,912447428.986455,913761011.3333334,872531473.0226293,890363923.7859006,924269014.8583466
973026537.0,937097903.1671623,936251547.1680473,943018414.2757094,934379493.3311278,932554597.5272528,934064900.0,936893215.0085882,936105516.4490566,950208235.0,936520580.2007459,940416903.5232455,924269662.5539429
918293278.0,941821881.3135484,941092532.680655,949859493.918496,944660210.0113435,935661787.7154908,945056960.0,940332392.0110981,940913311.9379472,950645598.6666666,945600465.8571529,937356809.9120091,924269155.1929743
964065064.0,935365916.2607247,909535262.1537222,915678860.268929,930316788.1491965,900862837.0531915,931896300.0,908927706.5779308,909630099.4053161,926399326.6666666,933771012.2852492,932259409.5703593,924269484.7839193
918865540.0,939107391.2363937,926237946.7543355,935959448.7114301,937208055.6679335,932554597.5272528,937970400.0,926032477.5251251,926260489.4555032,923535720.0,941288558.509082,938103952.9221255,924269646.0673769
927354215.0,915190650.3007334,942351123.0156652,924786929.0344143,920208091.59965,928784033.385214,919831100.0,938900289.7787147,942317141.2444655,916654110.6666666,915308961.7955153,915938264.4105476,924269131.873019
923953158.0,922687915.9644418,922262326.1477637,940671470.0062737,933076821.8172836,932554597.5272528,932383600.0,921510585.2233144,922477298.2799827,927050912.6666666,923266927.0231447,922105480.4671698,924269655.4366431
912786366.0,913982020.9179049,943430679.0223664,924099646.8579857,920208091.59965,928784033.385214,919831100.0,940057055.1889365,943386964.218886,916144531.3333334,915218703.4443656,914385501.0849653,924269129.5486314
914096082.0,931502397.4922104,921555310.0950404,932875526.2509412,932483612.9232981,900862837.0531915,932539300.0,921276877.5469756,921463484.2503177,918291210.3333334,932737650.7434305,930266911.4116137,924269566.1598698
963171892.0,955927405.2994884,929356664.1070282,937324912.3095789,937208055.6679335,932554597.5272528,937970400.0,929374244.2657658,929351089.1593848,964061480.0,944436048.1468052,953843677.0042646,924269656.772958
915786853.0,925858404.2966471,933667155.5156412,941809061.008044,934379493.3311278,932554597.5272528,934064900.0,934123988.7235118,933544425.0860499,938351755.6666666,930418960.6236317,925673933.1431075,924269658.5022191
974757955.0,959588082.225355,927697775.3332071,945776209.303746,949024180.8080193,900862837.0531915,951324740.0,927989617.8523707,927472277.3456964,954251465.3333334,955481837.3671998,957300475.1389152,924269587.0674142
925526763.0,906151336.3319342,917426660.4856902,906946678.7805912,922843154.3151683,900862837.0531915,921800000.0,918920866.0273088,917405976.5420474,834012568.3333334,915414588.6291525,905553088.2651325,924269116.7668973
922698326.0,899107210.6534959,904462902.4166645,887319856.5421811,903481248.4161358,846211763.608905,902805700.0,905412050.1949345,904627035.8807982,888355445.3333334,903455228.453832,897661711.9935787,924268948.6978548
916089017.0,945936657.9635462,926837700.0913918,936256807.2258193,937208055.6679335,932554597.5272528,937970400.0,926675124.9752485,926854835.5524036,941893991.3333334,942793780.3375776,942683976.6414135,924269648.5045711
975123933.0,972721495.1550591,944582006.6417097,950157466.5177184,960655402.8953383,938850836.6682862,960917900.0,942450979.1417121,944371325.5926398,976580535.3333334,961725198.0759969,966041456.3463656,924269145.608071
976691524.0,955608342.263317,929182190.4089755,937260345.1413605,937208055.6679335,932554597.5272528,937970400.0,929187292.2802753,929178188.4766502,947232860.0,944436048.1468052,953355461.1229763,924269656.3043795
922327172.0,918553097.3089839,909161333.5574241,920545848.6313462,919547456.4011787,900862837.0531915,920140800.0,907749443.2486674,909337835.1328511,922607665.6666666,918314505.0357175,914805087.7251679,924269516.7548567
925211264.0,937191337.9378176,936731349.8376924,943209099.4001968,934379493.3311278,932554597.5272528,934064900.0,937407332.9686867,936580993.326577,946967962.0,936520580.2007459,939139251.6320446,924269662.9208394
920125992.0,914118410.1428208,913773981.9496932,926032440.9759032,918731813.7440419,900862837.0531915,917498800.0,912677095.0616559,913908896.932648,921456546.0,913643220.7781451,913166444.157501,924269560.5763879
906184227.0,913836461.8806944,913414129.9474595,925639629.8600633,918902588.6840067,900862837.0531915,918003000.0,912291506.5915822,913552289.2745078,916829431.3333334,914023139.6269501,912992721.2403139,924269557.3184936
739143107.0,864618123.5256528,911109514.1084503,892931726.8304932,873186613.2468877,840625753.6478555,871748200.0,912445104.7130834,911139867.5732743,833111591.0,872865237.3594391,874954339.7826937,924269005.0958359
925000069.0,923896426.2067379,922413601.9912398,932959054.7160203,924133656.412679,900862837.0531915,926602400.0,922065585.6593821,922392331.0496662,916556188.6666666,924424599.3446829,924847481.4047884,924269602.5744891
921424826.0,931751991.1665112,905985272.6233711,896091078.5362617,932698982.0634443,900862837.0531915,934148000.0,905928232.8277324,906082533.0183713,950937524.0,929903517.5434407,939128335.2972046,924269186.9114064
926942249.0,919883485.2818294,922010131.5644928,932533514.5682089,922049870.4340682,900862837.0531915,922740740.0,921633259.1929356,921992498.2208422,918942616.6666666,923015877.3548875,920701735.4019334,924269599.5536255
920845597.0,921588431.0859168,938782144.8237762,918120523.6433648,920208091.59965,928784033.385214,920139800.0,934945091.2593027,938858633.2194226,923443320.3333334,921050416.7758625,922615081.8513731,924269131.1260747
932032649.0,929587060.8346981,921723439.817221,933189782.2892792,932088042.7938261,932198618.1895342,932398460.0,921195094.9005615,921786684.2897446,926946025.3333334,932025029.9777815,929166626.9318563,924269622.2690762
928463847.0,922781011.879502,921927455.3457226,936079361.0236053,937208055.6679335,932554597.5272528,936485600.0,921282733.0673792,922067153.5288382,924073051.6666666,931970814.766689,923544505.4247944,924269642.3107711
965528491.0,968878754.685971,922630262.2054069,928428648.9651705,961405877.2773952,932554597.5272528,960723140.0,923501728.3110665,922734041.2835501,968559736.6666666,964198913.3418428,967445250.8615746,924269400.0490154
920966557.0,922878594.1639191,942075335.8745217,915212366.3925643,920208091.59965,928784033.385214,920139800.0,938473809.9854338,942122133.6060388,922470749.0,921496442.5567981,921193937.319639,924269124.4630575
966778980.0,952978354.4388375,929971882.6804689,939095708.3632567,935421308.6539601,928784033.385214,935605440.0,929771526.0821706,930117347.1983193,948838430.0,938705902.8208789,948843043.6774577,924269660.3105726
923840317.0,921686630.685276,915616860.3853753,927950685.6677362,922253251.1343818,900862837.0531915,921461060.0,914651775.408398,915735160.3940325,925006736.0,921369553.0184488,927126582.0721519,924269576.724895
910480225.0,907463422.5654652,907047294.0690706,891678615.1518084,902828320.7155056,869738075.6622951,903364540.0,908181276.4800106,907188127.2438049,905829842.6666666,904569689.6809359,904680812.6421938,924268964.5955877
821718636.0,919017107.8121036,922119177.6257758,932649264.3192004,922049870.4340682,900862837.0531915,922740740.0,921750104.1838671,922100561.1475514,921459859.0,922238443.3127447,916179330.5979215,924269600.3759216
926417915.0,929587060.8346981,921734344.4233494,933197602.5484793,932088042.7938261,932198618.1895342,932398460.0,921206779.3996546,921797490.5824156,926714540.0,932025029.9777815,929166626.9318563,924269622.3375673
912054140.0,840019646.4886994,908765023.7908666,888629911.0490192,844013222.7965329,840625753.6478555,850460100.0,909932937.4080565,908816514.6490276,805304325.3333334,864766871.9102778,830666154.21575,924268988.9734381
916261093.0,922293521.4561521,916496961.4938312,933509576.2888267,926451495.247251,932198618.1895342,925782900.0,915463852.5189909,916685619.7787228,920426473.6666666,922575598.218584,922725852.6603352,924269610.7438618
913710815.0,939298189.2627323,926314278.9972336,935998213.8608224,937208055.6679335,932554597.5272528,937970400.0,926114269.0187773,926336133.5041996,935209325.0,941288558.509082,940803703.2645392,924269646.3873819
916928887.0,921696956.2504536,917838228.0476116,934270510.9466238,930445951.9860559,932198618.1895342,930913660.0,916901045.9074483,918014793.7772453,912720210.3333334,924559265.5040357,922804510.0303891,924269619.7273921
917821188.0,922411774.7301471,941966289.8132387,915316654.0594445,920208091.59965,928784033.385214,920139800.0,938356964.9945024,942014070.6793296,927912819.0,921496442.5567981,921193937.319639,924269124.6633301
939624349.0,932830578.9343317,921031889.0008823,932113034.9946673,932483612.9232981,900862837.0531915,932539300.0,920716021.5905045,920944782.2021139,918693279.0,933678118.668174,930088107.5400348,924269561.5135165
904986547.0,917724951.841733,915156046.377268,911838272.9959731,925659410.1923819,900862837.0531915,924136960.0,915754896.5650707,915170625.1546105,930893508.0,925140342.765594,923341002.5760521,924269271.1759104
911948234.0,932671752.5068986,922176872.6443533,933764605.6626321,934672862.767996,900862837.0531915,935148600.0,921942893.9952852,922079442.9325598,939841350.3333334,936084638.8822069,934497838.9547478,924269571.5816238
921751153.0,928107427.2333326,912441866.842739,889436358.5327247,924069661.8470671,870859856.4612546,912217300.0,913972467.3905034,912231245.4637301,951025430.3333334,900034878.069007,915520546.6749674,924269003.934105
976174023.0,938268825.9919909,918752461.8030863,905110311.2996833,930842943.2087286,900862837.0531915,933511300.0,920603425.0494844,918563238.5985358,918519720.0,933802593.6229382,933180036.8429662,924269067.6731956
964978890.0,938854087.6007212,931803856.5100226,938318979.82693,935421308.6539601,928784033.385214,935605440.0,931734521.9298197,931932804.3670329,951533725.0,937325353.4472014,944458428.0371591,924269656.9602939
963830918.0,938853023.300386,925801762.5092037,935732788.6370993,937208055.6679335,932554597.5272528,937970400.0,925565097.5613991,925828237.7486666,939721976.3333334,939969567.4866619,936466388.4378121,924269644.1842705
923848439.0,907386232.5458002,905956833.456241,889876968.8430432,901105945.434547,846211763.608905,901834300.0,907012826.5706959,906107497.9767135,909469449.3333334,903342088.8861986,900945765.6152035,924268957.6173862
976726784.0,949229238.8610574,920409961.9345872,908566535.5493646,941094047.3157899,900862837.0531915,942510600.0,922379468.9116429,920205795.0845149,903280214.6666666,944803919.9165211,940837672.7382848,924269081.1650807
925945546.0,955608342.263317,929236713.4396169,937280672.8981426,937208055.6679335,932554597.5272528,937970400.0,929245714.7757411,929232219.9400048,966560209.3333334,944436048.1468052,953355461.1229763,924269656.4524934
918815041.0,941703414.8219653,941844950.5035074,949971140.6050605,944660210.0113435,935661787.7154908,945056960.0,940591082.6967918,941658946.1322402,940644595.3333334,944464119.8953043,940719099.5514755,924269153.0700935
904502788.0,915682864.9118924,938109231.231758,926967954.9611684,923583354.417542,932554597.5272528,923115000.0,935015878.8998636,938113493.3954798,915166240.3333334,917915936.227728,917551418.1373051,924269142.1153455
705640136.0,705206072.232843,914128701.3636682,889235459.0004842,726694859.8594923,814596285.5103314,728212500.0,916073128.4106492,913896955.3154082,707335920.0,744710897.934753,728915592.1121081,924268960.9305211
965004444.0,953754732.916973,928691483.1332022,937071237.8283912,937208055.6679335,932554597.5272528,937970400.0,928661489.8210837,928691905.3064591,949747564.0,943339898.2726108,950886362.2948847,924269654.9026834
816054843.0,920979725.51728,921301332.1661536,931767799.9325821,924184793.718573,900862837.0531915,922598800.0,920873766.751881,921290089.1972328,920180530.0,922509695.2820423,920202378.0427285,924269594.1054258
922992589.0,933974147.0598875,939222160.6652,935218155.394461,931604067.2391461,928784033.385214,932033660.0,939814348.6291132,939205933.7049086,938794865.0,931542763.8698083,934353703.5202916,924269645.4101145
914223226.0,917634106.454258,912440083.4971229,905991590.2434667,918352741.342078,900862837.0531915,917278660.0,913446682.6257876,912542650.4697857,915076683.3333334,912966068.5533705,922215894.7007357,924269104.208977
919184433.0,923213368.0067269,942064431.2683934,915222819.78926,920208091.59965,928784033.385214,920139800.0,938462125.4863406,942111327.3133678,925196618.0,921496442.5567981,921193937.319639,924269124.4830192
930679310.0,920164370.380303,911196663.3071235,921508964.380438,923653159.5566801,900862837.0531915,924483000.0,927078157.1315148,911443563.0836627,915936969.6666666,923811568.796552,924052097.6443926,924269214.9781166
976014540.0,946834339.1021485,929546603.0414654,939253927.2279786,935421308.6539601,928784033.385214,935605440.0,929315830.6175381,929695901.7841536,969554043.0,938056843.2910324,947699992.6189171,924269660.8459677
902144346.0,854644135.7353349,908681295.2738367,892324091.0910671,834351613.6389264,805042396.6420455,828437200.0,910078733.174337,908804438.3882853,861039387.6666666,838831028.8640727,842114686.9363359,924268954.0276219
912470835.0,933285498.4417492,922220491.0688665,933826329.4534186,934672862.767996,900862837.0531915,935148600.0,921989631.9916579,922122668.1032435,935523238.6666666,936084638.8822069,935041526.354333,924269571.9580534
925730831.0,938085203.3110182,930451685.350114,938907210.7188993,935421308.6539601,928784033.385214,935605440.0,930285644.0422695,930592824.0758395,959519351.0,937325353.4472014,935774041.3611021,924269659.5961398
915618531.0,852523754.3470622,907140237.4777505,885500226.7703701,877012043.9698747,840625753.6478555,874076700.0,908191947.0431774,907206377.0410614,850471824.3333334,871890843.6174991,855690576.8727691,924268978.8221388
960444916.0,948038815.4523884,928646476.0663689,947199176.8994019,941412437.077951,900862837.0531915,939588740.0,929006169.2734746,928412424.808066,966897423.6666666,946480304.5997045,937282882.9255539,924269594.5120134
919866147.0,921617373.0120157,942358855.6338574,914938656.9378728,920208091.59965,928784033.385214,920139800.0,938777606.9618558,942403097.2154826,923538444.3333334,921496442.5567981,921109044.56636,924269123.949197
926156974.0,935212332.5531431,957128647.6651222,989893795.0577551,947324664.7295793,928784033.385214,947594240.0,955316946.5487224,956648262.8074992,952599425.3333334,942847260.1878242,954115545.1145781,924269134.6677048
908749162.0,904317700.624304,906774678.9158632,891233334.8262255,902828320.7155056,869738075.6622951,901834300.0,907889164.0026821,906917969.9270321,886800103.0,904218532.9932293,905411228.0102026,924268962.815467
988073955.0,930677666.8253485,928152232.2856774,923035845.6678067,939587085.2782564,904298340.855,939062300.0,930675463.2677788,927878262.8808641,930157551.6666666,935961040.4672587,927617708.1386825,924269149.3774406
915461382.0,922332438.253616,918269851.6624873,928231945.1419994,923896664.62492,900862837.0531915,923141600.0,917625476.0039855,918285939.8347186,922123532.0,922857092.5255738,924364334.9208851,924269568.9455689
694472613.0,780661712.6289077,896402708.7733754,869644025.0090225,813270099.2671897,782339835.3668033,806996000.0,896921987.1954514,896636552.8408356,753209643.0,807199327.965827,804676156.2102735,924268898.0847089
919236218.0,920898679.7760019,942271618.784831,915023269.3117476,920208091.59965,928784033.385214,920139800.0,938684130.9691104,942316646.8741152,922763112.3333334,921496442.5567981,921109044.56636,924269124.1062505
925686919.0,919058532.6816384,917325347.0425996,911962038.59821,925075934.3507856,904298340.855,924127360.0,918681338.2195183,917383869.5863553,917537270.6666666,925960782.2166827,925920988.3340093,924269148.201709
918550233.0,904463212.9984224,904190287.2634571,886842146.7064327,903481248.4161358,846211763.608905,903328100.0,905119937.7176057,904356878.5640253,907745707.3333334,903422311.066344,900731236.5559436,924268947.153728
963739551.0,968728735.9229528,921856035.1702979,928072291.2973665,961405877.2773952,932554597.5272528,960723140.0,922672128.8754529,921966794.5039152,967909431.6666666,965353595.1956048,966335665.264335,924269394.4101794
962175983.0,958560427.7751182,928275719.4580069,946648006.095519,950312404.76352,900862837.0531915,951324740.0,928608896.3043076,928045010.8572549,956932484.3333334,952334032.941481,962235220.0512456,924269591.6390305
690278892.0,853219006.7441707,905508054.8905026,887127693.2602814,820879471.9284192,805042396.6420455,820926700.0,906678543.9382309,905659807.2210492,869422664.6666666,823704404.6005286,843133974.4463166,924268934.2157722
967889238.0,924561661.1356186,928292573.3367114,939672003.6523502,928976472.2281822,928784033.385214,929384800.0,927972113.2218258,928453178.1269984,912758492.3333334,928588569.0646764,925406154.2108557,924269661.8844572
966894153.0,934376865.2705497,936252935.8103675,935789500.3342477,935421308.6539601,928784033.385214,935605440.0,936501797.5598246,936341771.7767661,924662784.3333334,932821145.1545602,934879864.519372,924269642.081066
906232940.0,920382905.349524,941802720.7213143,915472059.3094432,920208091.59965,928784033.385214,920139800.0,938181697.5081052,941851976.2892659,908705339.0,921496442.5567981,921193937.319639,924269124.9664638
964114745.0,940119191.4592438,926346992.8156185,936014745.3962505,937208055.6679335,932554597.5272528,937970400.0,926149322.5160568,926368552.3822124,946770662.6666666,941288558.509082,940803703.2645392,924269646.5236535
929355046.0,934895469.7744446,934551817.2543533,936864238.1316444,935421308.6539601,928784033.385214,935605440.0,934679015.7012933,934655990.1201034,923500728.6666666,935032904.5866218,932580160.0724932,924269648.8560381
963338523.0,955989040.3359894,929454805.5621829,937360615.5915089,937208055.6679335,932554597.5272528,937970400.0,929479404.757604,929448345.793423,967826476.6666666,944436048.1468052,953843677.0042646,924269657.0296421
865554200.0,939118476.1665547,932152803.9061282,938153516.8621395,935421308.6539601,928784033.385214,935605440.0,932108425.9008006,932278605.7325022,969875513.0,937325353.4472014,942480596.4664302,924269656.1328233
963237787.0,934222991.0185972,935925797.6265186,936006525.2831436,935421308.6539601,928784033.385214,935605440.0,936151262.58703,936017582.9966385,938707039.3333334,932821145.1545602,934879864.519372,924269643.4840896
926419304.0,895479628.5986032,924143897.8607206,915747761.535992,925654018.8160753,904298340.855,924301700.0,926118517.4686886,924062652.8273308,886922340.3333334,925857979.8607576,911383310.0546603,924269177.6451684
975543364.0,947100280.6525387,919134123.0175766,905917359.0633202,942335968.5582381,900862837.0531915,943662660.0,921012382.5177445,918941458.8420178,959551478.6666666,944240928.1839592,946131987.5938047,924269070.7279686
955306741.0,922759579.1132568,907149960.8825793,877375975.4286661,930104159.7779307,870859856.4612546,926206600.0,908171118.0143738,907065343.1966827,897565560.0,926652089.5340133,922496082.8400061,924268995.4079044
961834845.0,938660882.7968249,919069059.897789,929141379.9484341,937292216.8171736,900862837.0531915,935343040.0,918612811.7537376,918999649.5213492,956941675.0,939289260.3464599,941217542.8834438,924269543.4950898
863922241.0,921430847.8658258,916045312.0123149,925368198.0642707,921878189.720187,900862837.0531915,921551360.0,915241838.188983,916081456.129852,927257846.6666666,922359001.9286433,924086118.229189,924269548.8387482
976069995.0,939417946.4735457,919542154.0745797,909942493.8465599,918149360.6417644,904298340.855,918558340.0,921187658.8513798,919502397.3202049,969340915.6666666,924926355.3566478,932481544.4728659,924269135.8522145
964065064.0,935853541.1620798,910244061.5520614,916828447.2582204,930316788.1491965,900862837.0531915,931896300.0,909464488.99967,910332508.4289255,953475779.6666666,932736944.4641213,921778417.1659188,924269491.9941967
