y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
881258238.0,904842124.5229428,896698880.0911875,895068194.5261123,905906715.6884311,901488462.6846516,906298940.0,896718923.873017,896725940.7116246,906619568.6666666,906072738.0709431,904536765.2996904,910541491.6603379
901445987.0,904704207.8982229,898658081.0611343,900578814.0616822,904983601.949325,881667000.3590173,904894340.0,896656096.7226535,898600726.7662394,906058235.6666666,904854826.661858,904649914.3682894,910541470.6102875
919343880.0,890992069.0559996,894013956.532639,893809566.254429,900781521.6206808,881667000.3590173,900395840.0,895291165.6786939,894033585.9170232,760848241.0,900199875.8217158,893319708.0878795,910541455.8082026
910004497.0,914504054.869543,910275020.6704881,901165801.762369,916404567.82662,901488462.6846516,913554500.0,919741368.006821,910379081.1812679,917860789.0,908607964.7692941,921195022.3016223,910542189.1615446
888355674.0,827780806.131048,904457519.1683538,909038322.5761318,891080123.6404247,885346991.6724598,889328830.0,900081528.6430607,904490062.869596,839263639.0,879431431.9048401,860244944.470377,910542010.130332
916824488.0,908328546.4639462,906777588.905665,913051408.1853702,904108660.0133966,885346991.6724598,903101800.0,904097778.4474797,906771388.5966264,907642810.3333334,904391561.5922649,903539593.6734897,910542031.3576759
922647558.0,907626227.3626618,890033388.2958606,891863919.3696318,891444936.1301132,885346991.6724598,889854400.0,888638740.0790881,890071559.4407918,904559520.3333334,890097995.645703,895959689.3879505,910541457.7751582
923825387.0,880004050.4739945,895521960.8474393,893724026.4433417,886328365.2443898,834798057.2092366,884466700.0,894301610.9711404,895400072.6756974,829286535.3333334,887500133.8631432,858736870.6774515,910541446.1990129
936147636.0,903421427.2734361,897776439.2019054,904160260.3443117,906409743.7125037,901488462.6846516,906245200.0,892281763.2388355,897797453.3590986,909546998.0,905015634.0427449,903673084.5369965,910541507.3753223
924128649.0,905848720.6327242,902197225.2391335,905143803.8405112,902104716.2402074,885346991.6724598,903192450.0,896627829.1039366,902276078.0698984,909833861.6666666,903122043.6232451,900563465.3989513,910542000.1583961
904764253.0,902237241.4445641,909324806.7137223,915799521.7877067,907683110.4888407,881667000.3590173,905891200.0,910251719.2600204,909308609.8475207,917547586.0,903887584.9843862,894686057.9316481,910542092.655261
921423072.0,917106668.7581711,919429549.0308602,907471848.6568565,915646990.3605454,901488462.6846516,917243100.0,934075745.099767,919362718.7311485,915791075.6666666,914035878.4453725,919364112.4390218,910542188.1404148
893440833.0,908948941.1423832,901188473.0861733,901694096.4489176,907865084.341629,901488462.6846516,907888450.0,897766457.5494989,901118992.7931437,907374391.6666666,908903183.8091041,907852502.290601,910541498.4973717
910548907.0,909638160.5175388,909450114.5188317,914783344.9745942,908870892.796028,881667000.3590173,909277300.0,911430991.2976388,909449776.3840773,903703376.3333334,909112440.5680355,909521433.4990147,910542113.0581497
925163600.0,906348151.906791,896416384.0499868,896978807.580123,903816276.9253119,881667000.3590173,903909760.0,896138696.0207227,896407692.4772674,910483690.3333334,904340873.1221906,902647528.0434511,910541468.0830599
921859784.0,907851066.5042588,907052557.6228838,912266058.0502568,904973602.6959379,881667000.3590173,904264900.0,906685509.667837,907081156.8623565,903358281.6666666,903976501.7861303,908100515.4969898,910542081.7309718
906758181.0,904881592.575814,895049067.7878746,886288203.4377644,897370743.0098902,836408051.2763706,904168100.0,893330320.459777,894867331.1172436,912843089.0,902096581.8270453,900650092.4428157,910541472.3202548
879495098.0,905939563.4873842,898592549.064116,900897470.0933777,904983601.949325,881667000.3590173,905626700.0,896521498.41209,898526901.1570154,910044502.6666666,905205779.2853891,905562998.8598422,910541465.9322605
916243280.0,904086220.7535208,896488557.8034598,896624840.375371,903890518.8860825,901488462.6846516,903623040.0,896286936.0519515,896489000.4117506,906609220.0,904513934.0551336,902895652.9969022,910541473.5198311
924383760.0,902489727.5947757,896322071.108332,897302571.5702633,902803088.9265025,881667000.3590173,904355400.0,895944983.5872767,896301443.458587,906460341.3333334,903801005.9154205,902914600.4701892,910541461.6729757
935863438.0,913600756.6250442,919234724.1748598,913335518.6116298,913767905.7830784,901488462.6846516,913560700.0,932242247.9388053,919143237.1902125,919128376.6666666,914067862.460363,912500533.2162212,910542192.0245342
923743904.0,906123954.1750247,895295196.17463,902435606.0407859,903629108.0353711,881667000.3590173,903817660.0,891272351.1449128,895334556.539112,899022410.3333334,904273204.5957186,903994976.7002589,910541484.6448755
924576201.0,907621181.3992219,898554912.4442068,901046162.5083715,904983601.949325,881667000.3590173,905626700.0,896444195.3283204,898484501.3138801,922465011.0,904576163.0660772,907467195.699335,910541463.4206338
910900977.0,909296604.7602843,907038831.3262111,912336956.5210006,905724302.8636001,881667000.3590173,906443840.0,906556331.4587694,907065693.3901542,912961265.3333334,903927610.5340965,907179154.3549286,910542079.3350564
909434011.0,895857058.7615248,893866509.5393478,893654249.8974203,898953953.9924158,881667000.3590173,898547400.0,894988319.4799262,893867478.2962694,903597403.6666666,896907575.3587252,887457468.1611109,910541448.9091907
922749786.0,904469409.1096518,898490708.7984793,901242023.0526241,902916168.0848012,881667000.3590173,902547600.0,896312325.3618901,898412172.169708,905236587.0,903274750.8542852,901896406.1177948,910541459.4455456
907858780.0,910321117.9598708,896879535.8667516,893106826.9062128,908174837.2333462,901488462.6846516,909264700.0,897089978.6751107,896929459.9586744,917334785.6666666,905133669.7278266,911796625.8702971,910541509.456808
917401252.0,909061237.9619095,889422907.4464246,899884483.6024839,905517223.5854665,885346991.6724598,905709300.0,881971183.979812,889512727.3746524,921619642.3333334,903101550.0264039,911202521.5046881,910541500.8873724
899732661.0,907505637.477083,901233284.985695,893423345.0674189,905925945.4984777,885346991.6724598,905356400.0,923789898.9510635,901190143.2639489,899959282.6666666,906522579.9314029,906985345.7287151,910541836.2357655
907337984.0,910323710.3616333,889415438.7317984,886684063.235685,901459443.4412345,834798057.2092366,902422600.0,894019907.7833023,889517823.7012534,919258498.0,905620015.246223,905742586.0572181,910541448.1087961
907128041.0,905059704.5401657,896309673.1629503,897333438.6864098,902803088.9265025,881667000.3590173,904355400.0,895919519.042035,896287476.4514365,906329643.0,903801005.9154205,900190169.1989176,910541460.892095
902248617.0,899149689.4915721,896033818.8782041,897317426.6388534,897703114.6221669,834798057.2092366,897496200.0,895352932.9104064,895976710.5423385,914751660.0,898461654.6679404,894602835.233953,910541447.5982432
855483552.0,899981271.8986934,896139201.4139498,897482326.5009253,902420264.2320298,881667000.3590173,902235460.0,895569381.5449611,896095430.1031175,888898581.0,899983001.7750515,899180006.3553694,910541451.7186395
909532048.0,906201227.6036627,896547005.2602599,896270714.1197176,905689223.5334425,901488462.6846516,906298940.0,896406983.1938055,896554844.8740313,906672055.3333334,905214718.601033,906167944.3773428,910541478.2354993
799539839.0,860223752.1881659,889519670.2627,888049779.1851951,847449124.7482601,834798057.2092366,846962050.0,891383823.2551249,889574209.2674074,867050721.3333334,851779939.8422339,865343280.8455697,910541446.8546375
918240436.0,796403152.429475,880823688.5350094,876628176.5322316,907943645.8701702,872335234.6320754,918573300.0,892720607.4691423,881168188.5116675,801113479.0,892877868.3016553,891087491.8455802,910541465.0367736
914258808.0,901907686.6788607,896180823.0877317,897493375.6034306,901213538.4893047,881667000.3590173,901117800.0,895654869.6611298,896142319.3414084,908926241.0,900962305.205266,901398744.1190244,910541453.6805696
898426026.0,902538949.3855033,889633288.3435079,887165604.3274926,903997706.5574379,872335234.6320754,902901760.0,894467356.2211214,889763243.9697547,910889862.6666666,904015062.133011,887846429.302928,910541458.6847146
911946410.0,907072324.6938857,896658586.7686964,895426968.5170026,906158597.5495372,901488462.6846516,906298940.0,896636164.1009811,896680547.9383856,909221899.0,906346949.6988082,906797770.146735,910541487.9458065
920865520.0,906899713.1435314,896597925.3930782,895912972.854188,905689223.5334425,901488462.6846516,906298940.0,896511569.7189054,896612209.3676851,910201592.0,905681767.5406959,906574485.4373597,910541482.5568303
920127786.0,909893490.8161769,899003009.6130078,897650200.9477249,908539872.2600942,901488462.6846516,909390660.0,897364556.7492005,898989308.858033,911648658.6666666,907560490.7119405,912097713.6608429,910541500.6824318
912158086.0,907513105.8574628,896628477.4727691,895676327.5743041,906158597.5495372,901488462.6846516,906298940.0,896574321.6339654,896646628.0638773,907665651.3333334,906361301.1581284,907160842.6389744,910541485.2394226
901877151.0,905467605.1811589,896282220.5696048,897392117.8847954,902803088.9265025,881667000.3590173,902861440.0,895863133.2632854,896256549.5070319,914099207.0,902807108.9596307,903399694.9621015,910541459.2159901
907177748.0,903289154.0723987,896250340.1386229,897443542.7379427,901611855.7946155,881667000.3590173,902861440.0,895797653.0040925,896220634.3457879,917763680.0,901707348.1171441,902428846.7899188,910541457.3628576
921332407.0,891722639.1137516,894259701.5214578,893214399.0804002,903384260.0566881,901488462.6846516,902901000.0,895795909.3433071,894310431.951613,817471998.0,896369457.7174205,900579106.73124,910541472.1307971
936590096.0,908012814.1495932,899045516.854317,897143732.4548373,908539872.2600942,901488462.6846516,909390660.0,897451863.7614577,899037195.7396917,902736893.0,907078039.2725588,910769041.3203849,910541504.9055544
917555144.0,903847089.1406257,919333907.7379146,910434220.7374337,912179519.0635937,901488462.6846516,908583100.0,933175664.6752949,919254973.2474163,919097464.3333334,913592751.3430094,904744635.7026539,910542190.9438995
901304987.0,904784016.797046,897752086.0949053,904380626.2008948,906409743.7125037,901488462.6846516,906245200.0,892231743.5963966,897770018.1664815,914763839.0,905015634.0427449,905332795.5691503,910541505.1301242
899522360.0,889679060.5621849,893864295.6205295,893648989.2692822,898953953.9924158,834798057.2092366,898547400.0,894983772.2397045,893864984.1878496,833567050.3333334,896907575.3587252,888184386.6027673,910541448.8236223
907336532.0,896010091.0191894,893785480.1106021,893405264.3923731,897271097.753543,834798057.2092366,897321500.0,894821890.4878105,893776193.9281074,904415845.6666666,894960239.2630491,904429066.9830052,910541446.1381397
903878738.0,909033289.799877,891915278.6771464,890296756.0799398,903384260.0566881,881667000.3590173,903633340.0,895067516.6950876,892001671.0319657,909427728.0,904995836.9742893,912456359.8769072,910541462.7447537
907049625.0,906463160.874441,896568967.8784662,902459764.9294131,904057686.7079277,885346991.6724598,903512260.0,889801698.4218992,896437166.6269791,916802699.3333334,908413874.9956695,908762197.5679281,910541460.8895457
907858507.0,897334288.3152105,891642081.0949821,890074918.3844321,898953953.9924158,836408051.2763706,898547400.0,894506387.2517253,891693898.0529712,910724723.3333334,898193030.0713465,892952434.2143879,910541448.41273
897896167.0,902797301.8514831,896507154.7215325,896518714.0889882,906041637.4893994,901488462.6846516,904131000.0,896325132.8698142,896509950.9224763,877844676.3333334,904628023.6131473,902895652.9969022,910541474.9909
911790218.0,903117339.3336151,896203405.0596772,897486555.7538337,901213538.4893047,881667000.3590173,901117800.0,895701251.5113916,896167759.2472897,911007353.0,901723011.518223,901747631.488003,910541454.8218491
922956641.0,906045346.34295,896349080.9179139,897225917.6004117,903816276.9253119,881667000.3590173,904355400.0,896000459.917982,896331871.5813076,914583832.3333334,904628561.4771293,904799097.2017844,910541463.4248204
918865448.0,909783776.2784657,907184507.1844478,911414623.848077,906116949.9331075,881667000.3590173,907069800.0,907927287.2904885,907229805.7241722,909230385.6666666,904836213.9862521,910920980.7979302,910542103.8833076
906079060.0,896538077.6297941,893666814.0619473,892831181.3220906,897271097.753543,834798057.2092366,897321500.0,894578158.4119253,893642509.71681,908000641.0,893583767.2511594,898806432.329333,910541443.4533917
921636554.0,910899434.1841835,899379375.8120996,892055247.9635168,911167230.1826581,901488462.6846516,905821200.0,898137587.5868958,899413307.2893866,915493148.6666666,902104205.6572125,912115662.0484688,910541540.5527842
919709458.0,909314729.1861606,894676361.0430405,889765871.997701,907238711.8250109,901488462.6846516,908736300.0,896651699.9530382,894779823.1562058,908487369.3333334,907976179.854495,910947440.1627654,910541510.4700075
901461283.0,875641781.5784326,905000372.0625732,907592649.814305,892183333.9883832,881667000.3590173,886720300.0,905190318.4597403,905101618.2541132,902343484.0,891238371.6196929,887184597.3603883,910542107.391232
923744874.0,906527319.7866081,897810976.335469,903829764.6972886,906157861.8513976,901488462.6846516,906245200.0,892352700.1862947,897836361.4504462,917435321.3333334,905245901.3033457,905945759.1865748,910541510.6177579
882732213.0,901720776.3543563,898338833.9675517,901415279.7947204,903118929.3469068,881667000.3590173,902440500.0,896000384.6826788,898241076.3321147,906552090.6666666,900243362.5093421,903300120.0354835,910541451.6974401
899191910.0,899293703.9587079,896168425.14235,897493286.7256111,901669564.0643675,881667000.3590173,901117800.0,895629405.115888,896128352.334258,910532320.3333334,900236196.3372915,893771515.0495203,910541453.0768318
916666697.0,899729381.4402595,896150271.0080408,897488254.293181,902420264.2320298,881667000.3590173,901347000.0,895592117.7460698,896107900.6452161,883210746.6666666,899983001.7750515,897725223.832686,910541452.2223197
907969306.0,907903503.6953475,898633285.1703706,900708314.3616918,904983601.949325,881667000.3590173,905181060.0,896605167.6321701,898572792.7519385,917331733.3333334,905141496.1785349,906692020.0234802,910541468.7957735
913678936.0,907978675.4301082,896599696.5281327,895899704.8335005,906158597.5495372,901488462.6846516,906298940.0,896515207.511083,896614204.6544209,917031020.3333334,905681767.5406959,906574485.4373597,910541482.7105461
911947367.0,912643622.8740543,897987204.2733967,901815100.6715219,908800240.1506516,901488462.6846516,909302900.0,892714660.5079451,898034892.4806566,915085300.3333334,905746416.2312832,909769348.8912808,910541528.084287
906300731.0,910528089.6762897,897376872.7727106,894905255.209012,910889345.0891356,885346991.6724598,913620800.0,903693986.1782199,897510406.1904719,910784718.3333334,909020320.656938,911037362.9238776,910541924.4322025
913104728.0,910173627.3832579,898325048.2850521,896417766.655207,906715363.3092792,901488462.6846516,906008200.0,893408569.3657825,898415493.4255071,913119477.0,904989993.4139137,904467505.4528309,910541564.331806
925320656.0,914297358.6597921,919250221.606587,912893653.7554238,913767905.7830784,901488462.6846516,913560700.0,932388094.3038819,919160695.9491506,898422450.6666666,914067862.460363,914351837.0082033,910542191.9799926
912210743.0,906059015.8199356,894044951.3960936,893793331.0690166,902371072.0578786,881667000.3590173,902139460.0,895354827.0417982,894068503.4348994,909352214.6666666,900949687.7083244,905390404.2885945,910541457.5488611
925375491.0,906214793.3501108,894079488.5296574,893755236.1797932,902371072.0578786,881667000.3590173,902924600.0,895425763.9892573,894107411.5262471,909712468.0,901366923.295121,907039687.7457923,910541459.6018343
918083838.0,918777929.2165805,914196964.8804909,918720980.3261266,915559627.345407,901488462.6846516,915804540.0,920467747.306004,914132643.8639688,914761736.6666666,917880314.2091484,918314531.1147529,910542157.3458904
907137196.0,905472578.9481001,902086972.0819879,904635148.5664742,902565395.3924301,885346991.6724598,902490430.0,896159186.9466376,902151871.470596,910689649.3333334,902127154.7034904,899395585.5800025,910541979.0615698
913681037.0,890935016.1063325,897257496.6309223,906587514.3955327,902767750.4301585,881667000.3590173,902435200.0,891215890.13086,897212834.3455144,869652053.6666666,900862942.8379825,905120022.3299242,910541469.1090132
920283508.0,898202421.3960054,895988212.1505495,897185198.811394,897703114.6221669,834798057.2092366,898043460.0,895259259.7618384,895925331.908892,904907946.3333334,896818131.7981846,885640167.7766753,910541446.2033961
921862089.0,898304035.184428,895427205.122021,892550769.323357,838763724.7395812,836408051.2763706,889623500.0,894106989.0896498,895293324.8353331,911709494.0,892581117.3991601,881258124.5954813,910541449.4155167
915934570.0,902371961.963285,896131674.089968,897477058.3328401,903005850.188608,881667000.3590173,902754370.0,895553920.9282073,896086950.1344905,910568167.3333334,899983001.7750515,904502961.437832,910541451.3837026
901945151.0,902564439.0822464,898464584.5564247,901300861.2064916,901724934.9529142,881667000.3590173,902547600.0,896258667.9272735,898382741.6903552,893954219.3333334,902318706.3536067,898969089.6431772,910541457.9436166
901167211.0,900188568.479625,898324222.1033517,901410447.356787,903118929.3469068,881667000.3590173,902440500.0,895970372.8972152,898224615.2165444,893862690.3333334,900243362.5093421,903300120.0354835,910541451.0809504
912052636.0,909883946.4058869,900988334.8250092,903685779.0932702,908525996.8211191,901488462.6846516,907888450.0,897355387.0334536,900893525.3920004,913188009.3333334,909864027.8073835,909751766.6262188,910541480.4849136
898310837.0,899542410.0570685,893945767.8330388,893785506.5705397,901237547.1957437,881667000.3590173,900625000.0,895151110.6798645,893956767.3776956,903579443.6666666,898685577.9737206,902404684.6726142,910541452.3281136
925839253.0,912499512.8753037,909990310.7104692,907225158.5686316,912695492.9666475,901488462.6846516,912273400.0,916514778.8803054,910058338.8384908,906532105.6666666,910850188.8193171,913533481.9917209,910542176.3026915
923009623.0,906714622.1393014,896662129.0388056,895396578.5722141,906158597.5495372,901488462.6846516,906298940.0,896643439.6853359,896684538.5118572,891842875.6666666,906346949.6988082,906797770.146735,910541488.2681726
898788536.0,900225858.2612865,896236171.0581864,897460631.2360718,901213538.4893047,881667000.3590173,901117800.0,895768550.6666733,896204672.0519016,903473264.3333334,901555945.6932728,898628532.3260638,910541456.5720136
921072566.0,911060783.1626501,887253826.9725137,897115252.6318254,910311404.1026198,885346991.6724598,909086140.0,881602932.7571543,887401499.8418475,921619642.3333334,904522893.9375511,915537498.9973451,910541501.4647121
859853822.0,906459951.5076468,896695780.6048421,895096811.4531126,905906715.6884311,901488462.6846516,906298940.0,896712557.7367063,896722448.9598371,909606349.0,906072738.0709431,905109904.3590115,910541491.3709604
768276423.0,863897607.0179669,889530739.8567909,888164431.6362671,847449124.7482601,834798057.2092366,846962050.0,891406559.4562336,889586679.809506,865455369.3333334,850720887.854574,865343280.8455697,910541446.8082427
921648409.0,902589373.8667325,899145143.2011354,895831540.3715538,906844608.8417923,901488462.6846516,905262800.0,897656489.571436,899149430.6185794,875848636.0,905710531.2718873,902690706.7070638,910541515.1364049
899362331.0,902399615.4059978,896106435.4154407,897452085.2284708,903776068.8829184,881667000.3590173,902754370.0,895502082.3896796,896058517.2985055,915042204.6666666,899983001.7750515,903975454.7972432,910541450.3057301
902354287.0,909268586.8801672,889520378.4837804,887020751.1160297,903743036.6445624,872335234.6320754,904271040.0,894235446.9698128,889636044.4403485,910918466.3333334,906614498.1990541,907731311.2229097,910541452.5729951
913260098.0,916721590.3642508,914125233.9107816,919839327.1840354,915090253.3293123,901488462.6846516,915804540.0,919792686.9876499,914051834.7511697,911615974.3333334,916244632.6733148,916666879.1094929,910542148.9410995
899836709.0,901919274.4198294,898318908.6981881,901407754.3566997,903889148.0412171,881667000.3590173,900836350.0,895959459.520683,898218629.3563371,914448554.6666666,900041920.8850906,901744926.5464869,910541450.8625691
905235796.0,901907686.6788607,896181708.655259,897493277.9796319,901213538.4893047,881667000.3590173,901117800.0,895656688.5572184,896143316.9847763,911633726.6666666,900962305.205266,901398744.1190244,910541453.7243162
884839399.0,907567217.833194,901172532.8706824,901878677.5047739,907865084.341629,901488462.6846516,907888450.0,897733717.4199024,901101035.2125218,891117421.3333334,908903183.8091041,907262629.9772564,910541496.9704921
915782045.0,906575617.5687151,894087458.6374028,893743450.6517363,902371072.0578786,881667000.3590173,900828600.0,895442134.0540558,894116390.3165581,916074307.6666666,901366923.295121,903175389.3437871,910541460.0922649
907069126.0,903401021.798958,895315623.6135843,890965682.4089117,903883929.9881932,836408051.2763706,904343000.0,893877808.1824744,895167621.7709788,915530400.3333334,901772922.1581148,892002310.9224919,910541454.5507466
744331710.0,870655886.8665172,889451481.5630999,887295751.7855574,844736916.138682,834798057.2092366,843541060.0,891243768.2562953,889497390.7280798,889456996.0,855047417.7646253,865563139.1501853,910541447.4701774
924681429.0,919220627.0981427,914424998.5187641,914561567.9845829,917271177.846282,901488462.6846516,916663500.0,922613772.3921295,914389537.0312008,918994563.0,917590505.3478459,917994735.8507526,910542178.2888389
923850286.0,911838793.1532445,894836205.9817137,887628411.1350609,907740629.8207706,901488462.6846516,907423400.0,896980010.6970478,894959897.7841101,919035473.3333334,908670345.1938195,917937335.0582845,910541527.5410424
888773284.0,904161511.8373141,885956912.5523484,888777195.6940434,900817923.4604744,885346991.6724598,904372900.0,888439721.4279824,886143907.9903939,898479763.0,904469368.9322528,906840549.5571587,910541460.7600572
906811109.0,906351155.2044117,901936868.3861147,903597225.4979045,900632198.7259799,885346991.6724598,900471700.0,901017491.598868,901982770.9197384,915267759.0,901843891.0076127,905023477.4158249,910541950.6722792
917356575.0,877523222.8361288,891054064.2568717,885121511.4876202,888255146.4528884,834798057.2092366,884774000.0,893298640.2488312,891031462.8566916,876788941.3333334,884832283.9140508,862721861.2242287,910541446.6400785
909976151.0,905271966.1869811,889469458.3509622,886881691.5292104,905079322.7688029,872335234.6320754,905907600.0,894130860.4447126,889578679.9466949,894123504.3333334,906186774.1502296,907220184.235483,910541450.255855
903197937.0,913958254.0950187,909678590.9408686,912216093.2137926,911018676.9893893,901488462.6846516,911220860.0,913581183.4227667,909707168.3729932,918636728.3333334,909311736.6115438,912229866.0140115,910542145.3124242
900251233.0,911116603.7580876,901101244.6847367,902649203.5591756,907786398.5518765,901488462.6846516,907888450.0,897587296.2847624,901020724.9214065,922608206.0,909501346.2242281,909701577.1030916,910541490.3260826
908383796.0,912298508.9499135,897852598.009251,903403458.0253499,906637528.1470008,901488462.6846516,906245200.0,892438188.3024634,897883250.6887372,920318953.3333334,905565734.0951518,911698592.1275948,910541514.6110024
602788259.0,908179019.0625705,906157691.6365727,909918940.7310452,911422613.1830182,885346991.6724598,914770200.0,909318759.1540548,906073038.2391026,923948928.6666666,909600406.1001483,910397481.1503017,910541914.4541839
913982051.0,902849738.783292,895399250.3590848,901938864.7536389,906129306.1846893,901488462.6846516,904931260.0,891486071.4353346,895451779.6348392,906712226.3333334,904308462.3593503,903638744.967122,910541492.8163693
915462480.0,915652689.0311376,919279002.5512235,912061783.9373387,913767905.7830784,901488462.6846516,913560700.0,932658951.839024,919193119.358607,918581897.3333334,914067862.460363,915202262.6406549,910542191.7747163
901465378.0,907420280.758599,896641760.9856783,895568291.697568,906158597.5495372,901488462.6846516,906298940.0,896601605.0752958,896661592.7143956,914545200.3333334,906338516.7022868,908976792.5949168,910541486.4259026
679584280.0,734780599.2411675,887220411.3622797,883634409.3708118,800931360.9428,834798057.2092366,791687940.0,890748194.3074291,887316328.1595225,743481851.0,761312522.1877626,737032684.5829363,910541448.0160667
912875153.0,905881004.5293951,896537706.8012235,896331091.7081918,905290087.8740221,901488462.6846516,905469000.0,896387884.7848741,896544369.6186684,908541478.0,905214718.601033,905937938.1700728,910541477.467379
922905873.0,908877552.4937146,898887976.5738564,886241665.6750411,908717865.9610723,885346991.6724598,909515200.0,927242010.3593353,898880384.7009337,918431908.3333334,907544080.9751887,906985345.7287151,910541819.5164131
820879363.0,909274895.8997431,889481856.2963439,886919770.7874708,905079322.7688029,872335234.6320754,905907600.0,894156324.9899544,889592646.9538453,910286891.0,906186774.1502296,908650313.3946491,910541450.794121
918206693.0,905557097.138941,897705593.7997234,904772212.434341,906409743.7125037,901488462.6846516,906245200.0,892136251.5517398,897717641.8896673,919063048.0,903882143.908121,904088228.924699,910541500.9439648
923367899.0,907160405.1554425,906503505.7559735,912504147.1311256,905058925.4729218,885346991.6724598,906651260.0,901518381.3051268,906462617.974264,915832528.6666666,905294974.6941146,908714016.9428726,910541978.6987808
915198642.0,904622422.563223,898657195.493607,900583626.2223828,904983601.949325,881667000.3590173,904894340.0,896654277.8265648,898599729.1228715,909780703.0,904854826.661858,904649914.3682894,910541470.544571
913626826.0,901645694.6184912,897939443.0127509,899924903.6147513,895726903.3406419,834798057.2092366,897439300.0,895180062.5466771,897791139.1731957,901418138.3333334,899792223.7907889,909612861.6392944,910541443.6945025
924740145.0,905205868.377917,896711720.820333,894947829.569152,905906715.6884311,901488462.6846516,906298940.0,896745297.8663028,896740406.540459,890002470.0,905949836.4447268,905348764.6384255,910541492.8654822
853942204.0,791973669.6334109,888863907.5087531,877392798.460747,845255356.1925565,836408051.2763706,850415600.0,890036930.7014459,888835454.353484,763994558.0,818714492.7204516,805423391.1725203,910541475.3305728
912471930.0,902098685.3624704,897702937.0971415,904793434.698958,905940369.696409,901488462.6846516,906245200.0,892130794.863474,897714648.9595636,876787374.3333334,903882143.908121,901896741.9673779,910541500.7088805
909591253.0,897942522.5597919,898377798.9387518,901409714.6935618,901782643.2226663,881667000.3590173,899519500.0,896080416.1105814,898284972.6403018,903293894.3333334,900496557.0715821,894354760.9763801,910541453.4545323
916100194.0,906882042.0308746,896579328.4750054,896048939.1661022,905689223.5334425,901488462.6846516,906298940.0,896473372.9010428,896591258.8569593,907399891.3333334,905681767.5406959,906167944.3773428,910541480.9564574
924216134.0,902849738.783292,895399693.1428485,901936342.0035509,906129306.1846893,901488462.6846516,904931260.0,891486980.8833789,895452278.4565232,906712226.3333334,904612869.175729,903638744.967122,910541492.8529109
906811335.0,909700174.9147997,899001681.261717,897665513.4256665,908539872.2600942,901488462.6846516,909390660.0,897361828.4050672,898987812.392981,911648658.6666666,907560490.7119405,912097713.6608429,910541500.5519649
900365049.0,909339428.8680778,889801988.9574537,886962129.8819155,905010894.5562474,872335234.6320754,903165250.0,894813855.9260179,889953295.031338,912385631.6666666,904377770.1001761,908605990.8745508,910541470.128814
717229570.0,830342762.2111237,901708920.9666585,883086215.5525788,822240124.1586865,803291049.3682008,815429950.0,908072008.1655759,901745999.1726179,793251203.3333334,820041539.4085138,792783901.033185,910541586.490681
922368994.0,898326247.0430107,896047102.3911133,897349025.4460504,897703114.6221669,834798057.2092366,899269400.0,895380216.3517368,895991675.1928568,917942159.3333334,898730035.9492415,900178535.6801058,910541448.0492216
922067380.0,909603474.1276065,906894483.8192654,912880859.0832691,905894420.8637079,885346991.6724598,905877950.0,905197876.7440568,906903077.521188,911725765.0,905262326.5097736,910741649.3418196,910542053.2999043
917224202.0,898275368.1363707,895775675.9440036,896084065.0521868,894814693.3298181,834798057.2092366,893616830.0,894822724.7005516,895685897.5005982,866614751.0,897648993.6095756,896127364.5499446,910541442.933548
912787051.0,917538565.1735902,914149144.234018,919476650.997305,915559627.345407,901488462.6846516,915804540.0,920017707.0937678,914078771.1221027,915332936.6666666,916857460.6133244,916703670.9640646,910542151.83338
923483238.0,906849002.7921996,897809205.2004145,903847226.1215988,906157861.8513976,901488462.6846516,906245200.0,892349062.3941175,897834366.1637105,917435321.3333334,905368802.929562,905945759.1865748,910541510.449869
907280429.0,904730813.1062927,898664722.8175888,900542280.9745171,904983601.949325,881667000.3590173,904894340.0,896669738.4433187,898608209.0914985,904852677.3333334,904854826.661858,905897839.8421258,910541471.1052934
897113936.0,913915669.6107559,909240235.0148675,916328467.6939868,909475422.1881441,881667000.3590173,908818240.0,909455814.8106028,909213334.9058871,922175251.6666666,907640872.7980571,911254301.1177486,910542078.021419
664587934.0,878531614.5199382,891521201.1275091,889555727.8116814,897271097.753543,834798057.2092366,897321500.0,894258107.9356182,891557719.7332542,914866566.3333334,893023065.833641,879034304.8275574,910541444.6655579
904188802.0,866563048.164724,889997876.7274283,891028332.7201415,852650659.7228247,872335234.6320754,853740600.0,892366027.1430207,890112936.6860685,854922828.0,851210927.7118249,855478979.318432,910541458.1101758
916092086.0,904605138.1352152,906764305.3927559,913055504.8496383,904108660.0133966,885346991.6724598,901952830.0,903972767.2774142,906756423.946108,888635066.0,903815674.8927745,901040355.6463538,910542028.8306593
906666312.0,909574449.6752106,890393371.4956977,895130742.023688,891117381.0874319,885346991.6724598,887439170.0,889378121.3391429,890477101.4698396,912971309.6666666,885078345.3740362,893660829.060472,910541460.0132608
916144286.0,913433542.8784963,885387935.4160744,881697320.7554946,910379599.2265526,885346991.6724598,911757100.0,887271080.6909955,885502922.1265239,908083152.0,901727729.1998613,920091749.3512741,910541464.5760709
