y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
5850181023.0,4403521762.660944,2944495815.6901636,3802099832.1898837,4179349989.356517,4270408008.519702,4242361300.0,4045801776.634833,2939354284.4634485,5018352772.333333,4171434706.433098,4543959528.514879,920099939.5346532
946656448.0,1369211906.1534753,2179143924.7994413,2222093362.939615,1331474169.208228,1288124963.8115592,1315620600.0,1215894067.5884206,2180642425.044371,944234238.3333334,1542242127.2564988,1267923300.0228245,920099871.4712905
892079823.0,883468332.8420066,1339285376.573079,400801284.0066848,747210275.3046072,864595537.925926,823592260.0,996407840.4905761,1334971500.456665,885420688.0,834116787.3885591,855809674.7131524,920098428.3895712
2172535489.0,1368186239.8708918,2175489342.873909,2209244711.059997,1331474169.208228,1288124963.8115592,1315620600.0,1216956980.53211,2176943047.7179523,948525195.6666666,1542242127.2564988,1267923300.0228245,920099869.9175048
873473765.0,919793389.1288095,1443673072.6876907,1334036905.0000196,1115451926.8908143,1288124963.8115592,1116706300.0,1041735187.6602947,1444031521.5965526,896723252.0,876562916.7268609,919254009.7390784,920098567.3847523
874513477.0,844589460.5861624,390960291.9306779,1699591636.3842597,905454889.5196106,1252067375.5956416,927788740.0,1462306001.8923256,390781190.1117511,865286814.0,850556957.3048719,582563851.2605186,920098403.4279693
865233740.0,1326703886.9931567,2045203497.228699,1773721115.8152003,1405431352.913056,1288124963.8115592,1423927200.0,1255313409.3689432,2045060246.0311198,1654256273.3333333,1495404532.134727,1421854461.8164554,920099805.3474449
937585214.0,913857416.3490204,1593622905.1037233,1302935864.084537,860457797.7302718,1288124963.8115592,851841340.0,952702226.6660231,1591814038.2296283,922889930.3333334,868921170.8123949,860643507.4375204,920098579.7395245
935074146.0,923435241.7666179,1353475654.754104,1342336103.5632815,1153499064.7612152,1288124963.8115592,1116706300.0,1110321511.1255245,1356733824.2504253,921559639.0,940114622.4308616,947441161.8179111,920098586.0344244
926316716.0,947701420.904627,1612980203.0709095,1827114241.718698,1146194259.933698,1288124963.8115592,1175888100.0,1030359370.3311535,1614538920.7917047,930036512.6666666,977231900.9179498,970795584.2314548,920098749.3214287
4084581549.0,4098765605.124375,2824696284.159769,3958528323.5602546,4127894579.258524,4270408008.519702,4103651600.0,4237011122.593211,2822091630.7733283,3490205399.6666665,4024416339.4372606,3969541754.7447057,920099940.4035292
5200591183.0,4061962089.954337,2947784939.4231424,3831002131.63994,4127894579.258524,4270408008.519702,4049947100.0,4100159344.5602117,2942683724.057225,3986634476.3333335,4158032699.5625587,3831245322.4506774,920099939.796567
896536290.0,1078032247.8246949,2117381490.257953,2009584844.7725844,1263564702.7458138,1288124963.8115592,1297775400.0,1233857296.3367686,2118122948.2278924,1413950821.6666667,1370766313.697524,1140679854.5790176,920099843.2335948
915250705.0,907383643.0431163,1795650529.9585845,1425964285.2446628,860457797.7302718,1288124963.8115592,851841340.0,845848801.7702941,1792312681.764173,929678256.3333334,879169075.9571689,902225298.2413616,920098620.7501632
850916998.0,891138852.1280129,2224207255.9527097,1947939124.8844633,1008570573.5852706,1288124963.8115592,988960830.0,1158332839.2013423,2222252812.4092255,898023243.6666666,948623899.8000126,888892123.6042645,920099834.1031001
926630827.0,918050215.3540154,2029264848.0104585,1666596055.459453,1189415580.3701243,1288124963.8115592,1235782900.0,1946703101.2861297,2036936831.027714,915410494.6666666,1097916344.5011306,927453062.3804799,920099905.6837212
907541711.0,2925767669.9724474,1082305675.879641,1013557984.1808352,2177645706.9174848,2712029210.422388,2235539700.0,1196215491.2585118,1082240026.6301455,904628489.3333334,2877998511.834036,2933022620.73159,920098468.7724512
946269883.0,1832149411.7577066,2032229731.393061,1732751713.9024787,1405431352.913056,1288124963.8115592,1423927200.0,1259752893.3584292,2031927456.5223327,892461555.6666666,1499801428.0657597,1631358859.4615426,920099798.0402426
879866544.0,613420467.1645657,121617757.10939455,1758956297.1767936,690140674.6017591,1252067375.5956416,701529500.0,1611374755.2769902,126585327.46337795,560341313.0,579218444.558006,631152575.0640877,920098377.3048537
901255713.0,924807977.9647646,1387520261.8870666,1241890091.000505,1214132993.3238304,2237190506.645068,1164271100.0,1555809044.7576761,1387326172.5085616,898252329.6666666,900012769.1979904,949470050.0865008,920099536.9515421
6003083088.0,2245698553.0855584,867009582.6236384,906737596.7475562,2317738353.467347,2712029210.422388,2346287000.0,1351187970.7755473,872315578.4705911,903002378.3333334,1847459727.0742276,1682237643.373302,920098482.1561471
719286574.0,823309296.5719533,1004128383.4078715,972195319.1993709,937304917.6252843,864595537.925926,932010900.0,1247377029.2253172,1007459782.8684173,888427792.3333334,1000988675.542026,677599873.8096362,920098458.574929
884840017.0,1030113058.7240274,1838861129.6902492,1429631604.9365973,1218761301.4151955,1288124963.8115592,1243269100.0,1403772915.358105,1844199272.3212912,893014058.6666666,1110203603.82236,1102347969.5419505,920099827.8548506
887410978.0,5465340136.4744005,805056254.6873732,96378166.22929907,837410376.502908,1147043625.6572597,722907500.0,1188733855.397082,798199457.9506459,207880663.0,1052489867.665851,1332734726.6744354,920098378.3573107
953892544.0,939737594.9148428,1426119093.2070055,1551978290.8853793,1184241397.8040988,1288124963.8115592,1175888100.0,1132065425.5548222,1429392693.1617982,946024907.6666666,992377782.1966523,996816410.309128,920098717.8530053
812752517.0,913004880.0758716,1831465432.8287966,1612747421.9889817,860457797.7302718,1288124963.8115592,851841340.0,833566615.2270559,1828566579.563078,922372818.6666666,877457585.7128956,912097065.5399866,920098640.6732432
846667568.0,870469623.3899716,2096662346.7516482,1400297617.2317395,1052679490.7002608,1288124963.8115592,1029360640.0,1199983009.9286568,2093144543.717207,895568463.3333334,970566595.9503536,911369608.7974061,920099761.8511792
906601801.0,918129179.4832503,1609465358.236076,1160019900.1090274,1082060934.9843626,2224085510.861793,1020211200.0,1442140074.0189333,1607986422.4720888,895208818.3333334,898375469.8476342,779935363.5390625,920099604.0835865
854905209.0,859246482.6536434,2174687670.8617535,1730327504.576706,1058200079.2243742,1288124963.8115592,1075370400.0,1173283578.048227,2172126249.6362495,855451295.0,917014786.7952899,891344272.3927399,920099807.6675243
916304093.0,1122558748.1635835,1844779216.39815,934721710.4661517,1062484711.6972535,1288124963.8115592,1054543300.0,1457466360.8964074,1854195198.6599798,934719618.3333334,967682809.154647,961295060.3872539,920099884.4362851
935438718.0,785373172.0521067,601829669.0338655,1225246605.3872466,796763138.4968112,864595537.925926,757176500.0,1406081798.0549572,604235261.8461194,893410016.6666666,746452206.6379988,665635802.8931332,920098393.7780876
6751997001.0,1142246382.7985494,846643911.0717545,1199240244.085853,1810954543.0732806,2712029210.422388,1775986800.0,1403356776.6434433,850825294.4246042,890479178.3333334,1376359567.9945707,1082495507.975532,920098580.421735
6123223614.0,5184252613.470472,1017747326.6502931,1658673631.188249,4013735171.653404,2800874077.700389,4094397000.0,1717866956.4157708,1017026109.6913915,6090572247.333333,3825599416.143448,4727598381.283282,920099378.6500378
912897214.0,914500198.965567,1638574262.787765,1477518042.3231568,860457797.7302718,1288124963.8115592,851841340.0,937320352.5616069,1637316379.3445804,915984835.6666666,918745784.4307965,898139440.7125813,920098603.4978538
931921826.0,944645885.7090796,1624126677.9437816,1860085121.4077525,1146194259.933698,1288124963.8115592,1175888100.0,1026215548.0502362,1625822021.6372821,935018993.6666666,985033842.9814981,1032337188.1640519,920098755.2003165
888568678.0,882107221.8079834,1168504427.1815152,646872889.6505952,1055968178.9009687,864595537.925926,912781900.0,1091827493.6704566,1166102533.0630019,890784585.3333334,861414531.4383593,563227436.4516789,920098413.3011925
895590552.0,1857697129.1235676,1992212059.3084872,1609119258.7229362,1348204970.2259939,1288124963.8115592,1372766500.0,1273446512.9879706,1991419274.7980464,1678304504.6666667,1556804475.8932865,1758370762.6541722,920099774.6536212
918611958.0,2149945727.1185236,1091795602.6478915,1236645578.2108188,2177646225.303799,2712029210.422388,2157224400.0,1284189081.554605,1094976590.410891,899818975.3333334,2330827271.1999693,2149582379.9561057,920098621.8693931
887464028.0,852852236.1509278,2246612179.1676807,1215461969.276125,1000973696.5373119,1288124963.8115592,1024209600.0,1110950048.9343855,2240927060.3502827,796973958.6666666,924903045.7306656,916355942.0432373,920099776.3560692
886585712.0,936472542.2006688,1647290281.165331,1208311886.490415,1082060934.9843626,2224085510.861793,1020211200.0,1429196789.711559,1646274977.8005242,1277450227.6666667,898375469.8476342,969955352.619455,920099630.3765332
5043032761.0,3890328912.7783184,2830543615.24062,4003316781.6718516,4056042817.7844553,4270408008.519702,3889864200.0,4333646798.904994,2828010634.4955983,3430988249.6666665,3910037127.37626,3918227578.0226693,920099940.7996427
864061209.0,1043949539.0596418,496943167.7711015,1446833610.7769122,977622412.6408751,1745043310.4699454,1058412160.0,1434047736.532123,498063132.577898,817403200.6666666,821915519.7085761,1049201262.1225644,920098391.9931409
926529351.0,1161771354.4587405,1882786868.4236813,943901063.4553657,1062484711.6972535,1288124963.8115592,1054543300.0,1714356554.3286066,1892668722.854736,916122441.6666666,911205150.0737908,907176970.2153691,920099897.4443712
941414874.0,925136759.0140625,1657395359.704254,1552165154.774569,860457797.7302718,1288124963.8115592,851841340.0,930879974.3796767,1656368172.5756376,921920277.6666666,916379807.1097585,905663886.9609886,920098613.7160819
3884561447.0,3578075415.78409,2845892859.3278537,4121306553.7985816,3806039058.7044272,4270408008.519702,3779249200.0,4587315449.223426,2843548019.2665577,3007248717.0,3760919511.7639446,3532614238.0273643,920099941.6062764
4497801924.0,4209223304.3187714,2949977688.5784616,3850285851.085521,4127894579.258524,4270408008.519702,4103651600.0,4136397723.17713,2944903350.4530764,3600286637.0,4126081597.044596,4276092651.498652,920099939.9625775
940206187.0,935358441.4401509,1752697206.095453,1886061297.5333953,891200130.7731555,1288124963.8115592,895515100.0,944870423.8132521,1751963180.9108076,944552935.0,950006682.3186831,901201921.8219178,920098756.6138631
916717201.0,918627411.2010238,2049730506.7934368,1697638280.1618114,1174473977.6858304,1288124963.8115592,1209508000.0,2284927968.3773723,2057653344.0556595,917435155.3333334,1006472760.0546733,1150045494.185672,920099911.4228523
901884727.0,890817954.9344388,2248074011.937894,1223267684.5562773,1000973696.5373119,1288124963.8115592,1024209600.0,1110449825.3862746,2242406811.2808504,892712838.6666666,920690517.232654,916355942.0432373,920099777.2324216
925515890.0,919946223.4520336,1844439198.6644347,1681225907.7439828,1232315952.0554824,1663233204.3432202,1139254400.0,828743477.8181198,1841699369.0718646,922993998.3333334,865901190.6226261,832493469.1315494,920098647.986549
908594920.0,824370585.0331168,989327326.6094675,974207446.7429175,937304917.6252843,864595537.925926,915327040.0,1251934675.3042357,992477304.6964209,797053620.0,1030529541.778954,726500848.311151,920098453.0284483
948113032.0,1395215812.1589134,2063729891.5796845,1984237422.9566894,1266984982.2127616,1288124963.8115592,1272062000.0,1293916370.1415164,2067819024.1459534,1281513414.0,1326974293.1388116,1412269099.7869506,920099874.894191
871788135.0,737007552.5269247,691661628.774899,1134761994.259172,903237064.8688233,864595537.925926,973114900.0,1332245613.0726106,691163021.4596045,817823487.0,1081785558.3433647,985024199.140302,920098391.1517854
858715386.0,1511966847.7673664,1171422496.6189077,1390548914.3357291,1707259376.572195,2237190506.645068,2058140200.0,1667477121.3039744,1172584926.2673044,882342575.0,2061562955.1757388,2721820414.5540805,920099475.3442605
853279061.0,859535817.6745948,2163541195.988881,1682217890.7926617,1058200079.2243742,1288124963.8115592,1075370400.0,1177097782.6025746,2160843148.7906723,855678933.0,937240739.6228161,922050651.1312677,920099801.4157349
4990712444.0,1537707723.0666296,1182203513.2992265,1374027910.3056083,1707259376.572195,2237190506.645068,1699724200.0,1663787972.6366556,1183498089.38024,849532147.6666666,1938575221.6923907,1282094198.1067638,920099482.5149376
930509226.0,920558978.3193915,1481597982.8480396,1462667547.1532702,1097586933.1691136,1288124963.8115592,1158042900.0,1075359411.3572304,1481546305.9069464,905363447.3333334,979100048.600834,985311708.2317004,920098682.6797932
2007761297.0,1496405880.1342516,1959138092.882424,1510060217.055738,1439153900.16515,1288124963.8115592,1441713000.0,1284764070.763984,1957939909.9939556,1396562604.3333333,1529270970.2769313,1461735729.3887348,920099754.4464123
865083418.0,1019807792.5133541,1907496514.2631981,1640649666.5622325,1340942165.9175894,2224085510.861793,1380368500.0,1340156998.147784,1909670643.4415472,852804103.6666666,1084250055.7585385,1005460848.6011124,920099798.0313535
461431244.0,755586211.4829247,770753942.7682045,693982806.3868365,661815223.5016739,707094555.5643564,731944000.0,1238758275.9316013,767656987.9023354,808021689.0,722761028.5251598,634045906.5898931,920098362.1693168
912096760.0,907383643.0431163,1792361406.225606,1408976793.8608184,860457797.7302718,1288124963.8115592,851841340.0,846974304.753544,1788983242.1703959,915740889.6666666,873113604.1881285,902225298.2413616,920098618.9424912
918724301.0,919308756.1565875,1934316473.5736802,962303169.0493007,1047543109.0129596,1288124963.8115592,1073792000.0,2548614071.569587,1944829943.157242,923350514.0,824747348.984232,1077220863.5733354,920099912.1252841
927991569.0,990664726.5923175,2234652352.2253485,2027164731.5589042,1148614078.7373824,3878077131.4159575,1027513900.0,5341031231.73752,2244841836.7724543,916906881.3333334,1096124807.5770247,814333117.4608049,920099937.1566138
4425051998.0,2236157354.6757727,931430211.7440932,1081348340.3850951,2317738353.467347,2712029210.422388,2346287000.0,1376786135.329168,936650848.3975217,1426748007.3333333,1733176245.279555,1560205740.3216996,920098609.1168735
793929913.0,715577954.362919,726828204.0347726,-9008430.139986515,497947319.62385654,1147043625.6572597,488464500.0,1200585970.6797168,719187537.3688905,673572376.6666666,505803246.1986718,566048259.6411061,920098380.2084242
858524175.0,3468976264.264191,1090473506.9683769,1524183644.6199832,2988389534.3200426,2800874077.700389,2961435600.0,1695177000.2806265,1090643718.4871268,4396076117.0,3081290071.4415064,3290657073.811919,920099422.9797775
860669201.0,881358953.5819625,1196644708.0081103,703722850.158217,1061764377.2312146,864595537.925926,1006215200.0,1084324437.0058515,1194587738.476427,893632350.3333334,871255773.9031413,857276091.696757,920098422.3353513
939330067.0,947986926.9380677,1587763587.78474,1753708285.7580123,1146194259.933698,1288124963.8115592,1175888100.0,1039030676.1756622,1589013217.2394145,939893978.0,979597878.2389878,980137132.2832314,920098736.1173398
902732068.0,917655450.8001771,2034563991.8024795,1674530007.1667457,1189415580.3701243,1288124963.8115592,1235782900.0,2034279182.9436834,2042300928.1510215,916757411.0,1074244047.2807546,927453062.3804799,920099907.2226375
895180699.0,826899324.2940881,621523193.58956,-99376999.30337,580399621.6138741,864595537.925926,561684800.0,1493034055.0614254,632180775.7752976,804609174.6666666,791754221.3088255,642262572.4543121,920098460.3095186
2310167557.0,1684918368.903026,1933007832.1148713,1433795501.0946841,1433455215.0077493,1288124963.8115592,1436280600.0,1293705566.6864698,1931489362.1100607,1228489357.0,1556825954.830895,1823075246.7899723,920099737.9854605
856422007.0,888052946.1200709,2235536459.921859,1998614870.465486,1008570573.5852706,1288124963.8115592,988960830.0,1155037809.0759056,2233720882.121124,825449219.3333334,983468017.7683089,886439726.366131,920099839.8245134
897215086.0,1127764977.4017377,1576644876.5333395,1256530180.705709,1211074765.9497159,2237190506.645068,1164271100.0,1491092623.2208033,1578768949.1507378,909007030.0,883692716.5383911,923241165.0996919,920099667.7272824
2492733153.0,1857697129.1235676,1990567497.4419978,1604126935.8232284,1348204970.2259939,1288124963.8115592,1372766500.0,1274009264.4795954,1989754555.0011578,2627154257.0,1556804475.8932865,1758370762.6541722,920099773.6667095
763051235.0,641680358.0875107,632539990.3560514,-79137295.23437738,426792850.1846929,1147043625.6572597,523844770.0,1225747455.479911,623743602.3472843,672508762.3333334,556790470.8068004,569459531.5309777,920098404.217322
457546595.0,570585754.4946288,-315399485.5571642,3580212794.1288886,532563562.97062916,1252067375.5956416,541275650.0,1777781119.8875864,-311783278.15989876,512853942.6666667,590244810.5785289,612500477.6472588,920098480.1370796
871054783.0,1510773986.641414,1176173453.1220987,1383231482.996015,1707259376.572195,2237190506.645068,1699724200.0,1665851394.7726135,1177394116.7916489,870051887.0,1938575221.6923907,1282094198.1067638,920099478.4992558
751931819.0,1709262978.444784,1927708688.32285,1418544265.6459308,1433455215.0077493,1288124963.8115592,1436280600.0,1295518877.0483725,1926125264.9867535,1776828293.3333333,1546679854.1459944,1737512364.090772,920099734.5985113
941161853.0,1380434322.27685,2052217958.5142593,1956769384.4081206,1266984982.2127616,1288124963.8115592,1272062000.0,1297264545.9141376,2056165985.5677342,943043555.6666666,1326974293.1388116,1209340244.806354,920099870.1072758
949592847.0,1037778292.2070433,1356709800.2433722,1148358660.155437,1183102354.4751122,2237190506.645068,1150184800.0,1604073786.5808933,1360143356.716741,925131961.3333334,1236538657.8151994,899720161.4243107,920099602.1828468
895483456.0,891778536.3150197,2363193342.592147,1855295633.1992354,1008570573.5852706,1288124963.8115592,988960830.0,1073454748.1614511,2358937197.0630445,895976516.6666666,942760559.3117486,886439726.366131,920099840.7289735
897322167.0,1008174548.2136049,1731711123.6451166,1329418535.7946067,1082060934.9843626,2224085510.861793,1030857540.0,1400308879.8081434,1731730594.0407999,1333024495.3333333,961098980.846436,986207618.0953295,920099688.0977441
2327523332.0,4061962089.954337,2947784939.4231424,3831002131.63994,4127894579.258524,4270408008.519702,4049947100.0,4100159344.5602117,2942683724.057225,3986634476.3333335,4158032699.5625587,3831245322.4506774,920099939.796567
4269509741.0,3616879126.517124,2838583695.47679,4065045073.3864837,3806039058.7044272,4270408008.519702,3779249200.0,4466520853.833697,2836149264.61372,4105869039.3333335,3797240081.8969316,3626413756.556937,920099941.2642933
912056238.0,1033511717.8877165,1495766642.5098588,1024829252.807611,1183102354.4751122,2237190506.645068,1150184800.0,1556490021.5668256,1500904663.9869785,925958221.6666666,1376566263.83201,1004759153.6900733,920099696.9330785
895857400.0,1103698999.7197404,2097829476.9563575,1944364148.8514638,1263564702.7458138,1288124963.8115592,1297775400.0,1239543880.5855062,2098331279.5315514,898631006.3333334,1282768389.2089713,1140679854.5790176,920099833.4602153
884302795.0,1162674763.569618,854135804.0190945,1188075404.6074157,1810954543.0732806,2712029210.422388,1775986800.0,1401196748.2503407,858409017.9437625,890479178.3333334,1410032086.8696992,1083628751.8436284,920098582.7057593
923013086.0,913051816.1124392,1834206369.2729456,1627178494.8167167,860457797.7302718,1288124963.8115592,851841340.0,832547642.5350273,1831341112.5578918,914067527.0,877457585.7128956,912097065.5399866,920098642.2144349
8464525800.0,7514136471.783466,2871474932.8065767,4319308122.095537,6823327452.636251,5899133849.872549,6222831600.0,5010096533.087478,2869443660.55149,6780647826.333333,6172874715.986011,5056026275.473814,920099942.1999389
946076418.0,1402949479.2528062,2069211764.4679823,1997437719.8577666,1266984982.2127616,1288124963.8115592,1272062000.0,1292322000.725983,2073368090.1355817,944964050.0,1326974293.1388116,1505860532.7890258,920099877.119599
2208927077.0,6012284717.373207,2345244673.314863,2842469802.3614726,4593760445.591626,4505589345.5705595,3874246000.0,2826587931.1920433,2348779124.5301085,4645200143.333333,4001897837.372527,3625774473.2215757,920099924.6829346
943824342.0,944052627.4362266,1785422959.6948752,1791619301.651752,893305650.4118742,1288124963.8115592,858014700.0,1026875465.8764014,1783340097.0798526,947652467.6666666,960113656.6821837,898229519.1773657,920099070.0273428
935191127.0,939649846.5320342,1395055146.839985,1502294605.89574,1184241397.8040988,1288124963.8115592,1175888100.0,1142695175.9521828,1397947985.887238,928085344.3333334,995652845.4478061,989430158.5318091,920098702.1527132
917400656.0,918627411.2010238,2054846921.4891813,1705567829.8481193,1174473977.6858304,1288124963.8115592,1209508000.0,2369484185.1501822,2062832472.312646,915872890.0,994100056.5261421,799544570.9065245,920099912.7709692
905867705.0,873875607.7688417,1164859232.5042229,1036236427.9364848,863237283.2650025,864595537.925926,877811000.0,1154775969.982903,1166155462.6144285,892601798.6666666,898068232.7297286,780391743.2385052,920098471.9185714
905605922.0,913585289.9130428,1627245058.8186164,1433025850.3331552,860457797.7302718,1288124963.8115592,851841340.0,941197085.0594678,1625848309.6326818,906461220.6666666,918745784.4307965,898144755.9162334,920098597.4199452
916771280.0,1060833953.6999034,1265457225.574303,1281484000.5316195,1666998936.5725868,2237190506.645068,1694505000.0,1597577711.0249527,1263766969.806172,909450828.0,1319281551.8696084,707596413.7305098,920099454.788712
948334837.0,949272135.1642145,834077127.4516745,-638745288.5202699,882267882.0288618,1288124963.8115592,797901250.0,1437727956.6317594,846990058.8993373,948992281.6666666,767988211.5414157,803127193.8584901,920098581.8121815
923799797.0,991517503.5159616,1704484488.299904,1288349782.1549277,1082060934.9843626,2224085510.861793,1030857540.0,1409625543.3917124,1704170232.9589794,1802643281.6666667,931227313.5364406,969955352.619455,920099669.6914893
2429559338.0,4001120440.737301,2828899053.3741307,3990711103.935945,4071702805.570649,4270408008.519702,3979529000.0,4306468014.942306,2826345914.69871,3774383179.0,3934327394.436673,3852573276.1699266,920099940.6931868
260362293.0,643424257.8024334,441110653.08523226,782398911.3717265,797885233.9637948,1153755838.0067115,1125771800.0,1326657203.967303,433973153.0593543,408369472.3333333,733091999.8208245,718514168.0060033,920098425.5370245
912419957.0,1066450861.8130106,633116339.3896003,1290016604.2592082,1908823142.8243024,2712029210.422388,1922451600.0,1415751553.3030303,635555429.5797839,885581021.3333334,1309370436.2600474,781492682.9454045,920098427.7271297
919810039.0,915139705.8023331,1960766877.3655744,1331720191.160069,860457797.7302718,1288124963.8115592,851841340.0,751626021.4643701,1955447614.301887,918188455.0,901365714.3789455,904303286.6745836,920098643.0565902
3008361510.0,2159967125.42875,893899991.380342,1296182633.3196502,1873695865.2377396,2712029210.422388,1858910500.0,1341363774.2506883,894655308.1853096,1627151655.6666667,1995468316.6898293,1884834221.8085666,920098559.154575
703547308.0,647657838.9591123,551732511.9596205,1147862582.6588874,783607085.7326944,1745043310.4699454,735948740.0,1347040311.9650912,549956239.7999434,537389912.0,1157317491.72037,1336194685.2943187,920098367.537977
5302922758.0,1801003123.8755207,1190426322.631673,1361628902.0786357,1707259376.572195,2237190506.645068,1699724200.0,1660974215.1785305,1191821688.3646827,2002987327.3333333,1938575221.6923907,2088928574.8601296,920099488.010471
944561700.0,980797002.9433497,1694068929.8121383,1273145121.2101512,1082060934.9843626,2224085510.861793,1020211200.0,1413189636.172004,1693627007.5786855,925251681.6666666,931227313.5364406,969955352.619455,920099662.589373
3614597131.0,4154847630.924577,2953266812.3114405,3879234709.9722037,4071702805.570649,4270408008.519702,3979529000.0,4190755291.1025085,2948232790.0468535,4160112914.3333335,4044137482.895727,4451939293.604213,920099940.1986899
3752324505.0,3560739581.6732745,2846258317.5204067,4124123249.108703,3806039058.7044272,4270408008.519702,3779249200.0,4593355178.992913,2843917956.9991994,2645418834.3333335,3760919511.7639446,3532614238.0273643,920099941.6213644
824444611.0,835183021.0744178,953877881.9318087,981326566.3632731,1125570612.1593401,864595537.925926,1122178000.0,1262147393.2835534,956593344.630158,823586830.0,1064077981.9269745,793396525.7024149,920098440.6015061
739988260.0,831978597.0959316,993712824.9201057,973552285.5176959,937304917.6252843,864595537.925926,915327040.0,1250586193.3760064,996916557.4881234,814398060.3333334,1015927817.6898849,744534843.0031285,920098454.6503432
942723195.0,1184581043.2274384,1610439241.0889492,1738828824.4435458,1148299779.572417,1288124963.8115592,1138387800.0,1124474755.132075,1610216845.7608075,946182563.0,974429333.685847,1004338250.3637524,920099046.7759405
874938376.0,777133788.68555,582094926.6359935,1264769264.1806788,800679449.843354,864595537.925926,764727800.0,1411343681.9496157,584258624.2834573,824394837.3333334,774757746.2397889,738855171.7124857,920098392.4337004
756982760.0,428966679.4551384,222006786.59229374,322894315.7921996,554757762.2084293,707094555.5643564,554984800.0,1634492226.052491,232210157.6899948,329552917.0,566283647.19209,443734107.6835378,920098371.3413315
664953306.0,766164363.3593875,1021853105.746701,970530081.8010402,937304917.6252843,864595537.925926,940813000.0,1241915820.0566003,1025401762.9015489,731646765.0,956149313.0772961,729026066.0893352,920098465.4840437
894593777.0,891454769.7374625,2366117008.132572,1871792727.7095852,1008570573.5852706,1288124963.8115592,988960830.0,1072604417.8064994,2361896698.9241796,869096848.0,942760559.3117486,886439726.366131,920099842.1831989
3753098685.0,3649693186.4059706,2845710130.231577,4119898335.47529,3806039058.7044272,4270408008.519702,3779249200.0,4584295584.338683,2843363050.4002366,3620596576.0,3760919511.7639446,3532614238.0273643,920099941.5986605
940370197.0,925958944.5309278,1667262730.90319,1591666025.6955447,860457797.7302718,1288124963.8115592,851841340.0,927503465.4299266,1666356491.3569684,948794206.0,916379807.1097585,902225298.2413616,920098619.1294863
4669355286.0,3700857000.429349,2843882839.268811,4105820894.4072146,3806039058.7044272,4270408008.519702,3779249200.0,4554096935.491251,2841513361.737027,3674309721.3333335,3760919511.7639446,3532614238.0273643,920099941.5198683
937217041.0,913713117.2716837,1606048483.6505315,1350672541.8032088,860457797.7302718,1288124963.8115592,851841340.0,948450326.5070789,1604391921.1394525,932031796.0,868921170.8123949,872239661.3312929,920098586.2082572
2084365521.0,1566065498.5643213,1970101838.6590195,1542584485.5575862,1440989592.0776286,1288124963.8115592,1444296200.0,1281012394.1531508,1969038041.9732122,1390987420.6666667,1533127284.393297,1531486840.5701435,920099761.226589
1663688649.0,1857697129.1235676,1995866641.234019,1620238313.7530627,1348204970.2259939,1288124963.8115592,1372766500.0,1272195954.1176927,1995118652.124465,1296468417.6666667,1552591947.3952749,1776212945.8768995,920099776.8397586
943038428.0,941286598.4937866,1590704498.6910777,1685737135.0045743,1148299779.572417,1288124963.8115592,1138387800.0,1131227773.031575,1590240208.1981459,952221679.3333334,1109448367.7785451,996447224.9351887,920099037.4899659
902093496.0,874873063.7651548,1189162202.3090098,1064212401.3136382,769203886.2132554,864595537.925926,834494200.0,1147287920.2979612,1190756321.835114,873972832.3333334,993930082.811903,780220744.6230755,920098482.1872675
937847077.0,935451599.5356332,1378792257.271368,1477277477.7166553,1135634071.0395145,1288124963.8115592,1169081200.0,1148260162.924919,1381485756.7846742,929609299.3333334,1016490452.0385225,989419790.7985878,920098694.0795555
856740263.0,796054972.9415759,866392015.7479122,888755237.7466788,1050371609.6278659,707094555.5643564,1341555000.0,1263142496.533594,868472627.6046073,818694749.0,879814285.661241,942187035.6223177,920098391.9956048
899156617.0,871776175.5617222,2202645222.5920715,1852407407.0538,1008570573.5852706,1288124963.8115592,988960830.0,1164604025.5691087,2200426486.1833544,865496995.3333334,931371841.9759793,895155367.497751,920099822.8703582
2984490586.0,1380434322.27685,2051304313.0328763,1954604038.9491305,1266984982.2127616,1288124963.8115592,1272062000.0,1297530274.15006,2055241141.2361293,1427166424.3333333,1326974293.1388116,1209340244.806354,920099869.7208345
930544308.0,982607298.1060767,1143407949.6630726,1061490292.9690871,1182694788.3222926,1288124963.8115592,1139585500.0,1219926165.5358646,1148096550.5977592,936185927.3333334,1229900736.9021447,939121945.52315,920098544.3372633
908177894.0,997839284.5891604,1380631534.4722664,1174187619.1167684,1066844600.1262299,1288124963.8115592,1098861000.0,1063307328.1725854,1380217262.7158272,897968199.6666666,864812854.8279008,929830511.6479995,920098536.7786897
6401399513.0,3758482058.540857,2969346972.78378,4021164600.1078906,3806039058.7044272,4270408008.519702,3794336800.0,4456503400.959913,2964510050.2830963,3942828486.0,3849030660.9699388,3940301096.7634616,920099941.1299645
915774902.0,1030435639.883554,1732695524.753549,1338156284.433803,1411692883.9036326,2237190506.645068,1422572300.0,1437693759.459944,1736732360.9888234,917858567.3333334,1092807470.5787482,1056486792.7147726,920099768.4782598
