y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
920598910.0,910468904.5304152,890733988.3777165,891506844.6595458,909970798.7807137,899469832.681884,909254100.0,851778010.2665226,890709039.1924378,907894784.6666666,909372401.1305143,909385387.1867062,916455411.4016913
909433875.0,908110262.0469785,890929552.2130445,891664194.0114131,908394305.3777397,899469832.681884,909175700.0,855326474.8438138,890924149.5579548,917022105.0,907637272.6058273,908152002.8326457,916455417.1237934
911889786.0,913793575.2540495,914531579.3472196,916027332.722813,912347907.0326867,899469832.681884,912457600.0,851985626.4432195,914398975.5282116,911713347.0,913423268.0139762,913684823.2433684,916456056.9012761
775637213.0,801908816.2071176,881535234.187073,847206292.4034288,821422300.2959651,803269038.6054054,816567360.0,1022454860.5741719,881717863.5690942,837027238.3333334,818911807.3977396,823313573.8030504,916455375.3559238
936115053.0,914309495.957144,890112252.8731936,908722279.9131483,913879674.6488245,899469832.681884,913914700.0,900697302.1344631,890131055.2652837,921327139.0,912779433.096915,911368665.6949776,916455452.1056807
864972029.0,808964685.9533004,883753157.6770297,841186281.4881468,797185613.3837817,796364694.3121495,802570300.0,979412085.1063398,883932557.8122381,722911575.3333334,776061340.0953615,769445765.0093737,916455380.8066616
923118451.0,912486504.7227992,916382281.0083723,908837678.5330856,912631911.1449398,899469832.681884,912628200.0,944275639.3412439,916434654.1092026,919200486.6666666,912218384.725218,912161757.0274689,916456040.7396835
926156835.0,914166727.2376233,883381462.7362515,862220525.1306351,918563769.6811119,899469832.681884,900528260.0,931112997.976786,883309483.2236062,914347213.0,905343665.4554888,913715346.7779565,916455395.7410885
921806295.0,912123552.0288634,918724416.8841965,910713207.889186,912631911.1449398,899469832.681884,912229400.0,902597119.6168741,918666959.6732494,908041232.6666666,911540937.2734888,909481610.6263119,916456041.633607
856109575.0,889761182.4437915,919324463.9691786,907193110.5957149,892325788.9786432,904539664.3451958,891481100.0,946662777.7969097,919326981.2337872,890692292.6666666,891959372.5382707,890195327.8557346,916456025.7097347
924010299.0,920490998.8017124,921666599.8450029,910282582.4797125,919170591.021723,906920001.5228137,919611300.0,904984258.0725402,921559286.7978339,922811358.3333334,919238563.0893127,920900236.1576546,916456026.7759966
908485292.0,911751951.1635672,890616650.0765197,891404616.4514439,909970798.7807137,899469832.681884,909254100.0,849648931.5201479,890579972.9731275,911181415.6666666,909328966.3693455,915374362.7304677,916455408.2368572
881540575.0,893342067.9699076,919451341.9696597,906429156.8170978,892325788.9786432,904539664.3451958,891481100.0,955980317.6028633,919466540.6416591,898281825.3333334,891702455.4339513,896689141.8863014,916456021.7615424
912631909.0,913555165.2502767,914771979.7691838,915175856.0080469,912347907.0326867,899469832.681884,912457600.0,858704876.9418775,914663403.8799692,915229863.3333334,913159264.6876199,913228951.8018581,916456057.9607105
710009147.0,772535457.2721989,883645555.370289,854100250.7587568,796020496.6742088,803269038.6054054,804345400.0,954373685.7257546,883695184.651089,746673921.0,791913271.8435143,795776279.9538957,916455373.431211
927047293.0,924234777.4948863,921856439.8607602,908859878.1249182,919794828.5491424,906920001.5228137,920675260.0,918925539.4363352,921768101.2502139,924874916.3333334,919230321.7975255,922152975.4555702,916456020.9008511
907020552.0,888826566.1253476,919335911.6083196,907124463.830311,892325788.9786432,904539664.3451958,891481100.0,947503458.0801538,919339573.0600613,885490342.0,891771614.5127845,890195327.8557346,916456025.3612932
923323167.0,912975459.2913893,908858040.7797899,913499795.7589928,917629414.412831,899469832.681884,917571400.0,915353260.6785938,908846220.7462586,929594805.6666666,918775669.687516,916732234.0292408,916456044.2946756
917425562.0,914118005.6389698,909144231.7583188,913439402.0192597,910879258.6721433,899469832.681884,914064300.0,923352368.4150913,909161016.4031129,919974360.0,915201422.8916104,913069754.091882,916456049.5840868
920295884.0,915687495.6097661,890070278.1963427,908626672.8418818,913879674.6488245,899469832.681884,914454460.0,899935680.4690932,890084885.2356118,928415136.6666666,912610034.0637252,913580223.5360954,916455451.3552787
936694439.0,920391033.834387,911371891.2427316,915058392.0405953,918419056.5349789,899469832.681884,920821440.0,874643783.6648918,911267403.7044178,921058873.3333334,916547823.4428167,919622975.7213134,916456047.0439675
922404256.0,909014031.6277127,890843694.9194859,891597119.6201402,906715275.7637906,899469832.681884,908019260.0,853768612.3464664,890829710.8608985,912600937.6666666,906023856.170994,896179207.4684798,916455414.5443171
915832544.0,909567191.5345595,890772147.1748537,891538826.0406181,909970798.7807137,899469832.681884,910282050.0,852470393.598677,890751011.946685,900607166.6666666,908938209.3590533,911071554.6613365,916455412.4749484
912385920.0,914523263.9977101,888370730.051757,867704188.2325268,902690543.0991032,866343970.244373,904893600.0,841217555.4770108,888276196.5682386,916764942.6666666,905140148.392214,906484424.0523986,916455371.9897739
919503788.0,910988082.7829329,911593212.2661271,914675507.2181685,909285175.1356971,899469832.681884,910302100.0,880829760.3144499,911510845.6790519,907153693.3333334,910019400.0122839,907110063.1931397,916456050.8131979
882534034.0,792834040.7194417,876675375.3749523,811417213.6518689,791343111.034526,796364694.3121495,791047230.0,1063732232.8081149,876835205.6739867,749274100.3333334,802874539.4616847,782659399.654445,916455367.6879275
890458441.0,863562621.3796366,887645634.3880821,860169398.320748,826941945.0583503,796364694.3121495,826796900.0,837295238.752977,887526234.2897015,841907779.3333334,837456268.6118987,854745134.4005833,916455364.1041555
913229944.0,913436738.2833356,918130093.6187851,914048565.2808397,913017345.917438,899469832.681884,913263100.0,858951801.5784603,918013234.0258486,918334246.0,912986284.8720126,913243219.5302061,916456052.3823766
907354861.0,896705780.5719502,888397419.2853254,870573618.9848225,870418194.2630647,829908737.032,869792400.0,934222747.0457247,888578069.6458486,897632434.3333334,874832656.4101114,880615276.5745082,916455431.0857359
784209086.0,913990802.8717886,915981613.638432,910517922.4139569,913017345.917438,899469832.681884,913263100.0,914851829.4277064,915993940.1896067,913757580.0,913348561.6139193,915362346.14378,916456048.8336757
909798513.0,912883439.3587974,918565103.9061489,911622034.5285394,912631911.1449398,899469832.681884,912926850.0,890897652.3417295,918491723.4242672,920950273.0,911855899.984983,914973091.6784483,916456045.0328318
885366252.0,896269594.4490052,919610654.9477073,905460197.2909952,892325788.9786432,904539664.3451958,891481100.0,967679784.878008,919641776.8906415,899558189.3333334,891476389.3771381,887883231.6691151,916456016.5443678
919666448.0,912989711.0145938,913708163.5974547,909964431.9866304,912860883.0303884,899469832.681884,913163300.0,961574430.8515397,913837185.5832049,912647798.0,912487479.7032943,912288570.9609766,916456046.7456809
889272310.0,721981111.8637847,883404958.6531531,839726721.8340952,745570506.4473724,796364694.3121495,751313860.0,973094087.200431,883549556.4297321,737517112.0,760326721.9653634,737059192.1731129,916455372.4226241
812542639.0,876102982.5530657,887218255.8601458,859474256.5105426,842764979.2704587,796364694.3121495,837769000.0,829540545.4328479,887056139.4421324,889016651.0,837189842.532176,867948322.392303,916455360.9834406
881224900.0,897762035.2166017,919471375.3381567,906307905.7926922,892325788.9786432,904539664.3451958,891481100.0,957451508.0985403,919488576.337639,901685826.6666666,891476389.3771381,896689141.8863014,916456021.1210847
869937036.0,919828243.8252094,911283172.0393876,915206018.4902952,917698521.4720088,899469832.681884,917862600.0,872164060.2665775,911169817.050793,922445004.6666666,916838511.054903,921362991.4246811,916456045.3235235
918977382.0,922972472.8074876,921720976.1309233,909876642.8002958,919794828.5491424,906920001.5228137,920675260.0,908977489.4179488,921619097.9726362,923020665.6666666,919470734.5040107,921066166.7788119,916456025.136658
931608418.0,914807894.1416085,910852791.9001354,912353080.5933706,914696859.6780242,899469832.681884,912813760.0,971107041.601982,911040346.4745328,922160674.6666666,914601243.4567773,908723947.1381972,916456053.7095882
920896812.0,909473157.9051099,911861277.8160157,914183817.8801576,912250026.4398521,899469832.681884,910030340.0,888322257.8943025,911805704.2776387,910285927.0,910792586.3426566,911283408.20189,916456054.350259
925370772.0,912980656.091072,918489740.281803,912048192.2322596,912860883.0303884,899469832.681884,913263100.0,885363173.8103737,918408827.2346288,924534373.0,912169389.5272838,914282303.0705976,916456046.5115789
909077756.0,913545492.9365045,914715695.5434065,915377416.4641104,912347907.0326867,899469832.681884,912457600.0,857131719.0870329,914601494.0674546,912841872.3333334,913249487.9760404,915610291.4242176,916456057.7986534
923063160.0,914536555.3822169,911259183.0896463,911911661.3667184,914540396.7909745,899469832.681884,914604600.0,995833992.2933866,911487356.3072659,911714202.3333334,914561069.5917314,911999975.8332431,916456047.6916652
923850517.0,908110262.0469785,890927644.2731876,891662737.5778785,908394305.3777397,899469832.681884,909175700.0,855291855.677206,890922050.9202424,917022105.0,907637272.6058273,908152002.8326457,916455417.0653497
925630423.0,913672330.698262,896160701.6224959,929164911.7251809,913017345.917438,899469832.681884,913263100.0,797700114.0478233,896096192.3577158,917067905.6666666,912792824.7626696,913640437.1338477,916455486.4020952
881796548.0,887560238.7128055,919410321.2627372,906676899.3914037,892325788.9786432,904539664.3451958,891481100.0,952967879.9212393,919421419.9308434,882866940.3333334,891702455.4339513,887671877.7110081,916456023.0585932
926604094.0,915528933.0908694,910337648.1387837,912811533.1678549,914463950.2647032,899469832.681884,914072900.0,956708647.6762863,910473714.2921952,916928742.6666666,914517413.6959515,915567048.0518866,916456057.5348059
825649526.0,914852220.2957553,909221503.3225214,913417114.901445,910701738.9924871,899469832.681884,911497600.0,925512127.5039457,909246011.2304635,922927496.0,912260267.633118,915843610.9934992,916456050.7969253
913887600.0,914274078.8766811,896280901.833478,929013806.3693647,913017345.917438,899469832.681884,913263100.0,799881121.5441095,896228406.5335947,923773627.6666666,912902240.920028,913742970.4106112,916455490.4800783
908696370.0,916201791.8748802,909043110.9459052,913464726.4080405,914372243.4015926,899469832.681884,914064300.0,920526017.0148621,909049788.6043577,924025567.6666666,915762421.0346962,917879911.192968,916456047.8572567
899993815.0,913801154.7555209,909563024.5568992,913288153.6216363,912718854.5258489,899469832.681884,912943360.0,935057729.4028326,909621667.3809762,904642770.3333334,913155931.7154446,914182692.815551,916456055.0243242
916508815.0,914059698.9629686,887785380.5162241,901050672.6062716,912391810.6429877,899469832.681884,911515100.0,964849201.5729043,887915538.8029358,903159716.3333334,913715002.2165179,918845987.6897812,916455453.064335
927204533.0,896593549.9481273,890778824.9643527,891544359.0226783,908691613.683856,899469832.681884,908653800.0,852591560.6818041,890758357.1786782,830211730.0,908938209.3590533,909131744.5732259,916455412.6649569
918981564.0,909596983.8866343,911849830.1768745,914205440.8703917,912250026.4398521,899469832.681884,910030340.0,888002293.5848428,911793112.4513645,833722510.3333334,910792586.3426566,911283408.20189,916456054.2227007
909119573.0,913443749.37019,896095831.6673628,929243904.060728,912888496.706782,899469832.681884,913263100.0,796523062.3831607,896024838.6754956,908296790.3333334,912751500.8666706,913402233.1478653,916455484.2555838
924994019.0,911702520.4522678,890539378.512317,891334093.1139123,909970798.7807137,899469832.681884,909254100.0,848246855.2725352,890494978.1457767,909179388.3333334,909819680.4204129,908561567.1833785,916455406.2666779
935225635.0,908398641.6174061,911966214.508143,913983006.3637024,911302290.6690589,899469832.681884,910030340.0,891255264.064352,911921129.3518186,916329025.3333334,910696551.4619769,908641584.9989716,916456055.4206308
921017880.0,912720869.7380891,885662269.7234159,854980968.8867174,908264155.8528737,866343970.244373,909599400.0,898445621.5939082,885640952.5634184,911668158.3333334,909463459.7314261,915032693.882892,916455367.4759682
909775572.0,913231678.8155963,909587827.7750384,913276852.8368105,912718854.5258489,899469832.681884,912943360.0,935750985.4066626,909648949.671237,927712176.6666666,913337242.0485364,914471433.0532401,916456055.2581742
911009934.0,912465173.9126376,893186083.684123,919018584.6897165,912347907.0326867,899469832.681884,911616060.0,850098806.4229437,893168188.3920212,906162108.0,911314096.2902479,912695945.5611792,916455468.0843383
872451089.0,889722214.6264964,919347359.2474608,907055761.2510083,892325788.9786432,904539664.3451958,891481100.0,948344138.363398,919352164.8863355,903174759.3333334,891771614.5127845,889484944.3231406,916456025.011288
904823197.0,820592878.2691344,884083567.2689686,857874025.5213356,852064146.1402714,820208897.764113,822225900.0,855948811.3456708,883833049.7781986,819463401.3333334,817241134.1416452,791531153.1063602,916455399.9825528
916359029.0,913168797.465574,916050299.4732789,910234736.4149976,912860883.0303884,899469832.681884,913263100.0,919895911.1271698,916069491.1472516,900380593.0,913167325.3049265,913840921.2466842,916456047.6151078
912268783.0,909555513.9233285,911860323.8460872,914185621.9277914,912250026.4398521,899469832.681884,910030340.0,888295594.2018477,911804654.9587824,910285927.0,910792586.3426566,911283408.20189,916456054.3397099
870214484.0,870741193.8188938,887435817.5974689,868429204.994217,842291631.8345281,820208897.764113,840081600.0,916774687.0754341,887520356.2388183,895471588.0,835035871.4760716,856838558.5276309,916455397.1174179
922919579.0,913700666.8862761,915289031.4703925,913261104.6027472,912784436.504117,899469832.681884,913013760.0,873156598.2524831,915232134.7000192,921999176.6666666,914296676.3437508,914028461.4094303,916456056.9837803
920889569.0,914316409.9042573,909211009.6533087,913420290.771734,910701738.9924871,899469832.681884,911497600.0,925218826.8869407,909234468.7230455,911984107.0,912260267.633118,913340119.335116,916456050.6376886
924794747.0,913597946.0609138,914796782.9873229,915086604.4620687,912347907.0326867,899469832.681884,911857340.0,859398132.9457072,914690686.1702299,919420615.3333334,913343282.5095668,913228951.8018581,916456058.0153967
921122462.0,913922097.9762731,918327565.39397,912957036.97513,913017345.917438,899469832.681884,913263100.0,873453536.464418,918230443.0290781,923447086.0,912671114.1621901,914946757.2015938,916456049.4048831
915144749.0,913868379.8051709,915891940.4651597,910884613.4401124,913017345.917438,899469832.681884,913263100.0,908266500.5422956,915895304.2171257,920878919.3333334,913334485.9209816,912529864.7238032,916456050.3162036
912420824.0,912196767.1067733,918695797.7863437,910877266.6705751,912631911.1449398,899469832.681884,912229400.0,900495418.9087642,918635480.107564,909706570.6666666,911540937.2734888,909481610.6263119,916456042.2711965
912320482.0,913275053.6417117,914655595.4379154,915591152.5024167,912347907.0326867,899469832.681884,912457600.0,855451906.4623684,914535386.9795152,876263279.6666666,913249487.9760404,911783493.1230898,916456057.5674926
918244017.0,920211071.3026526,911307975.2575268,915165084.1761944,917698521.4720088,899469832.681884,917862600.0,872857316.2704074,911197099.3410537,928454103.6666666,916838511.054903,915557580.0714955,916456045.8163867
912691867.0,913459400.2861987,912856268.4513674,912091170.8238225,912784436.504117,899469832.681884,912914000.0,916132489.1248595,912900143.8446354,889892650.0,912673104.8715086,913378912.2049193,916456057.1929467
918030491.0,849732426.892979,886178485.2317991,865031177.4830847,855088817.827011,820208897.764113,851372350.0,893960656.280947,886137353.9863719,833648813.3333334,850794185.6199257,853897181.075792,916455374.3034985
923745105.0,912189267.1933023,882932957.1683592,863882052.8909904,910155723.082295,899469832.681884,910924700.0,1029347466.9405271,883160075.5890785,921845528.0,913874620.7270409,915899128.331845,916455396.3931164
914831183.0,916076826.7968155,908256900.023349,915382795.036975,915796582.9762582,899469832.681884,916583740.0,1010577254.6226915,908528922.094742,915469488.0,918870868.3040669,918166336.2947804,916456055.4026121
924987906.0,916021221.6504081,908012683.7216711,915231360.8544041,915563673.5629371,899469832.681884,916334400.0,1002697535.7960767,908260296.4675597,916755499.0,917552666.962877,921785388.4164621,916456056.9165858
916351299.0,913621171.5727472,915791773.6226746,911290165.7036322,913017345.917438,899469832.681884,913263100.0,900910548.0639113,915785125.7372266,913690925.6666666,913334485.9209816,913243219.5302061,916456051.825114
896219161.0,867351813.9231132,879717921.4734154,835831455.8002002,842766397.0192288,803269038.6054054,838471040.0,989480104.3803191,879718911.1480695,893788390.6666666,835246626.1391716,827510930.3501976,916455389.2569028
925737867.0,924588161.0566825,921613177.5290108,910680174.0549812,920264314.8621286,898448155.7704918,917328200.0,901061083.4174019,921500524.9418877,928639537.3333334,919540393.5183291,915652419.3003588,916456028.3515974
909193792.0,913209303.6142411,909073637.9836149,913457540.2238193,913146952.3556587,899469832.681884,914064300.0,921379255.1734219,909083366.8077555,916667997.6666666,915638346.1595143,914119532.8546203,916456048.3951234
906716979.0,913845325.7584238,915020965.9205039,914268021.1802504,912784436.504117,899469832.681884,913013760.0,865664100.6726304,914937276.1014324,918969445.6666666,913995683.5778834,914495855.6697335,916456058.0449412
925055597.0,912333991.7823404,895969907.6368101,929392125.8497978,912784436.504117,899469832.681884,912872260.0,794238197.3870512,895886328.5864797,920004620.3333334,911640494.4017322,909752363.8527904,916455480.2035359
905078691.0,914557300.2374675,909333117.8041477,913380432.8674554,913879674.6488245,899469832.681884,914056200.0,928631779.5211796,909368781.5366367,923420944.0,914553164.7220243,915127698.8232878,916456052.3833368
924952589.0,914396529.7277129,896286625.6530486,929006457.3880091,913017345.917438,899469832.681884,913263100.0,799984979.0439328,896234702.4467318,925498422.6666666,912902240.920028,913742970.4106112,916455490.6774154
911368782.0,911556761.96006,894048219.6106102,902705405.3049506,912237406.6137265,899469832.681884,912320900.0,805541529.5475761,894010600.6709328,925351123.6666666,912942689.6551865,907988125.1575972,916455443.4054735
935025457.0,916309368.9362766,909042156.9759768,913464944.5809549,914372243.4015926,899469832.681884,914064300.0,920499353.3224072,909048739.2855015,928657415.0,915780708.992282,917879911.192968,916456047.8402189
908008984.0,921315997.6940398,887387575.0560693,899536363.274616,912894825.7223753,899469832.681884,911796540.0,957631105.3351947,887477972.8399085,922556074.0,914140338.9991479,906440117.4862726,916455446.6548134
934439623.0,914071345.4463066,909428514.7969906,913344875.2794211,913879674.6488245,899469832.681884,914056200.0,931298148.7666789,909473713.4222548,922037969.0,913607983.2141569,916671763.8902513,916456053.5823852
917976272.0,911473188.6409106,911466334.265646,914897557.5865012,911621110.7483613,899469832.681884,912868800.0,877283489.2179362,911371286.2711798,913740121.6666666,913376614.5051872,912117731.4759599,916456048.7445748
817160057.0,868698867.007872,886635436.8275167,866344004.5519385,851590227.4959241,820208897.764113,848017200.0,902251946.6834956,886639977.7184825,887786163.6666666,857766685.6527245,873157558.9781921,916455379.374862
913164052.0,920424230.1191326,908701589.7115276,913518063.731025,918098157.0641754,899469832.681884,918682560.0,911358676.4740509,908674132.4538449,924320669.0,918663816.356723,921371336.8110775,916456040.8880906
723993027.0,826375021.7427918,879138722.0253283,840968504.3923624,816694489.1785537,803269038.6054054,815685950.0,1085343160.4314315,879425746.8302451,736349488.0,845622463.9654795,828594045.8292762,916455375.5201423
912008666.0,913468361.1329609,912888703.428934,912015857.6365907,912784436.504117,899469832.681884,912914000.0,917039054.6683291,912935820.6857455,912860650.3333334,912721672.8134202,913869014.608348,916456057.0092682
902495954.0,915379299.7150435,910703018.6213721,912498024.717613,914696859.6780242,899469832.681884,914322240.0,966920841.8865483,910875603.4141124,910661373.3333334,914644607.898034,914956053.4864253,916456055.2681906
913560538.0,920389475.8600049,911413865.9195824,914987379.0527859,915450383.9612235,899469832.681884,916627800.0,875816986.1329116,911313573.7340899,906788506.0,914529074.0049785,904685134.9368203,916456047.816575
919392378.0,909979830.0454359,911567455.0780596,914721139.7631104,909285175.1356971,899469832.681884,910302100.0,880109840.6181651,911482514.069935,878199661.6666666,910019400.0122839,906415984.3721086,916456050.4134899
922699064.0,913428636.1030525,913358056.6337211,910875878.0762995,913017345.917438,899469832.681884,913163300.0,935863625.5223294,913452085.5629865,917829117.6666666,912543286.9583302,913084727.8534389,916456052.4315591
914433050.0,906880616.4861828,890878037.8369094,891624326.1204659,908394305.3777397,899469832.681884,909175700.0,854391757.3454055,890867486.3397211,910987827.3333334,906156859.0136904,905757094.5727644,916455415.5636485
918029481.0,921254378.5219378,911209716.3548986,915325710.0219051,920280083.7132678,899469832.681884,917862600.0,870110955.9475433,911089019.4988672,929882113.3333334,917145866.6849899,918077707.2872303,916456043.8103539
922992130.0,913796374.4931163,913002225.850417,911748732.9963691,913017345.917438,899469832.681884,913163300.0,920212034.0704732,913060689.629631,906018573.3333334,912798759.9933463,913725603.7745669,916456056.2301021
873990761.0,909683702.6960193,911887035.0040833,914134962.0825636,911302290.6690589,899469832.681884,910030340.0,889042177.5905875,911834035.8867556,913234359.3333334,910792586.3426566,906430843.3565788,916456054.6295226
925473594.0,914450010.9664509,896293303.4425476,928997865.9407859,913017345.917438,899469832.681884,913263100.0,800106146.1270598,896242047.678725,925392765.0,912902240.920028,913742970.4106112,916455490.9079944
915616425.0,914734418.1165892,911253459.2700757,911918366.9105387,914540396.7909745,899469832.681884,914604600.0,995396286.4208888,911481060.3941288,911714202.3333334,914561069.5917314,910104871.4287759,916456047.7941328
911801068.0,922074186.0542363,908094864.8370466,913490303.2632498,919881526.8365555,899469832.681884,921151700.0,910071314.6058007,908006765.6613139,922154385.0,920680564.4183786,922130922.661209,916456024.4920238
920024860.0,916982069.0278777,893910847.9409164,902842526.6413356,912237406.6137265,899469832.681884,912320900.0,803048949.5518203,893859498.7556428,925892928.6666666,912910881.3052671,916748979.5682099,916455438.0830269
918391542.0,907349010.2686234,887995393.6020092,902965308.0933313,914471581.0883318,899469832.681884,872041660.0,862287336.7831981,887802616.7234182,912647020.6666666,889394754.3631309,882734226.975222,916455447.680668
916401758.0,907567742.6324443,894177005.5509481,902569554.6406454,912237406.6137265,899469832.681884,912320900.0,807878323.2935971,894152258.7165172,885543030.3333334,912733073.9198539,901788892.3113683,916455448.5679194
915562852.0,913059019.4990343,918429640.176312,912386305.7957437,912860883.0303884,899469832.681884,913263100.0,880949602.3233429,918342720.1466894,916928152.0,912489877.8531973,914282303.0705976,916456047.6301694
696356396.0,919521552.1468141,911293665.7086003,915188732.1033499,917698521.4720088,899469832.681884,917862600.0,872457360.8835824,911181359.5582111,927743956.6666666,916838511.054903,915557580.0714955,916456045.5331624
916873158.0,915630011.6356469,890067416.2865574,908620126.8523772,913879674.6488245,899469832.681884,914454460.0,899883751.7191815,890081737.2790432,922131517.6666666,912610034.0637252,913580223.5360954,916455451.3050311
920075633.0,915924295.3788114,904513382.3226622,917002526.5988722,916711055.0646288,899469832.681884,916581060.0,1015863418.5037719,904755167.1309655,919405058.6666666,916793575.2158196,919486752.7945027,916456050.7752427
920361484.0,914059444.8394842,909058374.4647601,913461182.9282842,914372243.4015926,899469832.681884,914064300.0,920952636.094142,909066577.7060566,921542201.3333334,915762421.0346962,917879911.192968,916456048.1279721
746904583.0,913659613.9969565,890123700.5123347,908748224.3365178,913879674.6488245,899469832.681884,913914700.0,900905017.1341093,890143647.0915579,912052072.6666666,912779433.096915,913570335.083058,916455452.3146863
909641044.0,911916800.1075879,913887649.6455299,918186809.5071504,911621110.7483613,899469832.681884,912968600.0,833987634.0361,913690685.3002895,915678262.0,915339940.9910387,912492333.6094375,916456049.4174116
922438256.0,915680633.1608114,910470249.9588354,912704326.2004243,914463950.2647032,899469832.681884,914072900.0,960414900.9275302,910619569.6132042,921038369.6666666,914887622.0475032,916266445.6647594,916456056.9662399
906620995.0,913404979.541705,912759917.488596,912312252.8525071,912784436.504117,899469832.681884,912914000.0,913439456.1869053,912794162.640161,915919813.6666666,912302896.5199567,913353529.9298171,916456057.6360644
880748328.0,887030207.2176137,919254824.1644032,907609509.233722,892325788.9786432,899469832.681884,893687800.0,941548639.4071759,919250380.9572859,883339718.3333334,892420090.6815846,887185509.5817317,916456027.7953701
879821226.0,907076969.1523826,902269645.0509967,910041584.3949511,918844142.0342535,899469832.681884,929723100.0,1008623277.290732,902287169.181228,904992747.3333334,909171359.5746685,898288085.2464149,916455985.3311012
911628236.0,913829744.6252476,895087345.7514825,919194706.7818787,912631911.1449398,899469832.681884,913903400.0,884596805.9475363,895259480.8723898,911236849.6666666,914509812.7938396,919374637.9108336,916455535.8038516
925108488.0,919516935.9227399,905465834.9182141,985362516.792944,918341338.9993553,899021053.7563776,918859700.0,661450867.90826,905167454.1846906,921228954.3333334,920194825.7417387,920314376.3561091,916455642.9343152
925856474.0,913909678.9144316,918311347.9051868,913047305.36475,913017345.917438,899469832.681884,913263100.0,872262572.7298225,918212604.608523,925248005.6666666,912986284.8720126,915465538.6884578,916456049.6722014
925317464.0,908377864.0978649,909604999.2337501,913268875.7283249,912718854.5258489,899469832.681884,913142340.0,936230931.8708524,909667837.4106482,822545395.6666666,913036024.0378721,906556719.5872362,916456055.4141968
886797838.0,889359095.4253589,919340681.4579618,907095844.5385406,892325788.9786432,904539664.3451958,891481100.0,947853741.5315055,919344819.6543422,898743438.0,891771614.5127845,890195327.8557346,916456025.2156475
913110908.0,920532673.4690137,911364259.4833041,915071222.8728483,918419056.5349789,899469832.681884,920954750.0,874430474.1252519,911259009.1535684,929079398.6666666,916547823.4428167,920738942.3575386,916456046.9006251
926373267.0,912349581.1006087,918888499.7118864,909765870.8824934,912631911.1449398,899469832.681884,912229400.0,914646870.3433703,918847442.5165125,880579070.3333334,911407218.4804113,910763128.3856146,916456037.7557393
926002280.0,911674079.9000587,913855214.6679634,918290911.4517401,911621110.7483613,899469832.681884,912968600.0,833081068.4926304,913655008.4591794,915320885.6666666,915592661.5922492,909503460.3371097,916456048.8665159
926579371.0,915240503.5168234,910523672.2748274,912659018.6271994,914463950.2647032,899469832.681884,914072900.0,961908067.7050098,910678331.4691504,913677535.3333334,914936189.9894148,912293068.9379956,916456056.6551042
918185895.0,913648454.1868633,892809012.6735806,903651589.7772654,910528821.7209321,899469832.681884,909489200.0,783056380.8358623,892647535.4767538,909394922.3333334,911295061.0219051,917428363.5235951,916455403.9028524
924322054.0,915867804.3470254,888373025.9921366,903164318.6910415,914448046.0306872,899469832.681884,915636740.0,975511904.8880819,888561919.2183433,921368873.6666666,916643491.8684337,919719142.5765347,916455466.5328693
908540038.0,911394527.0997812,901907950.7465914,920836237.4611495,910021252.1111234,899469832.681884,912719400.0,1065966972.946637,902233249.5626128,916862568.0,912567333.7785457,907692297.0813131,916456046.5994605
936642900.0,915899513.9244618,893991935.3848329,902762558.8618798,912237406.6137265,899469832.681884,912320900.0,804520264.1326483,893948690.8584181,917156885.0,912910881.3052671,915236889.7094173,916455441.2009674
758911101.0,914593327.4521344,909727107.384589,913208527.9216653,914322493.8296951,899469832.681884,913516740.0,939643884.5050913,909802150.2242393,897134268.0,913909832.59009,913482899.38254,916456056.3845391
914595218.0,916362829.2773039,906358499.8657749,913536898.9812508,915994202.4651506,899469832.681884,916654700.0,961843077.6834117,906440777.5709419,917959855.3333334,913582561.6209126,919429101.588794,916456041.4680303
907315720.0,913843005.7255275,918263649.4087653,913312151.4041692,913017345.917438,899469832.681884,913263100.0,868759738.2163059,918160138.6657139,899959054.0,912986284.8720126,915886267.1148595,916456050.4349502
932969423.0,921772373.9615295,911198268.7157574,915344156.2710693,920280083.7132678,899469832.681884,917862600.0,869790991.6380832,911076427.672593,929946675.3333334,917145866.6849899,914920974.7272812,916456043.5673771
924427790.0,908995159.2867664,890054761.788675,890833811.8371626,910308122.074029,899469832.681884,910160700.0,839453586.9541744,889961924.1668369,876522634.0,908537788.1315833,913426228.1607715,916455396.0863261
811579277.0,738485080.9301598,884374388.3956089,857275065.8838825,796353122.5237565,803269038.6054054,794789200.0,967598207.3699033,884496864.2572111,739526787.0,764112211.2622871,760238596.8596739,916455381.3271056
910862393.0,916022691.226973,907974524.924534,915205404.6919849,915563673.5629371,899469832.681884,916334400.0,1001630988.0978769,908218323.7133124,917454105.6666666,917552666.962877,921785388.4164621,916456057.0643661
844786394.0,793330402.7250719,887636151.282439,868908434.6212544,837093616.8359082,829908737.032,833857300.0,920409699.5692445,887740713.1986163,806146546.3333334,832445961.9372233,802190678.2589604,916455403.1689914
