y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
935916523.0,883021925.7521788,916333890.2301153,905977728.9047053,910103237.8011885,895450808.813093,905871100.0,923103186.8061477,916332365.9123632,862745851.0,906720645.0249348,903035177.2473184,919025871.5571743
932821155.0,914532968.0592694,906334859.948417,907722631.9681675,911337478.1850249,902051308.6751528,911549300.0,905420876.5199285,906342221.6471889,910252879.6666666,911430323.6434186,910610918.71928,919025935.2258792
928307721.0,901791210.3731085,906379947.2521919,907506757.9370434,909895889.1938598,902051308.6751528,909593200.0,905504923.965293,906387810.8371326,867576779.3333334,909641379.443048,892996313.0917785,919025930.502814
921490063.0,907010187.2369587,907112768.7038782,906905365.5205263,910933683.5347158,895450808.813093,910912960.0,906208406.5445806,907111258.5386696,922347625.0,909224798.2922182,907154724.2463093,919025901.6001747
906443698.0,917894866.4198171,906860591.7770953,905901727.859536,912668175.1916482,910717608.453917,912919550.0,906069608.9925623,906865040.0725062,918012189.3333334,913699012.1873391,913997264.8456506,919025903.7632339
923965077.0,916799482.3399333,914687358.8063421,913835732.2245499,915432624.732105,910717608.453917,916069900.0,911921577.0651635,914693802.8905313,918151913.6666666,916589805.5861064,919337365.6631764,919025884.8794386
916468162.0,910757132.2225499,915989483.850859,910849515.7844337,912622354.2247276,895450808.813093,912707460.0,913355014.4382356,915984125.7975835,891323145.6666666,912734479.8232205,910245142.8703169,919025871.9276978
920195648.0,914901433.6522186,915975465.1093491,911025693.0885713,912622354.2247276,895450808.813093,912707460.0,913328882.0392565,915969951.0074328,923258642.0,912855522.0731611,913950927.7214609,919025872.0593765
923959625.0,913872012.08217,907545673.7306669,905896753.7110108,912866216.1160327,895450808.813093,911793340.0,906684100.1591109,907540216.8670441,919973564.3333334,912453826.822313,904330985.5048003,919025882.1151989
924371294.0,916341080.9000396,906570744.824256,908545646.3608354,914415581.9210074,910717608.453917,914702850.0,905529303.986647,906571966.7085826,915480144.6666666,915212075.0087568,916217411.0954682,919025934.8362272
915301853.0,915981579.667038,906681379.2167122,907623765.4995178,913198565.6757224,910717608.453917,913527200.0,905735538.0542644,906683832.620041,913137820.0,914079714.3617561,915144464.0048635,919025923.0657609
912055235.0,914687877.0823257,907746322.3102783,909896818.2070842,912001266.9474907,895450808.813093,912104600.0,906726843.4878553,907734333.4018432,924093470.3333334,912603434.5890721,917844939.6861873,919025884.8960257
923123851.0,906650245.434804,906585681.755972,906294506.092213,906426557.6523767,902051308.6751528,900861300.0,905888434.577335,906595835.4601527,900756328.0,906488566.5061095,901290321.8776892,919025908.3516376
923025919.0,916422663.8419771,906189207.7242438,910898046.0376419,917789301.7327592,910717608.453917,917826200.0,904818078.9657887,906186182.5550257,905878985.3333334,918098148.9763784,913710550.1444708,919025967.1622639
917347768.0,908995312.9335614,907477853.3325515,907150764.8328899,911224270.9057815,895450808.813093,909619840.0,906557675.8505372,907471641.5309104,888286192.3333334,910388803.8854774,900835676.0679069,919025888.2803988
889600715.0,913030511.687325,906713963.3186,907331704.8119851,911619324.7265369,910717608.453917,911656450.0,905796278.2248641,906716779.4295802,897931895.3333334,913190801.9765747,913539536.5785435,919025919.5354975
912781135.0,916062022.9420379,906681758.1016179,907620423.1722678,913198565.6757224,910717608.453917,913527200.0,905736244.3353179,906684215.7224776,910850385.6666666,914079714.3617561,915144464.0048635,919025923.024793
923743766.0,917357806.3526019,905985528.0653869,908788525.3928932,914006062.2819778,902051308.6751528,914853100.0,904769685.3886162,905989001.2007345,922400578.3333334,914587094.8055718,916594945.1879613,919025965.3906546
923219939.0,914014630.6549659,906706225.2000917,911786965.7635915,912595887.8499639,895450808.813093,912467000.0,905450566.9741923,906700189.6243036,922358187.6666666,912440655.6378225,915323723.3002588,919025944.4842474
913633359.0,915566198.0455322,906414483.822724,914393072.5847719,915861774.6252148,913134128.3787879,913284300.0,904906730.5630096,906405200.7481974,913709791.0,914478155.7392794,918771468.2096773,919025967.4802247
924901778.0,915665509.8710501,906099193.5370886,908559652.5360606,914006062.2819778,902051308.6751528,914090900.0,904981569.7046615,906103931.931685,919716949.3333334,914341732.1668427,915315554.2086743,919025957.2136285
924455108.0,907765005.6073723,907231957.0287701,911357765.8778462,909259519.6775358,895450808.813093,911259970.0,906099299.4468261,907223008.0496209,922226201.6666666,907727020.0533944,909996670.1885446,919025913.5615516
907546475.0,918466751.9129343,906119492.9016,911189361.0334824,917925615.9244155,910717608.453917,918019140.0,904688123.2519475,906115691.7067094,916874006.3333334,918993007.2085104,921110117.7927554,919025970.8499141
917348181.0,910460309.1508144,906500869.5812173,913699504.7826953,914451765.0942386,895450808.813093,914750850.0,905067762.6432039,906492548.1037198,895459548.6666666,914147992.8767498,912030156.1967766,919025961.908848
925479702.0,910683620.1365162,906122465.9367296,908213901.9786848,904964864.7318366,902051308.6751528,905991400.0,905356238.4785258,906136228.9368582,907210263.0,903797531.1464223,906572841.6130481,919025933.1150988
903714547.0,917200522.8783531,906360463.7016077,910000717.5727434,917352771.8519531,910717608.453917,917063940.0,905137318.0019633,906359344.8563243,922748036.6666666,917612198.3569098,917363244.6504719,919025954.8475674
927320148.0,918254378.2881441,906580274.9910135,919931745.3852401,915024609.166701,913134128.3787879,915649660.0,904884496.0348336,906564071.8588384,916909681.0,914807207.8647457,919802075.549656,919025970.7212288
912523674.0,900840871.5360858,905488212.6046339,907419436.6951532,908020413.1856303,902051308.6751528,906808960.0,904173923.9949938,905494915.4581548,922182427.6666666,909544564.3703293,903545511.6292331,919025976.0192384
897423801.0,915240085.8746561,906523763.0959525,908904524.5226897,914415581.9210074,910717608.453917,914488600.0,905441725.136015,906524462.0064565,906546639.6666666,915474691.8197021,915731837.5284604,919025939.6465439
909130801.0,915494442.5774988,906121547.7465234,908501252.674054,914006062.2819778,902051308.6751528,914090900.0,905023240.286817,906126534.9754386,917449883.6666666,914334116.6983783,915315554.2086743,919025955.3896406
913048967.0,916222366.8023424,905819897.3174922,910029430.7144365,915634799.8937734,902051308.6751528,915815700.0,905123505.5463943,905839057.8466401,924740475.0,917018872.0556325,917930369.4522017,919025940.1627356
936798907.0,913768003.8994026,905836028.9480412,908293783.5070008,909701882.9642631,902051308.6751528,909372540.0,904822290.002092,905846603.494863,914658387.6666666,909133348.2371958,915818777.8122976,919025959.5007035
823410992.0,908826353.1205708,907188006.3797121,912053619.3391784,909884833.0696044,895450808.813093,909649860.0,906017370.844622,907178568.1669867,885231764.3333334,908517719.2109175,910381367.9544271,919025918.3197945
904458386.0,914771009.224758,906052590.693691,908667251.5378914,914006062.2819778,902051308.6751528,914090900.0,904894697.1350828,906056810.3319952,880837857.0,914396875.7486495,913509228.7381904,919025960.7964401
913251331.0,910362487.3014363,906718291.4729574,905315570.0101576,909300914.0713023,902051308.6751528,909183600.0,906135632.9460541,906729921.3129283,923051242.0,907609829.4168472,916047727.1505352,919025894.6005757
757082168.0,850083868.2625712,904359159.3209436,868178058.8832517,833523145.7542155,820949785.8742138,824108740.0,902943045.0486385,904361806.9289026,859280509.3333334,827991180.4090017,832481945.2657155,919025936.0219985
826338910.0,760178235.83181,905579008.2968138,869186358.4675412,739737383.0334496,760592760.8870968,801872100.0,904885684.411255,905586469.0178907,796508334.0,815000044.8655304,818586336.4305469,919025893.1388333
872887047.0,912716796.5498282,907596065.4231212,904938773.4161109,912128009.4435977,895450808.813093,912119230.0,906778035.5392243,907591169.4910988,898122664.6666666,913286395.4960043,914978856.7183129,919025877.8584746
908170720.0,898620664.8829852,906216268.9729414,908204967.0370368,908291884.0306349,902051308.6751528,907198200.0,905199810.5501881,906222310.5845639,878466468.6666666,910334754.6117376,894139010.5577382,919025946.9845394
890557556.0,855407913.1167237,904898152.1213205,871300398.1378866,851974597.3672746,820949785.8742138,816908100.0,903616497.3581442,904898033.9394976,872211585.6666666,833514209.7179661,857265869.4088529,919025935.0225083
912888165.0,918631087.4389497,906219139.631792,910759837.7397968,917352771.8519531,910717608.453917,917826200.0,904873875.1690139,906216447.6475093,923017882.6666666,917922892.0841931,920438440.38977,919025965.3311604
909748313.0,910891959.8612546,906658427.6578611,905776664.6688993,908100721.5095567,902051308.6751528,908292500.0,906024040.5396038,906669391.127961,923262472.3333334,906136499.8342917,916828961.8204832,919025900.6863054
901278851.0,915508587.8689669,906676832.5978441,907663774.8212003,913198565.6757224,910717608.453917,913527200.0,905727062.6816225,906679235.390803,921620979.6666666,914069907.3454832,915144464.0048635,919025923.5571722
913362901.0,920187203.25573,906138437.1468837,911114434.3217903,917925615.9244155,910717608.453917,918019140.0,904723437.3046218,906134846.8285345,930918314.6666666,918896656.1636022,920533438.5745279,919025969.9294913
918869216.0,915281969.7577412,906738969.7223744,907101224.1341726,910994011.3344682,910717608.453917,911135300.0,905842892.7743939,906742064.1903893,915618426.3333334,912441549.9125682,914011705.961245,919025916.8217125
921384053.0,917596743.4348406,906678406.1815827,918879844.0581897,914888294.9750447,913134128.3787879,915513100.0,905067422.827686,906663295.3898923,915550097.3333334,914648824.18162,919458048.8816648,919025965.3753501
923692630.0,916169071.1200125,906576806.9827466,908497923.6300188,914415581.9210074,910717608.453917,914702850.0,905540604.4835027,906578096.3475666,920083453.0,915064597.3672199,915783946.5541065,919025934.205317
920705195.0,917227882.1697977,906323332.9808518,910217199.3950284,917352771.8519531,910717608.453917,917063940.0,905068102.4587219,906321800.8175472,925753335.6666666,917677529.445464,917363244.6504719,919025957.8770853
922956714.0,916290144.1005468,906568850.3997276,908560493.345252,914415581.9210074,910717608.453917,914702850.0,905525772.5813795,906570051.1964002,921548474.6666666,915380136.1906625,916217411.0954682,919025935.0329483
926893250.0,915111887.7391248,906669633.7846364,907726750.615583,913198565.6757224,910717608.453917,913527200.0,905713643.3416064,906671956.4445095,903373527.3333334,914032030.5912033,913743555.1659753,919025924.3344132
915145161.0,916352659.7996969,906880293.7921902,905695157.0087596,912668175.1916482,910717608.453917,912919550.0,906106335.6073432,906884961.3992043,922783802.6666666,914716010.4219265,918982169.7100141,919025901.6974021
921261858.0,912306785.6252474,906851177.6985693,916821762.7862437,914316650.5768329,895450808.813093,914641200.0,905389486.9880747,906837990.100937,903920757.0,914023626.8647559,913291948.4489135,919025952.3503325
905774922.0,881046685.3099222,906681103.0503325,891838119.1123991,870516270.0523562,858529964.0943396,868779260.0,905792089.7056566,906678571.265581,870004706.3333334,878689784.7893258,874922166.5597743,919025894.601784
897845579.0,916948639.6253631,906483980.180857,909193214.7961216,915567974.9266146,910717608.453917,916347400.0,905367565.6253992,906484236.2506238,920177179.0,915737413.8884614,916866107.9609188,919025943.5910487
914831777.0,910175580.7137516,907337287.032547,909620883.4909023,910933683.5347158,895450808.813093,910912960.0,906295645.5796944,907329510.5269684,923020722.3333334,909447904.6081086,913466504.7657976,919025902.3275963
926739902.0,914830450.498292,906144280.8408637,908437349.894356,913383087.2279006,902051308.6751528,912885300.0,905065617.150026,906149521.1216286,919933785.0,913602866.7231355,913247362.366339,919025953.4687233
925683494.0,915217918.4861885,906129125.4446368,908480457.4157819,914006062.2819778,902051308.6751528,914090900.0,905037365.9078866,906134197.0241686,912035289.3333334,914101861.6418216,915315554.2086743,919025954.7565756
925056337.0,914695818.6774956,914242708.3474776,914175968.9939643,914689747.3253188,902051308.6751528,915358100.0,911423988.7379755,914252968.3866253,902985597.3333334,914343194.2915095,913442233.1366036,919025891.2100558
877448747.0,906064688.894317,906847549.2699075,910255044.361391,911887717.2983004,895450808.813093,911792300.0,905714009.8071417,906843086.8331186,917399929.3333334,909796582.2263607,905646657.9169779,919025930.0801774
915735354.0,909679499.4026763,907156719.3529361,906290445.2115219,909833384.5901341,895450808.813093,910069800.0,906290335.1467847,907155698.4213037,913958705.3333334,910043658.5382203,912006636.9537071,919025897.0710224
925265035.0,912360474.1378427,907533928.298591,906116828.8291686,910288204.7668678,895450808.813093,911947260.0,906662205.4464527,907528340.6915126,916526310.3333334,912453826.822313,905769839.3406808,919025883.1486276
912835645.0,879952803.9489459,906174752.0537124,908121338.7939423,901983702.5969377,902051308.6751528,901639550.0,905453705.2639068,906189097.0730953,853355850.6666666,898339591.2787232,889470149.3133637,919025927.5982939
902614942.0,907397099.4105664,906608793.735218,906135034.5508504,908100721.5095567,902051308.6751528,907452350.0,905931517.7215974,906619204.7087793,907326716.6666666,906859222.4053942,905624847.9729692,919025905.8911595
858304399.0,909521977.2271482,907101402.156708,907061628.1010156,910933683.5347158,895450808.813093,910912960.0,906187218.1129761,907099765.4655745,887438515.3333334,909224798.2922182,904067102.7101067,919025902.7896215
924271104.0,916950275.8129911,905732811.8333035,908889697.9356756,912853245.2960103,902051308.6751528,914558850.0,904298595.9259424,905733471.875588,916495218.0,912140188.1083169,922282298.5703367,919025975.9599998
916943212.0,908857563.8029414,915549977.3602791,915549507.3804344,910276562.4886334,895450808.813093,911281900.0,912621745.0006908,915539726.9712417,905737761.3333334,912311831.9857845,914453098.9309733,919025879.9615782
923744181.0,913497195.4488486,906826710.6000955,910491986.0682999,912435656.6315492,895450808.813093,912030900.0,905675164.3492002,906822016.199111,900246856.0,910116913.1627128,912900924.2191315,919025932.2820451
913467119.0,884753801.7927928,906661779.9201432,892099796.2978537,870516270.0523562,858529964.0943396,868779260.0,905756069.3719289,906659033.0413195,913729309.0,875531626.6169189,868269738.5181096,919025896.4951043
907503092.0,907963213.3147663,906596290.5333309,906221890.0873194,908100721.5095567,902051308.6751528,907452350.0,905908210.4468324,906606562.3283749,892968968.6666666,906671813.8529388,910721920.368037,919025907.2198043
927149601.0,914744155.652084,906837319.3774544,910371839.0558656,912435656.6315492,895450808.813093,912030900.0,905694940.2186977,906832743.067333,923659600.6666666,909951521.8494655,913623794.1914817,919025931.1636015
916038466.0,911091074.2087964,907655011.0480113,911844724.6950043,912133876.0964614,895450808.813093,912644200.0,906556629.7539657,907642005.7146465,925005739.3333334,911525379.5075858,914183997.5496756,919025893.5491574
921490063.0,909753637.0980738,907118073.0925577,906832053.6183784,910933683.5347158,895450808.813093,911753100.0,906218294.4793295,907116621.9727806,907114238.0,909224798.2922182,914449981.3256967,919025901.0474602
923849547.0,916562674.1260345,905863148.2408547,908907751.2623922,914578906.3544401,902051308.6751528,915046100.0,904541556.6083409,905865259.1137446,918944833.6666666,914164089.731527,914689525.0636637,919025971.8970169
923688289.0,915917476.3699961,906551421.6940666,908695602.7296138,914415581.9210074,910717608.453917,914702850.0,905493283.6529194,906552428.4843211,918728433.6666666,915418056.6388822,915731837.5284604,919025936.832472
923796934.0,917085748.5180699,909240128.3318508,989014735.178704,915999846.6399336,895450808.813093,916339140.0,907261379.3498027,909233922.9478847,925178054.6666666,917161274.7065117,919067336.6118263,919025984.6183351
920596516.0,915593078.6501374,906585900.2204828,908425732.7318413,914415581.9210074,910717608.453917,914481600.0,905557555.2287863,906587290.8060427,915622189.0,914697670.3794434,915783946.5541065,919025933.2550873
892602372.0,906299735.8273118,907037749.492555,907915672.864101,909259519.6775358,895450808.813093,908824100.0,906068562.8959905,907035404.2562423,909005336.3333334,907631091.2896799,905043084.5231323,919025909.5562869
910840942.0,905180331.981667,906625843.5559733,906014376.5632994,908100721.5095567,902051308.6751528,907452350.0,905963300.3690041,906636444.318422,909870753.0,906651345.2829834,903060378.0691582,919025904.0897866
926575433.0,913641156.4981439,907557419.1627427,905675463.7247772,912128009.4435977,895450808.813093,912119230.0,906705994.8717687,907552093.0425756,903176016.6666666,912453826.822313,913374623.1927582,919025881.0969878
924788828.0,926110370.693992,908313134.1291642,896162742.6076927,920973670.7994547,895450808.813093,912157200.0,907783439.9438676,908307454.6468494,923727360.6666666,911465088.6505252,913097012.2161938,919025854.530091
724008847.0,868544030.5227634,905270595.9835964,870649740.896287,835516983.6224695,831489691.4159021,835842600.0,904310771.6337191,905274623.6345785,888953310.0,834922056.5484899,838828409.017605,919025917.558988
917768025.0,916158943.6142856,906563167.1261425,908604844.6728919,914415581.9210074,910717608.453917,914702850.0,905515178.3655773,906564304.6598526,923446818.3333334,915380136.1906625,916572058.384669,919025935.6218237
924742226.0,907755845.6675724,907035097.2982154,907950483.7579881,909259519.6775358,895450808.813093,908824100.0,906063618.9286164,907032722.5391868,916090342.6666666,908258107.6930121,905043084.5231323,919025909.8413365
880859439.0,913284377.8313365,905769295.4145117,880954891.1949613,897574505.8539445,836519560.4941995,899424640.0,904714936.3705317,905768217.0346427,919363627.0,904633652.7422236,919510608.748846,919025920.2662399
926104499.0,908404960.1635417,907023730.7510452,908098971.6884608,909259519.6775358,895450808.813093,908824100.0,906042430.4970118,907021229.4660918,909711366.0,907849813.1577038,906543290.7886344,919025911.0650613
920285211.0,916837887.9514085,906885058.8755691,909818912.5154463,911887717.2983004,895450808.813093,911792300.0,905783931.6314367,906881013.9743322,924619429.0,909688069.9688065,913543272.1620071,919025926.0727258
923748338.0,899084587.7942841,906978643.4472702,908676766.3070233,909259519.6775358,895450808.813093,909128700.0,905958383.0516471,906975640.2761481,854864928.3333334,908628646.1086072,899772156.9427084,919025915.9433784
923846268.0,906440713.2869415,907224379.3306566,911478954.2164637,909259519.6775358,895450808.813093,909128700.0,906085173.8257564,907215346.0008909,886899629.0,906986453.5932962,900218527.3144747,919025914.380847
927728265.0,913211587.6612389,907787620.7649966,908991700.801017,912866216.1160327,895450808.813093,912822460.0,906803828.1226851,907776091.5674219,916457615.3333334,912037646.8033719,917943727.163951,919025881.2512348
839438188.0,919887852.3280934,906053566.9280131,911425469.8308985,917925615.9244155,910717608.453917,916234100.0,904565230.3486413,906049031.8827581,922706233.6666666,917794783.2009842,919607945.3752797,919025973.5652144
928307721.0,916128610.0014594,914594910.889358,913578580.4454298,915432624.732105,910717608.453917,915865400.0,911749244.4881135,914600325.896025,914605779.3333334,916638452.4318898,917588827.6416112,919025887.5657125
922851230.0,914435361.6306236,905918407.3929671,910213599.088269,915652163.7027113,902051308.6751528,916427900.0,905307138.6203002,905938664.4801304,908260509.0,916484139.3595766,917719798.3992729,919025930.0665487
899473574.0,916035002.1944345,906680621.4469008,907630446.3615055,913198565.6757224,910717608.453917,913527200.0,905734125.4921573,906683066.415168,921070313.0,914079714.3617561,915144464.0048635,919025923.1476889
918085628.0,914402878.9618475,906660161.6619946,907808918.2090245,913867642.5877585,910717608.453917,913527200.0,905695986.3152694,906662378.883597,922761750.0,914168657.6726606,915849823.7845856,919025925.3553444
860173558.0,780447020.7598124,906364515.6895853,891128781.1408808,819320820.2491814,836519560.4941995,812257660.0,905533224.3745459,906367225.3852124,756020230.3333334,790185765.046527,788877748.9589394,919025902.9978873
927581249.0,911904004.4851403,907408896.2797191,908384263.6281496,912133876.0964614,895450808.813093,912644200.0,906429132.6988031,907401916.887467,923673765.0,911284036.396918,912976809.9792134,919025894.9895484
911367825.0,910492325.7477885,905944179.8205374,884494732.0571628,907746448.4578625,888416949.4976525,907620000.0,904709652.5876392,905936282.6037598,917218819.6666666,906543157.7971215,910870770.352027,919025924.6507062
915355151.0,915097206.2502705,906521868.6714242,908918587.721251,914415581.9210074,910717608.453917,914488600.0,905438193.7307476,906522546.4942739,920482409.0,915474691.8197021,915731837.5284604,919025939.8372604
924843430.0,909330872.2766913,907115420.8982179,906868740.5416353,910933683.5347158,895450808.813093,910912960.0,906213350.5119551,907113940.255725,919079761.0,909224798.2922182,907154724.2463093,919025901.3236243
925173083.0,861937887.3161371,906858042.3012815,889289071.7988287,874317410.8548394,858529964.0943396,872530700.0,906121922.9576337,906857480.1034272,844106667.6666666,876005853.9322753,877376091.5555332,919025878.2115655
925215520.0,894395191.3407177,906189805.0736603,915889224.6056995,912770295.3156059,913134128.3787879,914155000.0,904487905.8982934,906178021.003352,871556690.3333334,912144267.8500094,904824692.4339451,919025976.0457127
912104654.0,908132728.1855528,906588712.8352174,906273859.7959021,908999874.0751045,902051308.6751528,910005700.0,905894084.8257629,906598900.2796448,909625725.3333334,906589330.4454763,908329247.6588079,919025908.0278622
910120685.0,915399733.4563538,906739348.6072801,907097689.652971,910994011.3344682,910717608.453917,911135300.0,905843599.0554473,906742447.2928258,915618426.3333334,912441549.9125682,914011705.961245,919025916.780599
927151919.0,910198121.2674595,907304702.9306592,910168629.4243317,910933683.5347158,895450808.813093,910912960.0,906234905.4090949,907296563.7174292,923013412.0,908772480.873571,909032105.9533998,919025905.7608354
918556985.0,914164127.6319231,915983800.577274,910921147.604012,912622354.2247276,895450808.813093,912707460.0,913344420.2224333,915978379.2610359,918390243.3333334,912806070.9037774,910245142.8703169,919025871.9799756
900627083.0,915766859.8588072,906689714.6846371,907549942.2765785,913198565.6757224,910717608.453917,913527200.0,905751076.237441,906692260.8736441,905273569.0,913598335.0833888,915144464.0048635,919025922.1639245
926157206.0,917075590.2306055,907107303.8948039,913287055.6175884,911887717.2983004,895450808.813093,911792300.0,905866932.9802297,907096967.348012,919610073.3333334,910182136.5308012,914330547.5881861,919025927.0238218
899105357.0,915176064.7988422,906600297.8468983,908309941.2832685,914415581.9210074,910717608.453917,914481600.0,905584393.9088185,906601848.6986297,909390783.3333334,914425105.5097632,916783300.2513347,919025931.7416838
926344458.0,894129791.3242422,906372748.4389842,907542426.1815214,910771104.6508653,902051308.6751528,910298400.0,905491504.6252769,906380531.890839,863397342.0,909784602.7292796,901972460.7672616,919025931.2636898
906444151.0,906081742.3479618,907320439.5105801,941876301.9794205,910912932.0049574,902051308.6751528,911181500.0,906287217.197028,907329313.5280944,887567973.0,909846040.5924065,912551037.5378759,919025958.897524
927259628.0,912408537.9402671,907737229.0725422,910094092.4965152,912001266.9474907,895450808.813093,912104600.0,906709892.7425717,907725138.9433672,907048499.0,911763103.2403533,912630727.9477127,919025885.7226216
924846575.0,915618173.6453093,914714259.6346447,913896422.5874333,914884685.3988562,910717608.453917,915831300.0,911971723.019961,914721003.163523,920824275.6666666,915988090.2312994,918057383.8105617,919025884.111478
936533594.0,912837692.3215735,906518298.2868782,913551607.632694,914451765.0942386,895450808.813093,914750850.0,905100251.5716641,906510170.8157989,914804251.3333334,914147992.8767498,908041075.1682427,919025960.6451901
920497044.0,911202750.9366742,906954234.3929123,915468972.3447998,913728646.3402127,895450808.813093,908461900.0,905581595.4346224,906942193.9636654,882298745.3333334,911737159.0078595,911806257.4731424,919025942.799419
908619726.0,914747864.9726192,906149206.3446374,908422904.4430747,913870947.764572,902051308.6751528,913981250.0,905074798.8037214,906154501.4533031,922487461.3333334,913602866.7231355,913806294.5953392,919025953.0440629
885419816.0,910540688.344514,907184217.5306554,912112810.278972,909884833.0696044,895450808.813093,909649860.0,906010308.0340871,907174737.1426218,918273083.6666666,908517719.2109175,910381367.9544271,919025918.7302567
922119486.0,917548391.8088658,905974540.4031224,908804619.0425652,914442592.1627839,902051308.6751528,914853100.0,904749203.2380651,905977891.230076,927635289.6666666,914914043.6183832,918242425.9099175,919025966.076513
920493730.0,915804068.329217,906210906.5401462,910256852.550177,910803978.8932189,902051308.6751528,909445060.0,905852387.5935897,906234419.5611095,917874787.0,912191634.1682165,909779000.4228728,919025899.0754441
923848623.0,910673348.4444336,914623108.7927727,916380074.5418786,907443600.4634743,902051308.6751528,909679100.0,912133094.9156734,914637603.2328727,910187282.3333334,912553868.1967422,913583498.9671034,919025880.4566424
920338468.0,912912209.2947531,906844139.3057564,910294078.3240453,912435656.6315492,895450808.813093,911792300.0,905707653.2776605,906839638.91119,919183500.6666666,909947762.0517457,909536073.5253357,919025930.441831
893051594.0,907344105.4770417,906518619.127668,906730607.762742,906426557.6523767,902051308.6751528,905790340.0,905763422.8308684,906528026.328892,911917414.0,907048446.8599548,907493919.6888872,919025915.57419
914678790.0,917119797.5165633,906662493.0155444,919056183.4778022,914888294.9750447,913134128.3787879,915513100.0,905037759.0234395,906647205.0875592,917504672.0,914494811.2450662,919458048.8816648,919025966.3507146
927568474.0,915801167.3018521,906313321.5529094,915121737.4220153,915024609.166701,913134128.3787879,913266940.0,904718153.5217294,906302912.3976516,909143922.6666666,913967200.9440054,913894740.7976035,919025972.434368
916764954.0,915722182.9424576,905572543.518204,908662424.2328646,913959468.1600363,902051308.6751528,914956160.0,903999839.0403187,905571419.544948,917476842.0,913755985.9361093,916302524.3287759,919025976.8534648
933076193.0,915617370.3074113,914175266.8342679,913652213.0443835,914824861.8427246,902051308.6751528,915467700.0,911298270.7104552,914184776.152928,916518760.3333334,914692652.8142233,913609177.2020504,919025893.1343657
922383106.0,914774508.9104313,915969402.9508585,911101341.8603475,912622354.2247276,895450808.813093,912707460.0,913317581.5424011,915963821.3684489,922625682.3333334,912933825.7991952,913950927.7214609,919025872.1191549
916092178.0,905412128.0177493,907113147.5887839,906900137.1731969,910933683.5347158,895450808.813093,910912960.0,906209112.8256341,907111641.641106,922347625.0,909224798.2922182,907154724.2463093,919025901.560644
926324397.0,910351437.4915875,906860052.4717947,910111043.7613392,911887717.2983004,895450808.813093,911792300.0,905737317.0819067,906855729.2135231,895663176.6666666,909592040.4223285,912479426.6028008,919025928.7500118
897532262.0,887150832.4102842,906725811.4692018,891220064.8918172,875001379.4540656,858529964.0943396,876277570.0,905875430.8699676,906723777.3530881,886908948.0,881445126.9900182,887848128.7421465,919025890.2794263
926471965.0,917763693.1389438,906582548.3004476,919908336.5203167,915024609.166701,913134128.3787879,915649660.0,904888733.7211545,906566370.4734575,916909681.0,914807207.8647457,919802075.549656,919025970.6158273
925949759.0,911874666.2394089,907262049.3567132,904747523.3103292,911436737.2128618,895450808.813093,911574340.0,906486681.2796534,907262200.8986511,917645544.0,910786148.3948009,915554823.6397064,919025886.8007666
923265410.0,914918521.28284,905956732.8125558,908828444.0451709,914442592.1627839,902051308.6751528,914853100.0,904716008.0285516,905959885.4155605,887019050.0,914762351.697757,911336025.5820807,919025967.1466173
897532262.0,895626506.7378027,906695879.5616537,891635794.4097655,878430558.8392099,858529964.0943396,886149000.0,905819634.6667424,906693512.2606045,919413325.6666666,881306295.4246176,904323685.5748804,919025893.1633818
915883286.0,915034650.1004163,905783961.2955692,908914617.1054355,912853245.2960103,902051308.6751528,913261060.0,904393943.8681628,905785190.7045158,919815375.3333334,912394697.1076504,913407194.7265128,919025974.7259418
910372772.0,913338482.693369,906460868.2016109,909354529.6014013,911369987.7666174,910717608.453917,911477760.0,905324482.4811367,906460867.0019972,914946104.0,913942393.6686566,908877039.4587513,919025945.819173
909379900.0,912753543.8953123,906462981.09065,914011791.8798151,914451765.0942386,913134128.3787879,914750850.0,904997134.5378554,906454237.8600696,923291169.3333334,914474863.797638,914862259.0812383,919025964.4974849
927506081.0,915598490.1739444,906337730.6072674,910134698.6185755,917352771.8519531,910717608.453917,917063940.0,905094941.1387542,906336358.7101343,901420750.0,917677529.445464,917363244.6504719,919025956.724082
924898911.0,915454053.4462875,906739727.4921858,907094153.9075986,910994011.3344682,910717608.453917,911135300.0,905844305.3365009,906742830.3952622,916578310.3333334,912441549.9125682,914011705.961245,919025916.7394862
926207504.0,915379640.7765579,906596508.9978416,908340589.7010063,914415581.9210074,910717608.453917,914481600.0,905577331.098284,906598017.6742648,910669457.3333334,914425105.5097632,915234812.0940711,919025932.1409539
839072528.0,915949041.0007596,905362641.2804615,908022644.2682092,913959468.1600363,902051308.6751528,913734700.0,903608559.3366884,905359180.7951262,916698085.6666666,914227228.6731366,917308223.7800411,919025971.8444617
920867917.0,905990579.809821,906988334.0344228,915000764.5192349,912435656.6315492,895450808.813093,912175400.0,905645160.7294359,906976673.1829505,852216314.3333334,911075936.9954642,910588564.3525447,919025939.417605
