y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
973081252.0,945233073.2260394,930823191.7045805,934112657.5997034,940502517.484531,926032055.652155,941173250.0,919838004.5831974,930825473.5429935,916654309.3333334,938481641.0605985,946167520.1275017,924111740.0975158
717484678.0,856793127.3290601,895252062.2579863,880078515.8674616,854181412.7901766,826919026.9008498,853105000.0,885761486.6466093,895247675.1785216,837408212.3333334,856486719.3050853,866553256.7683326,924110788.3893813
959510455.0,944293909.9803549,925138494.2075294,930048323.9505025,929131631.6765912,926032055.652155,938448600.0,901027984.6415229,925147419.1666671,950781602.0,939915673.5998485,945357130.0566844,924111726.7234678
974023269.0,956565289.8843524,928772661.238948,942020694.9975932,938434036.849264,926032055.652155,940124740.0,968765619.1266149,928765339.3374999,972419130.0,945868908.6745876,956217237.6199636,924111737.072091
926995698.0,915791672.2482222,944776867.795742,953888465.2519704,928979581.9436885,903879324.5129982,924947650.0,1013187825.3593462,944756843.4175826,896865488.3333334,924016765.0615999,921305503.666912,924111701.8514146
966011646.0,952755326.2823387,933919019.8302041,936198382.1317494,947748218.901582,926032055.652155,949673150.0,930483532.188741,933917683.8930025,969916505.6666666,948873753.6183769,953844491.580427,924111740.0927485
926102554.0,916746809.6168873,934293206.6819619,913640311.4701922,919900752.4884607,916963596.3127273,918683460.0,881269578.8489484,934303433.4548231,919963819.3333334,917975050.7920973,918798472.7114745,924111737.9094774
864345734.0,914897686.8304646,888884915.905324,873646378.1734006,909024482.547449,887909002.5619469,909919360.0,836072573.072557,888892621.4490448,916160161.3333334,910907802.4698204,911746368.4992096,924110734.5974946
925787935.0,944197620.6116002,940383471.1823698,913516426.311674,927487711.2055576,916963596.3127273,928919600.0,919911456.5856626,940386580.8901027,951931186.0,925156539.8083138,939641078.5633084,924111720.7525696
913520964.0,923452842.9086353,894622368.8775015,890222416.804639,914941803.4611369,926032055.652155,913459400.0,916816604.6272123,894614514.993494,941622046.3333334,917928335.0830297,925025928.8493583,924110796.3127341
924743104.0,953926958.1265442,934480054.1848477,936566726.9373504,947748218.901582,926032055.652155,949673150.0,932412743.5233698,934478062.6245544,962046517.6666666,949671766.7501106,957316444.2794385,924111739.534783
958293270.0,934710295.2451651,923471081.2193981,932988395.7476547,931849999.4620208,926032055.652155,932270460.0,923388229.2429335,923475954.7205777,941690579.0,932651404.7482766,934682115.4442792,924111719.2523776
923849963.0,930562071.228176,921247222.1509917,930561122.9925926,929793140.2202467,926032055.652155,929956700.0,916136516.6976931,921254694.4473181,944349501.6666666,931586891.6496629,930242164.4427633,924111707.6004163
916192867.0,935100018.8226606,940741722.0353351,913498288.7301698,918657188.0641054,903879324.5129982,922096900.0,922215416.45713,940744413.0921781,939830164.6666666,922751260.3901175,919479544.6491028,924111719.1585777
971876148.0,946252975.3472648,940315630.7588172,949865126.0200139,939131238.4820371,926032055.652155,935520900.0,983621898.2390475,940300819.769098,966144158.0,936367374.5234277,947436840.3341985,924111724.8745525
975176216.0,948835846.548387,936104493.3739625,945895812.0138576,944897667.0346534,926032055.652155,945617300.0,965988006.7369416,936094603.506968,940409159.0,946098626.9785342,945818039.3493503,924111737.6491061
808401397.0,784086174.3377453,880182287.3364439,800612437.9558717,788223939.2311099,775996938.0560747,787479360.0,958959577.4446079,880175264.114065,809448106.3333334,786180905.4422262,765720649.9862761,924110692.2159755
937325179.0,952885362.91136,920359563.0179751,926396719.7399343,933424580.9080147,926032055.652155,936691100.0,885444517.2570705,920374072.6220026,959883979.6666666,943388767.527347,954081579.0611904,924111702.9775081
910853330.0,917757851.7925383,898965194.28542,943790036.9600116,921658442.124931,926032055.652155,922685800.0,884003979.2179558,898962758.7040281,915618196.0,920897797.3474152,925167228.8536276,924110893.8549879
927885041.0,916911253.349509,933626192.3021108,926055202.3168535,927115959.4397271,926032055.652155,924647800.0,901487240.4561565,933631198.5541517,918047716.6666666,921852849.821475,919944961.9287338,924111739.5870056
974864226.0,950745117.0064363,938204511.1656743,938937039.490051,947748218.901582,926032055.652155,949673150.0,947688688.921628,938198167.2159407,958328915.6666666,946061638.4883506,951530191.9639546,924111731.562597
929090346.0,936196340.6292218,900758131.296886,982227987.2164221,945677165.5829409,926032055.652155,946132700.0,944275539.6961961,900750587.1583148,957931129.3333334,928439984.5042603,928205536.2227428,924111112.3234977
704435399.0,793443080.0827335,900740735.7034149,879799194.5979302,834736125.9976285,826919026.9008498,832418800.0,899750044.0745904,900729934.5763541,824544888.6666666,826134138.1532959,821211682.4736329,924110840.3880377
975832308.0,952091042.9975342,935703514.644974,937359730.80527,947748218.901582,926032055.652155,949673150.0,936619818.8434647,935700093.3523962,953035064.6666666,949523776.8035672,952969984.1416862,924111737.7292613
910114861.0,908807024.4612029,917272665.5180951,926107311.1484987,914005684.1494884,883832890.3154762,907752450.0,903176009.1700296,917284782.4695773,845376124.3333334,908242202.7914424,906947623.9695141,924111681.4857372
924770258.0,912890886.7383053,888221169.67452,887707267.4960501,919359773.3372604,926032055.652155,919049700.0,900502363.3903917,888220796.213017,923099141.6666666,916641807.467877,912378270.2236271,924110755.978924
898211593.0,930631761.2496876,921754180.9051877,931118540.632585,929793140.2202467,926032055.652155,929956700.0,917789642.6578543,921761060.7710094,915214265.3333334,928996214.1626449,929814682.1793052,924111710.4550122
730068448.0,798851999.6547819,877728606.9661353,798094626.0056897,791021396.9436678,775996938.0560747,786956300.0,952706072.0919513,877724451.1073986,855759629.6666666,791094002.8873143,826517724.28607,924110690.7251635
701864064.0,802667585.0125916,879197824.7269564,837532404.5872192,791780724.3555638,775996938.0560747,789654600.0,884718684.8577563,879203951.9283928,871894134.3333334,788185607.4706385,783906342.258782,924110691.2538575
930511088.0,951337287.5159448,935858981.9962608,937459492.3851907,947748218.901582,926032055.652155,949673150.0,937154419.5747473,935855379.024995,967068222.3333334,949523776.8035672,951187764.705936,924111737.4423276
900991405.0,948990179.8578558,938461370.2678002,939095706.3149233,939602561.9252073,926032055.652155,941259600.0,949045914.8991863,938454726.1532776,967977145.0,943371184.8631959,945317343.4748175,924111730.744414
922645805.0,938350528.9565423,929980431.6232748,939826153.5589929,934232705.86518,926032055.652155,936313300.0,944929386.6264119,929977698.3167757,946028833.3333334,928709183.1582583,935566396.3707957,924111739.3476907
923942211.0,925934621.6670452,926465517.5941825,936183339.8479414,930154026.1099292,926032055.652155,929956500.0,933152693.2476187,926466891.8058485,921171926.3333334,929549961.7598636,927522895.2955959,924111731.1990163
975333600.0,886973423.4886152,901050605.8807067,892360850.9714762,938981469.0293977,926032055.652155,944063000.0,933199755.0139244,901035239.9779012,901267373.3333334,927038550.8890682,912346600.693229,924110853.149572
920756703.0,872631366.2879605,916716219.4378198,923468704.514756,912788125.4243201,883832890.3154762,917943800.0,873564052.0233788,916734986.642407,843614014.3333334,920370477.7198739,903918789.063798,924111678.2374845
948912172.0,937626679.3641697,902146724.0860833,949046269.0983452,944982460.570006,926032055.652155,944746050.0,856246563.6660421,902146570.5702091,918374487.0,937967780.8400022,941874814.7147746,924110922.12246
964168669.0,958379496.4035183,931694914.8388045,947846394.9867611,956284753.3506902,926032055.652155,957891900.0,1006803636.2708945,931678178.0085636,951322777.6666666,959538994.5807033,959434939.200825,924111740.7526197
920649543.0,914903236.8465784,930138316.0732423,924818362.1162311,923705092.7437646,926032055.652155,922346200.0,889534288.0182381,930147398.2471546,899479214.0,916782492.2692435,917372314.059535,924111738.9743251
942042750.0,920772264.0232297,926749414.4965323,936481875.2655699,929414131.9076241,926032055.652155,929956500.0,934078443.7853088,926750456.9471157,916250950.6666666,924335016.020547,923776623.6696695,924111732.0975907
936942201.0,951086592.641043,922995748.5397943,928437571.7774122,938788386.2533295,926032055.652155,938448600.0,894040772.2499083,923007177.505198,961855204.0,946694749.8675535,951076689.6126927,924111717.3985237
926312223.0,922734913.3661253,941113491.7884121,913478192.0329702,914895436.5213423,903879324.5129982,915215360.0,924606318.2105398,941115748.3962184,928151451.0,918930872.9806646,910517172.1530842,924111717.4393015
918761556.0,912294438.1797312,889060661.6067786,873587750.806232,909024482.547449,887909002.5619469,909919360.0,836520482.5468521,889068161.7745912,918728563.3333334,911681481.2817577,908969090.9707935,924110735.7089828
918845249.0,956855918.485355,930908647.4566271,944893370.0048311,953651495.5022469,926032055.652155,955506750.0,976110568.3042389,930898829.4479864,956216298.0,956772039.97995,959492331.7732425,924111740.3730308
919654914.0,920148190.1614244,886289287.0838405,874478473.8663144,911351234.4616864,887909002.5619469,910663740.0,829457294.6829698,886300025.8717448,921422602.0,907096445.1173732,916253909.0155023,924110720.0237269
953172884.0,930631761.2496876,921652789.1543485,931007250.2377164,929793140.2202467,926032055.652155,929956700.0,917459017.465822,921659787.5062712,949567224.3333334,928996214.1626449,927864852.0355414,924111709.8932608
917350658.0,914482673.5091829,897761170.8021414,906849812.0749544,927358619.033043,926032055.652155,926572540.0,853084357.3988194,897761648.9071786,895944113.0,918381766.4789097,913255557.8788527,924110826.1049128
926838411.0,917776661.8356042,937199770.2060189,913624648.97966,919900752.4884607,916963596.3127273,919025900.0,899436643.3882825,937206600.3773206,923062764.6666666,918258520.7178477,917853647.2782702,924111732.1187029
925112189.0,903943862.8381517,942566773.5504405,913387175.129765,911325225.6783385,903879324.5129982,910705150.0,933952570.5193224,942567331.8574672,895973935.6666666,914068601.5143877,904456030.3188345,924111710.0960025
917400564.0,923049556.8810022,926328157.417376,930924001.9365191,932241792.8093035,926032055.652155,931716000.0,904907320.2280343,926335692.1395962,930971201.6666666,929765974.8169266,925600947.4396608,924111730.9179709
921284723.0,937110832.6206071,925627345.7872452,935297532.3980504,931066921.536177,926032055.652155,932008640.0,930419524.9934855,925629699.4840119,946550217.6666666,933017994.5032829,934182743.0763115,924111728.3056853
920572077.0,906069610.5871185,890034873.4652013,874481485.8401754,921178448.0644366,926032055.652155,923145400.0,940990744.3847663,890026380.5229422,903972563.0,908262359.592893,898413864.4522452,924110764.4353036
962069923.0,960252214.585708,899825815.6182128,935841768.8791101,953700936.596116,926032055.652155,955279400.0,922063312.6786537,899816374.3254133,964562489.6666666,955385841.6143665,963284450.9192494,924110899.094838
976027733.0,941288058.795257,932614445.9694064,935330438.6053139,937098459.7737772,926032055.652155,936812200.0,925997534.7479768,932614634.5533699,945423140.3333334,939449677.3109686,943420832.3377512,924111740.7300168
898404908.0,917653430.3297913,926945438.5481547,936687565.0177735,924287501.169567,926032055.652155,919850400.0,934717652.4899044,926946251.9256096,914991131.6666666,918485455.9680846,910030958.8854784,924111732.6937786
973647893.0,941288058.795257,932655002.6697421,935357662.0782529,937098459.7737772,926032055.652155,936812200.0,926136995.8083115,932655143.8592652,935837902.0,939449677.3109686,943420832.3377512,924111740.7241383
915360735.0,950879570.751107,935171689.2662418,944994037.8582435,944897667.0346534,926032055.652155,945617300.0,962780402.3492448,935162889.4713758,966706753.6666666,947355728.632595,953554489.1988521,924111739.2192191
917933087.0,840604529.7749772,891689832.0785024,880108371.7520406,848168719.5470653,826919026.9008498,847885300.0,876682706.1483998,891689607.8107166,841048225.0,855488323.8000122,857074953.4801981,924110760.3481987
967053809.0,968103237.1770468,915561818.7653954,989385725.5296329,957587296.3411585,926032055.652155,957012300.0,769523470.4047441,915572975.0324627,969166493.6666666,961298039.4046851,961322070.8193982,924111217.2388581
917400335.0,918713848.1042547,898034315.4303938,894219939.5313921,928512723.6267163,926032055.652155,925483600.0,1025095258.0657923,898008967.7038578,917537136.0,921478782.7718973,914223675.8099992,924110881.500941
589404158.0,785273929.1677088,885961617.1342783,806319347.1302729,768151906.8717623,775996938.0560747,780444600.0,973688908.233923,885947840.2041473,782851536.6666666,777399970.4423975,777073009.4530191,924110709.7822359
948124268.0,958256975.806013,931201474.9847205,947030494.4134831,956284753.3506902,926032055.652155,957891900.0,1005106860.0368233,931185314.7868373,962124192.6666666,959064425.6635826,957858646.7985429,924111740.3751515
931880673.0,916154784.7536478,917529524.620221,926399627.5066395,918128242.6113305,883832890.3154762,910297300.0,904013592.9898447,917541341.4069142,912192494.3333334,911380441.0882723,906947623.9695141,924111683.3606741
960757039.0,942151419.0615383,929782236.3959647,933391119.2093978,934824345.4609158,926032055.652155,934186050.0,916258504.0346084,929785734.6916804,940523152.0,928969320.2632496,937849200.6544439,924111738.9305824
915409273.0,918718926.4715706,892188966.8573606,889311635.8985035,918980765.0246378,926032055.652155,917724100.0,910614781.1369745,892183956.6397752,903981796.6666666,921169404.7354476,921045159.6551628,924110778.7584015
911055895.0,932135369.1578853,938936702.9474041,948583725.2470652,935724797.8424199,926032055.652155,933514300.0,976022058.0301948,938923503.3686575,935595115.0,936905580.0694251,932249151.9483267,924111730.0618364
917348685.0,929363792.6638861,939491223.7749848,913556358.8105836,924625235.1523135,916963596.3127273,925751200.0,914173292.3774796,939495376.1604059,925967170.0,924374545.5692664,927626953.1467909,924111724.450671
968886985.0,938710553.5444754,893228592.3636088,932603624.9962132,945915350.0975388,926032055.652155,946639100.0,905249480.1051196,893226860.5664423,945737223.3333334,944438359.3385112,933936613.6025563,924110852.9923606
929729663.0,920457889.6643393,941519058.7917689,913454787.6759684,914895436.5213423,903879324.5129982,915215360.0,927214574.6688046,941520841.4551716,918243548.3333334,916808121.7816031,919379794.4668231,924111715.488914
903503296.0,919014500.0383897,928464143.6350552,932462878.8524518,924897724.8220898,926032055.652155,923895040.0,911872490.9401801,928469182.2500827,920149153.3333334,920961967.2710291,920597025.0636746,924111736.6171101
922865995.0,916713594.7665551,942255838.847867,913408316.7547642,914895436.5213423,903879324.5129982,914104060.0,931952907.2346528,942256760.5122697,917976780.3333334,914578304.8298856,912443155.8070123,924111711.7491299
911592469.0,918515755.9169586,927087386.9993297,936836287.4473842,921959608.6994876,926032055.652155,919850400.0,935180527.7587495,927088034.4962432,911176353.6666666,919216318.1470826,918900702.7935456,924111733.1130837
884003455.0,913765290.7736667,941951663.5953494,913428120.023479,914895436.5213423,903879324.5129982,914104060.0,929996714.890954,941952940.7180549,915740284.6666666,914578304.8298856,911714962.2629647,924111713.3235314
744071426.0,789071243.3374401,884457220.5186394,879802296.6716461,851669963.669555,826919026.9008498,850581060.0,858249508.5524148,884465448.2593856,804817381.6666666,842248199.5239027,812377881.3910562,924110721.930033
945700528.0,924769590.4155152,892922245.9354037,942746942.437406,933690911.2751415,926032055.652155,934281660.0,868602784.2171981,892926872.1256263,866509597.3333334,918642240.5491186,916483238.8884594,924110852.4839075
972143151.0,949703250.1617771,935448826.7185357,945262809.7006373,944897667.0346534,926032055.652155,945617300.0,963733386.2615316,935439703.0616604,959118188.3333334,946003961.3992455,948938403.8079021,924111738.801484
923376256.0,916545320.9063972,935604539.9928155,913643070.0341654,919900752.4884607,916963596.3127273,918683460.0,889177501.3191068,935613234.3454384,921418496.0,918205549.4608834,916405998.8781707,924111735.8522464
918870089.0,918650347.4782169,928229734.0587846,938026258.3438377,922809958.1227155,926032055.652155,922135550.0,938909317.5219669,928229046.6122946,934492535.6666666,918886582.8643013,921010977.0467445,924111736.1045475
974597988.0,930442540.4890271,921193146.5505441,930501522.621662,929793140.2202467,926032055.652155,929956700.0,915960183.2619426,921200682.0394577,912734210.3333334,928999259.5310361,930242164.4427633,924111707.2892019
934748307.0,930528902.9296143,920963325.248642,930247914.6073074,929793140.2202467,926032055.652155,929956700.0,915210766.160003,920971129.3060509,933529379.0,928999259.5310361,928124850.7642902,924111705.9522284
923378518.0,936933566.9332111,926357120.4702942,936604704.3124297,946997016.472035,926032055.652155,947267600.0,1016438084.1270211,926340621.3789485,902889198.6666666,945090058.2959864,944421694.9250774,924111728.8305433
925153960.0,914603824.7049257,883754493.3128605,875229988.9640903,897516336.3646446,887909002.5619469,895818600.0,822997061.8806386,883768194.2532876,923176485.3333334,895471780.7519372,903698138.5145172,924110709.297695
922571392.0,946963001.9100627,938348630.7925367,948031812.670716,944897667.0346534,926032055.652155,945617300.0,973704852.0754578,938336118.4331753,949346347.3333334,940776039.7847472,943804972.3122938,924111731.9808408
904399377.0,918425999.6801609,928554187.66147,938362003.0493319,922809958.1227155,926032055.652155,922135550.0,940025006.0046442,928553121.0594571,921319755.6666666,918847145.9286369,922051404.4178048,924111736.828933
924532833.0,941955242.9275874,888448573.8777415,856348501.0099726,919121588.8226625,926032055.652155,920903100.0,972813799.7802808,888435934.6886435,941378031.0,932560668.8525944,942813340.0056806,924110755.5765836
785883558.0,831324944.7053549,889540326.9607114,880068724.1425254,852943744.9854853,826919026.9008498,852633000.0,871204428.732023,889542614.5982649,817410707.6666666,861167909.956671,838869188.6334051,924110746.1451629
935646423.0,937854261.1714526,887968652.9237692,855834743.5659691,919121588.8226625,926032055.652155,920903100.0,971590662.3697058,887956574.5688822,923797796.0,930497873.8437694,945426149.5544305,924110753.3836344
974914120.0,949323133.8460339,894701311.1024852,900245254.6200687,916673700.1135972,926032055.652155,918206200.0,881151864.1252452,894699364.9586835,957860827.3333334,926959620.8407137,939058425.1073242,924110798.4981958
919442670.0,930468251.4423252,925821198.66318,930552469.2410184,933154688.2355514,926032055.652155,934398000.0,903254194.267873,925829325.8159049,908750221.6666666,931830846.0327103,929276527.2484628,924111729.2182877
922016426.0,934623656.047069,940705507.6863745,940455592.7848654,945871478.6180686,926032055.652155,944635100.0,960980063.9852737,940696241.079485,921308101.3333334,938713061.4532474,933306446.5319167,924111722.1772982
925195150.0,951197784.5193701,937548844.5102475,938529211.4553108,947748218.901582,926032055.652155,949673150.0,944224191.0315456,937543266.7706331,921927172.3333334,948703501.6833872,950613241.1444156,924111733.4965624
920481042.0,914431471.031603,929419397.2686312,939252487.927149,919817530.3118103,926032055.652155,919449300.0,943000175.291783,929417319.5852238,905343009.6666666,920656632.8019263,911473851.3726715,924111738.4868525
926103388.0,918137986.352908,932866962.7201571,913618973.1857009,909506110.0862439,916963596.3127273,911494460.0,873733403.0261915,932878856.1975046,924232999.0,916085072.6879307,914025236.2038114,924111739.0964077
819149086.0,908808097.6024671,913331200.246933,991625825.7619629,957066472.8915989,926032055.652155,956119300.0,761123941.2608538,913344963.2082205,921736214.6666666,953578957.8913856,947951521.5389092,924111203.1462379
592132613.0,744843534.1786252,869655950.1488107,789975565.3456571,750629720.4733455,801631644.0,730125440.0,963990393.5058944,869657474.643018,704897749.6666666,742899779.8383147,749047171.6748676,924110738.433615
917767474.0,950510954.3830748,923935312.0975709,929149173.1840789,935481440.1497887,926032055.652155,938448600.0,897104565.6960735,923945643.0917728,946474312.6666666,945420569.5157558,950308819.2568132,924111721.7619039
960286813.0,941774591.9143202,931262555.958217,934414148.3018451,940502517.484531,926032055.652155,941173250.0,921348832.7368224,931264324.3568594,940527593.0,938956209.9777192,948350631.2757256,924111740.414023
922487549.0,914431471.031603,929432916.1687431,939266345.9593496,919817530.3118103,926032055.652155,919449300.0,943046662.3118943,929430822.6871889,905343009.6666666,920656632.8019263,911473851.3726715,924111738.5095831
923754527.0,928358040.1953031,936282410.2511047,951930973.6065836,944331155.4719132,926032055.652155,945407550.0,994684227.2499913,936266312.4791155,899703992.3333334,942018463.0830454,934922124.365252,924111737.742035
904344190.0,938658469.5304375,931251208.2337928,941114607.7213979,938414750.7851567,926032055.652155,939413760.0,949299166.5168972,931246989.9014955,938965854.6666666,934810745.9301242,940441988.3905149,924111740.6694429
962281178.0,955243337.37079,930408448.152487,944224497.8915911,953651495.5022469,926032055.652155,952406300.0,974390548.5601118,930399214.6752776,922960702.0,953410965.5630157,945619816.8386655,924111739.8202174
923534974.0,935764088.5619752,900670500.952213,898003923.8620489,939454848.9258608,926032055.652155,935064900.0,1031813900.1802166,900642072.5870532,936844903.6666666,930028653.2729751,939569970.4802929,924110901.9523058
923588003.0,952986366.3248477,933952817.0804838,936220655.2688929,947748218.901582,926032055.652155,949673150.0,930599749.7390198,933951441.6479152,938745171.3333334,949548670.9633394,953844491.580427,924111740.0639603
954942699.0,952935763.3725232,919534910.1111495,925744895.0613942,934102108.5727886,926032055.652155,936620540.0,882755432.3618748,919550383.4021312,940745359.6666666,945136917.2029184,951329267.5679532,924111697.8413961
920891059.0,920156317.0566514,918894933.5315223,927943116.2882991,922196175.267855,926032055.652155,922425500.0,908466012.2425454,918905154.7053899,900379260.3333334,920965525.4849724,909048243.2206601,924111692.9104596
952468818.0,949593966.8795879,935293359.3672489,945112124.0937049,944897667.0346534,926032055.652155,945617300.0,963198785.5302489,935284417.3890617,920124608.3333334,946003961.3992455,948938403.8079021,924111739.0409107
972207217.0,950302285.9642072,896958967.4211714,900308033.8546121,934551848.1327093,926032055.652155,936192830.0,886905778.1411884,896954382.986856,963181250.6666666,932950910.4008461,936879150.410735,924110817.1091748
648393180.0,850949505.3295076,894393612.1008811,880096612.0312991,854181412.7901766,826919026.9008498,853105000.0,883573621.1375532,894390228.2037375,869676873.6666666,856336285.7371294,846747534.1228303,924110781.1595935
939578685.0,951960600.5751357,935676476.8447502,937342357.7893081,947748218.901582,926032055.652155,949673150.0,936526844.8032417,935673087.1484661,970127038.6666666,949523776.8035672,952969984.1416862,924111737.7778442
582540445.0,729719516.4100076,886297716.1865515,813806036.6646051,719701131.1830599,735659036.2245862,721688770.0,1006403975.2641333,886279793.1620618,701307858.0,717513735.6922795,719403162.3624669,924110726.5892103
974965331.0,951670696.7254475,935493971.6932397,937224910.3177552,947748218.901582,926032055.652155,949673150.0,935899270.0317357,935490795.2719371,962962539.0,949523776.8035672,952969984.1416862,924111738.0955482
920758720.0,917533351.2340144,934083663.7302276,913638373.8869758,919900752.4884607,916963596.3127273,918683460.0,880162368.1830456,934094135.374364,923868588.3333334,918644322.0650841,917708372.9024004,924111738.1526972
924639356.0,912499468.5748945,942039536.4460768,913422488.3496081,914895436.5213423,903879324.5129982,914104060.0,930561837.1235781,942040710.8808281,902755896.6666666,914578304.8298856,912443155.8070123,924111712.8730776
900305778.0,904051955.292517,942593811.3506644,913385293.8091178,911325225.6783385,903879324.5129982,908724900.0,934126454.2832068,942594338.0613974,917212570.0,914068601.5143877,904456030.3188345,924111709.9501781
918357141.0,921241365.2814324,944162003.763644,913264427.8503277,914473578.6139649,903879324.5129982,913723600.0,944387977.7363541,944160697.8893496,929551423.6666666,913284519.048371,919766981.1940677,924111700.9378695
937739359.0,949331822.4362555,934865342.8380367,936817974.1760395,947748218.901582,926032055.652155,949673150.0,933737623.596549,934862901.0305598,845293681.3333334,947426326.5751752,944229629.0602138,924111739.053074
901488731.0,946604583.8175584,922270070.2851273,933011571.9833798,943089977.3076613,926032055.652155,944483460.0,947269349.7276924,922270347.2922846,955887516.0,947558655.0705482,952358894.2893449,924111712.4958569
957091285.0,951143158.2903228,923097140.2906334,928514762.4379191,935481440.1497887,926032055.652155,938448600.0,894371397.4419404,923108450.7699362,962538817.6666666,946694749.8675535,951076689.6126927,924111717.8896301
962909411.0,949138240.6314179,937415826.6848161,947149702.0428356,944897667.0346534,926032055.652155,945617300.0,970497247.6877611,937404404.3975831,960913240.3333334,944523287.4298271,948892673.8196199,924111734.6580901
924265928.0,906079825.1694618,943999776.9623013,913278002.470469,914473578.6139649,903879324.5129982,913723600.0,943285597.2908785,943998660.6657683,911603080.0,913284519.048371,914447503.2806764,924111701.9197931
917767474.0,936965000.8664197,924678851.603725,929706433.3029956,935481440.1497887,926032055.652155,938448600.0,899529150.4376434,924688313.6998535,889258431.6666666,942203767.3394572,938882389.9377472,924111724.9123045
918815317.0,903690839.867622,943492818.2081053,913318829.8100883,914473578.6139649,903879324.5129982,913197440.0,939908089.4323611,943492294.3420769,887584195.3333334,913284519.048371,901486616.3667861,924111704.9153982
957822178.0,942869792.7100172,924266525.1503123,929398048.6536345,935481440.1497887,926032055.652155,938448600.0,898184607.9900455,924276469.0899178,911480641.3333334,942510144.0584103,940835373.7388467,924111723.1986824
913572936.0,947049165.1742463,938393775.7672408,939054011.9731879,939602561.9252073,926032055.652155,941259600.0,948688750.1682498,938387210.6434522,946237178.6666666,943371184.8631959,945317343.4748175,924111730.9630127
909276360.0,922611246.8418154,899251016.4404643,895974505.4293053,924731203.9434181,926032055.652155,924701700.0,1028196169.8109112,899224246.8807173,922487430.0,923325185.1860641,919338443.1070338,924110890.6804562
973599651.0,953147871.1506,901725221.0839338,936698264.6816489,949682706.3242574,926032055.652155,950918400.0,926904180.458534,901713560.1515106,960839442.3333334,956066581.9637072,957928169.6077685,924110914.8886242
916927099.0,921801755.7217543,948088998.3231559,956754567.0347092,928979581.9436885,903879324.5129982,924947650.0,1038348909.2872365,948065103.3990333,919426765.6666666,923614321.2061963,920864428.7158903,924111679.2299758
701918143.0,686759132.9714286,887257558.0944959,815101149.8768771,719701131.1830599,740446105.4588236,721688770.0,1008850250.0852828,887238513.4015843,673899194.0,717593490.4187338,700386425.5141891,924110730.7077129
914577041.0,917854681.7427541,937497186.0084805,913618570.767813,919900752.4884607,916963596.3127273,919025900.0,901349364.7910101,937503668.620553,917712963.0,918471191.7469127,920584288.544497,924111731.2752513
959835061.0,932754861.1153839,938470300.8935438,948146268.0033352,937928224.0295353,926032055.652155,934257800.0,974123235.2564619,938457646.3508613,948370117.0,939358541.9563162,919299588.188511,924111731.5983772
920288662.0,939812486.9366231,924735098.3798602,934347324.5751735,931849999.4620208,926032055.652155,934253630.0,927510023.303602,924738494.754315,951416176.6666666,933564133.4820839,943045240.1526281,924111724.8367332
935174750.0,918527903.2815334,934775298.8116217,926437662.6676725,927115959.4397271,926032055.652155,924647800.0,906692942.750876,934778962.2211854,919024425.0,920626621.47232,916182953.1541563,924111738.344219
926522633.0,914235896.884285,939294953.8003693,948918355.5756879,935724797.8424199,926032055.652155,930395460.0,977671509.1879653,939281335.5707327,886927159.3333334,933656835.4999683,921182368.8260527,924111728.8062131
916878155.0,916545320.9063972,935563983.2924799,913643226.7779434,919900752.4884607,916963596.3127273,918683460.0,888916675.6732804,935572725.039543,908295604.6666666,918205549.4608834,917073653.0627898,924111735.9296402
967496413.0,909244471.3010056,927740882.4790689,931946602.3701378,926743882.6358807,926032055.652155,924816640.0,909514031.2370168,927746766.2949497,908128908.3333334,921804146.0620902,916690959.1167539,924111734.9548867
972661628.0,957314501.3866998,905808174.8407187,949403696.3230805,954473953.0886334,926032055.652155,956132860.0,829712285.524703,905809742.5561513,891920098.0,959865419.9985341,958146632.2665627,924110957.3311145
911580502.0,913248125.9588078,941773500.795214,941086153.9301431,933279203.9338533,903879324.5129982,932565200.0,968547683.9977965,941762986.1347283,873318266.0,930788624.6130464,915561363.3232105,924111717.2314639
884003455.0,916331070.022584,943148086.255252,913345213.4304819,914473578.6139649,903879324.5129982,913197440.0,937691071.4428356,943147965.2419667,930019599.3333334,913284519.048371,916412473.9347162,924111706.8884346
795765400.0,915056280.2259004,884585905.6697419,874990143.517014,897516336.3646446,887909002.5619469,895818600.0,825116018.2398033,884598635.0241416,923394901.6666666,896391923.8344798,883787870.5067118,924110712.4204113
922663268.0,879899856.5408739,915246755.7540056,905162828.955199,895562610.853583,883832890.3154762,875132600.0,1023625095.8064113,915237240.2102336,845206227.6666666,893888958.8114899,858934910.4485483,924111659.7918744
923990017.0,945640574.495854,930478459.7517272,933874833.8280442,940502517.484531,926032055.652155,941173250.0,918652585.5703528,930481144.4428834,948901014.6666666,938621779.9392377,947145355.7298367,924111739.7759256
958984975.0,957568559.7185266,928362505.9612228,942291838.4416673,944623555.5973114,926032055.652155,947131800.0,995344585.8133991,928349663.3741653,948444779.3333334,952004336.7380053,960744289.3952615,924111735.6547033
