y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
962381272.0,948156203.0654253,933801882.5801882,940638202.8770707,937958949.908138,935185076.3185405,939627600.0,1015140139.43783,933851040.925914,965396439.6666666,943053541.9413162,948638601.9026918,926181260.8194566
928619091.0,919708112.4565502,936933319.8824133,922729808.6412836,924428841.4680574,935185076.3185405,923889000.0,844467447.1624562,936873896.7764847,913803860.6666666,923098514.30543,923335499.5101763,926181258.9553944
964409934.0,961281530.9367203,909712482.5109223,886629554.900992,934065078.1543823,915222619.3085622,938619840.0,1039069322.604999,909788620.11035,968242182.6666666,951467371.242734,952748601.9271954,926181107.9493948
964433466.0,943387196.4176635,932174797.1293914,939210205.7922561,937958949.908138,935185076.3185405,938983000.0,995759835.6006912,932213115.6675574,965949725.6666666,943139143.1396602,948043379.1320052,926181265.5438426
763367908.0,746325406.0866036,907379594.6945213,869315482.1057205,791429388.2995479,794158477.8778409,787339600.0,949501567.8524166,907403456.6684155,721334953.6666666,766691559.782592,735985363.8013529,926181071.9530138
928096056.0,919489565.610321,949457532.5214832,940700771.8115739,926201642.0298909,921022832.1135464,920798600.0,993644029.2204331,949481546.984726,936709223.3333334,921641340.940589,920928866.1779201,926181202.8933979
965111714.0,955859364.758535,924363086.0936376,1020004940.3799224,963245480.7566838,935185076.3185405,961714200.0,857061412.5827731,924359278.2675209,953299665.3333334,950262893.2285619,949719909.0429207,926181264.4524612
919967785.0,946821609.5728341,930083532.9480839,933638599.3274144,942522187.7091392,926167802.1381323,942836350.0,901526869.0610794,930064771.4720712,945941274.0,945789857.0283809,949889703.559922,926181271.7000571
929357276.0,936373638.7765875,936161493.0479274,930507142.4310839,929359781.8671395,935185076.3185405,928694800.0,904597979.9471024,936140075.7547438,930422746.6666666,934719182.3463778,934351327.5620325,926181258.748254
934596816.0,917192781.2646191,947182798.7641213,923664580.047218,915959500.5573775,921022832.1135464,912865700.0,897225746.5211442,947148510.920345,918344914.3333334,914700252.807673,911791187.808438,926181218.5305487
961763236.0,961527333.7534401,937127799.0392183,938577013.4640797,957540986.5923954,935185076.3185405,960250430.0,985431507.9286925,937155967.1751643,944087218.3333334,960076868.5907534,960413480.1174499,926181252.207777
939421164.0,963895046.0383921,937205049.3870306,938666957.3052526,953852804.955958,935185076.3185405,960250430.0,986351641.0485567,937233732.1725938,976146655.6666666,960076868.5907534,962203125.2973047,926181251.9103557
876400083.0,698591910.2508974,895830543.5744467,805446556.2780217,797606164.5843762,794158477.8778409,764805800.0,1031684273.4597758,895871777.84289,716247872.6666666,758700941.0884982,741151253.5877169,926181002.2100387
865204481.0,939440471.3185943,939068714.0280025,941072155.9555694,940706676.1831359,928549679.4013354,938105860.0,1008549852.5652795,939109812.7355781,936114042.0,941842306.3458858,940078195.9246933,926181244.3037086
916089888.0,926400481.9246451,909747881.0696348,944485505.3621492,921830100.0657281,909329625.5617977,919281340.0,863355209.9532222,909721923.6214924,934299895.3333334,915842871.6360766,923399100.356365,926181124.4920181
904282448.0,919077175.4396766,933230807.9777981,928789682.8294027,924008185.7153821,935185076.3185405,923509300.0,869690429.7122558,933189866.164766,936858094.3333334,924100550.9428325,920708201.1969833,926181267.0845813
961865690.0,969412425.0844743,920943000.0684065,965332990.8084854,966335912.1130294,921022832.1135464,966192000.0,787238120.5715129,920905330.0313097,962107269.6666666,970460253.0817353,969026467.2252104,926181192.825228
902289565.0,919322489.3049527,932781790.3311391,928625264.4322186,923259038.091689,935185076.3185405,922712900.0,864342155.9530455,932737857.1172076,917297004.0,922813287.6095414,920198358.1668764,926181268.1067101
959784503.0,946656977.5136116,930561519.4751724,933769525.2426924,941963237.8804919,926167802.1381323,943041540.0,907220192.7402389,930545942.3936656,950708835.0,944053716.0146621,950790905.9858478,926181270.9132253
926501253.0,925202126.356806,917158409.6692407,957770314.5594528,939548822.465657,935185076.3185405,936609300.0,838658505.9671873,917138674.1098223,907667065.3333334,941049073.8549851,932907757.0597515,926181172.8735387
934571490.0,879080429.0278324,943881023.0387825,930178719.3898717,921311939.9153914,921022832.1135464,920798600.0,927221919.6302389,943867886.2327912,865482496.3333334,921348346.0086768,921869704.4073066,926181230.371874
974598280.0,940915722.5677423,933772237.0561213,935419401.4468038,941963237.8804919,935185076.3185405,940990500.0,945463225.534593,933778050.099325,954730735.0,944253035.3477734,936733515.0841094,926181263.5092903
920861330.0,937110200.8358761,918913231.3266407,939539589.9426514,925648388.3885546,899231684.584,928238500.0,1030058873.6369809,918949495.5765036,926414947.0,938855225.6959789,942235769.395454,926181272.161381
876449182.0,820256862.079534,905616644.491416,874184124.6764405,871617790.1309175,830489460.225641,876107900.0,857195017.4238845,905585613.7120043,793370501.6666666,868893297.0746977,872981834.5683838,926181052.5930638
920152038.0,917874452.962966,931782363.9563174,928353469.6076245,923259038.091689,926167802.1381323,924396100.0,852437933.714803,931731772.4629648,918172308.0,923270180.8040963,920197884.3317504,926181270.1239061
960449190.0,926478690.1180577,915108997.2770329,909486428.1474817,933445984.9950866,915222619.3085622,933258700.0,920215693.4456902,915134791.4006231,925072620.3333334,938802850.4131322,931420009.7436974,926181135.8884789
885366739.0,917889629.7485143,929571072.7501901,928213958.3913227,917353993.2222264,926167802.1381323,916999000.0,826099123.1586914,929505749.4115483,933130962.0,915777494.0547615,914095633.3997182,926181273.2833483
965172878.0,972917544.2773535,926940234.9609737,980567613.0188179,964572181.6182156,921022832.1135464,961729000.0,910751952.7527131,926985666.9093199,976610344.6666666,961653524.9546391,969786121.5982461,926181230.2846146
929039125.0,922485391.4894485,941713185.1532997,927180436.7317702,925625734.9195598,921022832.1135464,924752060.0,901400683.954051,941685605.9924288,916695292.0,921580648.0037014,923304282.4882611,926181240.3548815
926184165.0,928957095.0024486,931118109.6373477,941768269.2463892,937186755.9908732,935185076.3185405,936193860.0,1052497377.5058385,931192536.2177955,919151250.3333334,928869263.953053,931644676.7105086,926181266.0163906
972662647.0,953512905.2210959,921493408.7965691,966414843.9226086,957523747.6771833,921022832.1135464,955755140.0,791294711.3580629,921459405.6379942,969548064.3333334,963085565.2974421,953111379.2112297,926181196.4361764
924479295.0,928039106.1496543,932523100.338184,943148839.0670173,937186755.9908732,935185076.3185405,935370900.0,1069232298.6233679,932606887.1085427,917331822.0,927140296.278018,934614086.5569364,926181262.0442685
915985900.0,872408069.849763,906920244.1107486,875654053.723036,859507857.6996905,808283997.0842391,857312960.0,866802732.4446605,906897898.0436254,862647899.3333334,858595191.7039379,828903011.7461505,926181061.7438394
907335489.0,919601680.0459329,937107133.164991,922839570.2748082,924428841.4680574,935185076.3185405,923889000.0,846537746.6821505,937048868.0207008,921892220.6666666,924512362.0808895,919232239.6774162,926181258.3847737
911583055.0,948748364.8070911,937349217.1455415,931521379.6618849,941976856.3830004,935185076.3185405,941391800.0,918745026.6650139,937335712.5902208,938127684.6666666,941990477.6722925,946367548.0558459,926181254.6125488
904501838.0,913401340.684613,899819609.8442091,874001945.7131506,921351021.4776354,878108109.864,921196300.0,966157440.8362216,899829840.1270477,889887324.6666666,917772221.3096753,924978002.5303941,926181040.1046301
910122961.0,886562279.6109935,913158209.6965922,885748197.9252871,843346042.9624571,830489460.225641,844237700.0,912777428.0255586,913177421.5860493,874312466.3333334,841329159.1842049,865935870.2162431,926181110.109019
965186410.0,949026124.8685946,938459690.8953434,932635666.1820476,948664431.8049006,935185076.3185405,948283260.0,931971940.2630612,938453584.4282684,947287046.3333334,945071374.594968,953913235.4589084,926181250.3973191
759905116.0,930364307.2518203,927134211.9346386,936972678.0686725,931779301.8773526,926167802.1381323,927787260.0,943288028.9301468,927138949.585289,946427743.6666666,927671393.9645582,929804561.6675304,926181274.294544
918874984.0,919601800.632044,932482445.2333664,928530224.8123795,923259038.091689,935185076.3185405,922712900.0,860776640.1135718,932436517.7521687,935107301.6666666,923512440.1326017,921561464.856131,926181268.7485162
974077305.0,949782593.1000495,938802489.3137605,933012048.6615646,945907084.313056,921022832.1135464,945888300.0,936055030.9824585,938798666.6043614,947613877.0,944036620.074662,948648990.8610698,926181249.0333225
922540116.0,937705767.499823,933998483.3091829,929131544.536334,927151753.0935956,935185076.3185405,927837800.0,878834252.590906,933962655.8267206,969636470.3333334,927805760.9421883,934477473.0704812,926181265.1749142
919655190.0,916791327.4387093,945821261.3839295,921474967.239041,914987366.4238242,921022832.1135464,914426560.0,881008400.2835382,945777902.8406518,923642523.6666666,915299327.0311564,915019213.0518554,926181225.2044811
974149850.0,949013530.8979852,938430722.0149138,932604559.7907162,947181668.203257,935185076.3185405,947143600.0,931626890.3431122,938424422.5542324,970948570.0,945385912.4047463,949870145.69435,926181250.511278
925052683.0,921227550.4196773,941297964.5338085,926675925.1809235,924117112.0749264,921022832.1135464,923503550.0,896454968.4347812,941267619.1312457,921176684.0,919889895.3128606,923304282.4882611,926181242.1784014
872783804.0,794407865.1445317,911999454.4794077,883490262.9509871,836607473.1847228,825837118.0400746,833182500.0,904237236.89598,912010946.6246083,739309766.6666666,835406922.7403711,807245582.6712146,926181100.8553125
919655420.0,919269105.2258753,932825243.6517835,928640029.488389,923259038.091689,935185076.3185405,922712900.0,864859730.8329691,932781599.9282616,921063361.0,922827651.4215299,917791199.1515149,926181268.0108987
842005222.0,842333451.2677456,905639984.4593351,837983207.2846736,822342930.8406358,794158477.8778409,818404540.0,945354538.8522788,905660274.6113174,818747503.0,824505765.2009456,846865943.0757358,926181047.374176
838497990.0,930204767.38679,919568851.5759192,923665150.2730284,932575017.8651414,904274974.5869018,928142660.0,794458743.1233057,919538062.0970646,939910069.6666666,930764031.6675205,929645365.154827,926181155.6712788
960893089.0,969150142.0064691,921266485.8998705,965964041.6045041,966335912.1130294,921022832.1135464,966192000.0,789622257.2618536,921230970.9580452,964902211.3333334,967919143.3294014,969019879.5551208,926181194.9580727
959586394.0,943364273.3080353,932271360.0641569,939285339.3907126,937958949.908138,935185076.3185405,938983000.0,996910002.0005213,932310321.9143441,935053195.0,943139143.1396602,949763779.8792796,926181265.2876991
961910760.0,968210653.5251814,919572483.0383751,962239482.3281146,966058600.8319998,935185076.3185405,965902900.0,856450570.820476,919568830.279491,966003438.3333334,961897407.4085834,962566444.8427917,926181189.8552064
961268109.0,954968174.8877285,911487367.182686,935068828.4768684,950950165.8226938,935185076.3185405,954438660.0,1034802182.8188522,911559293.9687601,957494921.0,957922447.5433844,959146238.8381883,926181151.3433796
903769868.0,906927297.95264,913583302.9077399,906421274.7349782,919702816.1393874,915222619.3085622,921323650.0,908971108.4584118,913598932.7013924,904134914.0,925189340.9924948,910293821.6413513,926181123.9212317
925367996.0,917934944.3408806,914055439.0643048,945500244.3203781,918496448.1985598,899231684.584,921494900.0,914942896.0665331,914016192.410577,907654280.6666666,928785989.6109184,919886243.3311533,926181258.5980315
973290141.0,953920877.4507658,937745801.8217168,939318303.3649509,955946852.1124104,935185076.3185405,955913100.0,992792572.8876058,937778087.1545995,955258196.3333334,956436763.1439005,954143779.0787714,926181249.7866453
929256507.0,922636928.9464424,946574452.2750994,922656435.9673631,914987366.4238242,921022832.1135464,914426560.0,889979698.2022136,946536111.5655884,926246592.6666666,914700252.807673,915504085.1942217,926181221.5275407
959713214.0,946492533.8953933,930773957.9316562,933837255.7539831,941963237.8804919,926167802.1381323,943041540.0,909750558.8198651,930759796.1365963,932816907.3333334,943945664.6849574,949394101.7223378,926181270.5365376
967217560.0,969272906.1621926,921005765.976004,965454368.9844588,966335912.1130294,921022832.1135464,966192000.0,787700714.2576985,920968514.091721,972984849.3333334,970004144.496146,969331839.6406097,926181193.2413808
930051188.0,969836577.689429,920228434.3511426,963987279.8396783,966866826.6139088,935185076.3185405,967447300.0,781971669.3749396,920186003.8050878,972243119.3333334,970191277.1675918,969025722.2323142,926181188.0125525
976331163.0,963919260.95236,937277471.5881047,938751984.7843335,958284655.981717,935185076.3185405,960250430.0,987214265.8484293,937306636.8576839,970170035.3333334,960076868.5907534,963042160.0202305,926181251.6301473
923958979.0,948796230.0174733,934086743.237746,940923637.5705745,936840435.0860412,935185076.3185405,938543700.0,1018533130.317329,934137799.3539349,937003399.0,943937292.1828294,949407661.0279516,926181259.9059513
925562001.0,920751558.6637169,939555003.5612934,924802847.5564661,940976143.9139739,921022832.1135464,941082560.0,875694464.9178461,939513046.3767449,922952006.3333334,931709967.6074342,923724404.7479559,926181249.4447514
932844314.0,921009019.638217,930264204.3083112,942929414.0818162,925429349.4312255,935185076.3185405,924597700.0,1113717162.5771449,930376089.8862859,909108567.3333334,924370853.7842119,911517387.7509148,926181265.8982062
904119929.0,913231570.9367049,913302593.753283,909844692.1427525,915657255.8385161,876650878.4513514,916902800.0,827588885.8497993,913273205.6331577,920933697.3333334,912133033.9293585,904090731.9465339,926181114.4047734
974810969.0,969567531.3407207,920397419.4869821,964299524.9196646,966866826.6139088,935185076.3185405,967447300.0,783217113.9146698,920356114.7369646,967295205.0,970639176.3357224,969025722.2323142,926181189.1627554
919074979.0,922232907.6464626,944156227.4028637,930603083.8322909,921311939.9153914,921022832.1135464,920798600.0,930499893.8697553,944144924.0361334,922800728.3333334,921253156.6332926,921869704.4073066,926181229.0585126
908552744.0,942266737.4150937,928775781.8256501,937338408.312921,938517899.7367854,926167802.1381323,937823600.0,956814871.4768835,928791455.7806637,905674440.0,937088539.8834183,937759104.3590096,926181272.4707305
959952224.0,944889003.4767575,910593483.392469,940075234.2207563,929119156.3026977,921022832.1135464,934401500.0,948900775.7375041,910616307.2334296,897551051.0,942263723.1999578,941604939.8210145,926181137.6413718
974080860.0,942233230.3050574,931652680.6380212,934179786.5180316,941963237.8804919,935185076.3185405,941358340.0,920217073.0583202,931644372.9823557,964656206.6666666,940345408.6041639,939148582.1107928,926181268.8041835
915356570.0,942098077.2464452,938214132.0553288,939913157.6409562,943772077.0268229,928549679.4013354,941205900.0,998370879.9267823,938249537.4515153,955041643.0,948538233.9982886,942360534.2503475,926181247.8904911
913730496.0,916367356.458647,902333504.709393,871461678.3044366,860731770.800213,830489460.225641,879501500.0,832997809.2234118,902280601.3212548,899331614.0,892145920.7090894,892264248.2255298,926181032.2126927
968356740.0,939037817.185216,920636203.0685656,939573738.0019286,928522858.0884039,899231684.584,931089100.0,963444064.856598,920640798.129094,957632792.0,937780459.0111406,931391862.4888215,926181273.1499842
911990245.0,948761316.370163,920176678.0242959,961854046.582061,952962908.8650956,928549679.4013354,951641900.0,940216930.1194293,920220198.2744613,866196174.3333334,934378238.8571727,936364126.0090165,926181199.8466434
965896506.0,956805854.7661569,935935246.7948658,937287012.5531889,947981254.631279,935185076.3185405,950646340.0,971226952.8907896,935955470.027348,958541155.0,954099711.2762583,954141386.263622,926181256.5987986
976386961.0,967609813.8734474,929484668.2920415,988537828.4882714,960738064.0138893,921022832.1135464,961729000.0,929504879.9001718,929547051.5121506,968919839.6666666,961653524.9546391,969786121.5982461,926181238.8716589
911563775.0,918192100.1149068,936809817.9981297,944185021.7235019,945184359.1494797,935185076.3185405,943670460.0,1050967822.7925409,936879015.5133212,920267370.0,938081505.3657315,922939916.5877596,926181250.003992
918726904.0,922810648.3486013,942987815.8922027,928869285.6183393,921311939.9153914,921022832.1135464,920798600.0,916582880.4318098,942968728.4500138,920262027.6666666,921700175.2058483,922539141.0927434,926181234.5697365
960806631.0,948748364.8070911,937358873.4390181,931530377.6295432,941976856.3830004,935185076.3185405,941391800.0,918860043.3049971,937345433.2148995,932045101.6666666,941990477.6722925,948634770.9762733,926181254.577297
923962813.0,926952979.3915393,919708867.831329,923970919.1843565,932575017.8651414,904274974.5869018,931898100.0,795490682.8847964,919679011.1549054,916753821.6666666,931628418.3304471,929645365.154827,926181156.6922405
928779303.0,936746672.9538207,939305293.2181777,941409801.2571269,938916244.8776473,928549679.4013354,938105860.0,1011367760.2448636,939347968.0402056,954975271.0,940225472.671623,935801430.2516814,926181243.2836292
925843836.0,954073569.318678,940826159.4407325,943754249.1083037,949321346.0382243,928549679.4013354,946477250.0,1029482881.0421891,940878966.4270968,954033428.3333334,945245103.0353972,945840448.7069829,926181236.4779028
924373559.0,945043951.1269407,929518639.7797064,933522191.2687576,941553994.3511257,926167802.1381323,942841150.0,894798395.6220727,929496114.9283687,943580376.0,945850749.7615196,945013205.668666,926181272.5206963
911791403.0,918185100.7965657,937348540.5019045,922998537.5263599,930552178.1601664,935185076.3185405,930550700.0,849413162.6817261,937291883.6376677,922446962.0,923855322.1579064,917917968.7499218,926181257.5773146
959921011.0,931657356.3045555,926911440.541041,933522913.2095257,893076117.0486549,921022832.1135464,941316100.0,869602110.9137036,926871546.2651265,936265604.0,942447970.5884063,924570431.6487361,926181274.7536538
960965793.0,935069321.7423941,925940983.046649,933749036.6989946,933365323.4267951,921022832.1135464,936439360.0,861605359.8787211,925894623.4849197,942512258.0,936594780.9927342,946352505.3232774,926181274.9305332
935678796.0,942572841.5333372,929166861.7114499,937477249.0669395,939881465.7228997,926167802.1381323,937546940.0,960037442.7894887,929185141.0801501,940694982.3333334,939146377.6087488,942666008.1169786,926181271.8872288
931772786.0,922459887.3414971,944537650.995187,931207530.3068861,921311939.9153914,921022832.1135464,920798600.0,935043051.1490843,944528888.7109411,924494802.6666666,920549457.6504915,914590936.7123957,926181227.2246536
966685839.0,950274424.6657718,918883254.739085,922204758.311348,945657756.3037219,904274974.5869018,945553100.0,789405796.7049717,918847897.7448786,945952855.3333334,943379280.9759532,946062507.2839285,926181150.6083682
965163613.0,950557013.0677276,938860427.0746198,933077172.9404088,945907084.313056,921022832.1135464,945888300.0,936745130.8223567,938856990.3524334,970474630.6666666,943161251.7657025,948648990.8610698,926181248.80001
975649734.0,961354038.5960512,909195870.8099276,885655033.9235096,934065078.1543823,915222619.3085622,942048500.0,1035261820.726395,909268566.690041,968029020.0,952360761.3001657,962504661.5031137,926181103.8844424
864867992.0,870536751.35772,892011479.5044758,803522729.4553015,836434626.605029,794158477.8778409,834325600.0,1003537226.8618729,892027270.782474,877992841.6666666,829127127.623973,841266775.9209287,926180991.5701704
959711391.0,954755429.4524057,911043177.6827652,934314480.776075,950950165.8226938,935185076.3185405,954438660.0,1031528442.885847,911112145.233541,962323396.6666666,957920303.9759135,959757745.3700916,926181147.9969112
914622428.0,910308541.9671769,914910366.6171267,912611570.086103,916493053.7089232,876650878.4513514,923707000.0,839438401.0420893,914891689.6421571,913022447.0,917857665.4958794,900814559.3763237,926181127.111892
921573719.0,923919279.4638755,909111242.3438205,938211268.5976247,920573408.8899062,909329625.5617977,921520960.0,937976447.9175849,909124191.345253,875335346.6666666,930440779.1098733,925038506.4214963,926181126.6111022
918240252.0,903036195.9526856,901750191.8958795,884802221.3900745,910506128.5744785,827412748.9391634,904946240.0,901072749.6332215,901730136.1102295,891343512.6666666,900709581.039374,910284964.7989984,926181045.5099013
965375790.0,969366941.296802,920986453.3890508,965416967.2628367,966335912.1130294,921022832.1135464,966192000.0,787558377.7388722,920949072.8423637,973574295.6666666,970460253.0817353,969331839.6406097,926181193.1134511
925423062.0,932193421.3214417,926265822.1653873,938975408.149894,928256879.2220603,926167802.1381323,928942660.0,1007982575.1361122,926307922.3167614,925382385.3333334,928322767.7521466,929177409.4446863,926181274.3909997
830657335.0,934988182.9203447,939125975.1452246,933381247.1681477,941428964.9717058,921022832.1135464,940540200.0,939908088.4218897,939124307.5310969,917029904.3333334,938845345.6805938,931942385.1431512,926181247.7206324
927990270.0,945319034.8801793,911583253.4738142,941479063.6105232,932887901.9633912,921022832.1135464,934606660.0,956195522.3273525,911612671.2629938,937740168.0,943446067.4353875,932691548.3527371,926181145.0906732
906968396.0,920445148.294452,938927344.4853184,924225124.1524289,941507058.4148533,935185076.3185405,942337860.0,868218383.3189498,938881205.772631,920575756.6666666,932300970.1281496,925486678.0482552,926181251.8892547
959288510.0,946535390.7250272,910501748.6044419,939951577.0206796,933446851.7920386,921022832.1135464,934401500.0,948224677.2730793,910523961.2989821,956310366.3333334,942503250.2483945,945658615.8421701,926181136.9532582
924635426.0,938492221.5036813,928152950.8964133,937158370.9479579,931815020.6263961,926167802.1381323,936169500.0,951682628.2753277,928164475.4888892,933620149.0,930487565.3789711,938077755.0986463,926181273.2820793
918403279.0,932001882.1587545,936967793.5532184,931175663.41025,938084833.409432,935185076.3185405,935356500.0,914201869.3856848,936951747.9154131,921226166.3333334,937491036.2310346,935522346.6445515,926181255.9844428
917663947.0,921927955.3911769,946613077.4490056,922719013.6296678,914987366.4238242,921022832.1135464,914426560.0,890439764.7621459,946574994.0643032,925697236.0,914700252.807673,915504085.1942217,926181221.3378881
912738213.0,915127200.661825,925082249.5708742,937008536.1987947,923282874.2124379,921022832.1135464,922905200.0,926379475.7467259,925073316.8410707,886141283.6666666,919052206.3183935,916802016.2504525,926181275.1444606
977485697.0,972588222.437706,926398805.8826505,977797575.9579763,955534743.602617,921022832.1135464,963273400.0,827448187.1399455,926397482.974761,973186542.3333334,965360980.01847,966587493.884017,926181223.9817679
979424420.0,970648172.3836505,919987027.0142292,963547660.157808,965931668.9689356,935185076.3185405,966107140.0,780192462.8896106,919942988.1881208,975321000.3333334,968809068.7459335,970944504.8241562,926181186.3570669
908592603.0,924485807.678558,936740870.6565197,930978964.2673376,935483118.5592484,935185076.3185405,935356500.0,911498978.3460839,936723313.2354643,904095473.6666666,936683160.5724194,928170507.8982282,926181256.7812849
964585014.0,963895046.0383921,937205049.3870306,938666957.3052526,953852804.955958,935185076.3185405,960250430.0,986351641.0485567,937233732.1725938,976146655.6666666,960076868.5907534,962203125.2973047,926181251.9103557
961637347.0,936650660.0739717,926974206.4486386,933512506.9438765,920243349.9576182,921022832.1135464,941316100.0,870119313.7169611,926934730.3255378,948239701.0,942447970.5884063,924570431.6487361,926181274.7300377
976068336.0,963895046.0383921,937229190.120722,938695223.9780664,958284655.981717,935185076.3185405,960250430.0,986639182.6485144,937258033.7342905,969501371.6666666,960076868.5907534,963042160.0202305,926181251.8171003
939106027.0,916846729.1510576,915615160.8475312,1007712838.2940894,936980366.6199589,926167802.1381323,941424640.0,871901312.6400857,915596221.2611946,971209362.3333334,938917309.6252451,925398127.5626261,926181224.7509617
927623407.0,919803971.6508234,913428802.2121152,906127766.1305525,919702816.1393874,915222619.3085622,919469200.0,907832416.3078014,913443402.7065336,904134914.0,924885106.0420331,904887024.0870887,926181122.7005961
924474164.0,929435433.4142641,929182022.7953018,940286624.596369,937186755.9908732,926167802.1381323,937110340.0,1032012613.0720798,929243550.9697212,918268054.0,932207822.746551,924456411.4704806,926181270.3867574
961809846.0,964626892.6655099,937393347.1098231,938889448.1052514,958284655.981717,935185076.3185405,960250430.0,988594465.5282255,937423284.353828,967458112.6666666,960076868.5907534,963042160.0202305,926181251.1790687
924955318.0,912912379.5414052,914075097.2314061,911132148.9164535,915657255.8385161,876650878.4513514,915692900.0,833282346.6028515,914050855.6074517,920691028.0,913787429.0971589,907680683.8816419,926181120.5179434
964956888.0,932291099.9260738,940820654.650357,935537890.3090043,930556675.3186419,921022832.1135464,929557800.0,960093508.7389097,940830277.1622044,933741446.6666666,928061425.0639135,934512328.3426037,926181240.4745433
964587473.0,904866383.4766853,941086202.7209618,935909687.1510496,930981754.0420551,921022832.1135464,930036200.0,963256466.3384427,941097594.340868,842900616.6666666,928017366.3463824,921267832.8901132,926181239.2884299
918237039.0,939926960.732356,932048588.6705593,934366940.6850171,941963237.8804919,935185076.3185405,941358340.0,924932755.2976239,932042918.5941814,919778612.0,940359772.4161524,941901199.1193321,926181267.9332318
975649734.0,956238450.191457,907742598.6417086,883099851.0193106,934065078.1543823,901789253.5958904,935457660.0,1024550997.6847152,907805612.6759003,932136156.0,947306094.1553326,956321081.8161237,926181092.5835115
966526909.0,969582805.9471614,921160266.6716286,965755329.655145,966335912.1130294,921022832.1135464,966192000.0,788839406.408309,921124044.0865799,973220633.6666666,968692589.793314,969019879.5551208,926181194.2610263
894646653.0,892150170.9140875,909068769.4092784,878559196.484909,866464376.8980483,829620700.8988327,863447400.0,882637670.1640874,909060737.0346305,876408433.6666666,860616388.8146346,889523806.6821634,926181077.788028
912364289.0,946378821.7275233,930942943.0674957,933895325.1548376,941963237.8804919,926167802.1381323,943041540.0,911763350.0195681,930929907.0684732,964281182.6666666,943498612.2060527,947958760.3524693,926181270.2251164
902265618.0,897445810.0250392,907861732.7247111,876853169.1019645,864541352.5231423,829620700.8988327,863518900.0,873741637.7374431,907845658.9497962,905674996.0,869438439.3651131,886270738.7073587,926181068.6463901
928727338.0,922585639.5817239,942553282.6857585,928269794.7890053,926050813.6429731,921022832.1135464,925230460.0,911407131.6325738,942531300.3394735,931154127.3333334,921513934.6919905,923651760.5867472,926181236.5714712
963635271.0,949442284.4703591,937634077.8030995,931791919.3753351,945502841.1689622,935185076.3185405,945803460.0,922138017.5445131,937622471.0182418,946654860.0,943305542.3686482,950989934.983597,926181253.562017
935223625.0,856092995.2316105,908376687.3959664,943254393.9634868,931214356.3099825,909329625.5617977,913700900.0,853249317.1165539,908341594.9171206,851883056.3333334,881555927.0722647,854625184.405792,926181114.6092716
952911563.0,932657420.101819,915609771.2505386,916074961.0299203,917209151.0097467,876650878.4513514,917813300.0,765279756.7639121,915552605.9788079,919952089.0,928401410.1355772,934456544.9437822,926181125.3669796
928567498.0,918152587.8665657,937343712.3551662,922995283.8775201,930552178.1601664,935185076.3185405,930550700.0,849355654.3617345,937287023.3253284,922446962.0,923855322.1579064,917917968.7499218,926181257.5936323
914571965.0,919620282.6756194,946564795.9816229,922640821.8798721,914987366.4238242,921022832.1135464,914426560.0,889864681.5622308,946526390.9409097,919883504.0,914700252.807673,915504085.1942217,926181221.5749389
927066761.0,920119226.2202197,931225005.5092268,943985844.5189012,925429349.4312255,935185076.3185405,923618700.0,1123195416.5347006,931343292.0418141,917275629.0,923716669.1994283,923993950.2621632,926181263.2281199
913363718.0,909045813.4468979,913674361.0521297,910454589.3754625,915657255.8385161,876650878.4513514,916902800.0,830328863.8372058,913647449.6832867,925249782.3333334,910698599.9961952,909943955.6873676,926181117.3469839
920245343.0,925043148.1873606,942060811.7184551,927620069.1101453,926050813.6429731,921022832.1135464,925230460.0,905541282.9934398,942035548.4808611,928481456.0,921513934.6919905,922485648.5774529,926181238.8039558
970299219.0,958060548.8207765,936442202.2023841,937812783.9196764,956435523.3299295,935185076.3185405,958538800.0,977265326.4898981,936465802.8229785,947687015.0,956960594.8696563,950184574.6902406,926181254.7792256
940473410.0,916461504.223648,946699984.0902945,922860523.0470476,914987366.4238242,921022832.1135464,914426560.0,891474914.5219929,946662479.6864111,913007164.3333334,914700252.807673,915504085.1942217,926181220.9108297
936311828.0,916749250.6476259,911848124.9007819,946845464.7325265,932887901.9633912,921022832.1135464,930120260.0,878834306.3755833,911836159.4891043,919567398.0,917493728.5295593,912381220.3333352,926181140.1147611
926576869.0,932174599.290414,914221294.9208285,902740931.9774739,928715994.1725582,915222619.3085622,932487800.0,992986556.6653112,914284322.882738,925461577.6666666,930631662.4758852,923496029.1423936,926181136.1668115
963063086.0,968512211.9553807,918347487.0541291,954484957.7848344,956956171.064028,935185076.3185405,954769300.0,1006048888.0462676,918421968.8504055,970268529.6666666,951231847.7662117,953543428.4270688,926181193.9856124
920859627.0,922139353.0828345,943021612.9193705,928916942.3213365,921311939.9153914,921022832.1135464,920798600.0,916985438.6717504,943002750.6363891,926209043.3333334,921700175.2058483,922539141.0927434,926181234.4128678
