y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
878496884.0,876765294.3335636,884863963.9666369,688603276.0915155,1098253590.1120603,861599752.0703363,1067877950.0,937639170.3553338,888897720.6810738,883854578.0,897430662.3589423,904617768.8469383,908610811.8789679
893704139.0,978955526.0477419,1345993081.278791,1361978040.8008862,951385248.8912213,1066429953.2427022,993574700.0,1361377848.2733626,1348335364.235517,1418379158.6666667,982629513.0606866,952289399.5386568,908612428.764172
920336811.0,915168499.3525411,940569149.9971219,737523442.2222676,898669026.1292233,904532361.7293166,902098940.0,994950796.5218037,945452218.0591357,930735360.0,909761284.8627942,913257646.3955674,908612391.2534522
882942101.0,924720080.528974,1455157057.143866,1487988638.882224,995294541.4301306,1066429953.2427022,989419200.0,1446192724.740947,1453804213.6185434,903195912.0,1012837524.973103,932543224.1254281,908612427.252145
2450488184.0,3066199557.4445696,1634383760.6456182,1730153684.7404473,2401466218.918706,2193689432.192423,2410050800.0,1604703228.338829,1631151794.0958788,3485958176.6666665,2600404124.587844,2702473389.312336,908612430.138978
904773171.0,917275010.6352713,1251265915.1613207,1176515373.1028965,935936229.6127383,1066429953.2427022,940717630.0,1261738879.75498,1251152900.3155818,915881148.0,957118256.9685916,929908415.462552,908612409.8210223
908467860.0,904922401.3260248,1676727743.8137228,1535795434.696518,973458524.9765351,1699836051.2329435,1013084800.0,1619233355.229131,1668068697.9752162,906814607.6666666,949053932.3497089,961982673.5389073,908612416.5897663
869795879.0,864546933.5992992,987048350.7995737,811803328.261116,898669026.1292233,904532361.7293166,902098940.0,1043840041.4483542,993136144.8580251,846676096.6666666,904604600.1675949,885300745.5450692,908612410.0025257
910744100.0,1010602794.8815178,1310814320.4177384,1304515283.1304522,935936229.6127383,1066429953.2427022,940717630.0,1324374994.8194404,1312244781.1615162,889262149.6666666,946381351.6482975,970119563.4669309,908612425.280444
2098154022.0,1653727764.6897695,1721446280.5419655,1889749363.439753,2056762920.5598075,2193689432.192423,2037982300.0,1696280122.6409936,1720470946.6198027,1125217428.0,1859304119.7412755,1666427280.157245,908612415.5891039
1693665120.0,1464568479.484488,1666819210.4810352,1721493765.6032145,1508829785.7267635,1877764251.3807502,1418737300.0,1668830005.0195737,1670952582.169934,1396236819.6666667,1397935585.6951945,1349904394.6080368,908612379.0031774
1974842422.0,2221519034.1872883,1832182491.5293224,2002638020.451623,1960163626.5374002,2193689432.192423,1983714000.0,1782748757.922161,1827552782.955857,2375827519.6666665,2163334331.1078944,2028888768.6736372,908612422.5574975
881747602.0,939325348.4657376,1315531025.7845836,1313002537.8889785,935936229.6127383,1066429953.2427022,940717630.0,1329336271.26019,1317083742.0206,895851318.3333334,944323294.9895642,946423609.3283,908612425.9947839
2733642962.0,2516313672.2668223,1647846023.8801548,1760229449.6674123,2305138599.931948,2193689432.192423,2410050800.0,1618863538.1801343,1644962994.881181,2581714020.6666665,2459246528.9482493,2439669783.903694,908612429.593365
896165747.0,844885204.7854344,883196682.1166842,848449545.1249189,912887908.983515,954289359.6601535,888836700.0,903980050.0203292,880240628.6787008,847617919.6666666,859611068.4698454,840013599.4368391,908610895.1282908
701874315.0,863303560.4367285,1000033404.6412404,973930779.1804051,842868372.2308501,861599752.0703363,835002700.0,1026875001.8547244,1000105721.625592,854233244.3333334,809858400.007144,882118925.3222208,908610837.978242
882745868.0,878048835.6164204,826789529.1373578,700887053.6794834,762378419.6927081,861599752.0703363,646912830.0,876553454.1786076,829318015.1036031,887568572.6666666,864150065.5204735,863949687.334737,908610825.7026169
863901830.0,753809424.0946575,1151451199.4176354,1114100620.7745152,580569389.4063265,787114649.4533334,587647550.0,1156134646.437355,1148923595.3712451,736751568.3333334,762625502.4838274,711715045.4874778,908610834.2077572
3245920735.0,1090390151.7564144,1399350810.7412248,1423398989.1707428,1405325346.8699098,1877764251.3807502,1297280400.0,1417502288.0093393,1403076108.953904,887756191.6666666,1277459726.5898077,1066261908.2335562,908612425.8695464
1361454550.0,1964368823.9242628,1510283551.118867,1595815020.6669345,1613559446.0125058,1877764251.3807502,1664465800.0,1504177643.1422052,1510359568.6590865,2295969246.6666665,1800621605.2285833,2018914973.2423842,908612429.2620453
2754978824.0,1475128379.1103497,1763004146.148929,1827405424.4069042,1724911235.8667424,2193689432.192423,1708259300.0,1709983370.1245043,1756581357.0226262,1978009242.6666667,1566273318.7486286,1225030274.9167728,908612430.2051398
918814857.0,1018325120.4029868,1734605649.2527165,1740374248.4464884,1318965369.7628584,2193689432.192423,1515616300.0,1680112351.5541594,1727446780.1835587,905170115.0,1200404775.7817893,1140444063.1173456,908612428.5410775
889611077.0,743671612.7297761,1096109312.042634,897832501.7691703,537139417.9183683,662688384.247191,484361700.0,1101083008.9260316,1092850552.2897856,770991796.6666666,659766844.2252182,738816233.1243067,908610813.0553744
3489765262.0,2055124937.0355237,1999134208.5766068,2210768873.9023614,2133408168.8708394,2193689432.192423,2149183000.0,1958357271.939518,1998831835.030515,2658096322.0,2285480968.0789,2356602724.2977476,908612340.6369013
993435803.0,2441742249.1993084,1653545376.198426,1772367301.4198928,2197653705.6767488,2193689432.192423,2301283600.0,1624858413.879373,1650810072.5859072,2093137411.6666667,2271731756.801571,2426759415.851664,908612429.1727316
898889798.0,1009815168.2553409,1463313026.8407023,1506028581.8835344,1109084863.543374,1066429953.2427022,1127100800.0,1454771598.5864093,1462171583.4373758,895643560.3333334,1064887584.8494648,1083421312.9529445,908612428.2128813
915514452.0,1986889694.3978,1391510739.9820743,1302194841.1929631,1951007717.0705929,2193689432.192423,1906631800.0,1346094942.3918343,1381593528.1634269,1537380957.6666667,2057762325.5606723,1963166647.3825061,908610887.1667026
1810992802.0,2096630443.898044,1743555836.9490514,1917128997.7845678,2076628226.4595609,2193689432.192423,2085149300.0,1719536105.9570065,1743153575.6467583,1864788004.6666667,1917421367.6392763,2100272885.8603013,908612407.8372209
4172777878.0,1860519964.083558,1529739960.7571025,1625965921.8723736,1532560173.865929,1877764251.3807502,1535092900.0,1524642908.4602962,1530320282.2028077,1859349875.0,1662729995.7270496,1836332789.5936766,908612427.4542067
908175079.0,912544010.1557167,694649923.7841573,756316352.1769443,904096986.4204093,1066429953.2427022,907421950.0,733138352.8734919,692768789.9051921,918816466.6666666,905388285.27506,898058572.4214791,908610986.9500296
937690916.0,918325292.9165021,896644831.2683779,645693630.9264143,898669026.1292233,904532361.7293166,902098940.0,948748909.6673255,900389395.0589167,926159014.0,909418548.9752572,913257646.3955674,908612367.5917145
910644751.0,904871308.9337435,1618456779.5941586,1292955618.888969,973458524.9765351,1699836051.2329435,973907650.0,1557940919.200707,1608287369.0286171,905290673.3333334,951376145.3802469,980500442.442948,908612393.4597063
1931204805.0,2004216627.7740023,1776179715.7363958,1947801384.7923098,2042250731.6024315,2193689432.192423,2082175900.0,1753851601.3388557,1776623054.9220889,2167237808.0,1936400481.3276312,2007279053.8056018,908612393.5594045
3326260769.0,2189325995.3452373,1900378189.9582896,2124344262.2895856,2098512950.327721,2193689432.192423,2061000700.0,1854480546.4613285,1897516092.0434453,2456350993.0,2153930245.1943846,2313121029.2829967,908612399.2358178
876924328.0,879527941.9118031,901470697.445737,678334168.8516364,902969522.4576603,861599752.0703363,860296000.0,955106997.8238056,905934895.3724319,902058473.0,850454920.0525458,873480124.0082201,908610810.3722132
899159899.0,898515806.7775278,1693236212.5976803,1597867878.448955,973458524.9765351,1699836051.2329435,1013084800.0,1636597822.7717538,1685005060.9820101,904763958.6666666,949053932.3497089,925870205.0904261,908612421.1510978
1852109419.0,1986798847.9796565,1772249127.9306917,1944720333.8801217,2031002792.3906217,2193689432.192423,2082175900.0,1749717204.304898,1772590587.539519,2001899383.0,1936400481.3276312,1986398336.2033436,908612395.4539616
3067778492.0,2719423933.81207,1602054675.9437015,1649862977.829118,2448040722.7278605,2193689432.192423,2414115300.0,1570697812.7345262,1597984749.874241,2919364792.3333335,2594704004.154046,2660105838.6254463,908612428.877049
834616696.0,909393169.0135204,879682344.7376808,948992897.7277541,767457613.8121539,866735149.2476304,826273600.0,927765093.2470543,882597191.9396715,915084538.6666666,896390175.5384533,879515720.0108875,908610874.1469028
884319355.0,1000554294.5277423,1297155527.7929168,1278570266.1516254,935936229.6127383,1066429953.2427022,940717630.0,1310007965.1264372,1298231957.0070856,899260849.3333334,953552767.6068532,981348412.2280726,908612422.7837958
872783891.0,1039982243.8083836,950311468.8990828,938709935.0635312,991866048.0055233,861599752.0703363,1000452740.0,974574879.3751585,949095009.2360823,690859176.3333334,976424109.8220387,907160544.6820055,908610856.4880979
918075162.0,913450091.4232293,1063097124.4015913,890301661.409333,906414717.6843344,904532361.7293166,902098940.0,1093822622.9048445,1064631456.5428998,915862421.3333334,920715302.9525473,912116557.6835542,908612385.9270223
917347447.0,905362204.3688147,1417030355.4285357,1394044021.3137002,995294541.4301306,1066429953.2427022,989419200.0,1406089073.5115566,1414689280.007615,891872838.0,937243831.5663881,926134608.580793,908612419.74763
671189804.0,1000554294.5277423,1296762469.0123463,1277793557.338646,935936229.6127383,1066429953.2427022,940717630.0,1309594525.4230413,1297828710.2688286,907444385.6666666,953552767.6068532,981348412.2280726,908612422.7025725
915670731.0,913588196.4037976,1046490390.9224916,846946372.1726842,906414717.6843344,904532361.7293166,902098940.0,1076354795.4363725,1047594281.8515418,915442536.0,920995728.3925093,912116557.6835542,908612376.9531416
828481430.0,867759848.3580468,1142818997.452859,1225330007.1624725,1153376182.0606763,2050554707.1592827,1130171400.0,1144526972.3693416,1139505018.8670216,788460647.6666666,879832508.4343383,902755616.4452363,908610876.8880323
660865354.0,705732220.533861,1091498971.8092892,752882724.3454566,746143826.23275,861599752.0703363,772443500.0,1126243093.5617244,1094645335.2831194,645598817.3333334,745807524.7002759,770257217.7896587,908610806.167717
834145627.0,882170169.6180977,958860497.3764893,946683274.8289242,945097077.7348663,861599752.0703363,1010659100.0,983567192.9240166,957865625.7931719,896156471.3333334,924244474.9472723,908022167.6587152,908610852.6636308
906660713.0,923916756.1434714,1437764206.1036253,1447097070.4128957,995294541.4301306,1066429953.2427022,989419200.0,1427898017.865684,1435960545.4506714,898405114.0,963575778.4502296,924191718.2744944,908612424.4409099
928304657.0,917278676.434347,932707974.3857136,722633036.8476982,898669026.1292233,904532361.7293166,902098940.0,986682002.4538879,937387283.2939959,901742986.0,909138123.5352952,913257646.3955674,908612387.4272869
895186966.0,1002136710.7647369,1294109322.243496,1272506743.1108377,935936229.6127383,1066429953.2427022,940717630.0,1306803807.42512,1295106794.785594,894074786.0,953552767.6068532,989601690.3906349,908612422.1406534
3176619999.0,1968119447.657545,2011319030.7742896,2214067827.3362036,2133408168.8708394,2193689432.192423,2149183000.0,1971173902.7447872,2011332483.9164813,1626013387.3333333,2231254340.4429364,2160749761.1202397,908612331.6472296
2740622858.0,1986798847.9796565,1773821363.0529733,1945972954.2691731,2031002792.3906217,2193689432.192423,2082175900.0,1751370963.1184814,1774203574.4925468,1618227314.3333333,1936400481.3276312,1870137647.1405814,908612394.7017629
888666071.0,2213108196.999702,1686668678.8998413,1718356662.4393592,1608633281.7461262,1877764251.3807502,1574774000.0,1689708710.0410604,1691316542.4519122,2278950484.0,1593617534.9801338,1714399207.4215028,908612367.2095826
913929032.0,912039245.2660908,469662992.5858185,967350236.2731843,898669026.1292233,904532361.7293166,902098940.0,567554761.7555435,477304405.10278654,908366644.6666666,905394854.3474622,915656441.1942688,908611462.779004
912570810.0,919888066.2120038,1240653328.0859194,1149647090.5947719,935936229.6127383,1066429953.2427022,940717630.0,1250576007.7632942,1240265238.382643,903876228.3333334,955865468.8503097,960718673.273781,908612405.8453962
1474301173.0,1500631615.8169339,1552733899.420472,1656281148.751021,1533266594.9789884,1877764251.3807502,1519348400.0,1548829131.1089492,1553910216.3908417,1783411157.6666667,1482339941.7745001,1504121836.7853873,908612423.636145
631242657.0,797571118.5212382,1096903530.0421324,747753449.7470312,746143826.23275,861599752.0703363,772443500.0,1131927889.4834163,1100189977.934153,898244680.0,754293143.0859756,726344357.5359832,908610807.3704518
879965287.0,874288056.8735532,1002279378.5466774,831024021.4206822,898669026.1292233,904532361.7293166,902098940.0,1059860829.954941,1008761955.9654834,874947384.6666666,902189249.6071665,885300745.5450692,908612414.6488968
907541302.0,899595821.5152676,1692548359.731682,1595340811.592722,973458524.9765351,1699836051.2329435,1013084800.0,1635874303.290811,1684299379.1900604,910725333.0,949053932.3497089,915117119.7258453,908612420.9791722
880248005.0,944331344.9705558,1369871402.1984437,1393299611.891564,1437935074.200359,1877764251.3807502,1317499100.0,1386494310.254656,1372832603.5846293,891797064.3333334,1055044162.593024,1036357429.0313993,908612428.6883729
926795343.0,1048367289.6718619,1396304605.1918042,1420727386.8560555,1405325346.8699098,1877764251.3807502,1297280400.0,1414298130.3080225,1399950946.732412,883638932.0,1279958176.8837063,1084313658.138431,908612426.2997708
898368790.0,1005554327.6201262,1474515202.0869591,1529624949.1326032,1136281747.7382786,1066429953.2427022,1127100800.0,1466554630.1331892,1473664115.4777005,875967531.0,1092402620.7212892,1008861054.5004588,908612429.1580993
881217549.0,920756039.4116229,1334692641.3373914,1344989358.9248,953142322.18197,1066429953.2427022,980690700.0,1349491456.800734,1336742020.5106285,885407727.3333334,934120381.693894,939600885.6333581,908612428.1107053
855271698.0,878048835.6164204,832390616.7604862,701303491.4026234,807589979.5921047,861599752.0703363,805090750.0,882444969.9519975,835064281.1237652,865425942.0,891359547.34816,863949687.334737,908610823.7998116
874354791.0,871984865.4249666,1032348375.2603142,861548721.5958071,898669026.1292233,904532361.7293166,902098940.0,1091488967.2647176,1039610331.4421437,871596772.6666666,899254591.9066747,884877779.8270525,908612421.5641555
914202265.0,957559229.3689108,761666445.8714132,869188662.0557806,904096986.4204093,1066429953.2427022,907421950.0,803629822.3024719,761522358.7780094,917936685.0,897931746.0378731,900851077.8955351,908610934.6092631
884370899.0,1640204923.6376328,1414680103.1834712,1435308610.8774443,1514847655.2586272,1877764251.3807502,1580194000.0,1433626436.4417748,1418802731.7459266,2079035706.6666667,1664790206.762058,1635704214.39235,908612423.2218548
902772906.0,984646690.979591,1720946856.6278946,1695385432.2942276,1083820595.2255995,1734574811.068859,1123444600.0,1665745321.861156,1713433956.0291278,1058679721.3333334,992036085.1437613,1021211316.0507318,908612426.7475575
1966396834.0,2021705123.6807392,1794350583.8994198,1913268282.9508324,1982310433.5803113,2193689432.192423,1994719900.0,1742955186.4703176,1788740284.3986213,1813811714.6666667,2059197679.418105,2126084850.2140174,908612428.7886262
915998220.0,913469577.9694949,1074594093.7332761,918556618.9184408,906414717.6843344,904532361.7293166,902098940.0,1105915734.2291708,1076426423.6369169,919988760.0,920715302.9525473,912116557.6835542,908612391.6709155
1525314586.0,1922005710.2788403,1690402737.3152602,1717286763.7452626,1608633281.7461262,1877764251.3807502,1574774000.0,1693636387.2233205,1695147386.4653537,1888759368.6666667,1666392639.0558882,1678072317.0582283,908612364.8704603
2989704375.0,2512684455.990468,1510471980.0707946,1360590089.6242814,2413549254.705645,1889092301.2045455,2321027300.0,1474366361.8433099,1504028259.8603618,2480659122.6666665,2471230240.025301,2582150058.4202046,908612405.971818
3604517470.0,2107932031.639278,1927499245.8176484,2158662963.9107842,2070444354.1730976,2193689432.192423,2058027300.0,1883007885.9956374,1925340116.983178,2667027159.0,2134916660.491943,2094732745.2306883,908612385.8787138
916769950.0,914206223.1272435,1054744625.3144703,868871340.9040186,906414717.6843344,904532361.7293166,902098940.0,1085037029.2076843,1056062463.3549387,915740208.6666666,920995728.3925093,912116557.6835542,908612381.5120384
764414350.0,866643128.0994455,1212488666.3089652,1280683324.5401316,1275485354.0892487,2050554707.1592827,1288878200.0,1217809159.7962437,1210980503.2230735,877050847.0,1021523110.3939245,915271523.6206144,908610861.73055
873408496.0,866384467.3836987,1002112054.4470077,1101801989.3073683,857522409.0083313,866735149.2476304,854810050.0,1026533559.7042462,1001675618.7388713,900626658.3333334,921530252.4965026,885209279.2625142,908610878.454973
898159209.0,931540534.4831952,794781648.1344708,906898359.0473514,933949282.9415206,1066429953.2427022,940094400.0,838462117.3135662,795495896.476161,915425391.0,909202028.4599763,880763979.9940752,908610913.1575164
892671003.0,989372263.2749254,1310716055.722596,1304335887.7157316,935936229.6127383,1066429953.2427022,940717630.0,1324271634.8935914,1312143969.4769518,889262149.6666666,946381351.6482975,970119563.4669309,908612425.2647525
1577586141.0,2247644773.531186,1843974254.946435,2027305706.7341099,2070092807.382997,2193689432.192423,2261862700.0,1795151949.0240345,1839650185.103567,1864100112.6666667,2213235494.704287,2095982342.8209841,908612419.6187181
894175419.0,1304050117.9397554,1745316501.0232604,1774231250.6278377,1403930482.8313847,2193689432.192423,1515616300.0,1691378583.4716945,1738435253.8010614,2051635474.0,1259840311.1862578,1293818818.1492527,908612429.4971817
927152011.0,921158729.8185387,1340686787.7410903,1354174025.0349286,953142322.18197,1066429953.2427022,980690700.0,1355796412.27752,1342891533.2690475,888368109.6666666,941774914.8177819,905820816.250089,908612428.5123988
880891960.0,928662958.745194,867338721.1691439,1214474986.5041234,963988730.5423584,1066429953.2427022,1047960640.0,908461741.106822,868527049.0281519,896267611.3333334,951253032.0202593,962622389.3125881,908611029.4449953
917767337.0,915390453.3810261,1377921006.7617793,1281222074.770513,995294541.4301306,1066429953.2427022,989419200.0,1364951823.0236769,1374566229.5510442,919395589.0,925435640.0573862,923274570.0621252,908612407.0200197
812333776.0,2181026611.8706436,1614118002.4995039,1896757433.7606282,2544870141.415187,2193689432.192423,2542771700.0,1573925172.9564285,1608564123.0450246,1873119100.0,2220626320.5837035,2328370837.310448,908610986.5433418
919811557.0,914021328.310636,1060738771.718169,884327759.9764714,906414717.6843344,904532361.7293166,902098940.0,1091341984.68447,1062211976.1133578,918325625.0,920715302.9525473,912116557.6835542,908612384.7008646
917818618.0,917321351.1988788,1332620982.3010387,1129710155.5685825,995294541.4301306,1066429953.2427022,963738500.0,1317302897.2073133,1328092042.9669259,927028543.0,922614198.2428688,913570326.2911559,908612386.2499689
886309617.0,917557927.6460941,1449162910.7401671,1474268291.966806,995294541.4301306,1066429953.2427022,989419200.0,1439887769.2641616,1447654700.8601243,890575346.0,969287391.2439665,935148436.4232653,908612426.4002115
886256213.0,1160067275.2467942,1382842341.9572673,1407709889.2905252,1369843259.0527587,1877764251.3807502,1248612400.0,1400137820.466717,1386139745.9471102,1399045882.6666667,1070302610.9590502,949573257.4263812,908612427.818189
913050793.0,910025106.5358409,875751756.9319767,948777911.900929,823056279.8166866,866735149.2476304,820764700.0,923630696.2130964,878564724.5571017,901270749.3333334,895663195.6944331,879515720.0108875,908610875.4039452
1250544957.0,1496066489.1231089,1713298411.283487,1707405006.5656323,1615879362.1102147,1877764251.3807502,1641729000.0,1717719249.9461246,1718636508.9688237,1224234262.0,1601488738.1100004,1641972445.9861233,908612349.7298803
876139385.0,863467281.3193854,1005718642.8766685,835014359.8135903,898669026.1292233,904532361.7293166,902098940.0,1063478427.3596538,1012290364.9252322,855779613.6666666,902189249.6071665,885300745.5450692,908612415.5926571
873049397.0,871828695.353708,1053966608.1916871,877407223.0148232,925335313.9139688,904532361.7293166,942071940.0,1114228150.9514856,1061788902.0462782,872326276.0,899049374.4149511,831108288.9550246,908612424.6464355
918767941.0,911167580.1116729,690522806.5881679,747765682.0955389,904096986.4204093,1066429953.2427022,898455040.0,728797235.9878361,688534699.1534936,921369714.3333334,905388285.27506,898058572.4214791,908610990.5123438
884003101.0,1883749994.028317,1469020479.597331,1456901784.4151747,1611160437.7223933,1877764251.3807502,1649349400.0,1490784475.4362411,1474551593.3099558,2437823570.3333335,1918652712.6317568,1689915164.2665198,908612407.472536
913259550.0,922717102.0004258,480472109.0515051,973762102.4360638,898669026.1292233,904532361.7293166,902098940.0,578924353.5989273,488393690.4048538,922783891.3333334,903145049.9041691,915656441.1942688,908611458.0086541
1477597416.0,2363986602.043657,1514206038.4862134,1374171548.658729,2413549254.705645,1889092301.2045455,2321027300.0,1478294039.02557,1507859103.8738034,2060875540.0,2463923686.883678,2428812026.771389,908612407.4450915
920616079.0,914434431.3579417,1071449623.4887128,910971850.7965932,906414717.6843344,904532361.7293166,902098940.0,1102608216.6020045,1073200449.730861,915238761.0,920715302.9525473,912116557.6835542,908612390.1387571
862715343.0,677897616.1935548,1043447535.8845558,784493071.7549407,764728652.3052247,861599752.0703363,775417000.0,1075700089.8215904,1045348421.5312021,545292978.6666666,740837473.2537521,715464706.7783058,908610800.5997218
908544898.0,858216767.9616276,1181535287.339045,1262619235.7974703,1403546521.5806515,2050554707.1592827,1411575800.0,1185250783.1538258,1179224822.5853353,890347597.6666666,1066484420.2851065,1015630312.3389498,908610866.2452031
2680322232.0,2284511194.8883348,1781281379.4454534,1878770985.1094484,2167514872.923267,2193689432.192423,2165832700.0,1729208316.332408,1775332330.3515766,3260911353.3333335,2167312527.341362,2352211968.810913,908612429.7941477
897111619.0,909711717.1357052,1403666356.8891416,1357366192.2842517,995294541.4301306,1066429953.2427022,989419200.0,1392032123.5960999,1400978890.9068773,899158672.3333334,937243831.5663881,939296251.9620875,908612415.9606856
894645669.0,1060310464.8630688,1482179848.308082,1544982031.044393,1173778590.9740252,1066429953.2427022,1152246500.0,1474616704.3494067,1481527426.8737116,897026346.3333334,1173356411.9167445,1070279652.3913234,908612429.5544033
919604922.0,910525996.905503,1420666149.148812,1403685828.6552467,995294541.4301306,1066429953.2427022,989419200.0,1409913390.7679675,1418419312.3364923,895661130.6666666,937243831.5663881,948509598.5681149,908612420.6751531
917709172.0,1639296613.9836895,1680478003.1058574,1719795721.1401634,1608633281.7461262,1877764251.3807502,1574774000.0,1683197034.7125769,1684965406.3243644,1842112443.0,1556454805.0252626,1710866325.8908625,908612371.0045552
1959368819.0,2144412537.8245795,1914626570.7539673,2143373232.2945876,2070444354.1730976,2193689432.192423,2058027300.0,1869467735.709426,1912133786.3052614,2394045192.0,2153930245.1943846,2246887994.933046,908612392.4945434
2059749359.0,2418651860.3501234,1790518260.7888582,1903345381.065549,2072386742.072818,2193689432.192423,2133843500.0,1738924149.3622088,1784808628.7006156,1960986856.6666667,2107380972.4594746,2370378345.9061174,908612429.144865
910634962.0,1947884560.1539717,1745119971.632975,1773621278.5351543,1403930482.8313847,2193689432.192423,1515616300.0,1691171863.6199963,1738233630.4319332,2051635474.0,1259840311.1862578,1293818818.1492527,908612429.4832153
2164414362.0,2084760459.5471838,1788266273.2389362,1956220954.147572,2042250731.6024315,2193689432.192423,2082175900.0,1766564872.218276,1789022892.1234915,2259023076.6666665,1942278040.2098155,2044538670.1353745,908612387.4428635
2680112383.0,2618878714.2014227,1630846231.6204844,1721922944.8876188,2401466218.918706,2193689432.192423,2391756000.0,1600982271.008267,1627522573.451566,2308022213.0,2548713742.364207,2601608784.2683005,908612430.1778206
877730421.0,2467451580.5050154,1459116850.240186,1444432659.1888766,2016642541.3224204,2193689432.192423,2179265500.0,1417206571.375908,1450951967.1436296,2636973895.3333335,2193520125.4858184,2563208249.200737,908610866.4470894
879756715.0,870872003.3958968,1015545112.3909287,845705169.5505583,898669026.1292233,904532361.7293166,902098940.0,1073814419.9445484,1022371533.3816571,872649748.0,895219931.7662458,885300745.5450692,908612418.0728129
890136344.0,1041287737.8943356,1202798189.5092785,1539257982.2408113,1446333917.5992396,2156229262.6803083,1457074800.0,1201296525.6539326,1199632275.7947886,975422424.3333334,1446710040.549396,1022978435.0492551,908611002.0214374
3270272235.0,1973107331.9010162,1513821080.1440008,1601603790.5714493,1652984165.2489974,1877764251.3807502,1664465800.0,1507898600.4727669,1513988789.3033996,2202648881.0,1825534404.9200232,2093397244.8707106,908612429.0308695
2536399091.0,1707403864.095123,1720267104.2002542,1888139509.8456483,2079432041.6535325,2193689432.192423,2037982300.0,1695039803.5308065,1719261206.405032,1546124120.6666667,1859304119.7412755,1669463423.5490968,908612415.9576578
814222724.0,863309750.8922652,1141246762.3305774,1223470640.0197995,1153376182.0606763,2050554707.1592827,1130171400.0,1142873213.5557585,1137892031.9139936,865918030.3333334,885438140.8011153,884800353.5365461,908610877.4349692
3180495291.0,2032627741.3016605,1146500619.6309242,1435026677.7504244,1812405138.7897372,1877764251.3807502,1728601200.0,1172089289.2930803,1148400112.7073276,1346468064.3333333,2133409407.8944688,2307371624.840481,908610984.8258917
915224438.0,913078346.2402569,1065455477.0850139,896214962.7696686,906414717.6843344,904532361.7293166,902098940.0,1096303261.125219,1067050936.9724419,909186290.6666666,920715302.9525473,912116557.6835542,908612387.1369754
909746038.0,906321701.7204555,1662774157.103473,1481013802.3844242,973458524.9765351,1699836051.2329435,1013084800.0,1604556245.758581,1653753438.767093,908667168.6666666,940714686.5868585,842852649.7165982,908612412.0342793
915443890.0,873177941.5917528,973880881.6504648,793149577.6171067,898669026.1292233,904532361.7293166,902098940.0,1029989811.3845959,979627379.1264158,870821444.3333334,904100405.4933145,885300745.5450692,908612405.3799405
1932526630.0,2073599054.830018,1931528098.3184953,2163077334.7328258,2070444354.1730976,2193689432.192423,2058027300.0,1887245642.9554443,1929473396.0503118,2111666781.0,2170647134.8332567,2086903041.2473147,908612383.7078621
888201407.0,1039903921.5898699,1389131282.446394,1414036822.9972656,1405325346.8699098,1877764251.3807502,1254851300.0,1406752855.7210493,1392591693.759222,887598661.6666666,1116638850.0802088,1157657335.5513759,908612427.1866914
899154414.0,2253679048.878049,1777645585.725177,1868843111.8725538,2235170982.195375,2193689432.192423,2165832700.0,1725383999.0759969,1771602298.022699,2471619373.3333335,2081282142.0808902,2345272530.0181475,908612429.9684488
1599071372.0,2588105357.7000737,1627308702.5953507,1713555854.8716073,2391988015.1459713,2193689432.192423,2423757800.0,1597261313.677705,1623893352.8072531,2245401961.6666665,2508755063.714361,2527479479.148869,908612430.1731467
888303512.0,909441084.7456636,1402094121.76686,1352923220.088461,995294541.4301306,1066429953.2427022,989419200.0,1390378364.782517,1399365903.9538493,893193256.3333334,937243831.5663881,939296251.9620875,908612415.4763962
1787402292.0,1989791347.6168213,1769399451.7715561,1942381310.9053102,2031002792.3906217,2193689432.192423,2082175900.0,1746719766.4552789,1769667048.687156,2033612588.3333333,1936400481.3276312,1835588427.3905506,908612396.7981228
915723389.0,1095706315.6584866,946101178.2157233,1045321586.937962,1050538019.1470449,1066429953.2427022,1040915600.0,967618401.9703479,944212958.5372498,1147695579.0,1052565122.9348848,1106846655.579296,908610904.1070085
920232138.0,912581807.364367,1095524473.7986507,966297580.0066056,906414717.6843344,904532361.7293166,902098940.0,1127931398.4349961,1097899312.4491017,912463258.0,923099882.9610016,864171595.5383084,908612401.1078678
2703600390.0,2457399885.566835,1505165686.533094,1341028783.7099297,2413549254.705645,1889092301.2045455,2321027300.0,1468784925.847467,1498584428.8938925,2040726467.6666667,2471230240.025301,2406924903.6224966,908612403.80268
2125734942.0,1792485838.6309168,1520503079.4136977,1612166116.6125264,1511343510.4552016,1877764251.3807502,1507780200.0,1514927075.4304953,1520843983.8537686,1927544062.6666667,1678265042.7151139,1809374555.6076252,908612428.4758378
923422405.0,873455353.664142,979875028.0541635,801875457.0074735,898669026.1292233,904532361.7293166,902098940.0,1036294766.8613816,985776891.884835,865828396.0,904100405.4933145,885300745.5450692,908612407.5531976
917193004.0,916698805.0452569,1320829218.8839264,1086603477.3902516,995294541.4301306,1066429953.2427022,963738500.0,1304899706.10544,1315994640.819216,918364105.0,922894623.6828308,913570326.2911559,908612379.8430818
