y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
921227273.0,904238250.1499894,902554225.5672201,902211683.7272648,901045810.7208074,882370152.4645162,901255600.0,902651206.6280023,902127166.5484965,899077063.3333334,903698292.4217836,903999879.71341,911215542.5269063
704959195.0,768285608.1650444,840620811.9689615,836481830.744501,804760249.0261772,800407400.1654526,805446900.0,841976876.896099,841362828.9015417,787347883.6666666,789106824.5046256,767234510.2158896,911215513.7580497
918763531.0,905681587.5766227,895758150.9018687,908740498.1382563,902452422.5284522,883520300.250759,902113700.0,896959141.7407879,895624262.824362,912613355.0,906338223.3389231,906964742.3605995,911215941.5848409
611791269.0,782291636.8558873,824938999.0722773,812501575.7447938,773013584.923489,800407400.1654526,777110500.0,826598899.0717411,825979046.4639287,756123072.3333334,796652635.2694267,785515511.2219062,911215508.4327253
859648857.0,904666958.9737014,913074403.5572114,914815266.8262876,908045435.8580463,883520300.250759,907967300.0,915229587.623509,912437807.9086533,898211682.0,906376605.7500817,905491613.7795933,911215931.9536428
716021768.0,788211384.7370259,836486695.67801,832076379.1734912,826086364.4909477,800407400.1654526,820031900.0,838782918.9116242,837191502.2628051,772443415.0,818105027.2984643,804057571.7463334,911215494.1348097
907023999.0,904837152.4466302,878053785.7499546,885607590.5143012,903333291.548608,883520300.250759,901987260.0,880304589.6159288,877866314.9749851,914860430.6666666,902563318.5417066,904294100.6069604,911215492.7405798
906704483.0,857587647.4348073,841849526.235713,868660274.1927853,896874981.8631145,838616837.1141819,889828540.0,842415869.6310722,842966202.2098081,910773178.0,903686929.4088495,902830374.8220379,911215939.4970142
919446531.0,892568190.3364551,858498954.9807338,903326004.0880204,896126691.3977245,883520300.250759,896986940.0,859982746.9987497,859132281.9271615,913276162.6666666,900423416.9281955,885662133.9496366,911215941.241207
921598238.0,894101965.2109523,866537842.6637609,875171126.359452,899055814.8122271,883520300.250759,899128900.0,868154073.0386666,866684690.8602487,907566587.6666666,895996154.8288873,893055377.5956769,911215502.227748
871805843.0,835297797.768161,851569617.4591001,842692517.1344166,846886120.3476257,850371906.3425692,850955100.0,854696968.6566595,851836552.2292569,808878978.0,850976881.2923571,837483150.395403,911215492.8159275
923585279.0,902088055.9941592,848036125.2789571,837730807.4527252,851652495.0012062,838616837.1141819,849567100.0,848632838.6847569,848720096.2347345,912962125.0,874458172.4856285,887864260.5587037,911215538.9515252
927467466.0,892458754.6502595,861436110.524473,867391883.1491681,894058551.072182,883520300.250759,893849100.0,862771215.5108722,861731066.9417717,874183113.3333334,894465198.7342312,890562727.7071959,911215509.9399792
829111820.0,897905851.3912894,944956670.1697191,900824492.9141308,900926597.1182907,883520300.250759,900383500.0,946532763.2283698,943708956.9581643,908195195.3333334,898229466.585603,903648419.6701826,911215935.9425026
742182575.0,799610994.298825,841615755.5811878,838545240.6731721,804760249.0261772,800407400.1654526,805446900.0,843026645.7915608,842328888.3379252,801263265.3333334,790956864.6639681,804792163.029734,911215511.9102492
821142903.0,908144781.0882019,897060866.6869494,889476075.917858,900002648.6410756,882370152.4645162,896928100.0,896855142.1945473,896793285.192294,916628312.0,887392612.4781908,889444402.4955931,911215557.4090595
908068132.0,905308889.8622644,874867849.2895278,883708156.2450938,903333291.548608,883520300.250759,901987260.0,876943095.599609,874772869.3329487,902784852.3333334,902994908.6760863,905117445.9365765,911215494.2195998
826207235.0,788342314.5431006,841065361.2425094,837412887.5176563,804760249.0261772,800407400.1654526,805446900.0,842445922.5727948,841794472.4795003,760217773.0,789113213.3019565,792134645.5861635,911215512.9235928
751882210.0,894214132.7101442,866442582.1051435,875043623.2039014,899414662.7187414,883520300.250759,899128900.0,868053563.2508034,866592195.807829,914502419.6666666,893662108.303669,894062409.5476437,911215502.3528757
799541678.0,816298274.3953261,845621124.7987684,840528219.8601419,844175653.6146255,850371906.3425692,850498700.0,848420690.7923015,846060750.0670493,831077133.0,843112377.2450268,827147296.7115755,911215490.9218097
849401367.0,908031550.4551485,877922345.9161487,886936761.1460787,900359376.9368331,883520300.250759,900738100.0,878997942.6549653,877895918.7109288,916946222.3333334,906544280.0327095,907146713.6633134,911215513.9664545
842570100.0,906618846.6832613,875720768.5614351,883143986.2877018,900359376.9368331,883520300.250759,900738100.0,876675049.7799006,875758255.2772292,894236412.6666666,902267426.5159911,907832818.8330413,911215518.1925558
909162320.0,897174931.1575986,879816972.5819838,889911855.3246632,899513554.345827,883520300.250759,898163840.0,880996970.658026,879735542.5312761,922897118.6666666,903282302.7135773,894466035.032882,911215510.6090784
904439300.0,909653984.3481728,877329613.5514181,885951125.9592236,900359376.9368331,883520300.250759,900738100.0,878372548.419371,877320393.9403174,913686683.0,906352206.5548422,908520690.8413842,911215515.0704857
925944203.0,903439353.5790133,886434258.2358617,897773601.689407,902573898.8122196,883520300.250759,900189630.0,887968983.9082532,886152644.2538878,898464136.6666666,901450230.5575529,908599444.4521136,911215496.8626919
914577109.0,907134806.4179746,889651948.2158275,900677195.1762125,900874852.2531439,883520300.250759,898968770.0,891363981.1871942,889276921.5800642,919691094.0,898130729.0229222,914400517.7079087,911215493.4786698
920390115.0,888179678.659548,866611934.2093523,875269828.4211493,899055814.8122271,883520300.250759,898513800.0,868232247.318116,866756631.4565752,860660932.0,897365860.8236973,893055377.5956769,911215502.1309354
910728178.0,908930781.6956894,892371108.8176941,904942085.1391878,905917896.9649084,883520300.250759,906667970.0,893385460.3945345,892335549.8494395,929080350.6666666,909600933.0854576,912140393.0362606,911215942.177348
750937514.0,751370671.0508828,844177206.1573448,843518338.6389246,787803295.2147506,800407400.1654526,793271200.0,845729242.3096652,844815977.5252104,693893282.3333334,776647871.9123278,741666198.1630529,911215507.4891486
918919255.0,907109662.0227652,879478268.3735663,889399611.4028882,902233752.4007719,883520300.250759,900947650.0,880639602.5234007,879406671.2337838,911426106.6666666,904863496.1529036,903007721.2589488,911215511.1898252
894900999.0,903757979.4942496,911919064.7925178,900091718.6038561,905902458.558694,883520300.250759,905436740.0,913503335.3360295,912011752.5149161,917401297.6666666,897762772.977799,911208920.1830088,911215877.1376554
885065010.0,906772957.1680876,897569500.6160384,921946517.612516,908506952.5038998,883520300.250759,908611400.0,899200661.1259755,897652284.8157575,916689560.0,906859806.8484064,910153722.9299184,911215980.5837287
920022146.0,909596584.5955691,893831770.7164943,906684888.7900659,908979885.6408516,883520300.250759,910296800.0,894926610.4751062,893753807.3198749,918706794.3333334,910907955.2688932,913198475.4545305,911215941.9762075
912899987.0,908298540.1339017,877477796.6426007,886199986.8171923,900359376.9368331,883520300.250759,900738100.0,878528896.9782696,877464275.1329702,916904797.0,906358595.3521732,905448146.3054466,911215514.7921165
823554555.0,901994917.4055686,871883018.4528489,881243018.4890519,902095761.6353858,883520300.250759,900754050.0,873793788.913223,871874691.0237982,912818854.0,901095401.5031918,901627665.7832252,911215496.4104098
806826722.0,902081047.4710968,861018067.5308386,906773622.1325908,899666354.610697,883520300.250759,899741500.0,862640672.5000257,861578262.20226,911302097.6666666,905213385.4304525,910610116.9728013,911215940.5758601
906913654.0,905749103.6228204,902967021.3212289,903077943.4312595,902133126.4452637,882370152.4645162,901416100.0,903086749.0420771,902527978.4423151,894472800.6666666,903760865.0728787,905189607.3334302,911215541.466876
829791779.0,777061144.938354,815290354.888029,797217748.1983991,751890106.6029732,796519915.8997613,750096260.0,817586541.1453973,816453284.0128963,849486627.3333334,746614146.2820704,790040326.3759135,911215496.1731993
913155149.0,907165104.9341072,858811152.9092376,862634317.0073997,896343740.509507,883520300.250759,896423360.0,860001612.4675258,859182314.3862067,911948603.3333334,899220075.457097,904225649.1953752,911215514.6787623
821080742.0,903551364.2596002,928742263.7637193,932903053.3887689,890156183.142215,883520300.250759,880423550.0,930272397.4070507,927546862.9293323,918924404.3333334,877859752.7244178,905146808.3507425,911215493.3560587
918921828.0,904293759.5803349,871569909.0131071,866159208.8686485,880348684.4894542,850371906.3425692,877333200.0,874631390.1974906,871413443.7098961,910969942.6666666,894342778.6656841,916113375.1428784,911215494.4658663
855434203.0,908306232.0998666,894711683.857516,920615323.9543844,904552718.895106,883520300.250759,904868300.0,896185367.490074,894877433.2431667,899868625.0,908254010.8147902,911513324.3321408,911215980.7709322
914989842.0,903034642.8004848,891038518.5690365,901690777.4750202,902489384.4648092,883520300.250759,897198900.0,892826956.9883167,890623238.4541731,914330842.3333334,892362710.1008041,870564319.2375875,911215492.2941427
919238286.0,878373038.5221671,946152719.4056933,900340145.760186,900926597.1182907,883520300.250759,900383500.0,947794719.4537657,944870283.7274338,874863335.6666666,895042373.6716877,885975695.6452855,911215935.0838993
914828255.0,897322368.5492374,932784487.6797166,899696722.9985242,897433880.1553503,883520300.250759,896341200.0,933689845.8902713,931890144.7045367,856354226.3333334,893443389.7507885,898491936.1835889,911215941.8028172
919230381.0,894413676.6853908,870227409.6811644,872106823.4521527,889600353.1463912,838616837.1141819,894574600.0,870878985.3464457,870424373.9210267,880683936.3333334,869369635.6339115,885845246.7908121,911215530.1548895
902930193.0,897948044.093773,866802455.326587,875521757.1451652,899611379.3743392,883520300.250759,898513800.0,868433266.8938428,866941621.5614145,902860050.3333334,900159052.6550536,893123007.3753335,911215501.8840362
757439555.0,752474463.2030514,785245366.6531419,735462389.892581,754581252.1663216,796519915.8997613,752828540.0,787053920.8620831,787123303.1160026,788583844.3333334,755077685.5359783,759486231.7015973,911215513.0872324
882279125.0,906375849.981447,901114732.6814458,899091630.5585128,900002648.6410756,882370152.4645162,901255600.0,901132392.0558444,900729463.5341544,900796892.0,902961218.0426748,907100740.5877566,911215546.2907082
909764284.0,908623985.7389641,911905682.0851269,903952410.9752657,908297943.5712796,883520300.250759,910296800.0,912828500.7502557,911460243.296027,918918787.0,905976429.1185086,914408408.8962375,911215942.1944231
908278256.0,908225754.2417232,879683799.7529635,886287190.1276894,903333291.548608,883520300.250759,901987260.0,882024423.7638134,879449008.0941666,917487618.6666666,902174993.540531,906491503.32667,911215492.3308386
928516230.0,905681587.5766227,895747566.3953556,908729958.3825667,902452422.5284522,883520300.250759,902113700.0,896947973.9865807,895613985.5963154,912613355.0,906338223.3389231,906964742.3605995,911215941.5873815
891920306.0,906438882.3104701,915886855.634471,898517606.1313453,907392855.9873946,883520300.250759,907698900.0,917359409.7478868,915595097.036982,907142300.0,901872999.7798723,909376184.5048717,911215980.576395
915357165.0,906469550.7753818,885765465.2423154,897516018.9549292,904896243.5520487,883520300.250759,904661500.0,887273248.5223838,885511344.6934837,892478590.0,906768405.9212344,905592303.5921007,911215501.8537061
932760827.0,850622349.3183614,829818456.5747913,821984015.2650137,826758844.1599864,800407400.1654526,823018900.0,831747233.7611876,830716848.5934265,881607775.3333334,830890413.9185195,849639234.391598,911215501.0606916
785698507.0,808903985.5624279,792400493.0559607,753399158.1699035,789724062.5498502,796519915.8997613,790199400.0,794603322.7060436,794070709.2755264,834091666.3333334,793008089.3288242,791695294.3481617,911215501.2272012
621281280.0,900578357.482278,928243734.38562,896451178.6683269,900314140.636073,883520300.250759,899053400.0,928898879.3354503,927481213.8725312,908493574.0,894203037.3441811,890412414.3863933,911215942.5637971
917452580.0,901409140.1571428,909313877.0898696,895928803.2527201,901770480.4588802,883520300.250759,902113700.0,910424234.3853139,909212938.4200231,882727611.6666666,900071275.5407,889993390.0200003,911215980.4259412
749838797.0,807967177.0485173,833332512.7371224,827715111.005523,813176938.7419548,800407400.1654526,810599040.0,835454928.1579256,834128888.3049085,905524605.0,804274709.7397034,794555366.0169362,911215496.9427251
919392677.0,906564546.2302756,911113243.1970874,896957220.3544401,903438622.3786007,883520300.250759,903955800.0,912322752.600511,910960067.1879507,927657515.6666666,901145538.9108119,908557153.6943882,911215980.6724659
757126950.0,747686885.0469642,815544383.0443422,797644617.4528238,750394474.2984952,796519915.8997613,739782900.0,817854567.2463664,816699937.4860156,804450303.3333334,746614146.2820704,736796974.7601076,911215495.9217381
934780567.0,903206297.0515323,934764847.9696423,932632863.101537,890156183.142215,883520300.250759,880423550.0,936626849.5508577,933394605.6878662,916980506.6666666,876710614.6699196,898304547.5400455,911215490.732125
801956658.0,803498275.9231261,888681281.5124003,850199835.2962148,832982141.2539449,796084854.2173913,787813000.0,895483273.7533585,888014593.6317139,818676455.3333334,784625985.1010543,813625047.811984,911215513.1545001
906971298.0,905409138.9607747,914783756.3454372,920029615.9163375,905305454.7632779,883520300.250759,905695940.0,916722596.6476148,913844434.4698541,912369126.6666666,906663500.7003762,907625622.6160394,911215494.3661635
917704987.0,909760893.988538,918468897.6071913,912421760.5181679,905122838.5161538,882370152.4645162,906431800.0,918274875.0449151,917737048.0031354,902371482.3333334,909086314.9030876,907466079.5536803,911215549.832073
923959163.0,914007804.2283914,918066686.3596956,911578128.7465116,905122838.5161538,882370152.4645162,906431800.0,917850500.3850473,917346513.3373634,924003564.3333334,909086314.9030876,908384610.1381369,911215550.9171572
875466038.0,678841632.29635,856832501.4146459,858366627.5229694,782395307.9578286,751416397.6387097,783750100.0,859065375.9565262,857090414.4393958,608495244.6666666,774271293.0645787,734869367.466879,911215487.058799
901484676.0,907381055.2755426,858260758.5705591,861571708.1300299,896343740.509507,883520300.250759,896423360.0,859420889.2487596,858647898.5277818,922320100.3333334,899446382.800742,903149025.0179194,911215515.7354972
744542728.0,748584334.2239445,848349470.8067092,848910326.1511399,803302871.2115636,797801514.9446745,793176000.0,850121504.3380655,848859039.5690498,743799552.6666666,784969166.0779124,750948490.6828766,911215497.2058781
908594556.0,910501832.99231,904205408.5832552,905600608.5602094,901900344.9412326,882370152.4645162,901416100.0,904393376.2843009,903730414.1237712,918237527.6666666,905069459.4312752,908925026.3119773,911215538.3404156
905384889.0,898938835.1283597,863193138.6056385,870289792.15222,896926373.5159286,883520300.250759,896603650.0,864625062.7092415,863437086.7975128,911339714.3333334,893502127.6432045,900264999.5215502,911215507.0550492
909644819.0,896209397.3421725,866876546.8721783,875618999.6465917,899611379.3743392,883520300.250759,899070700.0,868511441.173292,867013562.157741,869427751.0,900679976.2836095,893123007.3753335,911215501.7888173
877625025.0,905598836.7430904,930847514.2011297,931045880.6352503,906934628.2800614,883520300.250759,903646140.0,932516780.3803941,929609843.9352065,907174835.3333334,902019212.1310991,895245298.0152034,911215503.84206
748985890.0,807634641.9215863,852566945.2898885,853726281.6680962,810323353.1337037,751416397.6387097,815678800.0,854564771.011088,852948691.5366027,786996461.3333334,807658419.3000046,824198067.875787,911215490.3328226
908818935.0,908149426.423996,879906074.3897376,886364537.4193993,903333291.548608,883520300.250759,901987260.0,882258946.602161,879664829.8831459,910853191.6666666,902174993.540531,906491503.32667,911215492.29324
791309104.0,739763247.7041706,804959876.5312965,775788310.4491395,734659176.3354565,796519915.8997613,731215940.0,806686813.0393242,806422709.4393828,753928456.6666666,738860359.9473002,731038929.5666437,911215510.8673027
911245257.0,909166095.4592708,876271162.9001135,884126008.4392,900359376.9368331,883520300.250759,900738100.0,877255772.9986669,876292671.1356541,916176436.0,905576668.9589484,907380009.5983818,911215517.1040944
914044339.0,899916506.2774771,906362198.8731688,899256406.2851596,914345029.9080727,883520300.250759,901693630.0,907640264.3773321,906616207.7904339,866744390.3333334,898993195.0246419,898860702.8417362,911215877.3758553
919921934.0,901532739.2924762,896553046.4623332,904305320.7261809,895312763.5515648,883520300.250759,896191900.0,898645356.9301857,895977674.2664688,900660798.6666666,892866093.8638437,900549412.2661265,911215489.2553693
820743932.0,872691441.2689259,869856951.9532079,871281646.4735684,884979266.9352124,838616837.1141819,894574600.0,870488113.9491991,870064670.9393946,861606858.3333334,863758700.0255067,862714305.6738532,911215531.02956
908855883.0,849308894.4884549,849056663.659859,851640402.8459707,836000807.091512,800407400.1654526,836656800.0,850877576.9991115,849553779.654708,919236943.0,846155723.5504156,848654803.0783596,911215500.4733031
891135388.0,906824800.7717798,885384423.0078458,897107885.886124,904896243.5520487,883520300.250759,904661500.0,886871209.3709303,885141364.483805,907531753.3333334,906465107.3064587,907311351.2806166,911215502.330166
925840873.0,913102429.0599209,899482269.6396892,895037241.0616503,905879697.50656,883520300.250759,906949500.0,903109847.1738966,899936009.5601225,924353347.6666666,903908441.6318626,911954437.7907578,911215876.8364483
685299962.0,799496718.5465839,845426177.9258842,845766088.7318707,808948898.5769569,800407400.1654526,806064000.0,847047037.3060962,846028690.434713,760487386.0,802956410.2103217,796772953.7632664,911215505.5141472
679542800.0,810523974.6804423,842568361.1673619,840451787.8723595,816273816.9724911,800407400.1654526,810350700.0,844031743.6701947,843253838.8621222,830250371.6666666,790492864.8170513,825829637.4983445,911215510.2088099
916718209.0,894526519.0989352,884522888.3126497,886349332.4392544,890316025.083468,883520300.250759,888634600.0,887120254.3072573,884139535.5049441,920705755.3333334,881520184.1532304,892909128.9741971,911215488.3414747
837918966.0,762221328.1830395,868978437.9126251,869283955.5435202,837054089.9467455,838616837.1141819,842321400.0,869561190.3500148,869211661.0115241,786697856.3333334,834383816.8655542,804294406.5974529,911215533.1359317
917974528.0,883488177.5972694,852386357.4558189,848825533.3803884,889467139.1520131,838616837.1141819,890259840.0,853222785.6638511,852944036.9619007,844984694.3333334,884048653.407824,888148890.67144,911215528.2888937
912365521.0,909321828.9291838,876810972.7322788,885067239.6347452,900359376.9368331,883520300.250759,900738100.0,877825328.463226,876816809.7660323,907837794.0,906968843.7007624,907380009.5983818,911215516.0570798
785123046.0,720866529.8718747,799036978.6396403,766628824.6280262,766628532.035147,796519915.8997613,758979200.0,801605504.5938591,800514531.2607651,676369761.6666666,759178553.5655152,727216678.3534317,911215493.9012159
911931689.0,905153572.9270737,906924805.2731318,915214034.9437841,908045435.8580463,883520300.250759,907967300.0,908741122.4292175,906466738.4135596,919902228.0,906945335.6314427,905937420.2541162,911215936.5744938
919660018.0,851979962.4531363,815815154.4580319,790015080.8879669,833420430.8580534,800407400.1654526,828824100.0,816972294.9452707,817120075.8877312,844658820.0,854705454.4343432,857424365.0328743,911215526.8989784
918658398.0,905731162.9629794,903091586.3606378,897690086.9229081,903745557.466636,883520300.250759,904405800.0,904189428.3273562,903440544.3240243,901365880.0,902167726.4895743,912033891.804434,911215877.2340487
919853962.0,903166330.1777542,912342445.0530397,900061115.5554162,904563138.5961663,883520300.250759,904710850.0,913950045.5043112,912422841.6367813,913256752.6666666,897094140.4657052,909318084.9197723,911215877.0948713
903192608.0,904842605.9038485,880229768.3359926,890524605.3974986,900197383.8130711,883520300.250759,898163840.0,881432513.0721006,880136354.4250947,907370170.3333334,902438520.939844,903135692.8933997,911215509.9129095
895905305.0,905243267.3870009,875555842.2128758,884182303.5222183,903333291.548608,883520300.250759,901987260.0,877668999.6230668,875440889.1559799,922974169.0,902994908.6760863,902210184.7662177,911215493.8246124
911634106.0,901388811.4982811,880287116.6242071,886488575.5832576,898458238.7308325,883520300.250759,901987260.0,882660985.7536145,880034810.0928247,915314368.0,902029785.650492,906491503.32667,911215492.2390002
911989617.0,909075459.217581,876556944.5759658,884627009.5790169,900359376.9368331,883520300.250759,900738100.0,877557302.3622569,876570156.2929132,902880081.3333334,906578513.8984872,907380009.5983818,911215516.5472463
919651879.0,908648653.0770313,863980817.8432533,865480918.2133058,868255672.5329784,850371906.3425692,875074300.0,866624110.4310414,864044671.2004603,919150225.0,892696525.5550838,909797131.3164936,911215491.4954177
922643590.0,901537464.9467485,914925064.6422228,899585460.7070116,900755303.1402159,883520300.250759,903091840.0,916674977.5308295,914930485.2801597,920879396.6666666,897843566.9531844,899918114.8862275,911215876.7591525
905553991.0,907379457.5940968,901654542.5136112,900279728.1932912,901045810.7208074,882370152.4645162,901255600.0,901701947.5204037,901253602.1645327,918852493.6666666,902342237.5454632,901671138.2699715,911215544.867233
610903432.0,891488374.1427879,854270399.6151409,853193339.3083246,893713362.6457626,838616837.1141819,894074940.0,855210645.912705,854773383.5542012,863996201.6666666,883361283.810412,885000338.7980387,911215524.0181421
921323032.0,884976620.4172337,901239297.7208548,896449799.2649117,895529004.9607769,883520300.250759,894255900.0,902249070.4634477,901642029.4158635,849525880.0,901100273.9988825,876715442.6952182,911215877.0614035
915918458.0,912431855.8189224,917209341.3321389,909739664.7328614,905122838.5161538,882370152.4645162,906431800.0,916945912.2942771,916514057.865586,922696834.3333334,909719772.3068023,906708573.6472055,911215553.2544646
901986723.0,905988674.8956461,897388164.9048777,910264078.5039881,904552718.895106,883520300.250759,904868300.0,898678975.8886725,897206955.9435434,914380495.0,907109680.0948825,908660631.0413256,911215941.1424272
916094010.0,904280745.350906,941474367.5269271,901628253.6946746,899689067.2050685,883520300.250759,899806700.0,942858572.094253,940327748.9308221,903993075.6666666,895476444.5834155,911633635.2116573,911215938.1652288
905499796.0,881518148.4951297,888131968.9455882,892256085.2908958,890213089.3744754,838616837.1141819,896379300.0,888602191.5542823,887966374.2484326,866709698.6666666,885425460.8524401,883691048.5397509,911215531.9670159
916668485.0,757704727.7551247,843415121.6884055,842089782.1519098,789158965.4512208,800407400.1654526,793271200.0,844925164.0067581,844076017.1058528,762072771.0,778000541.306494,768356640.0110089,911215508.7530485
691535629.0,737241477.0295447,794252781.6957437,757421509.4293274,757407306.5936999,796519915.8997613,758554300.0,796557679.6922761,795869224.1836871,699255198.3333334,750805195.8074406,734663550.8628198,911215498.8124094
900309019.0,909273221.5654339,876842726.251818,885121930.6077629,900359376.9368331,883520300.250759,900738100.0,877858831.7258472,876847641.4501723,907837794.0,906968843.7007624,907380009.5983818,911215515.9961286
917993140.0,897129700.4177016,946132949.4931061,865618992.3435665,902031202.5563239,883520300.250759,900383500.0,948104217.3611351,945120345.2667619,891735594.6666666,901203513.1441635,909149334.6385001,911215975.5795949
916665230.0,905139049.4510745,895407950.6757001,904246374.5498987,904434726.9061952,883520300.250759,904673860.0,897447072.6049992,894873899.4439662,925118280.3333334,905878732.9230655,906466086.7534001,911215493.8737346
924163520.0,912368746.601411,907857063.330256,912374552.7572446,903803411.4311957,882370152.4645162,903134500.0,908246251.4857305,907276057.7998595,918866342.3333334,903791715.1731287,906866430.6754366,911215529.6193238
906967035.0,768445589.7800761,830315928.3809044,822851204.5403484,798210428.7618941,800407400.1654526,798792450.0,832272118.2089186,831199878.3116181,750814474.6666666,791643048.3390617,756580457.4817317,911215500.4156911
918238875.0,904675281.44359,873714138.0796058,882833956.2482373,903333291.548608,883520300.250759,901987260.0,875725810.3910413,873652651.4758657,912523474.3333334,902889808.013547,903416210.750846,911215494.9747916
922432491.0,905491107.8213435,860790455.6271771,866269244.5024788,901353540.2616743,883520300.250759,901327170.0,862089982.5042428,861104156.0309271,910568111.6666666,900591499.7623749,904993961.3464322,911215511.0586349
921251999.0,906432766.3426957,894720869.2635902,907667960.423722,903808092.7649223,883520300.250759,902113700.0,895864701.8284978,894617094.4757919,912893962.6666666,907245259.9275546,904302542.0447339,911215941.8133501
910990984.0,905720943.9193109,890869507.9932805,917867390.0377868,903808092.7649223,883520300.250759,902113700.0,892131472.7129178,891146799.4622389,916215571.3333334,905481309.3777618,893977517.5417889,911215980.4069955
921545256.0,901390101.5037804,868146687.6537439,877222460.5323975,900880607.1247225,883520300.250759,900346750.0,869851571.6781373,868246829.5233369,917661098.0,901144868.8114527,899366457.9665041,911215500.2263762
922993610.0,891488374.1427879,854270399.6151409,853193339.3083246,893713362.6457626,838616837.1141819,894074940.0,855210645.912705,854773383.5542012,863996201.6666666,883361283.810412,885000338.7980387,911215524.0181421
885046457.0,845857615.8721522,849469459.4138677,852246200.5489281,836000807.091512,800407400.1654526,836656800.0,851313119.4131862,849954591.5485268,814579675.6666666,852048991.8064172,858606036.3625215,911215499.967753
896545108.0,810018027.4790654,829881963.6138695,822095746.141248,806980485.7825058,800407400.1654526,812055360.0,831814240.28643,830778511.9617062,830159417.6666666,820928367.685484,808974827.4787642,911215500.9772274
679735177.0,756498767.8295181,826865379.2576516,816456938.2774658,789973714.4088235,800407400.1654526,789903360.0,828631430.3374227,827849501.9684159,741729497.6666666,805746713.6506456,768858405.0698835,911215505.2994087
920391863.0,908241404.8975886,893434806.7086241,901996143.3288864,902003524.3305995,883520300.250759,902542850.0,894197236.4120108,893115265.4997957,914468568.3333334,908153903.2785953,906784594.9469801,911215520.2670261
903867237.0,903923995.2939551,920025397.6810719,898497489.3499762,905693809.4283189,883520300.250759,906478000.0,921726001.6428405,919613493.2032155,912841998.3333334,902522712.3350405,910426045.7411332,911215979.6140788
926471177.0,787944390.2482631,844717015.9895102,844504073.3270025,818220270.9252442,800407400.1654526,805597200.0,846298797.7742244,845340116.1555886,805903077.0,795060339.012259,789785800.3431797,911215506.6207494
916194837.0,908513147.8026803,879245409.2302793,889042489.5420917,905369176.6890005,883520300.250759,905641900.0,880393911.9308457,879180572.2167579,919389138.3333334,907171678.9616152,907837974.517083,911215511.5940425
918550922.0,904777979.1202614,894857556.3370216,904048478.2179193,904434726.9061952,883520300.250759,904673860.0,896866349.386233,894339483.5855412,919027541.3333334,905878732.9230655,906979544.8829405,911215494.112853
916187324.0,901341865.2752397,901864499.6486579,904883851.8132839,902300516.7427019,883520300.250759,898371840.0,904259402.671295,901143008.5524122,908003895.0,902037478.4611897,895430196.4063835,911215493.0698491
912366753.0,912762650.7146468,917950256.7880521,911331671.8266362,905122838.5161538,882370152.4645162,906431800.0,917727655.08877,917233463.8288504,923775551.6666666,909139135.2070361,908384610.1381369,911215551.2326379
904400553.0,906072039.7498547,912235200.8874702,897476466.1069777,903438622.3786007,883520300.250759,903955800.0,913506534.5464574,912049453.3608937,918240143.3333334,901953310.4715158,903367418.9919977,911215980.7478997
912211336.0,915413604.3079009,904829894.4675249,906829418.6767461,901425416.6798397,882370152.4645162,901416100.0,905052273.7825164,904336770.5785224,920894425.6666666,904616619.2388794,906544535.1920093,911215536.7951744
923690275.0,912804035.9442878,919082798.9849479,913686189.4929266,905122838.5161538,882370152.4645162,906431800.0,918922604.7889235,918333127.22984,923819598.6666666,909086314.9030876,909273552.5370761,911215548.1903529
920019754.0,911183706.6333168,910355006.8673347,916436525.9487609,904064852.2943163,883520300.250759,903320400.0,910881841.4785925,909701483.6188648,920188319.6666666,905666143.8992472,909988936.4480517,911215524.1162292
907384924.0,908235878.1640494,901030056.6293415,898903293.9807975,900002648.6410756,882370152.4645162,901255600.0,901043050.0221881,900647245.7097813,919935470.6666666,902961218.0426748,907100740.5877566,911215546.5152841
923632997.0,910858796.5098485,914594968.2234166,903795633.6744264,905122838.5161538,882370152.4645162,904350500.0,914187477.0051377,913975582.5380678,917062561.3333334,908593342.5959686,907036288.4165351,911215560.574836
919445290.0,909472063.2232023,893852939.7295204,906708979.1657751,908979885.6408516,883520300.250759,910296800.0,894948945.9835204,893774361.7759681,917518189.6666666,910907955.2688932,913198475.4545305,911215941.9726849
760795039.0,671688431.1197945,820854030.7815895,800915871.7017744,716931537.5394669,751416397.6387097,710394050.0,823440279.47354,821841978.1358378,718275848.3333334,708290201.9346853,660221154.5217769,911215485.6486177
914781315.0,833605075.3950934,852448131.4996829,842788905.1751193,808840520.7673706,850371906.3425692,852757570.0,855623892.255844,852689562.1571274,865571672.0,857998040.5382477,867259313.9153308,911215493.359682
903760775.0,892324640.0987166,901620339.9553244,896725811.6962563,895529004.9607769,883520300.250759,896828700.0,902643405.5187031,902012009.6255424,887448012.3333334,900769638.8087213,887372619.2098169,911215877.1023463
911477194.0,906974287.0755941,915601073.9586188,898471930.706227,907392855.9873946,883520300.250759,907698900.0,917057880.3842968,915317611.879723,905744890.0,901872999.7798723,908381614.185564,911215980.6128103
