y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
918666457.0,913556372.756511,906502125.8532199,915694523.7933129,913563931.0886701,891011959.7818282,913675100.0,906833704.7097291,906588997.1555104,917016674.6666666,913433395.8718584,903211183.1418164,918555723.3573664
914572834.0,913981330.2746507,900327182.5060248,908099614.1342666,917380738.1337199,914327582.3955907,917394800.0,899906459.3520957,900259435.27562,887904042.0,918295718.2036755,915358583.0628904,918555252.765882
925035493.0,773280574.4063249,891847122.2665688,892191019.8453071,775596249.4261322,792653366.9011765,797546000.0,891168431.8285716,891715484.8330344,779262133.0,816567298.0787393,776484362.0971408,918555133.6890028
918605142.0,919986873.2668786,922971526.9463018,919725948.2115086,918717514.8437235,914327582.3955907,919075600.0,923163036.9703945,922938670.4115866,918987508.6666666,918086485.892021,919247808.4138739,918555763.4457341
924270735.0,914820036.7443331,907425235.5239725,915969676.723429,914160711.2163934,891011959.7818282,914650400.0,907778074.9072733,907521770.9247756,920073042.0,913816318.9705417,914925114.4854083,918555728.2557653
918607301.0,921022320.9564589,923494251.6996195,919682945.1657166,919692873.5464078,914327582.3955907,920167900.0,923697800.8171966,923466867.6062307,921713051.6666666,918344716.457798,922249034.6243025,918555764.2928271
919865457.0,915752167.4587722,909281250.3100345,919721104.8087358,915185523.7065951,913234558.6418943,915219100.0,909330581.3294195,909202451.7052867,917526809.6666666,916616615.2631161,915678990.8838866,918555718.049076
922434105.0,914936744.7449759,904283326.102435,914853055.380825,914049288.0058215,891011959.7818282,913452600.0,904563802.849367,904346968.6378192,916894931.3333334,912451789.3800173,915728493.424927,918555710.5923449
926474698.0,918491305.8285785,900394576.5049499,906258925.1101393,915976134.0856713,891011959.7818282,915830600.0,900148533.0407841,900424917.202825,923073079.0,915824139.8436725,915836931.9133475,918555262.3937346
914617443.0,915085604.8853744,903960793.8078347,914709560.2177656,913152146.6161271,891011959.7818282,913452600.0,904233842.1779362,904021059.7304856,914280415.6666666,913032984.7960503,914913594.5952775,918555708.6268872
929977404.0,914091964.9793255,919779569.410085,919682205.8366555,917056698.1144087,914327582.3955907,917043800.0,919897564.1186458,919713296.0528026,890040266.3333334,917522789.2126389,915032423.5524431,918555756.0052795
927724971.0,919638698.7665721,920792316.6862869,921882867.0806385,917512256.2366194,914327582.3955907,917300030.0,921106763.9132527,920834028.2256404,922171824.0,918971580.0066562,919540792.5897382,918555762.8346467
926996208.0,912855879.1641141,903937223.8426052,916390387.0839083,913574763.0510517,899877365.9614325,913955000.0,903863474.3424324,903802478.2579148,924898233.0,913032386.4659967,903955280.0173124,918555683.7767402
918289054.0,918400034.7238818,918322613.1827526,919487248.5040747,917591600.2447307,914327582.3955907,917580350.0,918407052.1201123,918241086.8507096,916893614.6666666,917567247.8752238,916479246.193925,918555751.3464504
922606459.0,915697412.9399731,913864759.6127166,916664203.5029502,915816553.6566582,891011959.7818282,915995460.0,914365910.3817073,914028710.8332633,909209456.6666666,915463487.6826348,911108305.5256276,918555754.75547
927360660.0,913481660.8368468,920093576.482673,916573705.0479627,913176384.6281933,891011959.7818282,912501000.0,920894844.8337246,920094365.0826725,910410915.3333334,912776396.0944136,913762467.1298623,918555308.9607807
917270986.0,915811991.2275063,910511535.9291996,916569919.7836981,915816553.6566582,891011959.7818282,915563200.0,910935457.1942431,910640382.0208124,914288511.6666666,915187177.6924125,915951872.2683682,918555742.7074196
912526229.0,896067494.9570382,907685271.541926,918880938.6236447,913006348.389987,899877365.9614325,913024300.0,907697844.9035453,907589764.5258948,810796222.3333334,911095082.7390128,893721342.9049548,918555708.536805
915764646.0,914042458.2417668,903460312.6610411,914476253.5580113,913152146.6161271,891011959.7818282,913452600.0,903721834.2395085,903515339.0122093,923324346.0,913146693.0805368,914138669.2071854,918555705.5248723
910907125.0,919961853.264463,924939422.9443372,914289323.3123981,918717514.8437235,914327582.3955907,919248100.0,925003128.8979782,924829786.0720384,920808130.3333334,919301427.319602,919979601.1763574,918555763.5709107
922460244.0,912591350.1902304,907190351.2967635,918593663.880552,913006348.389987,899877365.9614325,913024300.0,907191525.9422113,907089662.9267104,912776509.6666666,913459154.2908268,915447382.9927436,918555705.4533093
915146213.0,915604525.629004,909532817.2421366,916432864.2813995,915529838.7336463,891011959.7818282,914890430.0,909934197.2257625,909651417.0606278,908733226.6666666,915287403.7912947,915524287.2813078,918555738.458002
918925425.0,920067894.9647088,920802775.3101963,919753559.0207276,918656649.679088,914327582.3955907,919004160.0,920944335.9038751,920747213.9657229,926281012.3333334,917891961.7597859,919823668.0920265,918555758.8098378
810179208.0,863697548.4320773,886390487.1855357,877433126.846484,866946743.7600172,843122436.32,865735800.0,885948867.041829,886389939.1087061,846796343.0,866682376.8229294,848630828.784873,918555144.1698337
895275710.0,910644163.166348,892008609.8230875,892637509.0882876,910496246.3054146,891011959.7818282,910072100.0,891536446.9765056,891964256.2757001,903358297.3333334,910370416.1121438,907979281.9737402,918555174.1120044
846725458.0,810919753.4646087,874795152.860933,821184466.85605,792243669.3122255,805031900.4130435,786538400.0,874589368.9002031,874971909.0685055,784992368.3333334,805188689.1449594,808645364.1160393,918555111.8352736
915039388.0,915828817.7620603,909149115.0295949,916365626.378029,915529838.7336463,891011959.7818282,914890430.0,909541657.8063015,909263697.8432826,918977464.6666666,915132712.6078008,914931503.1751366,918555736.7058101
924269441.0,919619168.3386785,921002967.7689137,919761191.8983532,919426966.2921876,914327582.3955907,919606000.0,921149139.0792462,920949502.2530334,920680880.3333334,917891961.7597859,920366027.3445468,918555759.3127123
915746100.0,910820618.6408674,918709575.1558968,916933677.0980515,912811522.94332,891011959.7818282,912605060.0,919652095.500973,918793256.9268763,826009663.3333334,912229295.0379118,903563006.8817222,918555309.7765222
918237268.0,920489044.4320114,926123894.9917487,914232930.1010631,919692873.5464078,914327582.3955907,920340400.0,926214881.0189233,926026658.4386256,918535482.0,919782097.1485997,918070679.1648791,918555765.3128681
915356707.0,915249102.1773671,906306831.1167809,918693921.9262588,910009200.1440244,891011959.7818282,912988800.0,906460784.5478873,906294275.4891905,924286803.6666666,913510187.5065818,915596252.6762116,918555711.5756959
855112445.0,915468985.6858667,896134798.833319,899146293.591463,913429001.7540606,891011959.7818282,913642300.0,895757667.9799861,896133642.6419331,924353403.3333334,912726131.857729,909870932.4711196,918555192.3066255
919443635.0,914104060.3449615,903748816.3665025,917283083.0827152,913787152.2972865,891011959.7818282,913549800.0,903843855.0848132,903709480.7068896,917786755.3333334,913049589.9084228,914467705.6529642,918555695.344579
773014769.0,854110408.0456636,894698474.2223092,890947614.2302656,841769612.572263,800951797.5688664,841053630.0,894448198.819726,894784903.0320919,835770804.6666666,839293108.6891364,837707790.8799629,918555178.245037
927571396.0,914822353.975861,902114574.4663295,913784728.617097,913787152.2972865,891011959.7818282,914013630.0,902345101.7828478,902155512.1919553,924773602.6666666,914050861.9084069,914445481.0887516,918555696.8829069
939368124.0,918539024.1766437,899860066.7690175,907460308.8697162,917380738.1337199,914327582.3955907,917394800.0,899428585.2762302,899787429.2718954,917418061.3333334,918080442.6995686,916518109.4278002,918555250.4658595
925627501.0,912998034.0501076,920338256.1544389,916391634.7531219,912811522.94332,891011959.7818282,912501000.0,921145159.8258445,920341606.3227187,919113832.6666666,911975285.7176453,911010606.6421217,918555309.3711206
914882218.0,913073606.8652785,905345458.3139637,915287603.4711032,913334624.3065214,891011959.7818282,913321200.0,905650397.4742522,905420220.3843832,916683172.0,912119161.946016,910620916.06855,918555716.8716997
925979594.0,916495545.2398511,921722257.481215,912669635.409056,913834549.9971402,899877365.9614325,913371700.0,922387909.1585962,921642714.4785149,915527348.0,915070090.6907196,921481158.3992175,918555308.5737783
927267069.0,919532562.8383985,928762358.9461114,906682734.6791451,918021786.0326164,914327582.3955907,918139300.0,929590154.1591433,928756519.248934,919988750.3333334,918543898.0742536,921172364.9825954,918555321.3303035
832884874.0,905679341.9244714,888645843.6912196,885310129.3841165,900099876.2913765,844735276.84183,900932740.0,888073146.5030328,888575454.4252766,930143623.0,900238058.3409623,912539597.6463112,918555135.1733556
925525652.0,919674255.0188104,920186178.4085035,921939805.7063371,918430005.516979,914327582.3955907,918615500.0,920486665.410046,920221544.244617,922814675.3333334,918971580.0066562,921251442.8230262,918555761.6583589
907911572.0,915002050.5641899,901108051.2711112,913206345.1816069,911587100.7607306,891011959.7818282,912438850.0,901315396.9288993,901138451.6363109,922435792.3333334,913646706.042649,913031744.9117241,918555690.1500127
918609138.0,913466972.7047668,924844887.6166096,914290700.3615685,918717514.8437235,914327582.3955907,919248100.0,924906416.2873863,924734261.0474751,890069068.6666666,919080359.6296471,919001543.2267083,918555763.4084256
914098545.0,919967513.111789,928300804.1107352,907153686.9760976,917479327.6928946,914327582.3955907,917771500.0,929117969.0603714,928290132.3643016,924448558.6666666,918150093.5689743,920621512.6909745,918555320.441475
921124995.0,916450772.0210246,908070300.1131731,916135817.6570743,915529838.7336463,891011959.7818282,914890430.0,908437996.2501353,908173588.7394427,920721296.6666666,914270486.9362214,917694085.8362957,918555731.5263786
894123402.0,912450762.368631,891798621.9198133,879062260.7736884,912533905.0202318,891011959.7818282,912341440.0,891667877.7740766,891946834.7464085,917017037.0,917319753.6325741,908287244.6156662,918555189.5882332
922170900.0,915120765.3153939,904332711.0377617,917634902.5107865,913787152.2972865,891011959.7818282,913549800.0,904441197.6796452,904299488.2115453,916299232.3333334,913275248.0023899,914691823.6105658,918555699.1866025
929008514.0,917275828.4781224,922860308.913681,919733276.2346421,918115208.6007854,914327582.3955907,916412160.0,923049257.4285218,922826288.0297475,911562063.6666666,917342506.2741833,920438725.1816188,918555763.2518561
925109111.0,916159283.350452,898478407.9789821,905878328.4755721,913231215.8221507,891011959.7818282,913195460.0,898798316.7271725,898578660.8039161,924961701.6666666,912874677.6342682,912989413.454486,918555684.8417315
914882218.0,915609009.5054538,900468547.5835418,912811668.4059958,913720561.2771919,891011959.7818282,913266750.0,900661164.5631306,900492252.9407357,912530021.3333334,914418800.8244716,915674968.2315384,918555685.7608627
928568937.0,919588529.8558497,919874767.9171653,921961676.4623095,918430005.516979,914327582.3955907,918615500.0,920168082.6928021,919906873.5754673,913462713.0,918971580.0066562,918943665.984085,918555760.9992664
917349373.0,913838746.4086231,903293485.6121099,914395608.5223566,913152146.6161271,891011959.7818282,913452600.0,903551164.9266995,903346765.4394505,894140627.0,913202641.3954986,913422472.5950197,918555704.477045
920335523.0,917551069.8905662,921937199.2429284,919769431.0547942,918354152.7049779,914327582.3955907,918128260.0,922104887.2309777,921893514.2604824,917076554.0,917619314.0681878,917177431.1850302,918555761.4588373
897878307.0,914734548.9189333,906718337.8374778,918889312.4279878,914491705.775694,891011959.7818282,914528060.0,906881768.8528165,906710090.3019954,921559835.0,913676245.4450467,914266073.9434294,918555714.0340321
915746741.0,913969041.1051803,924533477.1252713,914291970.4964864,917436403.4246182,914327582.3955907,916584700.0,924587833.5701426,924419590.3783255,921405663.6666666,918834255.4957688,918222810.3498567,918555762.8487731
915357714.0,915919222.9480575,920322899.808251,910976952.1358738,915503060.2168763,891011959.7818282,916693500.0,921743007.4173409,920520853.9616457,916369189.0,915839331.2343537,908866893.847386,918555315.9806165
923777849.0,918836940.1599606,924789278.6002992,914291294.679312,918717514.8437235,914327582.3955907,919248100.0,924849526.51645,924678069.8565556,916469555.6666666,918557447.7017642,920192459.9944532,918555763.3112327
921832175.0,916100755.9703588,909321502.9801571,916396775.8513174,915529838.7336463,891011959.7818282,914890430.0,909718016.0962042,909437890.5351334,922073924.6666666,915045308.5401944,914939724.6064061,918555737.4989554
913880774.0,911717837.0388271,920849859.1044945,916000946.1025763,912811522.94332,891011959.7818282,912141250.0,921668545.7184594,920858565.2791789,907877549.3333334,911603632.2595232,909886298.395811,918555310.2391573
879389669.0,764594491.4707386,890944865.6213573,885283339.7767258,841371462.7179515,805031900.4130435,840314500.0,890608139.2815195,890991997.64502,739672669.3333334,825820387.7355938,787025956.3506393,918555161.518643
924740838.0,919527583.3127159,900232647.1782972,907971140.9075732,917380738.1337199,914327582.3955907,917394800.0,899809746.7415041,900163910.2510567,923517212.0,918295718.2036755,919418997.561203,918555252.299382
868011994.0,917707207.0038415,921748128.587473,919771403.5329008,918354152.7049779,914327582.3955907,918128260.0,921911462.0097939,921702464.2113558,900866737.3333334,917619314.0681878,917121216.8208067,918555761.0512922
931478164.0,903779754.5356499,919037668.3521281,916661951.6765635,912811522.94332,891011959.7818282,912605060.0,919987745.1494977,919124784.9533019,911463155.3333334,912013733.2633466,909839559.1846862,918555310.3361598
914409969.0,916009662.2472813,910394756.9949478,916556167.0884731,915816553.6566582,891011959.7818282,915563200.0,910815988.6752766,910522380.5198812,918414990.3333334,915256384.8795903,915951872.2683682,918555742.2172161
915459497.0,828735171.0163655,888253389.2319341,880773680.4618063,853869893.8491865,805031900.4130435,850257400.0,887854674.368198,888272344.0045122,801987679.0,844008458.2231028,827779235.0101087,918555150.8223966
936379210.0,914878564.9509459,896397967.5896206,909804124.9499557,912788959.2567428,891011959.7818282,914018800.0,896496833.3305868,896379057.7654222,921909181.0,914358829.1064577,904643048.8631393,918555656.0968423
919235621.0,919705652.3309085,924950544.7475994,914289130.947262,918717514.8437235,914327582.3955907,919248100.0,925014506.8521656,924841024.3102224,924521917.3333334,919301427.319602,919979601.1763574,918555763.5897994
927885041.0,919479993.3780285,920764512.1781317,921885894.3879572,917512256.2366194,914327582.3955907,917300030.0,921078319.0277845,920805932.6301806,918303378.0,918971580.0066562,916114265.9337051,918555762.7837808
920178098.0,917740650.2857302,922042856.3739182,919767524.2648076,918354152.7049779,914327582.3955907,918128260.0,922212977.7957568,922000277.5232296,926760920.3333334,917619314.0681878,919676558.345124,918555761.6806345
919449893.0,921030982.6562209,923366350.9621056,919694771.8407347,919692873.5464078,914327582.3955907,919734600.0,923566954.3440429,923337627.8671157,922784053.3333334,918531100.1377348,922404064.5885881,918555764.0953479
922856121.0,915881362.5573871,913086233.384371,916694100.080742,915816553.6566582,891011959.7818282,915563200.0,913569453.5885979,913242034.1603891,914263658.3333334,915118267.1195778,915566397.9137846,918555752.3156579
915302448.0,911374196.761227,917151252.4766611,916192842.5693507,916942468.255651,891011959.7818282,921921600.0,917728095.8440481,917349610.2166107,918536612.3333334,916131110.8950858,917541491.6668874,918555762.5639284
927939372.0,914606687.9746693,929323346.8314939,900920075.3209774,917403474.8808935,914327582.3955907,916984400.0,929990934.8820363,929225997.7791204,919294281.3333334,916385766.0153856,919346427.8907244,918555318.8378403
927838040.0,918535923.0847292,909509247.2769071,919830384.5348265,915185523.7065951,913234558.6418943,915607600.0,909563829.3902589,909432835.588057,922991819.0,916859039.247438,918040927.1564087,918555719.3518916
877083631.0,786066042.7856483,869573466.2293866,810006867.7340226,816254397.2370485,805031900.4130435,793519600.0,869247419.4092759,869695556.2411567,772870756.0,794301153.8694887,800613434.6074262,918555104.7703253
921070954.0,903177443.8480426,890484259.5968299,890857268.8621216,910790175.8948251,899877365.9614325,909921800.0,889803861.2892841,890326565.146402,887569032.0,907425869.9679269,911028368.2525452,918555161.1711656
912786366.0,919994244.6613086,920425297.1786382,921919611.0438688,918430005.516979,914327582.3955907,918615500.0,920731291.4250724,920463166.3655711,926648312.3333334,918971580.0066562,921512658.5414989,918555762.1392547
935748941.0,889643250.92565,920265357.3900434,915231247.6393723,880715261.5910913,875590635.9976958,893259900.0,920913923.016486,920496316.9081073,921703071.3333334,906879883.6096333,889513100.6851604,918555766.1297675
910006090.0,916302981.9450235,911289398.9781926,920471309.4934499,915689419.1626594,891011959.7818282,915157800.0,911558108.0237879,911329006.1955851,920535142.6666666,916004430.8518425,915014880.1513759,918555738.0852832
925213392.0,925448472.4019427,915421812.0694077,916510456.1444173,917651919.704115,891011959.7818282,917714240.0,915958823.9679261,915602064.1790116,924708141.3333334,915745521.9835495,922131876.0277833,918555758.9634534
852004411.0,824294630.6132506,872050248.2377894,830790928.1187179,803265644.6285809,805031900.4130435,805846900.0,871624607.0444628,872094335.9667486,841746975.3333334,800476936.3055378,819459368.2890968,918555120.4084122
914360329.0,914175723.2295495,902937587.9077234,914218759.4149588,913152146.6161271,891011959.7818282,913452600.0,903187070.3927068,902987141.8175652,913839879.3333334,912950419.9937798,914634812.8409382,918555702.2190654
929880218.0,920303982.8874687,919624527.3437685,921975620.0387295,918430005.516979,914327582.3955907,918615500.0,919912078.7235883,919654013.2163292,916485431.3333334,919085828.0490036,919978282.7887508,918555760.4428308
927777122.0,918023284.6760955,899559778.0809413,907043373.2853591,917380738.1337199,914327582.3955907,917394800.0,899121380.5131737,899483996.8409297,910030175.0,917822502.263451,919007306.530164,918555248.9942523
928149181.0,919627343.2125206,920036034.0644655,921950976.0975322,918430005.516979,914327582.3955907,918615500.0,920333063.0285176,920069828.0291342,923745192.3333334,918971580.0066562,919701984.6748811,918555761.3452086
914787238.0,916999177.2419877,910221705.8650329,920198430.539462,915689419.1626594,891011959.7818282,915157800.0,910465824.4218092,910250135.3299291,924401675.6666666,915180033.4244307,915690595.0067806,918555733.0346389
881537182.0,919827203.5204399,928323047.7172593,907131242.9418329,917479327.6928946,914327582.3955907,917771500.0,929140724.9687458,928312608.8406694,916335116.3333334,918150093.5689743,920621512.6909745,918555320.4841913
923743396.0,915046941.6103741,902236914.3022124,913851461.3434548,913787152.2972865,891011959.7818282,914013630.0,902470259.278908,902279132.8119785,915758899.0,914050861.9084069,914445481.0887516,918555697.686007
924529020.0,912785976.8457416,919676508.8603451,916876921.688539,913176384.6281933,891011959.7818282,912702300.0,920468171.5517017,919672931.1507757,926074182.0,912018811.3479989,911473213.4880522,918555308.2687281
914569770.0,914967392.0397096,903049469.1196969,908003794.1205362,914454879.979545,891011959.7818282,914806600.0,903474655.8981439,903197576.6975058,916561787.6666666,915497485.9632851,915597202.0839707,918555714.228772
925318204.0,911392217.1575145,919064809.6809307,917305381.1965033,911661375.9087377,891011959.7818282,912702300.0,919842384.0714015,919054828.0506603,924718918.6666666,910737622.0100087,907002889.8948703,918555307.2710994
929380790.0,917393003.2863547,922209683.4228494,919763339.1162394,918354152.7049779,914327582.3955907,918128260.0,922383647.1085659,922168851.0959884,923849228.0,917619314.0681878,915311859.0537018,918555762.0221405
912665951.0,914675198.218186,928216727.4069169,901893064.7985432,916331368.138963,914327582.3955907,916188900.0,928858828.4404019,928107793.0798208,919004508.0,915490450.7455324,914654669.3070982,918555316.7592617
924582858.0,913206705.1253568,889412331.9407445,883700946.9657657,910496246.3054146,891011959.7818282,910535940.0,889053500.6373407,889438180.157857,926086914.0,909344021.6927618,912023053.4252523,918555171.1347342
748525079.0,843150934.3834205,896072016.925176,892838375.5120763,844414395.8550334,876902083.7701492,843678900.0,895853376.1618547,896172825.4478055,854538985.6666666,840366718.6084596,838658526.6823971,918555184.7934139
742969564.0,893732188.0272033,885311672.269114,875416606.269469,863589387.798049,843122436.32,865062340.0,884845205.485663,885299830.0048662,884186074.6666666,872143662.8468021,884090463.2814851,918555140.6245431
916298687.0,911640025.0148259,919214954.0249687,917202004.2655263,913176384.6281933,891011959.7818282,912702300.0,919995986.4529293,919206544.2661431,888442299.6666666,911033801.4578851,911452587.8742447,918555307.5140179
914726188.0,918089856.369408,927093425.2774469,902816007.5072551,915573010.8168739,913234558.6418943,915065100.0,927709655.0674871,926972731.0232451,922464892.6666666,915551388.9806064,918680465.8106691,918555314.6925281
851706920.0,895382629.9201618,885383963.9903175,875553613.8199902,866946743.7600172,843122436.32,866852350.0,884919162.1878804,885372878.5530617,909839814.0,873596333.0639414,882157323.2834215,918555140.8547865
926050959.0,915848337.7058649,909516134.5372435,916430099.0824953,915529838.7336463,891011959.7818282,914890430.0,909917130.2944814,909634559.7033519,919779079.0,915287403.7912947,915524287.2813078,918555738.3828185
915067701.0,911098910.9885156,919037005.1727755,917324397.2437626,911661375.9087377,891011959.7818282,912702300.0,919813939.1859329,919026732.4552004,899539699.3333334,910676014.5850627,907002889.8948703,918555307.226256
914779623.0,916243727.4196221,912090831.992415,916686705.272019,915816553.6566582,891011959.7818282,915563200.0,912551126.6888365,912236211.8429285,914013199.3333334,915237589.780955,917452595.0194871,918555748.8773353
913446795.0,914226651.0273561,894477650.1472691,896637961.5195504,904613120.2499975,891011959.7818282,891467140.0,894062352.8060814,894459145.1525295,923918805.3333334,911958077.4192303,910670210.2921726,918555184.7312086
918867929.0,917166777.5668794,923905095.2409638,914279276.2754179,918354152.7049779,914327582.3955907,918300800.0,923944979.1585613,923784629.9209342,920740502.0,918834255.4957688,917177431.1850302,918555761.6058689
925098636.0,913801853.4450809,920104698.2859352,916565496.2356149,913176384.6281933,891011959.7818282,912501000.0,920906222.7879118,920105603.3208565,927257651.6666666,912733764.7187265,913762467.1298623,918555308.9793638
856636176.0,913884508.2119851,919976797.5484213,916659511.6942811,913176384.6281933,891011959.7818282,912702300.0,920775376.3147582,919976363.5817415,931308266.6666666,912187276.2859277,913762467.1298623,918555308.7660586
923902207.0,913601960.4639304,905055628.2497969,918046081.1487719,913152146.6161271,891011959.7818282,912988800.0,905180764.7018183,905029973.6934999,926563400.3333334,912545135.8406376,914848784.555693,918555703.8340813
929093087.0,919188537.2778126,920558095.6384306,919741417.713428,918656649.679088,914327582.3955907,919004160.0,920694020.9117553,920499972.7256768,915624048.6666666,917567736.3224882,919205887.0540825,918555758.1747503
912891498.0,853901464.5410122,873585720.2673091,820964451.2125158,841812748.6537164,805031900.4130435,798387100.0,873368570.685872,873743265.3342305,851173503.3333334,786467959.5326964,812291361.5459547,918555125.297476
933975095.0,921640329.5010169,925473269.5009171,914272880.2388663,919692873.5464078,914327582.3955907,920340400.0,925549270.6989678,925369221.5048665,926220710.3333334,919947827.92944,921869747.7312797,918555764.4235146
920918088.0,919930108.1114933,924917179.3378131,914289688.868343,918717514.8437235,914327582.3955907,919248100.0,924980372.9896039,924807309.5956706,918757759.0,919301427.319602,919979601.1763574,918555763.5329897
912420413.0,915628582.378756,910311343.4704822,916545912.3123803,915816553.6566582,891011959.7818282,915563200.0,910730654.0188719,910438093.7335019,907052997.0,915256384.8795903,915951872.2683682,918555741.8642559
919129890.0,904016652.8913196,921289170.3333466,915654670.7076142,912811522.94332,891011959.7818282,912141250.0,922117974.908857,921302475.6874436,830305090.0,911656002.5006596,908530152.4480813,918555310.9950478
914360786.0,913830733.5598012,910205686.3394924,916532406.8203576,915816553.6566582,891011959.7818282,915563200.0,910622563.4540927,910331330.4707547,919060357.0,915256384.8795903,915951872.2683682,918555741.4138161
925346875.0,910314469.0324914,907296008.4277533,918656054.7737885,913006348.389987,899877365.9614325,913024300.0,907299616.5069903,907196426.1894577,872928436.0,913893057.6134862,909170233.8415939,918555706.1166941
926521892.0,919273283.7316383,917127682.5114317,921937538.4121783,917667453.0567318,914327582.3955907,918067600.0,917357728.0085443,917131028.7440399,910776637.0,918686794.8239949,919342352.8480532,918555753.6023123
927113814.0,918186499.7689705,909909632.194342,920015790.2983806,915377363.6609074,913234558.6418943,915572900.0,909973435.7410009,909837412.162678,926908919.0,916418207.5799807,917299045.8835665,918555721.6045069
901293830.0,913105300.7804921,907268203.9195981,918639692.0427945,913006348.389987,899877365.9614325,913024300.0,907271171.6215221,907168330.5939978,919039213.3333334,913893057.6134862,915447382.9927436,918555705.9423858
922592592.0,914086571.9912285,905215568.0383917,912801593.4800857,913498910.2390506,899877365.9614325,914010600.0,904998133.1104048,904996823.1509638,921457232.0,915593847.3389626,918093911.7545613,918555679.4121577
927991708.0,915782684.5543754,923768669.2814378,911193384.9681257,916203946.8991619,913234558.6418943,914405600.0,924481452.7290554,923710550.3043555,920916759.0,915313117.5072349,919131818.6200924,918555312.0700284
902644068.0,921369178.9742733,925384295.0748204,914276643.381902,919692873.5464078,914327582.3955907,920340400.0,925458247.0654695,925279315.5993952,921282029.6666666,919947827.92944,920772168.3957353,918555764.2890909
913206071.0,914749087.9276347,908992746.6045731,919811414.7284503,914320291.6454065,891011959.7818282,914917760.0,909208560.484115,909008310.0106064,918012557.6666666,914039903.2946341,913015362.4239337,918555726.7794679
910786464.0,915282542.1513405,899667777.748672,912287667.5391277,913720561.2771919,891011959.7818282,911686340.0,899841951.8616465,899683099.7914938,910374641.0,914558634.6503595,914043640.2751609,918555680.1505568
908578429.0,914127243.8529886,909515471.3578908,919985565.4182254,907072457.2598149,891011959.7818282,913984830.0,909743324.330917,909536507.2052504,926417790.6666666,914949620.2784541,913875437.800845,918555729.4964639
924208278.0,919958087.8029153,924933862.0427063,914289417.0981752,918717514.8437235,914327582.3955907,919248100.0,924997439.9208845,924824166.9529464,920808130.3333334,919301427.319602,919979601.1763574,918555763.5614483
927047895.0,916004704.75354,907902146.7055366,919002834.8015856,914843465.5871876,913234558.6418943,914619260.0,907919715.010197,907808910.1704811,920947924.0,914726555.0687463,919463864.9341247,918555709.8685827
910786464.0,913165608.6864905,903032123.2354511,914266373.3044188,913152146.6161271,891011959.7818282,913452600.0,903283783.0032984,903082666.8421285,910969701.6666666,912830076.1335908,915247195.7586981,918555702.8218176
753267733.0,913857649.3564508,923035293.4454931,914179745.9969282,913153581.0627275,891011959.7818282,912741060.0,923904313.7162596,923066879.0823184,913990114.6666666,913119564.807506,913924342.547314,918555314.0882076
889087583.0,917451498.2066764,894611111.786414,896845228.6064125,913161256.0785817,891011959.7818282,913620600.0,894198888.2563289,894594004.0107366,922608586.3333334,911958077.4192303,911297513.6584307,918555185.3289438
919127270.0,918351277.3381659,919406989.0008053,919642788.3599085,917591600.2447307,914327582.3955907,917580350.0,919516402.6533719,919336815.0736414,925212299.3333334,917215835.2437631,919391187.6612623,918555754.8876171
925349643.0,916425796.2661518,923579598.6259824,911338850.3243622,915306805.5094676,913234558.6418943,914405600.0,924288027.5078717,923519500.255229,913537627.0,914700786.8665826,921820951.5324898,918555311.7383904
906650694.0,917685812.538301,915910508.2335865,920973182.6844469,915441231.9553493,891011959.7818282,915294000.0,916285647.9886019,915998494.1610025,924941067.0,917379699.7401974,916388822.8707092,918555755.4981982
910271465.0,919921783.7966429,928278560.504211,907176105.444593,917479327.6928946,914327582.3955907,917771500.0,929095213.1519967,928267655.8879337,927278404.0,918150093.5689743,920621512.6909745,918555320.3987712
874418494.0,912500068.1142726,919692528.3858855,913920101.3932916,913767958.9770455,899877365.9614325,912856640.0,920311432.5194179,919591736.00995,898355647.3333334,913025940.2627811,911365054.2284826,918555305.330759
928574276.0,912727311.5967821,896462892.0295503,899626081.8039651,913429001.7540606,891011959.7818282,913642300.0,896093317.6285106,896465170.6683587,895206598.6666666,913149809.7680011,906857771.1618855,918555193.843808
924843985.0,919190232.4435794,920413512.1960235,919732789.2514282,918656649.679088,914327582.3955907,919004160.0,920546107.5073205,920353875.6292858,914150216.6666666,917567736.3224882,919205887.0540825,918555757.7889246
914204139.0,918109828.3458279,913752878.4007431,920876177.742745,915976134.0856713,891011959.7818282,915830600.0,914078324.8762702,913818275.9533226,918450576.0,916605400.3321246,917087715.9653716,918555748.2983078
927155534.0,922337545.1181285,919363164.9671097,921986728.7550521,919502819.1041887,914327582.3955907,920093250.0,919644696.8001875,919389914.6190071,927842823.3333334,918952993.0130161,918826860.3064173,918555759.8362536
912733116.0,914809561.8470948,908964942.0964179,919801755.9233906,914320291.6454065,891011959.7818282,914917760.0,909180115.5986468,908980214.4151466,918012557.6666666,914039903.2946341,913015362.4239337,918555726.632648
