y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
697882687.0,719061381.1477133,748128342.0548257,740073648.7788824,737248090.7637582,627618876.9863014,739414000.0,758247175.2758193,748000013.7871808,658188046.3333334,729052415.970867,721923559.1562787,837735989.6289126
866125205.0,815369479.9781402,793103935.1270632,793374229.3865355,794251563.6093105,761675487.2708861,795390100.0,810450637.6294147,792965901.7181164,816602874.6666666,801865823.1711366,806006749.3640627,837736158.4506326
628622380.0,619298095.8071351,688324247.7861778,684745012.8559871,658899185.5427831,618604464.8715365,639888900.0,632569466.810076,688573664.0355202,673850470.0,618747832.4881066,617361849.66564,837735969.4103134
274518198.0,793532706.2962934,738747106.5491148,754712183.4819766,751493903.1438271,733392179.4105012,741671940.0,829217112.7409225,738254675.2269963,818205671.3333334,769729932.4998041,769073658.4503366,837735868.3732387
878710378.0,656685695.1508118,804357879.0046358,805791076.8239781,790493947.8834078,761675487.2708861,778992300.0,817727726.1840893,804236552.430429,603984418.3333334,754478658.464213,723952665.6643908,837735997.7354605
837080439.0,800948054.7688352,771158424.7484661,766184122.3262538,806425893.6010783,761675487.2708861,803613500.0,731122381.8437953,771265381.2529497,910085861.0,796352448.0185368,824066089.985193,837736151.096912
786327850.0,744377398.1175123,752623891.7359998,748790629.026372,778944953.6795865,761675487.2708861,772783170.0,661746465.3127015,752967778.3709865,696604085.3333334,758775781.9906621,772149930.8902551,837736151.8387012
812387830.0,627028672.9664527,738009378.9559109,731211778.59018,719958243.5904161,650095873.1509203,702137900.0,642473065.3917172,738387798.1567736,668047893.6666666,685698051.9446244,637419165.045567,837736110.5870402
821140604.0,780586229.8413423,782921528.3518682,780168645.6690573,787060546.7799635,761675487.2708861,795301060.0,772184626.4818909,782904122.3889582,871414180.6666666,806256582.0362831,785961009.8188553,837736156.8927042
265081952.0,683547989.2134368,694864066.4215972,688104188.8826323,707667396.2242199,618604464.8715365,697517300.0,629102285.7935545,695247866.002191,637184891.0,686945795.1622468,740752759.9036721,837735942.1888219
708473243.0,660857759.9043956,725222103.8074756,718992835.8291063,683637461.8136059,618604464.8715365,683435000.0,733185761.16629,725147900.5861564,674130817.3333334,671183757.0158803,644158499.2930014,837735920.9329988
817575851.0,623229214.7258686,707403652.6774518,698005863.3504183,690712920.3540348,618604464.8715365,682668600.0,656616637.2537832,707661255.0433189,479201943.0,665656733.3947737,651408126.5507313,837735951.1128482
785541299.0,651269740.1256466,699911203.6625388,692041641.16397,704471522.774078,618604464.8715365,704149570.0,630871278.5574949,700283077.3854675,651201564.3333334,698116804.3787324,654823699.2369303,837735957.180548
835557702.0,807704343.7178077,777786258.8176146,775120528.0375496,808055477.3254019,761675487.2708861,805637500.0,742846939.8130347,777877554.4430766,870726528.6666666,804980659.7211746,752902408.483891,837736167.495636
814168737.0,831909892.7745434,791019133.1560161,791542290.5828843,820722340.5133793,761675487.2708861,825874000.0,786509191.0300827,790982593.3994899,753805136.3333334,816282394.7284758,822984679.7354373,837736175.91738
274517334.0,634926534.7542204,672648073.350524,693052404.057735,700068192.2637819,634870943.565812,694385000.0,738537060.8874933,672601529.5836946,673125820.0,697785669.4184524,692148759.2550486,837735834.8332382
759116898.0,800545951.8139502,733657307.7550695,736273006.6379097,747756763.2420903,733392179.4105012,763784640.0,744666329.6382303,733413336.7896469,808416042.6666666,747837248.3357177,803192386.4023515,837735969.9420993
855059760.0,817409298.9843109,765087115.9624913,770752907.8761858,805507058.3625331,770379853.4018692,806766600.0,844536339.2836798,764629013.4350646,835421793.3333334,801624330.6500309,801182080.6530516,837735954.1526741
249823444.0,728690523.9985046,735732351.1388868,728149179.6556014,708225247.307965,627618876.9863014,705962500.0,743114355.7231119,735633313.3018807,788181593.0,707205814.4044456,719003269.5145378,837735950.8540115
838181279.0,795693604.9070758,782508995.920291,782670248.7700202,814870815.986957,761675487.2708861,814682750.0,708736927.7563581,782694009.5518284,839892607.3333334,751703718.1934729,805147219.2863816,837736163.3279374
874147830.0,822717514.8375385,798650239.7874385,801318527.367187,799152716.5968342,761675487.2708861,800300200.0,820261983.2103682,798499101.0403984,850941354.6666666,803294898.4456596,815419687.0859406,837736171.572212
775005234.0,809460779.7393868,798939700.7507772,800620540.5232927,790806101.000192,761675487.2708861,795607800.0,810253026.9507583,798791814.2857068,863398501.3333334,792456696.7987039,774136420.899506,837736164.6889211
800117877.0,702584771.2211945,658424727.9433484,666667356.8758593,648986210.2409073,634870943.565812,613904830.0,593292441.7056563,658841361.1156497,817049506.0,609432032.9099993,567819995.019611,837735969.5966734
857786353.0,681435980.9068018,747253851.6622485,736845745.5267807,710844000.2982322,650095873.1509203,707607230.0,695191612.7628418,747417292.1739147,853409438.6666666,721874256.6923468,612430588.1919008,837736080.454607
850709070.0,822413457.680592,726242459.8234758,729344332.0260575,732068685.164061,733392179.4105012,740345860.0,770481909.4017069,725976646.8889031,837238760.6666666,768383695.6855344,813057636.6628466,837735882.6785443
831730192.0,823684940.7559421,806752782.3149928,812968526.8508253,801079003.6120789,761675487.2708861,799689100.0,854848739.7650346,806485930.6237009,867644651.0,797718564.533223,820154368.0303315,837736168.0441552
889873977.0,805073903.9056469,772776728.5467876,766342703.8502284,772326335.6690474,744414853.8052148,779062300.0,774492056.0752206,772686726.2019532,858058531.0,789327270.6380917,793896214.4494098,837736101.2214626
610376425.0,812622396.8169947,778688480.7334937,774673846.0808396,808010333.5022906,744414853.8052148,802992960.0,805203331.1254106,778487942.0529542,812229392.6666666,799407431.8665376,814035986.5065098,837736089.9075541
780613457.0,802846449.9855356,754433273.2911644,754409243.075203,751898919.2587924,733392179.4105012,751303360.0,808550604.3688022,754096912.1635125,856285135.0,761624918.0005405,783528314.2769526,837735950.4066712
830423292.0,834516267.8562263,733306790.2585407,742432248.7917404,761371867.0625625,733392179.4105012,787238660.0,803020467.5668707,732923781.3183892,849349554.6666666,770871579.4413953,859424898.6809002,837735875.0273563
880493625.0,819620708.3009672,822745890.6304991,846976290.2236788,821448025.24606,744414853.8052148,813055550.0,964154183.0640781,822054978.9629561,809832903.0,849371732.7855575,847524449.1151223,837736107.2257265
833881773.0,766001021.4753047,811328483.6598024,819804114.1881942,806266630.7133418,761675487.2708861,805854500.0,863692413.0301292,811050820.0645834,881823674.3333334,795206388.4939578,808099062.5200292,837736178.1303176
849973835.0,768241881.103088,755628771.6994152,746608951.5432732,744775678.8914247,650095873.1509203,738540600.0,707283726.4802204,755772423.1505604,673499499.0,745683756.0490304,728195748.7529969,837736106.8478576
862507223.0,838937194.8868381,789072988.8014784,791139913.3306127,820722340.5133793,761675487.2708861,819956300.0,762813028.0702746,789137615.0639204,867201762.3333334,827976045.3113232,841358428.7825294,837736191.2439034
873310364.0,817310485.6113005,792474090.7207966,805325434.422429,801075769.9745843,761675487.2708861,803644600.0,729046457.7066239,792723815.5015821,765600622.3333334,809819079.8272498,821431741.8591759,837736220.6896003
252367043.0,727387603.6204448,742516698.9010339,731183848.0012555,741608842.5152506,744414853.8052148,742669060.0,709970613.6290592,742594765.3261344,476563291.3333333,743680035.7572842,735116136.5601907,837736033.6261909
847936324.0,796422421.920469,682192655.0897758,704624376.5408338,738416832.3420094,663386371.4759207,735592450.0,762980855.436446,682026990.9907902,881130800.0,731953870.3562893,691648938.6871845,837735835.0588074
865441751.0,700984908.7294002,679071911.3097465,684079047.6357492,678328828.4866827,634870943.565812,669039360.0,693868326.6863756,679203323.652,813536757.0,670235457.5175494,750934687.0739658,837735849.3825694
886362223.0,731729852.5091882,687515212.7465999,682732107.1815366,702213780.7796161,618604464.8715365,707050400.0,627339970.1420306,687916376.9001673,656036729.3333334,712004088.8443687,764557978.9121987,837735921.6720426
889614013.0,804368275.8972533,657466011.7513145,718673693.5117986,785727339.2102283,677573543.4444444,834622850.0,805133958.8404946,657165639.1589546,820110859.3333334,815042217.2204686,838889128.6395941,837735863.8036225
247412818.0,737854014.3472813,748483914.1343437,738333396.5912821,732307706.5857491,744414853.8052148,753879740.0,738162017.38959,748451313.1703583,531697855.3333333,745905612.110527,761471212.0018461,837736021.9487635
789086813.0,717435995.6392292,747190407.9859682,742655113.5379076,713321496.4595883,684790282.3882979,710738940.0,777674033.3831896,746967728.4751637,790802574.3333334,722782655.1536226,707350232.7894565,837735956.9525287
844210014.0,793423415.4151077,707662339.2112185,716792914.5002862,656813856.5563271,663386371.4759207,748271550.0,760921984.4934856,707440429.1592586,772753237.0,776853140.7094277,815112669.5741365,837735854.4520732
810498115.0,827493188.5932662,791139934.6960363,790893839.620849,801748407.754704,761675487.2708861,809407500.0,827229801.9546509,790909974.5314772,870447031.6666666,800464349.6205455,819709129.028536,837736127.5419734
824077608.0,763329788.0297414,752704043.3996353,744783060.8206593,743784054.216823,627618876.9863014,743438100.0,764855727.4413786,752564903.2280633,793825317.3333334,743581062.1902176,744684139.0677853,837736004.5658185
902240497.0,803161862.1227937,803346742.6722684,809110472.7017431,791146079.6698766,741738784.740876,791483700.0,869076954.2392225,802991371.6132683,830369873.3333334,791980537.0698557,791115140.9928493,837736134.8387941
767541968.0,695777175.7921501,731383439.7038985,728457248.3557472,694187723.1113933,684790282.3882979,686744450.0,759295395.7772424,731198110.4066602,674222042.0,694199099.7534766,708147978.92232,837735912.3893777
916924250.0,807787593.1309979,781322975.4471719,778003197.2439018,779110068.2693659,744414853.8052148,781892030.0,809863720.2763631,781116211.7310382,796913481.6666666,790837296.7817721,810956473.7733124,837736098.1704642
789003654.0,836652683.2812972,783489077.1709886,791479489.9332943,801075769.9745843,761675487.2708861,803644600.0,712428241.7484676,783760032.5994854,878463822.3333334,809808125.2377208,848642792.9200369,837736211.6432616
905182643.0,624591407.2425367,688241053.2162721,684695835.2524557,658899185.5427831,618604464.8715365,639888900.0,632487540.8949481,688490666.0456859,673850470.0,618747832.4881066,617361849.66564,837735969.4060016
758278303.0,832616703.141812,765574513.1179762,765782854.3927077,812260365.9402878,761675487.2708861,815417860.0,680737595.5219882,765887798.7885147,680800791.6666666,801687938.6835372,852299336.492502,837736182.051218
851182759.0,771759070.4317136,779003402.936627,780768618.5416672,747971939.3173131,744414853.8052148,741162100.0,846267339.1453118,778608985.1612214,776514993.3333334,744488437.1841195,760629053.3704025,837736028.8018445
898003225.0,601839712.1171399,664891227.4556749,670447711.9514325,624458534.5330878,618604464.8715365,620949100.0,645609054.2545872,665249282.2380279,429864348.6666667,627717715.3823627,518303898.4432447,837735855.7752098
267177632.0,744377398.1175123,752623891.7359998,748790629.026372,778944953.6795865,761675487.2708861,772783170.0,661746465.3127015,752967778.3709865,696604085.3333334,758775781.9906621,772149930.8902551,837736151.8387012
816317681.0,758631069.0176797,750702319.1389109,741143784.5768932,745649699.169568,627618876.9863014,744486460.0,746616085.1814233,750611207.5601221,822904382.0,748208264.4651791,754646407.9915181,837735976.6558468
889509511.0,669344613.8548312,718972635.6177406,708607079.0386505,693906207.080368,627618876.9863014,692987260.0,686010191.0782416,719106334.2030476,419483626.0,676303606.6524657,629758742.4725252,837735957.3982096
804730616.0,828034252.5042747,793043534.357053,794466909.2605985,820722340.5133793,761675487.2708861,822725500.0,790090332.167131,793002211.1521227,835530276.3333334,811689699.0119127,811852071.1211962,837736180.2473862
781189041.0,857646781.0874703,816124142.3738909,852477604.3074831,847841595.8958027,761675487.2708861,850976450.0,764185065.012566,816414552.0383437,890227979.3333334,827559677.4716947,846229387.7770405,837736221.6026613
833146435.0,778002560.2725772,767137353.869694,760932152.6237905,763921768.1324942,761675487.2708861,764101900.0,724009156.2976041,767253811.7442954,872048014.0,778382214.3055786,732725465.6387249,837736140.3598863
903636049.0,724946640.0827425,762238749.6920745,753618106.7486817,774786208.8615506,744414853.8052148,780796600.0,758027725.7175738,762173647.4896175,784109020.6666666,776183684.3629408,768740408.4632285,837736067.5552665
785961359.0,724542222.8463402,720762266.2792798,720029707.0587432,714160302.9965357,634870943.565812,657941800.0,751024481.4369318,720602033.7044903,855258178.0,667039126.0310379,729817215.6778088,837735887.2457367
911634344.0,764755971.5513928,763025107.7913398,758863533.585865,743969514.7882054,733392179.4105012,743643460.0,800360840.380579,762765012.5402786,830701882.6666666,742403918.1979688,753550146.5898051,837736007.3643813
896624133.0,799242718.8692124,768011844.2622712,761744437.6638741,787189900.8100699,744414853.8052148,785842940.0,786964338.3225217,767836533.3575615,865654610.0,773038376.6196842,789279885.3520647,837736055.3082925
600969350.0,789838611.692629,792609705.4310358,792889537.6900873,799389908.0455041,761675487.2708861,809407500.0,829829808.5336033,792376272.3518819,820250288.0,798746454.5812606,799690745.5908378,837736131.71171
806977916.0,791565029.4567981,830494009.1676693,870996803.847096,774172868.4928048,761675487.2708861,806088700.0,815105267.9474733,830653896.8558247,645268838.6666666,813080810.9319644,817474872.3589278,837736218.1847893
888148579.0,650358055.9655511,694578770.5589019,697294670.0106118,637548253.4911577,618604464.8715365,655736800.0,719755398.8607587,694576974.3305488,597113951.0,654413539.1303154,705055965.2597274,837735857.0940425
858552063.0,759071430.363507,763251897.7011611,763319559.4782666,738791511.6845754,733392179.4105012,745333400.0,821287086.7242434,762894699.0859407,649612960.0,743808858.2494329,688402847.0192466,837735977.5319545
610830939.0,826497308.1166191,791444981.4523569,791306633.0438076,801748407.754704,761675487.2708861,809407500.0,827769425.9616032,791214300.4942027,868367411.6666666,798783009.9871194,849482081.2324955,837736128.4127896
869219161.0,817565110.1670817,781567621.4334825,777631095.2582737,792602841.9088986,761675487.2708861,799807800.0,790043038.8210318,781456847.1277701,846653102.6666666,798875286.2669917,804684616.546199,837736127.5119964
889302107.0,777086588.7030759,781628022.2034926,778392254.745869,779110068.2693659,744414853.8052148,781892030.0,810403344.2833159,781420537.6937636,426212589.3333333,790837296.7817721,699695242.1499966,837736099.1181606
243113792.0,772402937.0129322,757751180.6405768,750170162.972428,739694166.3050758,744414853.8052148,763951600.0,772145160.7391467,757600114.6113399,864728207.0,748550197.0913751,718721586.2039038,837736021.2523273
732851085.0,717258931.4807297,756322059.7819622,747442079.3642845,744775678.8914247,650095873.1509203,738540600.0,708285022.2628808,756464073.0658456,656583210.6666666,745683756.0490304,720846198.6082252,837736108.9675499
875614351.0,783005443.3098669,731464739.456668,723888459.0783365,739643093.39915,650095873.1509203,717490700.0,634943926.8950529,731858622.9564809,683721667.0,683588593.3945961,774075255.9148318,837736090.2833325
876299344.0,855567211.6277696,773316545.8426062,772130474.7011055,823705171.4153656,761675487.2708861,824581100.0,714686614.6138926,773514970.4158689,873112528.6666666,813532056.2161336,846298955.7454275,837736178.6440016
265395249.0,649242730.0088953,699948810.6326534,693574154.1549048,671823804.0951978,618604464.8715365,672970050.0,675608259.3779262,700127460.5276206,477679890.3333333,654836222.7582414,662041462.9908161,837735904.6249522
868898788.0,822459137.7162663,803783497.6449729,816833045.9200665,799997156.356016,761675487.2708861,801230100.0,770700643.2841115,804049798.2071174,816798800.6666666,804206444.7297411,808333404.618646,837736008.2228581
893021625.0,761071772.3201882,814494815.0396228,825276647.140165,733469420.7727276,692670832.264151,750653500.0,889253199.9640859,814113102.2510549,700402936.0,764884780.8487948,742275647.5179768,837736163.4636708
832310778.0,804908219.195138,777402955.2147946,772715221.915278,781963391.5204669,761675487.2708861,793090600.0,762422337.6288425,777398589.0632877,851852612.6666666,787556594.1776114,807594259.8420341,837736142.4837567
798529871.0,726309413.954982,707620567.1404605,698445738.3442931,719618268.4289188,618604464.8715365,723547140.0,635447904.7390001,707974224.4434394,661195386.6666666,714222251.6857755,729510647.3502886,837735981.2149134
894594135.0,810304745.1006321,785694680.6820558,784005212.635202,803154324.3378782,761675487.2708861,802269760.0,777090299.2723675,785670722.0500993,846730467.0,803942084.2507583,820184206.9294822,837736163.7048063
668940463.0,557367830.4345441,749018793.7067559,744296995.5400697,739104332.8314856,761675487.2708861,727699200.0,656539727.2428671,749371198.8115032,658386202.0,727299539.98335,652388313.861782,837736142.2879087
919494823.0,809435575.1537138,781252699.2303492,779933053.2790264,819172165.9431697,761675487.2708861,818230300.0,748979030.8011303,781335804.0195029,672364628.6666666,809317695.6542426,804384641.4073642,837736175.3744525
870252249.0,784001670.6636447,765594264.0116016,757574372.7377968,765752203.3839991,680487701.0731708,763514560.0,762873997.3056505,765521233.0795981,765321507.3333334,781578465.020498,777840821.3221433,837736078.4668026
877764066.0,786377691.524415,779210441.952823,774544137.7765553,787469440.2862453,744414853.8052148,788926500.0,785873216.9491265,779105237.4158002,814007980.3333334,793753564.778662,775213089.5670277,837736120.6631916
837604142.0,801818799.4802524,749850739.4058121,745324844.6161166,754642763.8853978,761675487.2708861,740077630.0,657741282.1820595,750201178.7098454,871420326.3333334,735177188.531491,753355686.9929467,837736144.5319109
266295954.0,717001837.0994918,688339177.8159797,693788532.328135,697424284.1288909,634870943.565812,690527200.0,718526354.2927442,688352125.0929816,845562841.3333334,696177151.2687649,752199762.9296595,837735849.132356
772588594.0,749013450.126733,747175594.8157492,736172063.1916142,741608842.5152506,744414853.8052148,726837000.0,715735016.099133,747242652.7568512,873750967.0,747592970.1844107,730454720.6312048,837736049.136635
840066956.0,736734172.2450652,790901069.0412748,791998467.4443245,784144601.1329391,744414853.8052148,788834940.0,844722706.7044923,790575980.5297453,862631113.0,801972158.9776858,707450236.1979029,837736097.8320498
202114519.0,695691775.4988674,702305990.1133128,695281139.7545606,671823804.0951978,618604464.8715365,683799800.0,676171187.7559664,702479070.2395904,875590186.6666666,656594252.3601623,723788457.5782235,837735910.5140811
871526687.0,810973133.3548256,777569344.3546059,772936418.9585719,781963391.5204669,761675487.2708861,793090600.0,762716677.9962709,777564585.0429562,871223337.6666666,789682696.973007,805350654.917947,837736142.933943
272001525.0,787325978.750935,773147113.7965248,770265667.805528,756113343.31423,744414853.8052148,756703700.0,815654177.5509316,772863101.3034431,851750283.0,761398036.1035986,775364935.1842659,837736040.8610624
860524048.0,844129046.9588448,766240069.6772213,766692031.2625988,812260365.9402878,761675487.2708861,815417860.0,681914956.9917026,766551782.7071886,893021337.3333334,811387141.8569939,852299336.492502,837736183.4150641
534066784.0,735574608.8422458,727112785.1154095,724961146.466822,723431853.6524577,684790282.3882979,698744700.0,755798338.3894918,726937546.9285032,839317599.6666666,691072095.1332308,724297188.6562805,837735901.7570925
791834581.0,634504512.3253477,689854536.1507702,686762352.3438618,647556050.0192372,618604464.8715365,631304100.0,673213057.7353325,690057037.7610674,678289608.0,629390977.3068593,639978912.7567594,837735881.8695519
607860418.0,690454014.3803694,693877316.067583,702799653.6376723,697898928.801706,618604464.8715365,674252700.0,776380735.5760441,694253914.5689172,662316085.3333334,682682390.8561115,705569058.8648465,837735995.6736406
816056760.0,787703034.2102422,791818292.7487813,788404678.5902705,806875944.69869,761675487.2708861,801569300.0,786877048.2208142,791823163.389301,836799908.3333334,800799661.7935364,793397728.8272907,837735996.7232581
895436042.0,676072358.4955086,664803095.1623629,668835119.1980125,649072720.4869062,618604464.8715365,687489100.0,622671169.8707647,665257925.6754229,632903454.3333334,711175615.3092196,779943026.5943612,837735870.7969702
855273751.0,801623866.8321246,779377673.700777,775090178.7822874,793503409.5858284,761675487.2708861,804338940.0,763577588.6045907,779369516.2176979,884975190.0,824658512.161708,821196129.9199204,837736147.2658057
809660994.0,816195728.2258787,794886733.2480597,809152305.5228689,801075769.9745843,761675487.2708861,803644600.0,734507520.0632641,795130757.2067747,834101567.0,809819079.8272498,786811211.7531493,837736222.4507929
878184858.0,813089102.128693,801759096.443936,813539364.4268796,799997156.356016,761675487.2708861,801230100.0,767582398.9252872,802030180.4544846,872313008.3333334,801097945.7418935,781969125.8547857,837736007.7809504
855229618.0,832075277.2185975,792821682.1706381,794144818.2711995,820722340.5133793,761675487.2708861,822725500.0,789697878.3438926,792780883.1792315,846255196.0,811689699.0119127,811852071.1211962,837736179.7815335
258841852.0,666642138.4527339,706410255.5619906,698358401.7221012,671823804.0951978,618604464.8715365,671704400.0,677638105.200098,706573637.738079,269203323.3333333,658652375.3816782,692566373.362303,837735921.2460442
712247740.0,764528110.3893712,780024531.5753901,778476203.3348473,779388511.6394172,744414853.8052148,779294700.0,827820246.0713139,779724268.4630728,848603497.6666666,776633271.3776517,749670460.8289214,837736063.517807
844367301.0,797465157.0382901,809861755.8310732,833937207.6675925,801075769.9745843,761675487.2708861,803644600.0,768403769.1734457,810070395.376936,821031310.0,809122269.4265577,804514487.8758255,837736227.2405956
827118196.0,813731956.9336528,774629686.0250242,765642430.9618835,794399192.731038,744414853.8052148,783634800.0,771936521.3531346,774578604.0629978,874427072.0,782104576.9932301,813181756.8077579,837735987.3692858
838074200.0,658640225.3307714,705061286.3670113,703879668.4531857,657267135.066434,618604464.8715365,687445060.0,722139369.400512,705034721.0496616,673343767.3333334,654079956.6491113,758330941.14627,837735874.463358
833672349.0,822699232.2703542,782260909.5160295,778547405.2574012,792602841.9088986,761675487.2708861,799807800.0,791269457.0186508,782148497.0430553,826946937.0,799514533.6555709,848677953.7859926,837736129.4954016
263454970.0,848022841.5245466,762940018.404298,762218484.1603297,818911858.8554893,761675487.2708861,818566340.0,676645746.5586894,763259529.1104308,889894740.0,799488783.043804,850682476.0168669,837736176.4635189
808977152.0,664940460.1300747,824107661.3189783,835921938.2126464,770356780.1976801,761675487.2708861,757232300.0,860011323.6307597,823843100.5905235,690369091.6666666,778025648.7838155,707134512.335289,837736001.0122135
833986381.0,772587495.4688181,742582880.002593,732009141.5220836,743388829.2218279,627618876.9863014,761469700.0,729053346.8080376,742565097.287128,780246756.0,748997047.5638491,794739350.9633106,837736002.1838444
842427011.0,731562612.9582139,742723737.9172299,736697407.2147658,725357142.9070395,650095873.1509203,710613800.0,648306091.7007205,743091017.5807132,627280234.6666666,705389706.3792535,705516705.4550921,837736124.5887005
875037809.0,681548719.0812197,731900463.1998215,721899338.0666852,705749576.1688793,627618876.9863014,700307100.0,718246440.7079188,731907047.1967354,759779697.0,695488736.8461713,671508394.998505,837735968.0750761
890253354.0,812078309.5758982,773931577.0786538,769880840.4103094,795768174.1609437,761675487.2708861,793758660.0,736028054.6342719,774031980.9140906,847161016.6666666,803897054.0657942,813540929.9709584,837736158.1633756
756590858.0,785701989.3341058,755472141.1468337,746004965.6604214,760796848.9625922,744414853.8052148,774863400.0,753963181.4789273,755369758.9772846,852389556.6666666,760267816.157728,803359755.0202268,837735977.9968572
867707963.0,580880808.983681,692272959.0095826,688111374.0284386,630770703.1623355,618604464.8715365,661242300.0,672197447.3806279,692470620.86126,265185196.33333334,695811676.1566243,608428016.2230902,837735886.8643734
563296379.0,785288538.8326894,820686925.3656178,841384896.9255966,803842238.0973376,761675487.2708861,809276600.0,829694217.7744133,820676851.2009274,646344899.6666666,817659654.9731907,765208231.0194577,837736225.914173
270375713.0,738068230.9694777,728734131.8200012,717434343.2104261,722929050.5361612,627618876.9863014,722022340.0,694101169.1004534,728844765.0102638,812651976.0,718739012.9068139,720627324.4135133,837735988.1377879
270324555.0,837116070.2163204,788296506.1490258,790005499.8149772,820722340.5133793,761675487.2708861,819956300.0,761439439.6889411,788362967.158801,833358373.3333334,827187075.4921474,839348066.8496747,837736189.7906874
805097498.0,827993492.0935267,792123456.3646848,795642802.7870696,811104271.0165452,761675487.2708861,813197630.0,768209268.1397991,792180874.6911755,841469778.0,819262736.2103894,837413473.8802208,837736196.6833942
873047389.0,641489671.0938904,693252595.1638182,702358853.6834958,701378634.2517874,634870943.565812,712677440.0,742326781.9116536,693157365.0659719,678156386.3333334,708553747.3141739,704438149.9095305,837735844.5711502
826225789.0,819454769.6420212,760871924.420606,766536110.7864224,795965613.9618126,770379853.4018692,799997300.0,838448460.9251041,760423781.9501303,877732687.3333334,793781084.2089095,812436744.7353424,837735941.7484757
794312170.0,807754404.2350259,820285765.6863086,833665693.6849777,796648561.2165077,761675487.2708861,783498500.0,883967391.6645527,819986936.9700687,744752816.6666666,768276132.9085276,811492404.1992602,837736195.2079364
799227264.0,793358353.194853,775058694.087218,779070086.5019776,802642296.4434537,761675487.2708861,803644600.0,697514996.4654183,775349569.6296169,868774235.6666666,808786286.494311,791783874.4046724,837736199.5957273
879598549.0,785173909.5982544,824554408.5980785,852503556.520887,747402424.2938595,761675487.2708861,792278850.0,804824932.863101,824771629.6690633,797722302.6666666,767711562.0056796,801284116.2532941,837736011.8398103
917251487.0,763833031.611484,745219575.0143988,739672881.0276066,741462832.5406855,761675487.2708861,730721400.0,651394164.4525459,745580957.27574,669202550.3333334,717333676.2709627,803548272.1768785,837736131.7521666
690966602.0,730206841.4084935,628230153.6505941,658185801.0227306,703085913.6305887,634870943.565812,714082000.0,640604747.9130645,628674834.7177444,769221572.0,749619021.0478308,702598321.1413991,837735836.2978934
274098163.0,725973193.7932075,840320727.0037634,866201336.4339837,791041775.4301745,761675487.2708861,793329340.0,874388618.3758807,840210991.4626565,844458123.0,780389775.8664433,803785593.9859121,837736009.771274
910944205.0,755462628.4282047,742319535.3316506,749650631.9164903,754434767.909967,733392179.4105012,749675460.0,812927813.7467687,741915230.2170973,811503737.0,757309643.2792691,728485898.8924047,837735893.6878998
827275441.0,634017849.9406608,700319195.8823904,700792859.1796126,640388897.2659863,618604464.8715365,641757630.0,721014151.0464365,700303835.6291106,786901839.0,638325486.8342562,616398757.4723353,837735865.9930692
274110205.0,808097739.8715405,757892881.1633564,755543550.7420963,794287643.0822182,761675487.2708861,780065200.0,669356313.260921,758224317.7271543,897188695.6666666,791126570.6448753,813094659.2643068,837736164.942592
625158948.0,740497186.2482053,679024312.0332364,674848353.359569,705119136.0458047,618604464.8715365,714551940.0,598010800.1104699,679488838.0251563,805010426.3333334,745923374.2478297,744972833.6273549,837735970.393646
273941342.0,752027446.4080409,747389466.3724877,747735000.2205901,745891118.2893454,733392179.4105012,751429100.0,798560555.9141281,747069749.0242144,867259877.0,755187914.9800744,709648017.7868055,837735930.108479
883061060.0,585681291.153948,805689506.4943897,810481744.8324553,704805641.2542427,741738784.740876,795201860.0,851010255.589211,805336909.5862095,841880401.0,791916327.9021995,750000644.5870649,837736116.9624938
914045261.0,697044040.9908878,721667531.101429,712846098.8929077,688993833.0810308,618604464.8715365,683012030.0,709258296.9936647,721698294.4471252,871385349.3333334,684571674.902158,744249304.6057488,837735937.3181621
861410783.0,829204013.6492804,761290940.1764044,752335402.8103429,784633091.6207237,744414853.8052148,792843400.0,736060131.7599428,761324645.0320587,898215561.3333334,785385190.7073181,803939569.5193459,837736095.0174097
855326522.0,786164190.5299867,784245503.4488244,783477365.8972381,775389039.0254389,691014809.4060706,773287230.0,832949092.0073483,783936141.343007,827017233.3333334,796173056.0311681,767401795.4163642,837736076.8411235
881698788.0,643941275.7419208,811908833.9724228,830379726.037625,784130767.1310198,761675487.2708861,791804740.0,783216336.3955572,812155935.2142605,680805995.6666666,776038792.3889185,758038256.7038887,837736009.8377745
272138771.0,793124917.9994975,751279860.264427,740708980.6764381,767853628.3532802,744414853.8052148,771326500.0,721601420.6583256,751337220.2553399,884824733.6666666,755334608.1243216,769557862.1709675,837736062.7128987
898578730.0,781604802.7164962,826520420.7058245,844929533.004334,787460241.2820554,761675487.2708861,780188600.0,879685916.6719875,826303427.634865,876978486.3333334,775021382.4425057,700557863.9252259,837736216.6927192
265499841.0,810625420.5811485,782797683.9055778,781892965.0416287,790150869.0158013,744414853.8052148,781445000.0,832725918.8617904,782490868.1242137,840161815.3333334,794452928.2135203,832368309.8189957,837736072.53675
